timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.314583599999999919e+01,1.653703510896418483e-01,-2.902348343655738756e-03,1.016279697418212891e+00,2.589243437659997579e-02,-5.569143378436991476e-02,4.621099742101009156e-03,1.024694096197201372e-02,2.247550314220084222e-02,5.590937286615371704e-02,2.541217486793738711e-01,2.281488365020949427e-01,1.690041754378334912e-02,-1.286293180973293870e-01,1.250401457082354340e-01,-1.469920561492403799e-01,-2.136103123092138456e-01,2.215535042856364989e-01,-1.612776106654104646e-01,5.412912794623363499e-01,4.820793867111206055e-01,3.164874911308288574e+00,1.911022042972452653e+02,1.000000000000000000e+00
1.317544600000000088e+01,1.651151043953219266e-01,-4.744761653854406500e-03,1.018141388893127441e+00,3.328889803002762354e-02,-5.176599220210720276e-02,3.382222489808128785e-03,1.668826978841914804e-02,5.504685865505481134e-03,7.072570174932479858e-02,1.430854046745773933e-01,7.006338840051584693e-02,-6.726769261409119849e-02,-1.922001352840030652e-01,1.547679518771034601e-01,-2.000622697078877077e-01,-2.162020104822708066e-01,2.195411288669947281e-01,-2.105112291245472833e-01,5.397866908109487660e-01,4.695357084274291992e-01,2.285619616508483887e+00,7.924667561861515708e+01,1.000000000000000000e+00
1.319794100000000014e+01,1.648997656192062733e-01,-5.953090024877786754e-03,1.019400238990783691e+00,3.630581267965739267e-02,-5.188483435533930432e-02,2.007508774489075165e-03,-2.671220687776535568e-03,5.818508218340808988e-03,5.847286060452461243e-02,1.113616794423436668e-01,-5.602152275112712299e-02,-8.396135344195078398e-02,-2.209942831759248161e-01,1.417261170103421564e-01,5.216687138983440442e-03,-2.272023341325611345e-01,2.233461687050919964e-01,-1.697701474726358729e-03,5.283623637860999089e-01,-1.976321935653686523e-01,2.977085471153259277e+00,-4.685296327217184142e+01,1.000000000000000000e+00
1.322161000000000008e+01,1.653323563103028804e-01,-7.746575865064711172e-03,1.020674824714660645e+00,3.802280153783843542e-02,-5.365253283578708121e-02,5.006980462598509263e-04,6.187802453775593549e-03,8.626001207261832157e-03,7.522594183683395386e-02,8.168627332894552728e-02,-8.801584816223925745e-02,-8.588546628153352624e-02,-2.282287791631300300e-01,1.346207063982138852e-01,-6.059358009485768873e-03,-2.256953369455051150e-01,2.167631785430234603e-01,-8.800250909189963680e-03,5.263648981978197305e-01,-2.319801449775695801e-01,3.236228346824645996e+00,-7.968189527252836513e+01,1.000000000000000000e+00
1.324983300000000064e+01,1.657002406934282857e-01,-1.040663002792877219e-02,1.022413372993469238e+00,3.799374418574034268e-02,-5.590464446640552865e-02,-1.513450939366833836e-03,-8.091032596893428736e-04,9.680400754737056898e-05,6.437040865421295166e-02,-5.866627177109985658e-02,-1.408220824636729207e-01,3.272775903684139141e-03,-2.315291861032545695e-01,-3.066697474309972027e-02,2.337658638712872272e-02,-2.208617111527331478e-01,6.933302525690028528e-02,2.595556122405665023e-02,5.205270673608144438e-01,-5.785853266716003418e-01,2.758357644081115723e+00,-1.011190586996386855e+02,1.000000000000000000e+00
1.327155699999999960e+01,1.659434733576690135e-01,-1.206326599544623943e-02,1.023784637451171875e+00,3.575990264966640020e-02,-5.924378218108228289e-02,-1.747137023569766967e-03,1.246676608896156533e-03,-4.252642050407617370e-03,7.521520555019378662e-02,-1.636696243513892091e-01,-1.855371952237879485e-01,-2.880355406017788902e-02,-2.196599426350368534e-01,4.527555827014331791e-02,1.562016183253407339e-02,-2.210960674217237187e-01,1.452755582701433235e-01,1.863684580689257617e-02,5.194696274644764467e-01,-5.825530290603637695e-01,3.348868250846862793e+00,-1.032228799074076733e+02,1.000000000000000000e+00
1.329959299999999978e+01,1.661737323406912159e-01,-1.445970572683253665e-02,1.026149630546569824e+00,2.749885182500501346e-02,-6.627964885078574397e-02,-8.902812496429657330e-04,-1.164647364072077078e-02,-4.758391385403219374e-04,6.960568577051162720e-02,-3.179548438322490345e-01,-1.908591868618639553e-01,1.572777426650351362e-02,-1.685684777308027738e-01,-2.095978322123946136e-01,1.116305470678432693e-01,-2.254030193312844266e-01,-1.095978322123946080e-01,1.117008752733047033e-01,5.207676561964404982e-01,-5.196558237075805664e-01,4.161157011985778809e+00,1.780309639240791952e+01,1.000000000000000000e+00
1.332274299999999911e+01,1.659858608492032761e-01,-1.536887798601288893e-02,1.027823209762573242e+00,2.145994101673923821e-02,-7.217582328193161700e-02,-5.966131010211039865e-04,-2.149690720898725024e-02,-2.464527073868095445e-03,7.380150258541107178e-02,-3.110123042752149791e-01,-2.876018416698781777e-01,-2.720249383834446102e-02,-1.249442398315164932e-01,-2.860651992866094506e-01,2.712139532835732350e-02,-2.186738597520013205e-01,-1.860651992866094728e-01,2.607901372780923113e-02,5.235498970237346672e-01,-3.399822711944580078e-01,1.718842148780822754e+00,-9.146650559098243605e+01,1.000000000000000000e+00
1.335060600000000086e+01,1.656360963120267760e-01,-1.667667755624102285e-02,1.030429124832153320e+00,1.387408760603948098e-02,-7.976425567367706471e-02,1.342204413290470910e-04,-1.343901443968970912e-02,-7.419154321157591693e-03,8.356411010026931763e-02,-1.759178309213796920e-01,-1.969358588044075875e-01,-8.777452114475699577e-03,-1.109159773687721229e-01,-3.050410949412524220e-01,-2.653438451548548876e-02,-2.109159773687721284e-01,-2.050410949412523887e-01,-2.966455945434718494e-02,5.249064430540548720e-01,-2.122890949249267578e-01,2.144355654716491699e+00,-7.842280454054987615e+01,1.000000000000000000e+00
1.337271600000000049e+01,1.656579804880119189e-01,-1.771420900064751142e-02,1.032165288925170898e+00,1.054506495189336431e-02,-8.285622493239963582e-02,3.102134623662600177e-04,1.146846888144252780e-03,-1.430631712420266793e-02,7.232153415679931641e-02,-1.471443432516834904e-01,-1.172755936643578856e-01,-2.225578499234690671e-03,-9.902433171608451823e-02,-3.028348565439871187e-01,-3.778025308543143945e-02,-1.990243317160845238e-01,-2.028348565439871132e-01,-4.126235036458321404e-02,5.245451401002838576e-01,-2.648971080780029297e-01,1.886322379112243652e+00,1.212356016356324506e+00,1.000000000000000000e+00
1.339863099999999996e+01,1.657872701428010631e-01,-1.886283843046791114e-02,1.033583283424377441e+00,8.291386929777891379e-03,-8.442714910280990637e-02,-9.357938814513744319e-05,-5.140414407365539139e-03,-2.226931917939277764e-02,6.176633387804031372e-02,-1.356097285210621228e-01,-1.258798822157774014e-02,-4.254719670404821102e-02,2.227117585299721869e-02,-3.006176148389732572e-01,1.398261502594245753e-01,-7.772882414700278686e-02,-2.006176148389732516e-01,1.375080979863244623e-01,5.251170684777671793e-01,-2.637957334518432617e-01,1.317713141441345215e+00,-9.367922050468894213e+01,1.000000000000000000e+00
1.342162100000000002e+01,1.658878443143100567e-01,-1.978622875387560723e-02,1.034575700759887695e+00,5.862750167181089191e-03,-8.320502970988052915e-02,-8.396135323271991524e-04,-5.154688717256273624e-03,-7.997380867963798171e-03,3.949198871850967407e-02,-1.091850810483557949e-01,9.492974316071697838e-02,-7.453928585304633869e-02,2.269883267042862585e-01,-2.064526096179277737e-01,2.116098542282189299e-01,1.269883267042862529e-01,-1.064526096179277542e-01,2.115003916567279041e-01,5.269701855580699590e-01,-2.444543242454528809e-01,3.491885066032409668e+00,-1.395063815710786628e+02,1.000000000000000000e+00
1.344914799999999921e+01,1.666111051699525336e-01,-2.140813036716026491e-02,1.035595655441284180e+00,3.542621201053165140e-03,-8.004049535926105463e-02,-2.479642432337891833e-03,1.194400593987794169e-02,-4.961174896938934202e-03,2.660305239260196686e-02,-6.146570707290775759e-02,1.123380566914425616e-01,-3.654476169828108079e-02,2.574076970165085632e-01,4.594012967069976972e-02,2.192529855863765142e-01,1.574076970165085299e-01,1.459401296706997753e-01,2.241579479824779009e-01,5.226977107358956598e-01,-5.219113826751708984e-01,2.336086392402648926e+00,-9.113953077503558120e+01,1.000000000000000000e+00
1.347122199999999914e+01,1.673339476616555743e-01,-2.234933574893640737e-02,1.035952091217041016e+00,1.870181332644242070e-03,-7.580054341879649549e-02,-3.176177399577095883e-03,2.930771241369706931e-02,2.500047496584147533e-03,3.574183909222483635e-03,-1.036468945083494075e-01,2.291613537660013300e-01,-1.467444373650979988e-02,2.852667370269310609e-01,8.476156159879466578e-02,2.192485871201157177e-01,1.852667370269310554e-01,1.847615615987946713e-01,2.264658495331375587e-01,5.219155500550438642e-01,-6.536442637443542480e-01,1.846485972404479980e+00,-2.060409891442220598e+01,1.000000000000000000e+00
1.350133399999999995e+01,1.686199539865446129e-01,-2.360009057171173416e-02,1.036088824272155762e+00,-8.638670140829437290e-04,-6.588177694487140634e-02,-4.691681101026023981e-03,2.383339103513977542e-02,9.950824073359808286e-03,-2.166232652962207794e-02,-9.837398232837461787e-02,4.034320926750758485e-01,-8.032459580039816305e-02,3.009370546615929842e-01,1.164280088840023986e-01,2.170029950385837514e-01,2.009370546615929787e-01,2.164280088840024041e-01,2.289985635456747437e-01,5.275838908834578067e-01,-4.436966180801391602e-01,2.417372822761535645e+00,1.890020577312497494e+02,1.000000000000000000e+00
1.352584799999999987e+01,1.693428395300627942e-01,-2.416400197026357527e-02,1.035898089408874512e+00,-3.284677129205099480e-03,-5.829462343735136720e-02,-6.394387402888224159e-03,2.166332306463931295e-02,1.567795942881748325e-02,-2.701910398900508881e-02,-1.204810909949079606e-01,3.893934354467512016e-01,-1.127056433856989670e-01,3.068274104586720674e-01,1.192797618892555978e-01,2.152542133060967589e-01,2.068274104586720619e-01,2.192797618892556033e-01,2.324263273506120553e-01,5.242735121054034053e-01,-6.456272602081298828e-01,3.236043810844421387e+00,-7.969003002782984879e+01,1.000000000000000000e+00
1.354670800000000064e+01,1.700348158323714831e-01,-2.488755538712811299e-02,1.035581469535827637e+00,-6.826503297354312438e-03,-5.012492642073906879e-02,-8.853240191151856564e-03,1.840807708547431698e-02,1.936060059393619054e-02,-3.531164303421974182e-02,-1.625425702593304156e-01,3.539936438863910406e-01,-1.181534852223190268e-01,3.118407204705448410e-01,1.700099132517232381e-01,2.095283081092890465e-01,2.118407204705448355e-01,2.198342168109418682e-01,2.339809373695823369e-01,5.243016447554036397e-01,-6.780617237091064453e-01,2.031155705451965332e+00,2.090738800036528460e+02,1.000000000000000000e+00
1.357451499999999989e+01,1.709848673216739223e-01,-2.582503516008863298e-02,1.035241007804870605e+00,-9.380135681713650322e-03,-4.099741781240950900e-02,-1.304406234214194882e-02,2.021561325620304522e-02,1.121523479142381811e-02,-2.774050086736679077e-02,4.077082367446704242e-02,2.105287404944472252e-01,-1.564981077005273558e-01,3.190113105484112532e-01,2.334141832704217379e-01,1.996511793224737819e-01,2.190113105484112199e-01,2.211474634164603825e-01,2.362197887722032319e-01,5.271904319068010381e-01,-4.916106462478637695e-01,3.854583144187927246e+00,-1.319435043484203050e+02,1.000000000000000000e+00
1.359809500000000071e+01,1.715759982388550819e-01,-2.650420529415489085e-02,1.035111665725708008e+00,-8.628987167480053552e-03,-3.753824862204013790e-02,-1.584564555360534754e-02,2.051951270916847064e-02,7.853410379188201576e-03,-2.500120736658573151e-02,5.628895558744892447e-02,1.331153854046325247e-01,-1.058838331912042990e-01,3.209131252837656989e-01,2.566922044861582042e-01,1.910585268016339044e-01,2.209131252837656934e-01,2.213010175668908841e-01,2.356025133153257511e-01,5.309038278076747552e-01,-2.777076959609985352e-01,1.671779036521911621e+00,1.521153820619749197e+01,1.000000000000000000e+00
1.362084800000000051e+01,1.721323231648153873e-01,-2.706184370009262138e-02,1.034985423088073730e+00,-6.508896412108300736e-03,-3.609949008569190987e-02,-1.860304260011980126e-02,2.495319218942675457e-02,1.064475654675535975e-02,-1.495923288166522980e-02,1.178248625747994466e-01,3.857779261285244898e-02,-1.415883381965913346e-01,3.216251092902462361e-01,2.697130687096119250e-01,1.599399752584839129e-01,2.216251092902462305e-01,2.206676437323776552e-01,2.123067857060810248e-01,5.251726047738031200e-01,-5.512655377388000488e-01,2.052767634391784668e+00,5.929862320416184218e+01,1.000000000000000000e+00
1.364831000000000039e+01,1.729901514071053026e-01,-2.839348878760741129e-02,1.034698367118835449e+00,-1.067790173567053844e-03,-3.475313986794437149e-02,-2.207170843667594085e-02,2.889328563852026216e-02,2.206122393493495371e-02,-1.876207999885082245e-02,2.244490148198353130e-01,6.406257250976983390e-03,-9.848858676687498315e-02,3.252555635295891756e-01,2.799563115751188547e-01,-2.604710277461974588e-01,2.252555635295891423e-01,2.197813286158151747e-01,-1.982373456004223600e-01,5.268456744537400871e-01,-4.767618179321289062e-01,1.569170355796813965e+00,2.227336982681664068e+01,1.000000000000000000e+00
1.367170499999999933e+01,1.734242977331234281e-01,-2.943138757470747241e-02,1.034308552742004395e+00,4.519263563984297558e-03,-3.429147621701633675e-02,-2.437192584704006570e-02,2.265518399069037583e-02,1.246691128702088515e-02,-3.428351506590843201e-02,2.848020101822362760e-01,-2.365843285800714804e-02,-9.247209026036580515e-02,-8.090505607662029641e-02,2.866026968029791733e-01,-2.917033299869936647e-01,-1.809050560766203020e-01,2.291391235191305720e-01,-2.229998098891105840e-01,5.289658093296463193e-01,-4.222409129142761230e-01,2.057640433311462402e+00,3.153954254921985623e+01,1.000000000000000000e+00
1.369959899999999919e+01,1.739624494428139989e-01,-3.115628955827619631e-02,1.033538699150085449e+00,1.597455863245455035e-02,-3.579497962441058334e-02,-2.752235172469674751e-02,1.347203878660032349e-02,-1.372391485643792040e-03,-3.352162614464759827e-02,4.211032624336444319e-01,-1.250984231320127482e-01,-1.197596409902041553e-01,-1.124904272756417078e-01,2.712019755073212801e-01,-2.750343120187823676e-01,-2.124904272756417134e-01,2.294294405536798365e-01,-1.975538832461621597e-01,5.352050750014385461e-01,-7.794231176376342773e-02,1.397600293159484863e+00,-1.164276180354489121e+01,1.000000000000000000e+00
1.372355199999999975e+01,1.742710320449504247e-01,-3.243214109180401344e-02,1.033029079437255859e+00,2.438263471616909303e-02,-4.004988785317031841e-02,-2.900302409415123073e-02,2.031884885950592176e-02,-7.414477303793673424e-04,-3.640671074390411377e-02,4.181506188521486034e-01,-2.542914942793150779e-01,-3.843386888605296314e-02,-1.546076783608015259e-01,2.552371832300857624e-01,1.330284165118315876e-02,-2.228152728332237487e-01,2.347770517443141247e-01,9.473581000556811904e-02,5.383425889502282402e-01,8.093428611755371094e-02,2.533313393592834473e+00,8.950968371453046757e+01,1.000000000000000000e+00
1.375145000000000017e+01,1.749058029681968274e-01,-3.413060003454124886e-02,1.032044529914855957e+00,3.784657043680174360e-02,-4.850550026109878843e-02,-3.098579516340183027e-02,7.494398092475389531e-03,-1.811344158552788755e-02,-4.837413132190704346e-02,4.459121266044355769e-01,-3.053551302037176285e-01,-2.507110680295434810e-02,-2.492709765204090822e-01,1.836604433597775754e-01,-1.753944284803428122e-01,-2.158330983795407332e-01,2.291010955444815755e-01,-8.935475914051506374e-02,5.415585744104596255e-01,2.102620601654052734e-01,2.667621970176696777e+00,1.102817164900757660e+02,1.000000000000000000e+00
1.377469299999999919e+01,1.751476141369651962e-01,-3.517861268712530604e-02,1.031108260154724121e+00,4.818548166522495374e-02,-5.399451973903679480e-02,-3.109928013877283348e-02,8.327385878003005018e-03,-2.775399856580832922e-02,-6.391075253486633301e-02,5.223992144145543914e-01,-2.840830695860869781e-01,5.147457482241139110e-02,-3.111283171508708034e-01,1.455107289345437538e-01,-2.712667913082696391e-01,-2.111283171508707979e-01,2.247940594421017624e-01,-1.855824620138014081e-01,5.426149537304880699e-01,2.026367187500000000e-01,3.212178349494934082e+00,1.077665812904886167e+02,1.000000000000000000e+00
1.379664999999999964e+01,1.754593591225912519e-01,-3.615841169102811115e-02,1.029878139495849609e+00,5.897954231066655090e-02,-5.866423937895115515e-02,-2.943088836477603110e-02,1.332407224496779882e-02,-2.727568791288971506e-02,-7.788348197937011719e-02,5.278573633834119372e-01,-2.450609935050796218e-01,1.445667778203568732e-01,-3.109720860701188916e-01,1.226597730158516253e-01,-2.721231880696276528e-01,-2.109720860701188860e-01,2.226597730158516308e-01,-1.918164383733126088e-01,5.431432074168210944e-01,1.691060066223144531e-01,1.802337765693664551e+00,5.692681610921282243e+01,1.000000000000000000e+00
1.382334700000000005e+01,1.759730036746501580e-01,-3.774244196952587088e-02,1.027717232704162598e+00,7.087720906078509575e-02,-6.404493746804140741e-02,-2.601774427028491488e-02,2.742222845424991881e-02,-4.075538540675759797e-02,-9.747944772243499756e-02,2.145564351294494410e-01,-2.188364234575842782e-01,1.248751800645273996e-01,-3.127552759814904437e-01,1.162529047569844098e-01,-2.379696554776542516e-01,-2.127552759814904104e-01,2.162529047569844154e-01,-1.679898919931791523e-01,5.452487465779805031e-01,1.970757246017456055e-01,2.026999592781066895e+00,3.016762392234192447e+01,1.000000000000000000e+00
1.384615499999999955e+01,1.761365928378872958e-01,-3.886910763397694729e-02,1.025923728942871094e+00,7.413576572827434985e-02,-6.814409675301313918e-02,-2.365928906891756611e-02,-3.676008913521025025e-03,-3.465319524794387152e-02,-9.902708232402801514e-02,8.884982917144411407e-02,-2.196641804463781156e-01,6.802564253446913289e-02,-3.168651238658033997e-01,-1.410628791231235968e-02,-2.013884206748686734e-01,-2.168651238658033942e-01,8.589371208768764587e-02,-1.392498198386060704e-01,5.453105405414154783e-01,1.863218545913696289e-01,2.600738406181335449e+00,-1.344012386382226794e+02,1.000000000000000000e+00
1.387631700000000023e+01,1.759879813383910252e-01,-4.049445515511149174e-02,1.023175954818725586e+00,7.160242381696250991e-02,-7.674745410199457218e-02,-2.172626294248169998e-02,4.524838139329416704e-03,-3.844882919409919192e-02,-1.051935702562332153e-01,-1.841743178959382166e-01,-3.249765811295120543e-01,6.396345696021177307e-02,-3.297615028133639159e-01,-2.771044643040006528e-01,-5.585515376506109547e-02,-2.297615028133639103e-01,-1.771044643040006472e-01,1.357937498688073772e-05,5.364401982378788070e-01,-3.473036885261535645e-01,1.876054167747497559e+00,1.706255362221679661e+01,1.000000000000000000e+00
1.390036699999999925e+01,1.760134646443815842e-01,-4.181057778377433171e-02,1.021690607070922852e+00,6.738262590196378299e-02,-8.398894945147339364e-02,-2.076869787831236991e-02,-5.630124468270701968e-03,-6.196306988893825890e-02,-8.136177808046340942e-02,-2.690641380125313176e-01,-3.002660420661089624e-01,4.892485015980866520e-02,-3.312657038758821670e-01,-2.849007943343671023e-01,-2.642329989711811322e-02,-2.312657038758821892e-01,-1.849007943343670968e-01,2.601545363889606888e-02,5.365333238909584246e-01,-2.545239925384521484e-01,2.045350432395935059e+00,6.539356983077939844e+01,1.000000000000000000e+00
1.392402099999999976e+01,1.755342237679035633e-01,-4.321276250960685850e-02,1.020274519920349121e+00,6.204175732655519554e-02,-9.067701239918513068e-02,-1.867010996063345196e-02,-2.204041545459457796e-02,-6.053210638737185900e-02,-6.760586053133010864e-02,-2.796431951653091108e-01,-3.145674552580225436e-01,9.838273437268194033e-02,-3.299469509844490389e-01,-2.993540099641196495e-01,-3.209028263454201391e-02,-2.299469509844490334e-01,-1.993540099641196162e-01,1.375472331189019418e-02,5.385653574145310429e-01,-9.467220306396484375e-02,1.762670636177062988e+00,-1.212821801106773592e+02,1.000000000000000000e+00
1.394952299999999923e+01,1.749412234659346033e-01,-4.474830336804759556e-02,1.019133567810058594e+00,5.634258741047321051e-02,-9.702081645030791179e-02,-1.575291778025555978e-02,-1.527772299548570654e-02,-6.773582895603172394e-02,-7.392781227827072144e-02,-2.207383268637021223e-01,-3.616243199337926817e-01,1.662871012573063634e-01,-3.290161626457915323e-01,-3.072853306815293006e-01,-2.950903735671757400e-02,-2.290161626457915267e-01,-2.072853306815292673e-01,8.066300595774721430e-03,5.416817399335231986e-01,4.595077037811279297e-02,1.669370770454406738e+00,-6.337265943557155445e+00,9.813102483749389648e-01
1.397159500000000065e+01,1.734610274653850537e-01,-4.550873131917129721e-02,1.017623305320739746e+00,4.824535119769581687e-02,-1.049168645181868254e-01,-1.151855048304617490e-02,-4.110408890323487968e-02,-7.540457227202831958e-02,-6.158277392387390137e-02,-2.214920507654180026e-01,-1.971892296498637953e-01,1.065918947492562746e-01,-3.170167618449906133e-01,-3.165173131978498144e-01,-1.105440015111157359e-01,-2.170167618449906355e-01,-2.165173131978497811e-01,-8.520849774023789291e-02,5.449407099448632108e-01,2.712427377700805664e-01,1.588930487632751465e+00,-3.392906373978130574e+01,9.813102483749389648e-01
1.400304000000000038e+01,1.716955424291297660e-01,-4.578127504280946752e-02,1.016783118247985840e+00,3.859265683392854723e-02,-1.083750412131851970e-01,-6.811037445308310012e-03,-4.934840708689375993e-02,-7.914120630018044167e-02,-6.829625368118286133e-02,-3.377602275753128214e-01,-1.187745076258400062e-01,1.230642545352123307e-01,-2.955279396571082184e-01,-3.183958187661741768e-01,-1.742021861106599623e-01,-2.045503674905267411e-01,-2.183958187661741712e-01,-1.614175855541818416e-01,5.362802535997992504e-01,-2.421937584877014160e-01,2.347654938697814941e+00,-7.317310748409973087e+01,9.813102483749389648e-01
1.402349300000000021e+01,1.709389777943625399e-01,-4.587250104300376330e-02,1.016509294509887695e+00,3.471952628289726173e-02,-1.092278668446233780e-01,-5.730799148026211043e-03,-5.507824904131899957e-02,-7.571660585727614523e-02,-5.399318411946296692e-02,-4.507892910872208780e-01,-8.385748062024016292e-02,7.946216314562418170e-02,-2.644673154510837620e-01,-3.170295138891778275e-01,-1.745891034682829079e-01,-2.013043901357496057e-01,-2.170295138891778219e-01,-1.645845262962339073e-01,5.339628055919147798e-01,-3.163821697235107422e-01,2.664620041847229004e+00,-4.690194255871000450e+01,9.813102483749389648e-01
1.404670600000000036e+01,1.686660767749449119e-01,-4.613780413916637735e-02,1.015946388244628906e+00,2.322269888867304136e-02,-1.083682257904630131e-01,-2.657182043375838632e-03,-4.411220074386724282e-02,-8.370338882341524234e-02,-3.939148411154747009e-02,-3.700713846306591948e-01,-1.037896128834099076e-02,2.291440770337286117e-02,-1.770826877490608575e-01,-3.115042248816886072e-01,-1.154850186415038865e-01,-1.809366279668636612e-01,-2.115042248816885739e-01,-1.126525353398038359e-01,5.331232879139798930e-01,-3.087556362152099609e-01,2.660237431526184082e+00,-8.612350815046991670e+01,8.907153844833374245e-01
1.407562500000000050e+01,1.658139672177434132e-01,-4.571693795985504183e-02,1.015470266342163086e+00,3.791930520856950232e-03,-1.056234411402807716e-01,-3.868130533679625671e-04,-7.441438124012295097e-02,-6.121800519407504665e-02,-3.919222205877304077e-02,-4.983116748114214678e-01,9.691734940406006305e-02,-1.644086757814156724e-02,2.780629655861485694e-01,-3.112519273027419264e-01,8.641148224749037494e-04,1.780629655861485638e-01,-2.112519273027419209e-01,-1.056530111341647243e-03,5.332173915242184314e-01,-3.044321537017822266e-01,2.581592917442321777e+00,-8.731391450015476607e+01,8.907153844833374245e-01
1.410178600000000060e+01,1.641823980226816138e-01,-4.493638160539392690e-02,1.015359997749328613e+00,-5.959692909460059286e-03,-1.032638302514503614e-01,3.561493150454619894e-04,-7.492342197894048816e-02,-5.958386260896748887e-02,-3.564476594328880310e-02,-4.631966758509975524e-01,1.624212215526172343e-01,-3.405011769998715632e-02,2.887148344807722311e-01,-2.985755467245255201e-01,1.810552360652104564e-01,1.887148344807722256e-01,-1.985755467245255146e-01,1.781352223929127399e-01,5.335313520016633504e-01,-2.747861146926879883e-01,3.014986634254455566e+00,-8.246540909517283069e+01,8.907153844833374245e-01
1.412515699999999974e+01,1.625870247814946989e-01,-4.419920783944625980e-02,1.015260219573974609e+00,-1.593538048193308618e-02,-9.990268937163682139e-02,1.135861555248585120e-03,-7.628964223644138509e-02,-5.623043464855988216e-02,-2.613434940576553345e-02,-4.562567923866311381e-01,1.856112236654632597e-01,-2.381519284873660769e-02,2.976921394722402137e-01,-3.160976260136094673e-01,2.175948103872011874e-01,1.976921394722402081e-01,-2.160976260136094340e-01,2.134565772337019274e-01,5.386143355050576620e-01,4.258251190185546875e-02,2.575993180274963379e+00,-1.026288242043458183e+02,8.322314023971557617e-01
1.414918800000000054e+01,1.607874679230219539e-01,-4.339748980419827484e-02,1.015328884124755859e+00,-2.611620882657582354e-02,-9.614404687813138395e-02,2.000331805582344913e-03,-9.294516725974504012e-02,-3.866697604685832151e-02,-3.899659961462020874e-02,-5.103532704440746359e-01,1.889519944222170511e-01,3.152406071250775377e-02,3.013981866185303504e-01,-3.219954973413238219e-01,2.257794577698117033e-01,2.013981866185303726e-01,-2.219954973413238442e-01,2.199842020267068488e-01,5.461061655741883403e-01,4.088307619094848633e-01,2.153627991676330566e+00,-1.017144736103453795e+02,8.322314023971557617e-01
1.417115199999999930e+01,1.576820964387964652e-01,-4.129278222404280524e-02,1.015335917472839355e+00,-3.912006878665525572e-02,-8.744814733051842204e-02,3.519714555205055717e-03,-8.712815813067356641e-02,-2.395483762246711223e-02,-2.940910123288631439e-02,-3.395313438507169823e-01,3.286933298415032345e-01,1.049487512103446270e-02,3.020700699771904363e-01,-2.980141577650145535e-01,2.392430380200416262e-01,2.020700699771904030e-01,-1.980141577650145479e-01,2.300960478813763588e-01,5.414895379978936774e-01,1.867755651473999023e-01,2.565795540809631348e+00,-1.964642716259204462e+02,8.322314023971557617e-01
1.420043599999999984e+01,1.544590099210900458e-01,-3.821988380098427507e-02,1.015452265739440918e+00,-4.934457587615787011e-02,-7.429091632371775944e-02,4.402438052204749042e-03,-8.602207627776931043e-02,-1.257483505809859486e-02,-2.105785720050334930e-02,-2.817508657030125541e-01,4.559109467859662757e-01,3.568030444008258792e-03,3.065789604305359517e-01,-7.696794758748196075e-02,2.452189564514125619e-01,2.065789604305359461e-01,2.303205241251805174e-02,2.339453472984371341e-01,5.371195440251910203e-01,-2.320379018783569336e-02,1.080407738685607910e+00,-2.654434858652814455e+01,8.322314023971557617e-01
1.422596000000000060e+01,1.522626662220149252e-01,-3.614234955230850865e-02,1.015663862228393555e+00,-5.276038656404735683e-02,-6.416314654884547330e-02,4.039214000930657633e-03,-8.331023122545531956e-02,-1.827829350194277655e-03,-1.828533597290515900e-02,-6.639129619612009481e-02,4.864633678391820371e-01,-5.100091167823674054e-02,3.108977267174568571e-01,-1.308570367929561828e-01,2.387237375744140910e-01,2.108977267174568515e-01,-3.085703679295618077e-02,2.282986401958612410e-01,5.404837083285245480e-01,1.742368936538696289e-01,1.706114649772644043e+00,-2.387919169691624433e+01,8.322314023971557617e-01
1.425003099999999989e+01,1.490937132711286084e-01,-3.290775227179430079e-02,1.016274929046630859e+00,-5.257336420479351291e-02,-5.172215519369927073e-02,1.642384041996569621e-03,-7.903619134451758677e-02,4.815718073605313766e-03,-7.790213916450738907e-03,7.053292745027095467e-02,3.061649385159173620e-01,-1.055145284846917969e-01,3.148263717758432723e-01,3.147255726842251855e-02,2.423803851961110756e-01,2.148263717758432390e-01,1.314725572684225241e-01,2.382685309827508868e-01,5.447174302357287168e-01,4.539582729339599609e-01,1.769272685050964355e+00,-4.784097745637086518e+01,8.322314023971557617e-01
1.427460499999999932e+01,1.470809315995440514e-01,-3.068807838202460003e-02,1.016834259033203125e+00,-4.952251584846573129e-02,-4.601041366632063756e-02,-7.974764433049674750e-04,-6.787933791115252635e-02,1.616841989743143804e-02,2.064878790406510234e-04,1.791556168327472498e-01,2.899003711071601597e-01,-1.542082790609279330e-01,3.168554926727128462e-01,1.321930520405315002e-01,2.364631455626363676e-01,2.168554926727128129e-01,2.043650731844775525e-01,2.389232538908969139e-01,5.459890418918449395e-01,5.581951141357421875e-01,3.162891983985900879e+00,-6.462296739805104551e+01,8.322314023971557617e-01
