timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.194673000000000052e+01,-7.949851756171853745e-02,1.384246362373612108e-02,1.005716562271118164e+00,-3.324701879059419225e-03,-2.024474412714405425e-02,3.741572825479488884e-03,3.566288419281092581e-02,1.649659632881149071e-02,2.264223992824554443e-02,1.769235151469114586e-01,-1.412904923570563742e-01,8.590043226106257312e-03,-3.533088003731724158e-02,1.484896815245428936e-02,1.810227636433309750e-01,-1.353308800373172471e-01,1.148489681524542949e-01,1.693937349892209454e-01,5.216953318460352262e-01,7.444386482238769531e-01
1.197304199999999952e+01,-7.932374271413222822e-02,1.139822788576519072e-02,1.006615400314331055e+00,3.636297491864691912e-03,-2.375751779534218677e-02,2.532281397273017376e-03,1.886784156449426708e-02,1.327708361841160173e-02,2.931739762425422668e-02,2.232925563984483053e-01,-1.024801761445674753e-01,-3.093534007447623895e-03,-4.562833533599022773e-02,-1.265674848514468098e-01,7.965442554107660111e-02,-1.456283353359902333e-01,-2.656748485144680427e-02,7.079570054645517585e-02,5.210011016492859248e-01,7.375581264495849609e-01
1.199837100000000056e+01,-7.911714581209572383e-02,9.976102880193366690e-03,1.007106065750122070e+00,6.542327485669081899e-03,-2.375001338098559067e-02,3.647741863410658425e-04,2.899461938530687594e-02,1.527007349102662767e-02,3.313945978879928589e-02,1.010946750795934101e-01,2.460925317348345784e-02,-1.734037897739722223e-01,-4.313694963033640195e-02,8.387810512609819580e-02,6.668701160564412256e-02,-1.310786834196739359e-01,1.838781051260982013e-01,6.372182287463441785e-02,5.201074572280696140e-01,7.091164588928222656e-01
1.202390199999999965e+01,-7.875338640533120771e-02,8.131707781646645150e-03,1.007683515548706055e+00,8.138506950983665292e-03,-2.271289286947619779e-02,-2.489733111654679476e-03,3.509537425393452481e-02,2.109383864414612550e-02,1.317170262336730957e-02,-4.298585597028495991e-02,3.557339040108981054e-02,-8.781502332677021405e-02,-1.273052132308257200e-01,9.400605353192406644e-02,-1.805338684334122923e-01,-2.073931549617600567e-01,1.940060535319240720e-01,-1.755873298006988548e-01,5.213792288820566778e-01,7.023813724517822266e-01
1.204758600000000079e+01,-7.850651766888330774e-02,7.087672272892203348e-03,1.007902383804321289e+00,8.188509647000238173e-03,-2.087832725094118658e-02,-3.922382782129973933e-03,2.370902892276377863e-02,2.716220648650094147e-02,2.577193453907966614e-02,1.855350680547185327e-02,9.963757868331150902e-02,-6.914206025771703346e-02,-8.411034594785789242e-02,1.072099557742038078e-01,-1.278990137042436137e-01,-1.676252930598539359e-01,2.072099557742038134e-01,-1.189810623224461517e-01,5.205160522492672248e-01,7.070518732070922852e-01
1.207296599999999920e+01,-7.726999358766455106e-02,3.960348953482503709e-03,1.008212327957153320e+00,6.823873718582542693e-03,-2.008361431258598451e-02,-5.200858239434946739e-03,1.318675511456655729e-02,2.782953154023782433e-02,1.709761843085289001e-02,-5.788052417765757879e-02,-3.369750864942235719e-02,-5.039849147690434600e-02,8.010854224465344120e-02,-2.156259329098755839e-01,-2.175405318420859380e-01,-9.605364834652492870e-03,-1.156259329098755645e-01,-2.049250205461967678e-01,5.215647695258279759e-01,7.315798997879028320e-01
1.209674399999999928e+01,-7.657327541931981119e-02,2.084446155683556540e-03,1.008419275283813477e+00,5.128292714331093849e-03,-2.043547660643119102e-02,-4.479900873950670714e-03,8.067950435155192210e-03,2.680511403817452398e-02,1.716701872646808624e-02,-1.547233086906773525e-01,-1.855680755811825802e-02,6.624235478069745442e-02,3.788634163077450601e-02,4.184712655143574267e-02,-8.440311050637572254e-02,-6.092500244561237233e-02,1.418471265514357482e-01,-7.369039120446907454e-02,5.217857595179380414e-01,7.458148002624511719e-01
1.212343899999999941e+01,-7.572607809432699288e-02,-4.571382534288235535e-04,1.008809208869934082e+00,3.055353638628165776e-03,-2.209678206252196908e-02,-3.075052991829974047e-03,5.076351191523865991e-03,2.179109503489699493e-02,1.617510430514812469e-02,-9.220832140765598817e-02,-4.133669838047600992e-02,1.047701988835405135e-01,-3.022342472008313075e-02,-1.587147434662690704e-01,9.295141212182410351e-02,-1.302234247200831363e-01,-5.871474346626907176e-02,9.988072977382460305e-02,5.213087854830532608e-01,7.190742492675781250e-01
1.214800999999999931e+01,-7.518134057722028474e-02,-1.977441029677028551e-03,1.009103298187255859e+00,2.105495981142730625e-03,-2.176466594343451355e-02,-2.236432964668910728e-03,9.536015497812579469e-03,2.445225166500765782e-02,2.678997255861759186e-02,-1.870731485161833407e-02,-1.824056039875503838e-03,1.940688966865363038e-03,4.179232393832039288e-02,-5.002086401153379991e-02,-1.834332470854393438e-01,-5.820767606167961267e-02,4.997913598846620564e-02,-1.787807216383356934e-01,5.207149908317569853e-01,7.320846319198608398e-01
1.217338200000000015e+01,-7.409059921116038783e-02,-4.567042630466870007e-03,1.009652018547058105e+00,1.462276532552617006e-03,-2.076333075363656633e-02,-2.114627786042211355e-03,2.204059050745873702e-02,1.726371244089026577e-02,2.650332637131214142e-02,1.016720581289018259e-02,4.196157967871771283e-02,-3.221806766313824871e-02,1.080348753611317519e-01,1.045336778887096807e-01,-9.997615272384716145e-02,8.034875361131751589e-03,2.045336778887096862e-01,-9.545738038406784143e-02,5.201843448205435427e-01,7.074854373931884766e-01
1.219894299999999987e+01,-7.324951118005673667e-02,-6.244398608353273102e-03,1.009967207908630371e+00,1.001035958555768343e-03,-1.884993527028244742e-02,-1.920917665210186698e-03,6.298415915280178821e-04,2.128620097769732405e-02,2.282869443297386169e-02,-2.100426977525915104e-02,1.171677838690592804e-01,3.916930115562542586e-02,-1.215832304713635459e-01,1.104350735846297005e-01,1.316935514626372261e-01,-2.215832304713635514e-01,2.104350735846297060e-01,1.356384785233907819e-01,5.205398742445299654e-01,7.133333683013916016e-01
1.222461900000000057e+01,-7.213826030169943893e-02,-8.547422690421673658e-03,1.010490536689758301e+00,1.223325265983530056e-03,-1.619092382333287006e-02,-6.751990079059133620e-04,1.223368962768246748e-02,2.275341600007476858e-02,1.416333299130201340e-02,2.665088606156130850e-03,9.672691512791244117e-02,6.188863048835531455e-02,-1.219847528184803132e-01,1.195353793638165296e-01,-2.227722304769048645e-01,-2.219847528184803187e-01,2.195353793638165352e-01,-2.221849871536512588e-01,5.193471562938996033e-01,6.192119121551513672e-01
1.224630999999999936e+01,-7.147991879799379944e-02,-9.963312922554671755e-03,1.010907292366027832e+00,2.487421458204090632e-03,-1.598047909052580096e-02,-3.229376985351972706e-04,5.312579908381781686e-03,2.409971458182634529e-02,3.383099287748336792e-02,1.118303792754768572e-01,-3.529299007837150698e-02,-3.516775441909525662e-03,-8.562360449085509861e-02,-3.382563821910894442e-02,1.957169211554068630e-02,-1.856236044908551042e-01,6.617436178089106114e-02,1.905381838504513134e-02,5.201258038828611152e-01,7.421329021453857422e-01
1.227486500000000014e+01,-7.116729025311346879e-02,-1.223843092908226404e-02,1.011589050292968750e+00,3.151975798825602890e-03,-1.765521036970740809e-02,-2.536340229519762346e-04,-6.466665057937194018e-03,1.383862816920055153e-02,3.276697546243667603e-02,1.555441301959064986e-02,-7.708486316945951933e-02,-6.897928637850904258e-03,8.871519914965229903e-02,-3.058279164601042099e-01,2.298248326427732371e-02,-5.298195382779244400e-03,-2.058279164601042321e-01,2.224098353859666269e-02,5.196359438447089030e-01,7.161780595779418945e-01
1.229896199999999951e+01,-7.114075039654427224e-02,-1.368575310803338274e-02,1.012049198150634766e+00,2.114084433032535192e-03,-1.891635588633278076e-02,2.903356155063985256e-04,7.984880459536736544e-03,2.469388895517822535e-02,1.753344759345054626e-02,-1.064572069466651755e-01,-2.221361772952248903e-02,4.088847623214071636e-02,8.654651881389183177e-02,-3.427746254213547006e-02,-1.052174258846335503e-01,-1.345348118610817031e-02,6.572253745786453549e-02,-1.074813184219924195e-01,5.211673381056288745e-01,7.426528930664062500e-01
1.232531600000000083e+01,-7.112798536272103844e-02,-1.494712164973708429e-02,1.012484788894653320e+00,1.287120632334233256e-03,-1.986607058404277204e-02,1.223744444205365767e-04,8.983832293124129759e-03,2.546832459960761408e-02,2.640328183770179749e-02,-1.753663651957915876e-02,-3.059982551635715906e-02,-3.299615247866052176e-02,-3.777078356214116917e-03,-3.147138924596803444e-01,3.044581644093041078e-02,-1.037770783562141225e-01,-2.147138924596803389e-01,2.868919997520390924e-02,5.200712190461295181e-01,7.221040725708007812e-01
1.234851699999999930e+01,-7.094622737010047864e-02,-1.665965954650930683e-02,1.013046741485595703e+00,-5.060544772969645692e-04,-1.806638823800477134e-02,-2.367441521797797321e-04,-4.843466562527218430e-04,1.769949685830259425e-02,2.514130063354969025e-02,-3.787245866412732032e-02,6.190004474550007268e-02,-5.665293989771098132e-02,-9.450982577060274004e-02,9.657104736973745607e-02,-7.792836176075280952e-02,-1.945098257706027456e-01,1.965710473697374616e-01,-7.845772311848732417e-02,5.195272622336420953e-01,6.916136741638183594e-01
1.237429700000000032e+01,-7.124103709610619950e-02,-1.948718296229329586e-02,1.013570189476013184e+00,-8.214418227221481237e-04,-1.450976739978249164e-02,2.115954172168255099e-04,1.828291465878435773e-02,1.835054907194870466e-02,1.558903697878122330e-02,-3.822234675891849481e-02,1.342841651516729906e-01,7.270287543811286210e-03,-1.188734454006457608e-01,1.143362664192785483e-01,1.146618586764745623e-01,-2.188734454006457664e-01,2.143362664192785538e-01,1.130467290780784034e-01,5.206948122888680475e-01,7.217628955841064453e-01
1.239946699999999957e+01,-7.153544639809257533e-02,-2.163016840668788993e-02,1.013803362846374512e+00,-4.311973417840159911e-04,-1.119722585204030452e-02,5.218183181836533180e-04,-3.377055142334938007e-03,2.521858843249146290e-02,1.504161767661571503e-02,5.841057309441095163e-02,1.622810904276099364e-01,3.299171880491805903e-02,1.487234527194667977e-01,1.211033143397456935e-01,-2.049158762094731301e-01,4.872345271946679213e-02,2.211033143397456990e-01,-2.074603783411650693e-01,5.201516905479290909e-01,6.907224655151367188e-01
1.242211700000000008e+01,-7.182783066429221375e-02,-2.361299281592335250e-02,1.014039397239685059e+00,-4.520260534146760146e-04,-8.757534502109143304e-03,3.096789390537590947e-04,1.030368295986973728e-02,1.689443263631885961e-02,2.110723592340946198e-02,-1.652463982613691998e-02,1.061899797754103231e-01,-5.650865205175522460e-02,-1.024429286134905803e-01,1.212399448324588125e-01,-7.196333113783127955e-02,-2.024429286134905859e-01,2.212399448324588180e-01,-7.372435077698864803e-02,5.202867959451057400e-01,7.262458801269531250e-01
1.244762300000000010e+01,-7.228156619633135938e-02,-2.631612969070029617e-02,1.014360070228576660e+00,-9.073781060164786078e-04,-7.729188630000383142e-03,-2.201226192981575736e-04,1.566701067930960324e-03,1.959105151679890050e-02,2.333491854369640350e-02,-7.152631830019366699e-02,2.085007404626867261e-02,1.797110202458130496e-02,-6.060199229650378716e-02,1.118492417568091868e-01,6.247225722204125670e-02,-1.606019922965037927e-01,2.118492417568091923e-01,6.219316731070568399e-02,5.189423271979008989e-01,6.648162603378295898e-01
1.247315099999999966e+01,-7.327672989398541226e-02,-2.849536206943763597e-02,1.014780879020690918e+00,-4.822881747550847938e-04,-9.387178248292826765e-03,8.987393764006146313e-04,-9.033459426781206489e-03,2.533383943719426726e-02,1.712659932672977448e-02,-2.035122608703182623e-02,-1.142262174757456977e-01,6.822407533306712457e-02,9.733458859104099359e-02,-2.232584591246679073e-01,9.834379025906062749e-03,-2.665411408959006759e-03,-1.232584591246679018e-01,6.306624810954899844e-03,5.200336850929330179e-01,7.015444040298461914e-01
1.249791699999999928e+01,-7.440482001859624606e-02,-2.955209031317691110e-02,1.015108108520507812e+00,-6.088328988099014124e-04,-1.110653061286370757e-02,1.296013328040412915e-03,-1.292202162582822139e-02,2.831754223388437477e-02,2.265297807753086090e-02,8.700505469905913530e-03,-1.135521078126005695e-01,1.521252112712672550e-02,1.268374851132182679e-01,-2.713834753508815312e-01,5.017375412093695586e-02,2.683748511321827276e-02,-1.713834753508815256e-01,4.547938194944901868e-02,5.196165983874277972e-01,7.037653923034667969e-01
1.252415300000000009e+01,-7.600079358813978392e-02,-3.092934836831783690e-02,1.015583872795104980e+00,-1.594075822005382951e-03,-1.388281156698978336e-02,9.648085920059834564e-04,3.630098394269091772e-03,2.466818550940067661e-02,2.098089642822742462e-02,-1.975052829346594235e-02,-4.802586305602225825e-02,-4.685708852128005891e-02,1.243018390489245562e-01,-2.977508835821782718e-01,9.666627131355418415e-03,2.430183904892455754e-02,-1.977508835821782940e-01,5.985445704121470159e-03,5.198340378283409224e-01,7.139112949371337891e-01
1.254809999999999981e+01,-7.692446385716988910e-02,-3.169930583911779315e-02,1.015846252441406250e+00,-1.992132225757315810e-03,-1.406192459372435088e-02,7.666944099871120244e-04,1.635455228951372903e-03,2.734993309320734450e-02,6.291647441685199738e-03,-2.918834461225944948e-02,3.044219967635915236e-02,3.258429882053465870e-02,-8.811305834935653780e-02,1.099329154354601046e-01,-2.729348430143868631e-02,-1.881130583493565434e-01,2.099329154354601101e-01,-3.043114419547787719e-02,5.205122544294707998e-01,6.941418647766113281e-01
1.257278999999999947e+01,-7.784865519189033967e-02,-3.294593799669519318e-02,1.016208648681640625e+00,-6.399418967438997219e-04,-1.093864284921353125e-02,2.052568672308296982e-04,4.500415625307113178e-03,2.475837078564607774e-02,6.894525606185197830e-03,1.131184952238857427e-01,1.975093558039631714e-01,2.679112689177377588e-04,2.273460524097403734e-01,1.225435787407657962e-01,-2.111860602505072348e-01,1.273460524097403679e-01,2.225435787407658017e-01,-2.127294653614673625e-01,5.205700259901863136e-01,7.025318145751953125e-01
1.259830900000000042e+01,-7.801303141819081188e-02,-3.395069145391398785e-02,1.016560912132263184e+00,1.169348690252167014e-03,-7.101959421695225316e-03,-3.011755292976481257e-04,9.262690024014155754e-03,2.163949737201530457e-02,1.569316536188125610e-02,8.252142283701109637e-02,1.755682853153084366e-01,-5.303208510337723697e-02,2.781929404510707915e-01,1.207907492683616968e-01,-2.110292608239291989e-01,1.790419024148727500e-01,2.207907492683617023e-01,-2.111343828346401996e-01,5.193357510064214866e-01,6.740753650665283203e-01
1.262390700000000088e+01,-7.836381242136709890e-02,-3.526073139815150137e-02,1.017129182815551758e+00,4.888972858050732138e-03,-2.760186432422928604e-03,8.975806762963056684e-04,3.358909923923370303e-03,2.300921829472932223e-02,1.718035340309143066e-02,1.283852930729904029e-01,7.449514000788363954e-02,9.148423313580322791e-02,-1.279504764945700312e-01,1.170724720421231491e-01,-2.010295142895235643e-01,-2.038956651161662748e-01,2.170724720421231546e-01,-2.045956378846176260e-01,5.196026647548811495e-01,6.977458000183105469e-01
1.264888099999999937e+01,-7.871005764145662387e-02,-3.604637163708666880e-02,1.017717242240905762e+00,8.611768464699786144e-03,-2.125091985328841915e-03,2.794825870320760686e-03,-1.486603177164198125e-02,1.720154036780133580e-02,2.242683805525302887e-02,2.258692653687765228e-01,1.932023260823667946e-02,1.268891809669646098e-01,-1.728431383369722352e-01,6.702944063970536770e-02,-8.146274398111075232e-02,-2.195474683819336192e-01,1.670294406397053733e-01,-9.053875295319852023e-02,5.199276620624000422e-01,7.392404079437255859e-01
1.267340800000000023e+01,-7.922909867417206320e-02,-3.707080547017134464e-02,1.018723726272583008e+00,1.490571060921062202e-02,-3.982546594198721479e-03,6.044266839749568021e-03,5.110696912265349709e-03,2.378928813849062740e-02,1.708331145346164703e-02,1.981542071316443887e-01,-1.021509176087422588e-01,1.221150594572279202e-01,-1.982140572882620522e-01,-2.840154025862892673e-03,-6.909309174524640162e-04,-2.099804427625753533e-01,9.715984597413711288e-02,-1.918559193143680106e-02,5.203023557695465318e-01,7.455279827117919922e-01
1.269849899999999998e+01,-7.952047297712089291e-02,-3.747133936741533361e-02,1.019509315490722656e+00,1.699534666372257488e-02,-5.943224286091064457e-03,7.850554485475669253e-03,-1.195073147070594040e-02,1.589623792945631456e-02,3.033840470016002655e-02,8.415642728919198179e-02,-1.203396765838569971e-01,6.580758078360193775e-02,-1.161886942510449855e-01,-2.097856881128826456e-01,4.071031214157710271e-02,-1.072919928234486453e-01,-1.097856881128826401e-01,1.689604992928111366e-02,5.187583289409352094e-01,7.189872264862060547e-01
1.272412399999999977e+01,-7.987333537967990227e-02,-3.783837808557143773e-02,1.020510554313659668e+00,1.614613059890738361e-02,-7.988257543301235941e-03,9.829672089304075655e-03,3.563688730255910181e-03,2.093304733239710960e-02,1.532574836164712906e-02,-1.285222890431248211e-01,-2.630857876317922034e-02,4.674288739830729372e-02,-7.232060861510720973e-02,-1.846354613991726956e-03,-1.090288753440313840e-01,-7.385073218890166047e-02,9.815364538600827859e-02,-1.383620147990202720e-01,5.202698922289590300e-01,7.480620145797729492e-01
1.274875100000000039e+01,-7.997590593494371958e-02,-3.796973796827959879e-02,1.021096587181091309e+00,1.389374970447466648e-02,-8.615950772604463737e-03,1.028819390752855334e-02,1.779876185584718801e-02,2.901827522535038034e-02,6.515418644994497299e-03,-1.250497848199035866e-01,-1.143533243057928347e-02,7.876624310872111512e-03,-1.431608188906247914e-01,3.174431918579592726e-02,-1.514365772121026299e-01,-1.648865698424398230e-01,1.317443191857959328e-01,-1.819399773938893405e-01,5.206022705207317136e-01,7.354252338409423828e-01
1.277363300000000024e+01,-7.999964200055470487e-02,-3.814651749802837333e-02,1.021939039230346680e+00,9.428456065884414233e-03,-7.473166807533182521e-03,1.099378625270919230e-02,2.655275178837608260e-03,2.087340353268306303e-02,1.190202217549085617e-02,-1.331389949818774510e-01,3.319612036457010584e-02,3.436616873213396012e-02,-1.515916731736491885e-01,9.989314542780949879e-02,2.427034426259289807e-02,-1.946745187785006159e-01,1.998931454278095043e-01,-7.937949253026981011e-03,5.191469165636367622e-01,6.822960376739501953e-01
1.279751199999999933e+01,-8.001124206533757888e-02,-3.821795581874946196e-02,1.022511243820190430e+00,7.034290860265054839e-03,-6.287057130905493452e-03,1.230387669030919007e-02,-2.427892896975494385e-03,2.484433444969868024e-02,-2.090196125209331512e-03,-1.577774445016149052e-01,6.975685363225206381e-02,8.567326258347211787e-02,-1.132392233708211515e-01,1.064756779945305321e-01,1.074868591018304231e-01,-1.761880669909191566e-01,2.064756779945305376e-01,7.174226512921860754e-02,5.196643985412610078e-01,6.578519344329833984e-01
1.282345199999999963e+01,-7.999677827245826878e-02,-3.823893680994243371e-02,1.023430109024047852e+00,3.783201434597727522e-03,-6.297479063093192053e-03,1.434812600696599993e-02,1.508360493669293895e-02,1.926152104518829428e-02,7.994719780981540680e-03,-6.538452674665151676e-02,-4.356880535284104322e-02,8.512309078799749906e-02,-4.459323691414042445e-02,2.401311655719697014e-02,1.706370630992805337e-01,-1.238617984387735960e-01,1.240131165571969757e-01,1.294503059263021616e-01,5.203507917568741536e-01,7.413945198059082031e-01
1.284792400000000079e+01,-7.996069937110705794e-02,-3.822077001276998759e-02,1.024060368537902832e+00,1.468903276311914023e-03,-7.228396664066938371e-03,1.423086997962785816e-02,2.111373286214478923e-03,2.085102571452904924e-02,1.936797611415386200e-02,-1.099198298718542799e-01,-9.686128814387960639e-02,-5.292682514816366562e-02,9.806121303080671259e-02,-2.651008074399652248e-01,-7.050456634707703840e-02,1.248378653815951974e-03,-1.651008074399652192e-01,-1.113371472028969050e-01,5.186545177608747892e-01,6.982562541961669922e-01
1.287325200000000081e+01,-7.987025939882233527e-02,-3.808701379787302749e-02,1.025033950805664062e+00,-1.949321707662571724e-03,-1.022428652866858023e-02,1.334857323792082440e-02,1.011742086746882791e-02,1.539206288899509605e-02,3.086573211476206779e-03,-1.391141294657885497e-01,-1.440209072059290829e-01,-4.739785241734677940e-02,6.332728866800102496e-02,-2.879004217187478565e-01,6.645241876576862827e-03,-3.667271133199897365e-02,-1.879004217187478232e-01,-3.151074581171339761e-02,5.189660544933281106e-01,6.569316387176513672e-01
1.289792899999999953e+01,-7.931383830681749958e-02,-3.777220574637824707e-02,1.025605916976928711e+00,-3.351196043913417036e-03,-1.155821466820605714e-02,1.322833515768095936e-02,1.128053535476183575e-02,2.684084812094996927e-02,1.552490983158349991e-02,-3.180893462354693335e-02,-2.263382406996556663e-03,1.861330856526686181e-03,1.588385079208901041e-02,5.971141881536634610e-03,-6.649486564500574348e-02,-8.411614920791099514e-02,1.059711418815366402e-01,-1.043564130976970677e-01,5.189230600895885503e-01,7.075729370117187500e-01
1.292353499999999933e+01,-7.835972062567220231e-02,-3.729432254046653045e-02,1.026383876800537109e+00,-3.853980858617923628e-03,-1.025102132749000639e-02,1.339712626129974105e-02,2.053359463742194038e-02,2.627204327002178805e-02,7.392196450382471085e-03,8.093778730172253646e-03,8.556045698780262443e-02,-4.261978505173746878e-02,-8.191723461141095508e-02,1.187116966354163916e-01,-8.460051818600390627e-02,-1.819172346114109606e-01,2.187116966354163972e-01,-1.228389682004874112e-01,5.197486391774023273e-01,7.254618406295776367e-01
1.294801000000000002e+01,-7.762568184857593367e-02,-3.691802335173319932e-02,1.026827216148376465e+00,-3.479150465273883955e-03,-7.314061206354027789e-03,1.405988088397602809e-02,6.233958567635369645e-03,2.328740687082220609e-02,-4.096730612218379974e-03,1.591834611064638430e-02,1.663402412954838316e-01,8.318605537257089955e-02,-1.198416552172608118e-01,1.154030939599440253e-01,-1.715530522648955197e-02,-2.198416552172608174e-01,2.154030939599440309e-01,-5.722991912628593719e-02,5.202371553126542425e-01,7.083528041839599609e-01
1.297342800000000018e+01,-7.661077985967675030e-02,-3.623865527178254942e-02,1.027523279190063477e+00,-1.967967445263302077e-03,-3.842146328125295440e-03,1.556588517148127515e-02,2.734295856254451498e-02,3.838555712431925698e-02,-2.438643248751759529e-03,6.313668380329186258e-02,1.189719258194252421e-01,8.028286303963150239e-02,7.619123958232956739e-03,1.216835209682559649e-01,-1.746208227205105490e-01,-9.238087604176704881e-02,2.216835209682559704e-01,-2.189620651954010122e-01,5.122881772053117233e-01,2.935080528259277344e-01
1.299805600000000005e+01,-7.601133511911636886e-02,-3.570012159863789752e-02,1.027921795845031738e+00,-1.498715669999868376e-03,-3.508919440185609417e-03,1.651895829391181181e-02,1.492656934201392130e-02,2.171836002402155116e-02,8.070047944784164429e-03,3.545337843585017606e-02,-6.642587610324128533e-02,3.680851900496440177e-02,4.156109442124846648e-02,-1.816261273864927528e-02,1.219704932574517259e-01,-5.843890557875153907e-02,8.183738726135073027e-02,7.501437689565325362e-02,5.196486788716387917e-01,7.326898574829101562e-01
1.302454499999999982e+01,-7.520312347412148879e-02,-3.475709107739100717e-02,1.028424024581909180e+00,-1.727668331018621930e-03,-4.922370231246420147e-03,1.884381444333138589e-02,1.438454912710096338e-02,3.726917101981495895e-02,-5.837971810251474380e-03,-4.886062570300743479e-02,-5.628957777226313575e-02,1.005642112155165913e-01,3.731629129993105365e-02,2.955546170080042279e-02,2.052864361181701014e-01,-6.268370870006895190e-02,1.295554617008004283e-01,1.516903506411051983e-01,5.207201126868868934e-01,7.381379604339599609e-01
1.304869200000000085e+01,-7.465656118904141769e-02,-3.407593493649341276e-02,1.028684616088867188e+00,-1.629430363723084925e-03,-6.958134427018425328e-03,1.985116191408842212e-02,1.500871846079464625e-02,3.285632743602249356e-02,-7.056559436023235321e-03,5.085930965449331903e-02,-9.100050908883146328e-02,3.058807833583018776e-02,5.031624293012473131e-02,-7.043904491324769201e-02,1.377609841809099844e-01,-4.968375706987527424e-02,2.956095508675231354e-02,8.133953820315271976e-02,5.206275848836364739e-01,7.307641506195068359e-01
1.307337300000000013e+01,-7.373943051973190499e-02,-3.302563892286502351e-02,1.028969883918762207e+00,-1.150165475917245368e-03,-9.530829450572486650e-03,1.919714848912645877e-02,2.931970752719786216e-02,3.939724377810754213e-02,-1.099519617855548859e-02,3.337020627814361179e-02,-7.504878557132171890e-02,-5.999455096610545324e-02,-2.123434191430766116e-02,-6.100239923717923340e-02,1.237688958351658847e-01,-1.212343419143076667e-01,3.899760076282077215e-02,6.908052670770749304e-02,5.210459785130366894e-01,7.404946088790893555e-01
1.309814100000000003e+01,-7.307214037665066275e-02,-3.231821782810706534e-02,1.029057025909423828e+00,-3.377815027227461871e-04,-1.021855979713715001e-02,1.835341436188842046e-02,1.747274732982085493e-02,3.787429208545027570e-02,-2.187636494636535645e-02,3.459441652629358793e-02,-4.318613269314174746e-02,-2.161515275669651653e-02,-2.118585198247271983e-02,-3.689746193026613441e-02,1.347111703203622279e-01,-1.211858519824727254e-01,6.310253806973387114e-02,8.229858479111591685e-02,5.216797419404340941e-01,7.316508293151855469e-01
1.312363799999999969e+01,-7.201363928780425694e-02,-3.111705485911774732e-02,1.028895020484924316e+00,8.288623122386689279e-04,-1.012666705830533864e-02,1.720449707344728907e-02,3.074773789507781116e-02,3.754905243457261343e-02,-2.041628025472164154e-02,6.094078409669064639e-02,2.697688937344756496e-02,-3.514363212028385336e-02,-7.639393707148420254e-02,1.118097584547131651e-01,-7.938557100460058580e-02,-1.763939370714842081e-01,2.118097584547131707e-01,-1.286000359937822801e-01,5.211344361337775233e-01,7.087410688400268555e-01
1.314859099999999970e+01,-7.128657369745995676e-02,-3.026470854060461790e-02,1.028621435165405273e+00,9.431506786151367620e-04,-9.515826997511522833e-03,1.669402979704126544e-02,2.730035322578972662e-02,4.515951450020506269e-02,-3.259402140974998474e-02,-2.246296392870551425e-02,3.395029766614005018e-02,-2.976854617060019012e-02,-1.109438336810641690e-01,1.162066146685938051e-01,-5.400860496844961389e-03,-2.109438336810641745e-01,2.162066146685938106e-01,-5.324668302210577853e-02,5.218854253681868283e-01,6.992969512939453125e-01
1.317403099999999938e+01,-7.025317003327236076e-02,-2.887637419276663925e-02,1.028226733207702637e+00,1.367314894070007815e-03,-9.201554505156028796e-03,1.674603739249058698e-02,2.580003144967217207e-02,4.483729125160067913e-02,-2.817820571362972260e-02,3.560146899174574525e-02,-2.078083375322667056e-02,7.781299965042212663e-02,-7.731905184239787343e-02,7.799926290337727552e-02,1.083269665616078126e-01,-1.773190518423978790e-01,1.779992629033772811e-01,6.032266051838493931e-02,5.223741569060027512e-01,7.416293621063232422e-01
1.320038100000000014e+01,-6.994963147029141515e-02,-2.727830325836995418e-02,1.027902483940124512e+00,1.162114250805800940e-03,-9.723498470473712629e-03,1.740481851954123194e-02,2.395377937218886449e-02,4.798741283650587164e-02,-3.037467040121555328e-02,8.113681991407731275e-04,-4.033933479233655500e-02,1.350025097414532700e-02,1.982914768725975441e-02,-1.371594643417116399e-01,1.930457356602028607e-01,-8.017085231274025114e-02,-3.715946434171163437e-02,1.431573689985889686e-01,5.219822361340125116e-01,7.100493907928466797e-01
1.322294499999999928e+01,-6.993246620138426906e-02,-2.506856593818601944e-02,1.027574539184570312e+00,4.775617232546928883e-04,-1.113920341750995746e-02,1.818485835276950624e-02,1.827368938188056804e-02,4.559287310428459389e-02,-4.143685474991798401e-02,-4.989592616053483559e-03,-9.719565376955655034e-02,6.365736675090109820e-02,8.592503029984494001e-02,-9.564484346037650797e-02,2.204693729833015203e-01,-1.407496970015506728e-02,4.355156539623492376e-03,1.683885846011794196e-01,5.229246610970452736e-01,7.151055335998535156e-01
1.324736399999999925e+01,-6.983433083374701589e-02,-2.179188854219431259e-02,1.026927232742309570e+00,-8.128162779033557689e-04,-1.361357333583068652e-02,1.760940952721479213e-02,2.855531199693566932e-02,5.507439253020660064e-02,-3.767574205994606018e-02,-2.031742435426417588e-03,-4.725183052417775142e-02,-5.101060034194343507e-02,1.225327171426550815e-01,-2.630767175835436733e-01,-3.915161242504756889e-02,2.253271714265507944e-02,-1.630767175835436678e-01,-8.967075787873075854e-02,5.229608262551092013e-01,7.289896011352539062e-01
