timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.122509000000000157e+01,2.586276827617827734e-01,-4.572321590046134893e-02,1.233613967895507812e+00,-8.017199223043735418e-03,-4.617429304691289538e-02,4.405279575558193605e-02,-4.263281970805817694e-02,-1.419083309471422527e-01,-1.067011058330535889e-01,-1.335243999497449374e-01,3.144698891129550367e-01,-1.885811413236881257e-02,-5.227292186854692879e-03,-1.152098655700683483e-01,-1.271691918373107633e-01,5.469213724136352123e-02,-2.152098655700683538e-01,-2.271691918373107688e-01,5.188947301681658963e-01,4.183504581451416016e-01,2.927182078361511230e+00,-6.550893855605008298e+01,0.000000000000000000e+00
2.125001699999999971e+01,2.574065776879935208e-01,-5.208462042474779757e-02,1.232109427452087402e+00,-7.906510928276763023e-03,-3.907129095295691634e-02,4.430100822865514626e-02,-4.997190467244120443e-02,-1.455260512161229425e-01,-9.689267724752426147e-02,4.083380924444244414e-02,1.638934707885255637e-01,-1.134895763423614083e-02,1.410695250727730388e-01,2.946138083934783936e-01,3.264951348304748757e-01,2.071647405624389704e-01,1.946138083934783880e-01,2.264951348304748424e-01,4.988693653275523276e-01,-6.034656763076782227e-01,3.058788180351257324e+00,-6.763333912378831769e+01,0.000000000000000000e+00
2.127480699999999914e+01,2.564530354984392857e-01,-5.825596172072047829e-02,1.230456829071044922e+00,-8.579022719408836706e-03,-3.175152421561189264e-02,4.430036163889517625e-02,-1.884334041865970075e-02,-1.386242411529433893e-01,-1.076605990529060364e-01,-1.063501446017682817e-01,2.944101788489488225e-01,-7.766489867059108224e-03,-2.126330524918999265e-01,2.915439486503600963e-01,-1.273550152778625266e-01,-1.522604048252105546e-01,1.915439486503600908e-01,-2.273550152778625322e-01,5.212117027505026590e-01,5.345791578292846680e-01,3.445959925651550293e+00,-8.879799849358263941e+01,0.000000000000000000e+00
2.130340400000000045e+01,2.553836723379850349e-01,-6.432704102758020348e-02,1.228603243827819824e+00,-1.144124039263967607e-02,-2.284868614608193127e-02,4.133456323756134337e-02,-1.253125789476656343e-02,-1.374525507021339688e-01,-1.056032404303550720e-01,-1.473883037970661614e-01,2.228698222531543816e-01,-1.745612606557082058e-01,-2.514662069946950185e-01,3.205323696136474498e-01,-1.267192244529724010e-01,-2.070444703102111705e-01,2.205323696136474443e-01,-2.267192244529724066e-01,5.086887446455354844e-01,-1.293499469757080078e-01,3.571822047233581543e+00,-5.592292173519351195e+01,0.000000000000000000e+00
2.133034599999999870e+01,2.547378581469478820e-01,-6.827883216920141440e-02,1.227266430854797363e+00,-1.304844357132759446e-02,-1.940666880280783602e-02,3.836392274714737344e-02,-1.244354398480016118e-02,-1.190708028972146254e-01,-1.126683056354522705e-01,-1.388709005529935869e-01,1.623457474893397756e-01,-9.428639528194610042e-02,-2.319267459637882334e-01,3.194059669971466286e-01,-1.267308831214904730e-01,-2.113448917865753118e-01,2.194059669971465953e-01,-2.267308831214904785e-01,5.063924342854025928e-01,-2.777095437049865723e-01,1.884374260902404785e+00,-1.040507534763265767e+02,0.000000000000000000e+00
2.135375099999999904e+01,2.541008609223743830e-01,-7.207888261032421862e-02,1.226111292839050293e+00,-1.518441021508330248e-02,-1.921954354096477857e-02,3.650949521381190860e-02,-2.255431969259754071e-03,-1.157566960518562060e-01,-9.076619893312454224e-02,-9.919436753196902989e-02,-5.985589177516665443e-02,-1.056773906243251154e-01,2.088585629712671199e-01,9.330871105194092630e-02,-1.039666533470153809e-01,2.185012578964233287e-01,-6.691288948059081858e-03,-2.039666533470153864e-01,4.960871340671419993e-01,-7.321639060974121094e-01,1.525314211845397949e+00,-4.605178891271851427e+01,0.000000000000000000e+00
2.137317799999999934e+01,2.535584604914282725e-01,-7.566146831880286860e-02,1.225003361701965332e+00,-1.932298147143912681e-02,-2.044420242762412521e-02,3.537445503891044341e-02,-1.016914005239751527e-02,-1.169330073515575802e-01,-7.664256542921066284e-02,-2.080838593047705520e-01,-1.173141650909047123e-01,-7.071453950972807212e-02,2.335850210219850009e-01,6.168560981750489253e-02,-1.172590374946594072e-01,2.204102754592895397e-01,-3.831439018249511302e-02,-2.172590374946594127e-01,4.950223800843317479e-01,-7.271957397460937500e-01,3.023527503013610840e+00,-8.956330752970423248e+01,0.000000000000000000e+00
2.139837999999999951e+01,2.526796122807514200e-01,-7.995609727475380679e-02,1.223186135292053223e+00,-2.843507373700294300e-02,-2.437646175460361775e-02,3.380369098955889051e-02,2.139190861459752777e-04,-9.782413367824074890e-02,-8.952562510967254639e-02,-4.212627033731868864e-01,-1.709995690877410546e-01,-1.150366836347029437e-01,3.111246590073096230e-01,5.785813331604004739e-02,-1.281816506949814416e-01,2.257571697235107311e-01,-4.214186668395995816e-02,-2.268211126327514537e-01,4.959814443355513580e-01,-7.306289672851562500e-01,3.129035353660583496e+00,-1.474849577670023280e+02,0.000000000000000000e+00
2.142570900000000123e+01,2.520378372292566560e-01,-8.355629412661616517e-02,1.221346855163574219e+00,-3.779885617624405975e-02,-3.029225319469919242e-02,3.208228495930273705e-02,1.482366972388129284e-02,-9.302015890213079230e-02,-7.408725470304489136e-02,-2.612140185846239526e-01,-2.897402936186442290e-01,-9.382681956535089685e-02,3.137810707092285045e-01,-9.737374782562255304e-02,-1.132532637816010546e-01,2.137810707092284990e-01,-1.973737478256225586e-01,-2.077641963958740123e-01,4.948103307528033401e-01,-7.336499094963073730e-01,2.516265749931335449e+00,-1.225953932616390318e+02,0.000000000000000000e+00
2.144980500000000134e+01,2.517367870747480030e-01,-8.702160604152560375e-02,1.219206094741821289e+00,-4.253325573464250553e-02,-3.565771136060846835e-02,2.999167528549307252e-02,3.328699060602110377e-02,-8.017379045419656403e-02,-5.925905704498291016e-02,1.179198514852737231e-02,-2.139461124541230108e-01,-9.578403499612800354e-02,5.349274873733521340e-02,-9.991533756256101850e-02,-7.118773999709868128e-02,-4.650725126266479215e-02,-1.999153375625610241e-01,-1.599685907363891657e-01,4.937624197167048701e-01,-7.336655855178833008e-01,3.232284426689147949e+00,-1.092805883426703275e+02,0.000000000000000000e+00
2.147310399999999930e+01,2.516812945876052421e-01,-8.918228350579575359e-02,1.217850208282470703e+00,-4.172211179723000346e-02,-3.915509493865410029e-02,2.850447963927521186e-02,2.681736219286428094e-02,-9.235018155684365793e-02,-6.214256212115287781e-02,9.751260293036834170e-02,-1.791624710379509378e-01,-7.924571234350458182e-02,1.247615098953247098e-01,-7.496228218078612726e-02,-7.484548243009586654e-02,2.476150989532470773e-02,-1.749622821807861328e-01,-1.592272996902465709e-01,4.941832847537959150e-01,-7.193156480789184570e-01,1.996058344841003418e+00,-1.061607696656727740e+02,0.000000000000000000e+00
2.150089300000000136e+01,2.522026874576798194e-01,-9.221082105140701590e-02,1.215583086013793945e+00,-3.737586673787233332e-02,-4.050517386171059719e-02,2.614335669263062253e-02,3.275696102888979444e-02,-8.403165370482476582e-02,-7.373827695846557617e-02,1.299354490326212197e-01,4.511778302979378708e-02,-1.101558356072409733e-01,1.449694871902465765e-01,2.449592709541320856e-01,2.850303184219564745e-01,4.496948719024657787e-02,1.449592709541320801e-01,2.077364444732665849e-01,4.963827678172980651e-01,-6.541751027107238770e-01,1.287346482276916504e+00,-9.941393612429085636e+01,0.000000000000000000e+00
2.152397500000000008e+01,2.528841279828815125e-01,-9.394275031062698789e-02,1.213828563690185547e+00,-3.452941071921777905e-02,-3.888985181426196647e-02,2.419168437466940116e-02,5.977271025472846722e-02,-5.932334069554350692e-02,-1.108745634555816650e-01,1.180914203094391712e-01,1.145451455022271497e-01,-9.926443034892082351e-02,2.685288786888122559e-01,3.197475552558898815e-01,2.954942116810524988e-01,1.685288786888122503e-01,2.197475552558898759e-01,2.238616168498992753e-01,4.985625666354717156e-01,-6.939299702644348145e-01,1.103138327598571777e+00,-4.773745910931015146e+01,0.000000000000000000e+00
2.155243099999999856e+01,2.543217039996111817e-01,-9.630527023824241029e-02,1.211040377616882324e+00,-2.786274150560495363e-02,-3.574211055089326905e-02,1.915521888340808443e-02,5.435713054858116317e-02,-5.307014194282187042e-02,-1.162123680114746094e-01,1.954169379447832366e-01,9.787042076642778199e-02,-2.059998018500010797e-01,2.621654272079468329e-02,3.028412878513336293e-01,2.721647835673834948e-01,-7.378345727920532227e-02,2.028412878513336237e-01,2.150767564773559404e-01,5.000439327359135211e-01,-6.419232487678527832e-01,1.275416254997253418e+00,-4.731549685257593296e+01,0.000000000000000000e+00
2.157544400000000095e+01,2.553400908968188054e-01,-9.780687236455819222e-02,1.208888888359069824e+00,-2.317420258115058043e-02,-3.669123159950671287e-02,1.405710003427829667e-02,7.200547215535214873e-02,-5.926296452171667811e-02,-9.586205333471298218e-02,2.601531417494687415e-01,-1.463674941435077204e-01,-2.721093647298565288e-01,-1.223976760138964781e-01,9.777287244796753485e-02,6.385206047843544619e-02,-1.898532092571258434e-01,-2.227127552032470703e-03,2.123415470123291016e-02,4.996455872492500117e-01,-5.906435847282409668e-01,1.847934842109680176e+00,1.307154090148953287e+02,0.000000000000000000e+00
2.159889700000000090e+01,2.565315956962322397e-01,-9.934464375800108882e-02,1.206383585929870605e+00,-1.913802097083200024e-02,-3.895824475040843282e-02,8.970549923273261200e-03,5.392686816686963203e-02,-5.794633020102904486e-02,-1.288512349128723145e-01,1.467904929882521137e-01,-1.211155715719322151e-01,-2.400631596988427874e-01,-1.355379606358411704e-01,-5.095618963241577148e-02,2.981971859417911069e-02,-1.809403538703918402e-01,-1.509561896324157770e-01,2.041822671890258702e-03,5.006801739330356549e-01,-6.677010655403137207e-01,9.621752500534057617e-01,1.937082493146852755e+02,0.000000000000000000e+00
2.162752300000000005e+01,2.585508721862454506e-01,-1.015939176244288616e-01,1.202094316482543945e+00,-1.159899268750146616e-02,-4.600220482108374753e-02,2.350689740149278662e-03,6.564716152918388670e-02,-4.439906196803707072e-02,-1.430013626813888550e-01,2.603295790200422233e-01,-2.818566222529704235e-01,-1.258551677176845407e-01,-1.497795914461625411e-01,-5.237239599227905273e-02,1.646026880806875925e-01,-1.590718209743499645e-01,-1.523723959922790583e-01,1.562703609466552790e-01,5.039243984597249204e-01,-5.706388950347900391e-01,1.185825943946838379e+00,2.028052006853068576e+02,0.000000000000000000e+00
2.164834400000000159e+01,2.599488768737318600e-01,-1.029684978817785035e-01,1.198976397514343262e+00,-6.988406190793139926e-03,-5.096003010113459020e-02,-1.137080278209896258e-03,5.576752574799408863e-02,-4.918254551139070174e-02,-1.301635652780532837e-01,2.929053757140971936e-01,-2.780082452721712172e-01,-1.742391509860106991e-01,-1.875430535738753512e-01,-6.969392299652099609e-02,1.828358563664508329e-01,-1.616115331649780329e-01,-1.696939229965210016e-01,1.846748292446136475e-01,5.042702736886224280e-01,-5.088485479354858398e-01,9.090541601181030273e-01,-1.380742138455320571e+02,0.000000000000000000e+00
2.167360800000000154e+01,2.622890313549953722e-01,-1.049695463667812412e-01,1.193864107131958008e+00,-1.975272570676185266e-03,-5.663301999613468141e-02,-6.131914609503105566e-03,7.178253110826025851e-02,-3.925610694334080025e-02,-1.566060632467269897e-01,1.662384351399561200e-01,-1.301827236262102783e-01,-2.193921397782238047e-01,-2.510944826788174544e-01,-9.446702003479001686e-02,1.705148183327730715e-01,-2.030783772468566784e-01,-1.944670200347900224e-01,1.868101179599761796e-01,5.068141498701650427e-01,-5.013042688369750977e-01,1.112992882728576660e+00,-1.256738551432121511e+02,0.000000000000000000e+00
2.170184499999999872e+01,2.643202153542819066e-01,-1.070794076216289303e-01,1.188227772712707520e+00,4.133253120978905315e-04,-6.107620225727083962e-02,-1.258482681156726513e-02,8.138846746589914471e-02,-4.618393360255712565e-02,-1.650623977184295654e-01,2.596343804786358303e-02,-1.667355132783757687e-01,-2.342174659865352004e-01,-2.658966102003384457e-01,-1.158890008926391491e-01,1.305853845564403370e-01,-1.979078114032745417e-01,-2.158890008926391546e-01,1.650090873241424616e-01,5.052203699752890742e-01,-6.422119140625000000e-01,3.639857172966003418e+00,-5.606499650011895142e+01,0.000000000000000000e+00
2.172581100000000021e+01,2.656820348606388493e-01,-1.084920135337180541e-01,1.184109926223754883e+00,-6.676858532447335496e-04,-6.146040983123457480e-02,-1.725570714406389483e-02,9.896426566419008752e-02,-3.164531233829668416e-02,-1.893210858106613159e-01,-8.877395486025044247e-02,1.339543910912344322e-02,-2.670524782619433379e-01,-1.839814756752668479e-01,-6.947448253631591242e-02,-2.364255136029982107e-01,-1.376849412918090820e-01,-1.694744825363159180e-01,-1.889455676078796442e-01,5.066483655705824596e-01,-6.825019121170043945e-01,2.739916205406188965e+00,-7.954268235686517130e+01,0.000000000000000000e+00
2.175012200000000107e+01,2.679823649375022709e-01,-1.104377363636015602e-01,1.177467226982116699e+00,-5.852625943935451693e-03,-5.885444545629647806e-02,-2.466339749049451663e-02,9.506249238162046977e-02,-4.002497712491344395e-02,-2.120229601860046387e-01,-2.056822315705695847e-01,1.801691742386365425e-01,-2.785332743549673862e-01,1.946279155341955058e-01,-9.439706802368150185e-03,-2.942746021928980271e-01,2.127181291580200195e-01,-1.094397068023681557e-01,-2.265913724899291937e-01,5.103315313032366074e-01,-6.035914421081542969e-01,6.002193689346313477e-01,8.535526213300522613e+01,0.000000000000000000e+00
2.177468599999999910e+01,2.696808952721873598e-01,-1.115924360424643130e-01,1.172740578651428223e+00,-1.019499680157106777e-02,-5.526739075518216637e-02,-2.837873161419852616e-02,1.083511654650166356e-01,-2.511066407111072624e-02,-2.124544680118560791e-01,-1.235132601754035525e-01,1.495793158125778566e-01,-1.258985058699187976e-01,-1.660728367106680675e-02,1.531423747539520375e-01,-3.048898238830841656e-01,-4.098247289657592357e-02,5.314237475395202498e-02,-2.271542072296142412e-01,5.113531123546517509e-01,-5.751355290412902832e-01,1.235736727714538574e+00,-6.946072891546855033e+01,0.000000000000000000e+00
2.180248200000000125e+01,2.726216741551570899e-01,-1.127987212172187059e-01,1.164563775062561035e+00,-1.573278542318744602e-02,-4.990588487400082762e-02,-3.147063479846095441e-02,9.169006437152789346e-02,-2.787547628700066948e-02,-2.367221564054489136e-01,-7.937012199886674113e-02,1.060110617035593117e-01,-4.898480545788865687e-02,-1.112671501413704800e-01,6.314122676849365234e-02,-3.136342815111656801e-01,-1.678495109081268311e-01,-3.685877323150634627e-02,-2.278192520141601451e-01,5.172276768131843783e-01,-3.884890675544738770e-01,7.254899740219116211e-01,-9.700522210216166741e+01,0.000000000000000000e+00
2.182489699999999999e+01,2.751161018387728863e-01,-1.130662980585552813e-01,1.159305572509765625e+00,-1.569625513676171924e-02,-4.831419661298763657e-02,-3.283463666841780065e-02,1.100119118131471785e-01,-2.909241167529989444e-02,-2.261705249547958374e-01,6.953610040239539825e-02,4.749198211870039356e-03,-7.461264255595650985e-02,-1.483843365138245995e-01,2.392960906028747670e-01,8.539623962192441353e-02,-2.047479450702667236e-01,1.392960906028747614e-01,1.748318910598754827e-01,5.170830444831105988e-01,-3.847172260284423828e-01,3.863595843315124512e+00,-1.632633914290271377e+02,0.000000000000000000e+00
2.185189599999999999e+01,2.788346964857712496e-01,-1.136640767388887308e-01,1.152169346809387207e+00,-1.195118214408447121e-02,-4.936200112625144243e-02,-3.394317993798457583e-02,9.682129861237709356e-02,-2.936236495925444168e-02,-1.982682198286056519e-01,1.435897505755314441e-01,-6.378445821307859864e-02,-1.435332178939990704e-02,-1.891999943098966463e-01,1.032562017440795954e-01,-3.044677601523733124e-01,-2.206412851810455322e-01,3.256201744079589844e-03,-2.115698575973510576e-01,5.112990058408647398e-01,-6.119738817214965820e-01,3.783870577812194824e+00,-1.015292798611896501e+02,0.000000000000000000e+00
2.187517599999999973e+01,2.813368036155690088e-01,-1.140304081985924339e-01,1.147882103919982910e+00,-1.061324078255097836e-02,-5.143209415393368289e-02,-3.566611979360714835e-02,1.115814551218273221e-01,-4.054908371557405106e-02,-1.927336305379867554e-01,4.462465307241209045e-02,-1.819270313833356578e-01,-1.285377745018171369e-01,-1.727998652786260081e-01,-1.060041666030883678e-01,3.690828935631348950e-02,-1.877373218536377009e-01,-2.060041666030883734e-01,1.345734715461730790e-01,5.108984438320641752e-01,-6.359136700630187988e-01,4.320988535881042480e+00,-8.679844012349390425e+01,0.000000000000000000e+00
2.190156299999999945e+01,2.849467521522946467e-01,-1.141751248488121345e-01,1.141767382621765137e+00,-1.172135021243406530e-02,-5.682064221175298080e-02,-3.945827318981813547e-02,1.028798796936561538e-01,-2.402956898674228625e-02,-1.800079643726348877e-01,-1.113455561476245914e-01,-2.271550116055970348e-01,-1.100377176791833694e-01,-5.653381483785211575e-02,-1.071542263031005637e-01,7.698468565940855268e-02,-9.510759115219115378e-02,-2.071542263031005693e-01,1.769846856594085582e-01,5.093932819073176965e-01,-6.897839307785034180e-01,2.947645068168640137e+00,-4.872997780326679873e+01,0.000000000000000000e+00
2.192492999999999981e+01,2.870391137613239607e-01,-1.138731798079599539e-01,1.138108015060424805e+00,-1.422091506604201278e-02,-6.170416138701884101e-02,-4.145947018749684965e-02,1.085584569711428721e-01,-3.004269096123843991e-02,-1.752426922321319580e-01,-1.752232119868726845e-01,-2.146139915673750675e-01,-1.326845592508098248e-01,7.553261197197047583e-02,-1.050692200660705566e-01,8.235505819320676490e-02,2.625063657760619978e-02,-2.050692200660705622e-01,1.823550581932067705e-01,5.092431550180073208e-01,-6.980443000793457031e-01,3.602165102958679199e+00,-8.313034850144107679e+01,0.000000000000000000e+00
2.194762400000000113e+01,2.891858859035033036e-01,-1.134749367144294585e-01,1.134511590003967285e+00,-1.788473170337841894e-02,-6.726268659477807610e-02,-4.482483863188654188e-02,1.062868768212076459e-01,-1.618790465386330327e-02,-1.739865541458129883e-01,-1.883514566573252225e-01,-2.768651884426422405e-01,-2.219841855978935130e-01,1.902622449167628571e-01,-1.115200757980346624e-01,1.030338704586029053e-01,1.031004309654235812e-01,-2.115200757980346680e-01,2.030338704586029108e-01,5.096282957368399869e-01,-6.884469389915466309e-01,3.527661204338073730e+00,-8.111303163951031081e+01,0.000000000000000000e+00
2.197501499999999908e+01,2.923944910288905352e-01,-1.127974930418383509e-01,1.129072070121765137e+00,-2.341129219582281651e-02,-7.509350117888535792e-02,-5.138976261687974029e-02,1.172711954505279847e-01,-1.260833651019969449e-02,-1.612726151943206787e-01,-1.410549656028609600e-01,-2.671783559095895488e-01,-2.684305027249542785e-01,2.542251586914062722e-01,-1.123552799224853405e-01,1.125881850719451793e-01,1.542251586914062389e-01,-2.123552799224853460e-01,2.125881850719451849e-01,5.094941367324901105e-01,-6.724558472633361816e-01,4.115779757499694824e+00,-8.072019330939701831e+01,0.000000000000000000e+00
2.199815999999999860e+01,2.946515597606426118e-01,-1.123270303259911868e-01,1.125479698181152344e+00,-2.475352068292585236e-02,-7.905771783752357784e-02,-5.610725593898489849e-02,1.146973112222835767e-01,-1.301625051719965814e-02,-1.787675768136978149e-01,-6.950396680178777542e-02,-1.632403028546245971e-01,-2.520388289123693948e-01,2.370799779891967773e-01,-1.062016487121582031e-01,1.015226423740386852e-01,1.370799779891967718e-01,-2.062016487121582087e-01,2.015226423740386907e-01,5.118947519757774955e-01,-6.299244165420532227e-01,3.827538847923278809e+00,-9.747994757023423062e+01,0.000000000000000000e+00
2.202320399999999978e+01,2.981202352795352950e-01,-1.121785826339125047e-01,1.119919061660766602e+00,-2.221976294234096622e-02,-8.226822486424278935e-02,-6.352688459528059439e-02,1.164539445450283178e-01,-7.828709780851816902e-03,-1.937128305435180664e-01,6.186441899617372425e-02,1.186425686617208555e-02,-2.344613927781418750e-01,-1.079655051231384055e-01,1.110054075717926136e-01,-1.729872703552245983e-01,-2.079655051231384111e-01,1.100540757179260289e-02,-7.298727035522460660e-02,5.154377019392470949e-01,-5.263146758079528809e-01,4.111365675926208496e+00,-1.070970246763414337e+02,0.000000000000000000e+00
2.204869400000000113e+01,3.005381550875437235e-01,-1.119531619953771928e-01,1.116108298301696777e+00,-1.933425151767119779e-02,-8.135487815612152396e-02,-6.866186078731986719e-02,1.208783739802524737e-01,-3.216342363369929704e-03,-1.907394081354141235e-01,2.061701379383577559e-01,6.874970763386578643e-02,-2.491445464838340229e-01,-1.010284900665283092e-01,1.961946368217468151e-01,9.218615889549253151e-02,-2.010284900665283148e-01,9.619463682174682340e-02,1.921861588954925371e-01,5.201585807607584933e-01,-2.813487052917480469e-01,2.979094862937927246e+00,-7.262223906715986743e+01,0.000000000000000000e+00
2.207380900000000068e+01,3.041454795448653159e-01,-1.113616102784379253e-01,1.110293030738830566e+00,-1.378241937703083772e-02,-7.607077395777528395e-02,-7.471990433112156438e-02,1.155247044455440242e-01,7.412625820056941567e-03,-1.939126700162887573e-01,2.774403187153058892e-01,1.468864371049618256e-01,-1.276068653576287459e-01,-1.047202207589798539e-01,2.079942822456359863e-01,9.735922813415526234e-02,-2.011260509490966630e-01,1.079942822456359808e-01,1.973592281341552679e-01,5.181120901889607611e-01,-4.305025339126586914e-01,3.832147955894470215e+00,-1.533427055841236779e+02,0.000000000000000000e+00
2.210140600000000077e+01,3.075426127599982240e-01,-1.106300976768219840e-01,1.104937195777893066e+00,-9.821804850523927280e-03,-7.059654352015987122e-02,-8.021486964773152928e-02,1.120605433659813410e-01,1.764441918975254500e-02,-1.804391145706176758e-01,1.211025189618895465e-01,1.509893090843482943e-01,-1.766962181793775566e-01,-1.301639074668453078e-01,3.037337660789489746e-01,1.144379615783691351e-01,-2.106272399425506425e-01,2.037337660789489691e-01,2.144379615783691406e-01,5.205020477781320265e-01,-2.739760279655456543e-01,2.231120228767395020e+00,-6.585484665637621049e+01,0.000000000000000000e+00
2.212434800000000124e+01,3.105415324643377439e-01,-1.102605674864282903e-01,1.101801753044128418e+00,-8.087924177653676300e-03,-6.923106449371863036e-02,-8.446520556593346829e-02,1.034724482068117984e-01,2.588476286747376856e-02,-1.498257517814636230e-01,1.250575481932001409e-01,-2.759278470381522699e-02,-2.176415443290845297e-01,-1.243914155149522249e-01,2.583875715732574241e-01,-1.416362524032593884e-02,-2.010835647583007757e-01,1.583875715732574463e-01,8.583637475967406671e-02,5.178482622364828369e-01,-3.104957342147827148e-01,1.163252472877502441e+00,1.204165629164049562e+02,0.000000000000000000e+00
2.215291799999999967e+01,3.149176821273561022e-01,-1.094890378030246303e-01,1.097620725631713867e+00,-8.211018702510477357e-03,-7.063478553406876692e-02,-9.075864794636462340e-02,1.163054085737795507e-01,3.755572284443139952e-02,-1.484223753213882446e-01,-3.400877223131442643e-03,-9.589044215975120466e-02,-2.531707343809851407e-01,-8.889170537911919578e-02,3.493601083755494552e-02,-2.073150396347046009e-01,-1.800243079662322832e-01,-6.506398916244506003e-02,-1.073150396347045815e-01,5.117908898173758603e-01,-6.530315876007080078e-01,-1.841577291488647461e-01,1.354687972054956617e+02,0.000000000000000000e+00
2.217504599999999826e+01,3.176280432712225155e-01,-1.088023771747364810e-01,1.095310211181640625e+00,-1.121643431935467200e-02,-7.478570110789695136e-02,-9.421274643176606733e-02,8.361343804558102333e-02,3.168220984876862767e-02,-1.301588714122772217e-01,-2.108878546918849795e-01,-2.662205580588473675e-01,-1.393957909300954090e-01,-3.402512073516844593e-02,-1.103286027908325084e-01,8.292672634124753639e-02,-1.340251207351684515e-01,-2.103286027908325140e-01,1.829267263412475419e-01,5.094783177241212213e-01,-7.074346542358398438e-01,8.340656757354736328e-02,1.170023016144773322e+02,0.000000000000000000e+00
2.220289299999999955e+01,3.201346005241832438e-01,-1.079298291468147181e-01,1.093271851539611816e+00,-1.571969075118703416e-02,-7.997114136844341026e-02,-9.663318358610438474e-02,7.656007918690876934e-02,5.071307225011669612e-02,-1.294270455837249756e-01,-3.076683911176543162e-01,-2.653483068957031565e-01,-1.311951157023358294e-01,2.017428040504455622e-01,-1.123677253723144309e-01,-2.667061567306518444e-01,1.017428040504455566e-01,-2.123677253723144365e-01,-1.667061567306518388e-01,5.094235226780098325e-01,-7.177519202232360840e-01,2.562119364738464355e+00,-1.586719743444044752e+02,0.000000000000000000e+00
2.222492499999999893e+01,3.225643756342578827e-01,-1.061291857343047984e-01,1.091311573982238770e+00,-2.022558401884223464e-02,-8.495987501585866575e-02,-9.782627139999716670e-02,1.014531929176133718e-01,5.353719049168084027e-02,-1.324424743652343750e-01,-2.088620585761350457e-01,-1.816471470009303202e-01,-6.210194863777041691e-02,1.145685434341430775e-01,-1.175127744674682451e-01,-2.402897596359253041e-01,1.456854343414306502e-02,-2.175127744674682506e-01,-1.402897596359252985e-01,5.099801021644434496e-01,-7.172773480415344238e-01,3.365876078605651855e+00,4.629291337344018764e+00,0.000000000000000000e+00
2.225000100000000103e+01,3.250138405531519115e-01,-1.035559790128232766e-01,1.089657902717590332e+00,-2.465710969092957047e-02,-8.848312368860122845e-02,-1.004173999545941443e-01,8.912612060748810461e-02,4.357202719776571281e-02,-1.137066483497619629e-01,-2.439552336785986153e-01,-1.074453841361731471e-01,-2.052223451524433362e-01,3.038424849510192871e-01,-1.131577253341674583e-01,-3.151156663894653098e-01,2.038424849510192816e-01,-2.131577253341674638e-01,-2.151156663894653320e-01,5.087738732911951667e-01,-7.122068405151367188e-01,2.572141528129577637e+00,-1.031533007703327485e+02,0.000000000000000000e+00
2.227610200000000162e+01,3.286492097048254735e-01,-9.967494977122989819e-02,1.087372660636901855e+00,-2.809334505520659497e-02,-9.070688391122461169e-02,-1.028417046823156406e-01,8.053931094844410388e-02,5.854786437361710061e-02,-1.039642915129661560e-01,-6.651401440273520260e-02,-3.336346311569052953e-02,-1.063256921672188909e-01,3.112662315368652233e-01,-1.112019300460815319e-01,-2.845974922180175559e-01,2.112662315368652177e-01,-2.112019300460815374e-01,-1.845974922180175781e-01,5.083459883891466857e-01,-7.059351801872253418e-01,3.460570216178894043e+00,-9.626401680362104685e+01,0.000000000000000000e+00
2.230794900000000069e+01,3.320723251715872459e-01,-9.579019418099045391e-02,1.085794091224670410e+00,-2.561203489117277673e-02,-8.990998550760220809e-02,-1.040406174776626058e-01,8.174743621212909872e-02,7.020971910048547093e-02,-7.344949990510940552e-02,1.890250076680055347e-01,-4.249655496428451917e-02,-5.296319622205163807e-02,2.998275399208069070e-01,5.282927751541138112e-02,-2.582237601280212291e-01,1.998275399208068737e-01,-4.717072248458862443e-02,-1.582237601280212236e-01,5.081014996480476276e-01,-6.065930724143981934e-01,1.768802046775817871e+00,-1.192929148356678297e+02,0.000000000000000000e+00
2.232614500000000035e+01,3.331741943396019923e-01,-9.448211128477927712e-02,1.085351705551147461e+00,-2.459422013990135089e-02,-8.842543874054364927e-02,-1.039931915927288925e-01,8.339401600798608538e-02,6.458195022978502342e-02,-9.879554808139801025e-02,1.443565337774657675e-01,1.423136968764927845e-01,3.387399080157030978e-02,-3.493517637252807617e-02,1.055563926696777427e-01,1.149538755416870117e-01,-1.349351763725280817e-01,5.556392669677734548e-03,2.149538755416870173e-01,5.097765435737301454e-01,-6.206043958663940430e-01,3.760193228721618652e+00,-1.490922925240030850e+02,0.000000000000000000e+00
2.234906000000000148e+01,3.355547078883706624e-01,-9.246076785015290567e-02,1.084585666656494141e+00,-2.149137989179733879e-02,-8.550078577356101661e-02,-1.038442687660026537e-01,8.358242274679758554e-02,8.220137284551147505e-02,-9.693006426095962524e-02,2.113991489321082051e-01,1.542662656588429104e-01,1.243963278086954519e-02,3.050003051757813055e-02,2.053349792957305797e-01,1.132530510425567571e-01,-6.949996948242187500e-02,1.053349792957305880e-01,2.132530510425567627e-01,5.095305790604003349e-01,-6.309228539466857910e-01,3.623686194419860840e+00,-1.339973422318431346e+02,0.000000000000000000e+00
