timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.238864999999999839e+01,2.985485102642903565e-01,1.269980137493365857e-01,1.104158282279968262e+00,7.098478561545003285e-02,-2.682919319262078162e-02,1.756278818720156398e-01,-6.367801397240580030e-02,-4.928370030495208415e-02,-6.248509138822555542e-02,1.801881913557405457e-01,-3.626366000576349280e-01,1.391389721116409184e-01,-3.086315870285034069e-01,2.235888421535491832e-01,3.022525072097778098e-01,-2.086315870285034013e-01,1.235888421535491916e-01,2.022525072097778320e-01,5.410455783462504442e-01,-1.265434026718139648e-01,3.452037572860717773e-01,8.450213052453561602e+01,0.000000000000000000e+00
2.241541000000000139e+01,2.952152828061753720e-01,1.243054482326964999e-01,1.103075265884399414e+00,7.111893470628016800e-02,-4.002744363266019789e-02,1.790610144116736857e-01,-6.620170293326593791e-02,-6.047630507226409158e-02,-7.118743658065795898e-02,3.458634508630419740e-02,-4.953464546744631436e-01,1.050465133276320406e-01,-3.183169722557067649e-01,-9.563732147216796875e-02,2.893204510211944691e-01,-2.183169722557067871e-01,-1.956373214721679743e-01,1.893204510211944636e-01,5.318057028427201072e-01,-6.729699969291687012e-01,9.275556802749633789e-01,-2.646942055755945766e+00,0.000000000000000000e+00
2.243834700000000026e+01,2.930904769456076364e-01,1.223718775202459474e-01,1.102165937423706055e+00,6.777264925086479153e-02,-4.879590669045907880e-02,1.805281682312309122e-01,-6.962370473559627293e-02,-6.158654987781669171e-02,-6.615252047777175903e-02,-1.289697290208049463e-01,-4.505174316727899586e-01,4.930042693326239234e-02,-3.136768043041229248e-01,-7.056673299015302214e-02,1.137762010097503745e-01,-2.136768043041229193e-01,-1.663453459739684948e-01,1.377620100975036552e-02,5.307107829816336553e-01,-7.144804596900939941e-01,1.392057776451110840e+00,1.108057832447125151e+02,0.000000000000000000e+00
2.246604699999999966e+01,2.901084746292600380e-01,1.193126282430233553e-01,1.100643157958984375e+00,6.114143767752488329e-02,-6.076820663091631047e-02,1.818920673248314024e-01,-6.286055948643298752e-02,-7.730759996003434831e-02,-7.169884443283081055e-02,-1.739251838467056333e-01,-4.177939833198817121e-01,2.270884365229813157e-02,-3.134124100208282582e-01,-1.497916216107040843e-01,2.560339689254760853e-01,-2.134124100208282526e-01,-1.682832241058349609e-01,1.560339689254760798e-01,5.315175258339208675e-01,-6.969826817512512207e-01,-8.365035057067871094e-03,-8.336040976325462282e+01,0.000000000000000000e+00
2.248773699999999920e+01,2.880140034743877142e-01,1.173312584720483109e-01,1.099584579467773438e+00,5.728204012542201934e-02,-6.737581530641900684e-02,1.822560821994214098e-01,-5.680117729284293870e-02,-9.008997430652947169e-02,-8.032409846782684326e-02,-1.286482121689148106e-01,-3.176785152777925059e-01,2.472310428883950362e-02,-3.157238125801086204e-01,-2.204971480887220336e-01,2.934547364711761475e-01,-2.157238125801086426e-01,-1.962084889411926103e-01,1.934547364711761419e-01,5.322489290993791533e-01,-6.943355202674865723e-01,4.838141202926635742e-01,-8.209732337061167584e+01,0.000000000000000000e+00
2.251545799999999886e+01,2.847320747609282110e-01,1.145804355127482549e-01,1.098045706748962402e+00,5.243267290717777696e-02,-7.577732177467666475e-02,1.823804646275289376e-01,-5.867709152101652226e-02,-1.083960106567939674e-01,-8.234368264675140381e-02,-1.167371793456404988e-01,-2.460925359806187263e-01,-5.083596916665527460e-02,-3.192125439643859752e-01,-3.027288163482562688e-01,3.141256451606750377e-01,-2.192125439643859697e-01,-2.171839714050292913e-01,2.141256451606750322e-01,5.321745018528379889e-01,-7.107175588607788086e-01,2.556821107864379883e-01,6.732254502598523516e+01,0.000000000000000000e+00
2.253786900000000060e+01,2.826039075824408608e-01,1.125640412609505009e-01,1.096679449081420898e+00,4.840328624694903437e-02,-7.974551780021132963e-02,1.817500240536878420e-01,-6.528506528441514745e-02,-1.157908862369870229e-01,-9.453593939542770386e-02,-1.445870019654393046e-01,-2.360072617907112702e-01,-6.677277755527225023e-02,-3.191533386707305908e-01,-3.182811737060546875e-01,3.141685783863067405e-01,-2.191533386707305853e-01,-2.182811737060546819e-01,2.141685783863067627e-01,5.331335314721505902e-01,-7.103522419929504395e-01,6.450041532516479492e-01,-7.331475877729663182e+01,0.000000000000000000e+00
2.256451200000000057e+01,2.794063865583754636e-01,1.093102413610731599e-01,1.094747304916381836e+00,4.028654318035818083e-02,-8.243401686195350742e-02,1.812473489433583662e-01,-6.132360558561548297e-02,-1.215158085746693151e-01,-9.577505290508270264e-02,-2.395311053895144149e-01,-1.112691239682094130e-01,-2.959698019726341583e-02,-2.154692053794860784e-01,-2.601798057556152233e-01,1.790036797523498757e-01,-1.154692053794860729e-01,-1.601798057556152177e-01,7.900367975234985629e-02,5.339251219739050702e-01,-6.797065138816833496e-01,7.123528718948364258e-01,-6.558177569335910562e+01,0.000000000000000000e+00
2.259078500000000034e+01,2.767636502510283369e-01,1.054071100996386567e-01,1.092480421066284180e+00,3.077202065320635074e-02,-8.219128278823206735e-02,1.817324971882693929e-01,-6.576446266240656979e-02,-1.215395133896915586e-01,-1.189044192433357239e-01,-3.087883649174518741e-01,-2.131798343424009048e-02,-1.619204422380890809e-02,-4.941296577453624383e-03,-3.080134630203247292e-01,1.110133290290832575e-01,9.505870342254638117e-02,-2.080134630203246959e-01,1.101332902908325195e-02,5.359969885272075629e-01,-6.660529375076293945e-01,1.745687723159790039e-01,9.488451666676441221e+01,0.000000000000000000e+00
2.261584200000000067e+01,2.744254190815991201e-01,1.010528881797595341e-01,1.090005993843078613e+00,2.120633058399843188e-02,-7.834961364887660373e-02,1.804657591286165652e-01,-6.995283968691821952e-02,-1.321374541069521569e-01,-1.300642639398574829e-01,-3.693331481487140966e-01,1.242719562323943289e-01,-5.782237589416623635e-02,-2.138026952743531106e-02,-3.267188668251037598e-01,-2.824885845184324507e-02,7.861973047256469449e-02,-2.267188668251037542e-01,-1.282488584518432506e-01,5.383282653043975907e-01,-5.921136736869812012e-01,2.352678775787353516e-02,9.698389142138371710e+01,0.000000000000000000e+00
2.263830700000000107e+01,2.728279784229562521e-01,9.817481584063196542e-02,1.088128089904785156e+00,1.434365630129084794e-02,-7.454718957598527318e-02,1.790800605578252991e-01,-7.403002699339528148e-02,-1.380201581984810133e-01,-1.254320591688156128e-01,-3.687368893917437052e-01,1.608004133729390162e-01,-1.265011278749750556e-01,1.137473106384277177e-01,-3.267479062080382857e-01,-9.893701076507566139e-02,2.137473106384277233e-01,-2.267479062080383079e-01,-1.989370107650756669e-01,5.380554710189139334e-01,-5.977053642272949219e-01,4.427486658096313477e-01,7.861579153554858124e+01,0.000000000000000000e+00
2.266458300000000037e+01,2.702073259654718118e-01,9.377329718961956162e-02,1.085168600082397461e+00,2.952041604400712504e-03,-6.834048112211399406e-02,1.771995460892851482e-01,-7.668363806265289517e-02,-1.328009003044612890e-01,-1.386255919933319092e-01,-3.937478493658729817e-01,1.340421093164294308e-01,-9.121025234393401182e-02,1.630055317041758101e-01,-3.005106529771363610e-01,-1.237817049026489202e-01,2.239907741546630915e-01,-2.269261121749877874e-01,-2.237817049026489258e-01,5.377651398693700235e-01,-6.797880530357360840e-01,1.059201121330261230e+00,-1.561532874464489140e+01,0.000000000000000000e+00
2.268612500000000054e+01,2.687689459222286081e-01,9.091644557585501496e-02,1.082995414733886719e+00,-5.037223484918821638e-03,-6.279857398572974425e-02,1.761878819758092851e-01,-7.322511954488607200e-02,-1.356348157090548345e-01,-1.442683786153793335e-01,-3.880688089693304366e-01,2.089993204329960719e-01,-4.850514335246820102e-02,2.119531466480624182e-01,-2.659449372194855332e-01,-1.268920660018920676e-01,2.240592598915100153e-01,-2.277558088302612249e-01,-2.268920660018920732e-01,5.389403108968909839e-01,-6.489403247833251953e-01,5.797101259231567383e-01,-5.816341844334904465e+01,0.000000000000000000e+00
2.271270099999999914e+01,2.668673144971771549e-01,8.642315015546404855e-02,1.079588770866394043e+00,-1.599290751801378183e-02,-5.362811007900325500e-02,1.755370080308337744e-01,-7.170727707849680610e-02,-1.361354899779028960e-01,-1.472938507795333862e-01,-3.921207613875876685e-01,2.568834719587403392e-01,-2.101251876922366479e-02,2.793218321023053230e-01,-2.099478351756972616e-01,-1.276867508888244462e-01,2.204023361206054743e-01,-2.279169559478759766e-01,-2.276867508888244518e-01,5.390352777468234713e-01,-6.724209785461425781e-01,6.297749280929565430e-01,8.067903458945852435e+01,0.000000000000000000e+00
2.274081999999999937e+01,2.649658522217867573e-01,8.202839430710766322e-02,1.076393008232116699e+00,-2.377890866505663961e-02,-4.460692647425612556e-02,1.762365724841080117e-01,-7.990676713020634925e-02,-1.404776987475761518e-01,-1.348257809877395630e-01,-2.123588653006505400e-01,2.199871878302722128e-01,3.537510835115115909e-02,2.846844315528869740e-01,-1.567088329083643206e-01,-1.278438568115234097e-01,1.846844315528869684e-01,-2.246298551559448298e-01,-2.278438568115234153e-01,5.391432787345850075e-01,-6.315981149673461914e-01,8.010479211807250977e-01,1.098394754016957791e+02,0.000000000000000000e+00
2.276229100000000116e+01,2.636507953868387766e-01,7.911127705840284574e-02,1.074334502220153809e+00,-2.690252388295856500e-02,-3.842283148400005288e-02,1.778513611054330368e-01,-7.489263449922983762e-02,-1.311880642315111090e-01,-1.472705453634262085e-01,-1.727980999881936763e-01,3.025297903324467574e-01,9.868923532869985915e-02,3.107729911804198997e-01,2.635685443878174050e-01,-1.274920582771301159e-01,2.107729911804199219e-01,1.635685443878173717e-01,-2.274920582771301214e-01,5.465853513802539920e-01,-2.780702114105224609e-01,2.514592409133911133e-01,1.047405001296603189e+02,0.000000000000000000e+00
2.278803699999999921e+01,2.614286464090762596e-01,7.468763467256504807e-02,1.071334004402160645e+00,-2.774239943478472997e-02,-2.908532970004729101e-02,1.809054724954700932e-01,-6.879881778867315278e-02,-1.150184880671047682e-01,-1.380907446146011353e-01,-3.744401676860444755e-02,3.807655250600011643e-01,1.038580837071996638e-01,3.267955422401428445e-01,2.302405953407287709e-01,-1.225490331649780051e-01,2.267955422401428112e-01,1.302405953407287653e-01,-2.225490331649780107e-01,5.417525781352083847e-01,-5.277727246284484863e-01,6.914561986923217773e-01,8.749194338087114886e+01,0.000000000000000000e+00
2.281426899999999947e+01,2.593575163510496440e-01,7.058306113511292335e-02,1.068587779998779297e+00,-2.481578196537001513e-02,-1.759229565255449046e-02,1.848737510019598518e-01,-6.645151332671130062e-02,-8.917387509829102776e-02,-1.239322572946548462e-01,2.849644966756926731e-02,4.186714147889491477e-01,1.735549473471661996e-01,3.266229867935180886e-01,3.227978706359863059e-01,-1.131635189056396373e-01,2.266229867935180553e-01,2.227978706359863281e-01,-2.131635189056396429e-01,5.400486084209946691e-01,-5.806046724319458008e-01,8.374150991439819336e-01,4.903609663658301798e+01,0.000000000000000000e+00
2.284086599999999834e+01,2.575782110013122850e-01,6.688683361241644365e-02,1.066195011138916016e+00,-1.862962257407090386e-02,-7.455209271817642147e-03,1.883756543686978258e-01,-4.792080389971188625e-02,-9.746773952588695666e-02,-1.057153791189193726e-01,2.221227182931395649e-01,3.226930227054058964e-01,1.205618806924239200e-01,3.175499923747998055e-01,3.249669015407562478e-01,3.252780914306640514e-01,2.263660669326782171e-01,2.249669015407562145e-01,2.252780914306640458e-01,5.369522858581849967e-01,-6.938957571983337402e-01,2.007707357406616211e-01,2.479844636674075176e+01,0.000000000000000000e+00
2.286330999999999847e+01,2.566922890530276558e-01,6.438382671117226508e-02,1.064750790596008301e+00,-1.406148153993374943e-02,-2.378959072932396168e-03,1.912582780634927149e-01,-2.615319385266414234e-02,-8.790507557327616184e-02,-1.076639145612716675e-01,1.923860402908455780e-01,2.716141538715904913e-01,1.912409556237691100e-01,2.926456452749781612e-01,3.256642580032348411e-01,2.696072340011596569e-01,2.262385368347167858e-01,2.256642580032348633e-01,1.696072340011596513e-01,5.378456983896428012e-01,-6.625409126281738281e-01,3.005945086479187012e+00,-6.883660671968030442e+01,0.000000000000000000e+00
2.288901299999999850e+01,2.556907853593274327e-01,5.980703090605438144e-02,1.063310265541076660e+00,-4.953168181805272206e-03,-2.156752340272349855e-03,1.960047903858332663e-01,-1.952349287016275081e-02,-8.677560493103021744e-02,-5.736046656966209412e-02,3.419471350258012077e-01,-6.637498937152101763e-02,1.294638036158005379e-01,-3.701926070772564720e-02,3.083570361137389915e-01,2.274225234985351451e-01,-3.919449448585510254e-02,2.083570361137390137e-01,1.274225234985351396e-01,5.352220064656448839e-01,-6.149873733520507812e-01,2.816070437431335449e+00,-4.461722720586781321e+01,0.000000000000000000e+00
2.291761800000000093e+01,2.548197725714420048e-01,5.528151606537900359e-02,1.062592148780822754e+00,4.515264241693383793e-03,-9.891466430745010641e-03,2.016283195624940239e-01,-5.371028064760922233e-03,-9.023114040131098579e-02,-4.114491865038871765e-02,3.540817994713896244e-01,-3.055253772659294320e-01,2.022029881355975889e-01,-2.623204163541790757e-01,2.867960274219513161e-01,2.084082365036012130e-02,-1.921289026737213190e-01,1.867960274219512828e-01,-7.915917634963988425e-02,5.345185644582479689e-01,-5.933914184570312500e-01,2.572825789451599121e+00,-5.652264649526648554e+01,0.000000000000000000e+00
2.294245000000000090e+01,2.547269591632062569e-01,5.228362589795828436e-02,1.062339901924133301e+00,1.132212360956000655e-02,-1.852687693442911510e-02,2.045101455932153978e-01,1.197016209780695818e-02,-9.472563795012166332e-02,-3.207504749298095703e-02,4.029979192904188379e-01,-3.789342717470889355e-01,8.137845466140206097e-02,-2.535889029502868541e-01,2.974648535251617210e-01,1.525663256645202748e-01,-1.535889029502868486e-01,1.974648535251617432e-01,5.256632566452026228e-02,5.359498736162200405e-01,-4.803577065467834473e-01,3.316530108451843262e+00,-7.275758609575284197e+01,0.000000000000000000e+00
2.296542900000000031e+01,2.547911328388956509e-01,4.921375455655582765e-02,1.062245130538940430e+00,1.827817135767054527e-02,-2.791480470052021268e-02,2.047931040185521356e-01,1.467151824207102093e-02,-1.079500512581669236e-01,-1.767321303486824036e-02,4.712435359905324805e-01,-3.868134712839557121e-01,-7.276774415030255565e-03,-2.118104755878448542e-01,3.128033876419067383e-01,2.842457294464111328e-01,-1.118104755878448486e-01,2.128033876419067327e-01,1.842457294464111273e-01,5.404973661604295376e-01,-1.697645783424377441e-01,3.858389258384704590e+00,-1.201879974660196524e+02,0.000000000000000000e+00
2.298806499999999886e+01,2.545300635850970550e-01,4.679532993071431474e-02,1.062157273292541504e+00,2.451165944410251679e-02,-3.694524900425144587e-02,2.043041615200190952e-01,3.853846853861029459e-02,-1.036841072448136530e-01,-1.112721301615238190e-02,3.961890516163308895e-01,-3.962303725456043924e-01,-2.656692709043030620e-02,-1.798696577548980768e-01,3.107500851154327282e-01,3.062540769577026256e-01,-7.986965775489807129e-02,2.107500851154327226e-01,2.062540769577026201e-01,5.438411834857095339e-01,4.094290733337402344e-02,3.884189486503601074e+00,-9.872782313159555656e+01,0.000000000000000000e+00
2.301573600000000042e+01,2.535382389331256592e-01,4.424319450789464953e-02,1.061905145645141602e+00,3.172442916516771128e-02,-5.045185299580001725e-02,2.030302323855063817e-01,2.496699378335933903e-02,-1.030395019738931661e-01,-2.776991017162799835e-02,2.751929924992538856e-01,-3.890415229267282782e-01,7.835030856722380310e-03,-9.626636505126953680e-02,-8.223772048950181435e-03,3.185121119022369385e-01,3.733634948730468750e-03,-1.082237720489501870e-01,2.185121119022369329e-01,5.477269940123264957e-01,1.963837146759033203e-01,3.139166235923767090e+00,-4.740466838728503518e+01,0.000000000000000000e+00
2.303776799999999980e+01,2.531315420905799751e-01,4.265150022804216345e-02,1.061691761016845703e+00,3.324443705864062182e-02,-5.760479870435686323e-02,2.027742736689213676e-01,2.939396583100180663e-02,-9.042885147217105679e-02,-3.344570100307464600e-02,4.740721783340327150e-02,-3.302850524557411904e-01,1.081218318818730900e-02,-2.626873135566711315e-01,-1.922799086962441450e-02,3.055285751819610818e-01,-1.626873135566711259e-01,-9.345102310180664062e-02,2.055285751819610485e-01,5.341403796657034908e-01,-5.825060009956359863e-01,3.828288435935974121e+00,-1.221886008550514049e+02,0.000000000000000000e+00
2.306343000000000032e+01,2.523980025960849138e-01,4.038320859682670988e-02,1.061013817787170410e+00,3.081949943281968654e-02,-6.567677566176599591e-02,2.022620990206209224e-01,3.943973310763193574e-02,-8.849039790826289387e-02,-2.503722161054611206e-02,-9.045617225184109100e-02,-2.699813989839586759e-01,-4.053525671633728678e-02,-3.120588064193725586e-01,-1.146800539730807034e-01,3.004082024097442516e-01,-2.120588064193725530e-01,-1.434383153915405329e-01,2.004082024097442460e-01,5.316717981733077858e-01,-6.874598860740661621e-01,3.919328093528747559e+00,-1.049416082195821645e+02,0.000000000000000000e+00
2.308710599999999857e+01,2.522676646288297131e-01,3.900348454083920474e-02,1.060476660728454590e+00,2.766093712231355167e-02,-7.134832057899553881e-02,2.004303165960172606e-01,2.996336589954392768e-02,-9.824881669729758349e-02,-2.951935864984989166e-02,-7.233486706709116310e-02,-3.202465937303238808e-01,-1.487690167908471695e-01,-3.145519733428955300e-01,-2.326661561231025410e-01,3.156343162059783714e-01,-2.145519733428954967e-01,-2.146031498908996527e-01,2.156343162059783936e-01,5.317963839585949648e-01,-6.972692012786865234e-01,4.290203928947448730e+00,-1.011878387045807131e+02,0.000000000000000000e+00
2.311470399999999970e+01,2.523749763973605620e-01,3.672583555815221029e-02,1.059762239456176758e+00,2.113513650650473627e-02,-7.943428741177172014e-02,1.964616455518216065e-01,3.277909754773216527e-02,-9.035269581717529641e-02,-2.166445367038249969e-02,-1.769938149805807548e-01,-3.074732188900465291e-01,-1.309988544531016097e-01,-3.188102483749389870e-01,-2.795960611354444403e-01,3.164004981517791748e-01,-2.188102483749389537e-01,-2.130309462547302080e-01,2.164004981517791693e-01,5.312891624476353547e-01,-6.959794759750366211e-01,3.550089716911315918e+00,-6.743697801533961922e+01,0.000000000000000000e+00
2.313636299999999935e+01,2.523276549554968606e-01,3.514841351880951259e-02,1.059397578239440918e+00,1.638248554300002907e-02,-8.336472394667238106e-02,1.935072073505136325e-01,2.524326751006753661e-02,-9.608092976003006214e-02,-3.158628195524215698e-02,-1.897535663332878819e-01,-2.000338273472402617e-01,-1.235860748927728597e-01,-3.132404446601867454e-01,-3.029309988021850475e-01,3.101394355297088512e-01,-2.132404446601867676e-01,-2.029309988021850419e-01,2.101394355297088457e-01,5.321187260702404664e-01,-6.885268092155456543e-01,1.710750460624694824e+00,-5.874857440992237656e+01,0.000000000000000000e+00
2.316282199999999847e+01,2.523241102955801063e-01,3.272899948898893435e-02,1.059128522872924805e+00,8.857947977601234035e-03,-8.767611243659056974e-02,1.893428962953117300e-01,2.425600736656115253e-02,-9.579855150814728382e-02,-3.795108059421181679e-03,-2.736539894057843370e-01,-1.374637945266558581e-01,-1.594399969211039714e-01,-2.737451672554016002e-01,-2.729670763015746848e-01,2.560614526271819957e-01,-1.737451672554015947e-01,-1.729670763015747070e-01,1.560614526271819902e-01,5.306448862161439184e-01,-6.584004163742065430e-01,3.801836848258972168e+00,-8.469144970795002791e+01,0.000000000000000000e+00
2.318971900000000019e+01,2.527198881971721711e-01,2.992259317632456686e-02,1.059023261070251465e+00,-7.585184430899365312e-05,-8.827418949884502375e-02,1.868192193740098039e-01,2.182445109043609083e-02,-9.108443296146712109e-02,-3.444273257628083229e-03,-2.438205500320181074e-01,-8.897389642389101627e-02,-1.062917387150076887e-01,-3.507660691003926939e-02,-2.913614153861999734e-01,1.223965167999267606e-01,4.021922349929809432e-02,-1.913614153861999401e-01,2.239651679992675851e-02,5.305526775616423718e-01,-6.596099734306335449e-01,3.835432410240173340e+00,-7.162755178814174428e+01,0.000000000000000000e+00
2.321353099999999969e+01,2.531374577068619125e-01,2.780313202699994865e-02,1.059126138687133789e+00,-4.982285511885450185e-03,-8.727616014849504111e-02,1.850973629230824868e-01,1.816290297329776690e-02,-9.621343226699763385e-02,-3.299799282103776932e-03,-1.962920786304799547e-01,4.926887881296909688e-02,-8.912724839234806296e-02,1.436976916583632413e-01,-3.149488687515258900e-01,-9.291141033172606312e-02,1.916989803314208818e-01,-2.149488687515258845e-01,-1.929114103317260687e-01,5.303060896423891224e-01,-6.690804362297058105e-01,2.608137488365173340e+00,-6.639525805369679290e+01,0.000000000000000000e+00
2.323898799999999909e+01,2.537742792316334262e-01,2.457837526922384760e-02,1.059239983558654785e+00,-1.170306944557661377e-02,-8.161738430876264161e-02,1.827712041414537858e-01,2.664851461951802183e-02,-8.640368410972766589e-02,-1.053810701705515385e-03,-2.636583505706167063e-01,1.564118745650928399e-01,-6.883000240721139085e-02,2.206489978810982355e-01,-3.085935111983801882e-01,-1.201963067054748480e-01,2.178376436233520341e-01,-2.231567144393920843e-01,-2.201963067054748535e-01,5.308254599689238296e-01,-6.300762891769409180e-01,2.019195437431335449e+00,-4.078208281709482463e+01,0.000000000000000000e+00
2.326557599999999937e+01,2.541197873778068828e-01,2.256817744075972215e-02,1.059229850769042969e+00,-1.588678075841686715e-02,-7.655168898246622611e-02,1.813776296222770201e-01,1.392649890756683141e-02,-8.751320321349323472e-02,-9.033945389091968536e-03,-2.718851280386537783e-01,2.141684109380435075e-01,-6.866926444644402827e-02,2.510379999510661264e-01,-2.890888310693769947e-01,-1.232545614242553655e-01,2.211813211441039928e-01,-2.250542521476745494e-01,-2.232545614242553711e-01,5.324011776513647431e-01,-5.706380605697631836e-01,1.508486270904541016e-02,5.896635499160823457e+01,0.000000000000000000e+00
2.328569200000000095e+01,2.544089736836273596e-01,2.053271016595160231e-02,1.059229850769042969e+00,-2.003876763413508372e-02,-7.257486296590975883e-02,1.801751750218956449e-01,1.204950653412150546e-02,-8.307650453162766790e-02,1.849911874160170555e-03,-2.794753553236123400e-01,1.478597972128774807e-01,-4.024821445473260317e-02,2.811396674327329981e-01,-2.608725670216007209e-01,-1.265036106109619085e-01,2.210638761520385687e-01,-2.243600964546203502e-01,-2.265036106109619141e-01,5.302496950560384725e-01,-6.430097222328186035e-01,9.477392435073852539e-01,1.548454428241748815e+01,0.000000000000000000e+00
2.331854299999999824e+01,2.551780706622018835e-01,1.780453989275004173e-02,1.059376478195190430e+00,-2.456367202291061952e-02,-6.502850492127310034e-02,1.796752111900981885e-01,9.220861510470279229e-03,-9.521640033021196159e-02,-3.085873788222670555e-03,-1.398453719027941411e-01,2.195415816432419731e-01,2.903908207521275694e-02,3.039238128834497177e-01,-2.193671073232880131e-01,-1.260961294174194058e-01,2.234937429428100475e-01,-2.282598495483398326e-01,-2.260961294174194114e-01,5.335393098619394259e-01,-4.783213138580322266e-01,2.511032462120056152e+00,-2.633285519397328400e+01,0.000000000000000000e+00
2.334493700000000160e+01,2.556452727645077139e-01,1.598273539129876214e-02,1.059477567672729492e+00,-2.511408197306642248e-02,-6.092204850541205197e-02,1.810984672128374828e-01,1.739264978438917475e-02,-8.806081435248169775e-02,1.071185711771249771e-02,4.344064469049591613e-03,1.900564458165526216e-01,9.406805187038250193e-02,3.153305111023579355e-01,-1.816878378591253451e-01,3.256875574588775635e-01,2.265812158584594727e-01,-2.266076445579528753e-01,2.256875574588775579e-01,5.324869968768027872e-01,-4.794657230377197266e-01,2.099114775657653809e+00,-6.691774020444609050e+01,0.000000000000000000e+00
2.336741800000000069e+01,2.559308314083931224e-01,1.504899402454674094e-02,1.059608459472656250e+00,-2.442883877428040848e-02,-5.890377331415908024e-02,1.819258443662791769e-01,2.167397705821935347e-02,-9.108998038415805354e-02,2.013000100851058960e-02,6.744407341165055414e-02,1.973321194508298737e-01,1.173214629660866704e-01,2.103109535473099978e-01,-1.566321053803031993e-01,3.244854986667632946e-01,1.304085373878478837e-01,-2.182601094245910645e-01,2.244854986667632890e-01,5.338916052819963065e-01,-3.612321615219116211e-01,1.739750504493713379e+00,-6.519722921289820761e+01,0.000000000000000000e+00
2.339246800000000093e+01,2.564780430986332571e-01,1.325790216930826902e-02,1.059976935386657715e+00,-2.156148924669875483e-02,-5.555654391387077062e-02,1.841583115894087630e-01,1.231563755713296904e-02,-8.151792465980245428e-02,1.216503046452999115e-02,1.224170644108625722e-01,1.523437556361022238e-01,1.562410117254443287e-01,-9.945434441696632266e-02,2.223107539411354194e-01,3.026136219501495139e-01,-1.677867293357848955e-01,1.443601548671722412e-01,2.026136219501495361e-01,5.348610593995256624e-01,-3.328580260276794434e-01,2.172119498252868652e+00,-6.234628776276738193e+01,0.000000000000000000e+00
2.341557999999999851e+01,2.569313954187634197e-01,1.142624073842881012e-02,1.060415148735046387e+00,-1.688808446390146698e-02,-5.369560002044493352e-02,1.867942062209864695e-01,1.096115303040529586e-02,-1.013929862149073047e-01,1.946927607059478760e-02,2.281696689098176578e-01,1.819123163678320054e-01,1.415314047697167621e-01,-1.526114803828550193e-01,2.658971364037688301e-01,2.983842611312866322e-01,-1.724194049835205134e-01,1.752007126808166337e-01,1.983842611312866266e-01,5.318829493038154110e-01,-4.625276327133178711e-01,1.493725180625915527e+00,-9.203175155612518665e+01,0.000000000000000000e+00
2.344321100000000158e+01,2.571521996534140708e-01,8.721056728374036032e-03,1.060642719268798828e+00,-1.112201679791145759e-02,-5.125574793372034144e-02,1.898262996656432666e-01,-2.677020798644574959e-03,-8.979806750445962216e-02,-2.214741980424150825e-04,3.007346103719401031e-01,2.017368617941660558e-01,1.448586626604667360e-01,-1.606159609341811789e-01,2.874614878133762153e-01,3.007186949253082275e-01,-1.532800734043121282e-01,1.887760877609252763e-01,2.007186949253082220e-01,5.340409254829099339e-01,-4.157049059867858887e-01,7.582527399063110352e-01,-5.462778809496487042e+01,0.000000000000000000e+00
2.346801699999999968e+01,2.574392762910665544e-01,4.687324262619954086e-03,1.060541033744812012e+00,-1.969164661324222625e-03,-4.445214666974472983e-02,1.938472638484221022e-01,6.178298699258637575e-03,-8.966996499623784700e-02,-1.842564344406127930e-02,2.360839876666469550e-01,3.717087889683691748e-01,1.489090898128709040e-01,-2.479102829423032728e-01,2.959931433200836404e-01,3.221904039382934570e-01,-1.761346220970153864e-01,1.959931433200836071e-01,2.221904039382934515e-01,5.348184063479987094e-01,-4.448003768920898438e-01,9.693125486373901367e-01,5.211006425368227468e+01,0.000000000000000000e+00
2.349285300000000021e+01,2.581521333751543579e-01,9.812610376563214026e-04,1.059818148612976074e+00,5.136051865044475272e-03,-3.548538385772337378e-02,1.943870700956539521e-01,1.505651109460649610e-02,-8.030176863105156770e-02,-2.998467534780502319e-02,1.043946198084176880e-01,3.730869842389203384e-01,-3.190334693926690640e-02,-2.922541975975036510e-01,3.145861268043518288e-01,3.258818566799163707e-01,-1.922541975975036455e-01,2.145861268043517955e-01,2.258818566799163652e-01,5.353048103525589463e-01,-4.662379026412963867e-01,4.186772108078002930e-01,1.096461127462927294e+02,0.000000000000000000e+00
2.351543699999999859e+01,2.586360259921742233e-01,-1.515334933988442701e-03,1.059197425842285156e+00,9.252994546086504637e-03,-2.923637060373329710e-02,1.929480928889177049e-01,1.358863489056405700e-02,-8.946470023638962432e-02,-3.590446710586547852e-02,1.262210958739148625e-01,3.307149275847315884e-01,-6.065147274448415976e-02,-3.028158783912658913e-01,3.216498851776122825e-01,3.260486006736755260e-01,-2.028158783912658580e-01,2.216498851776123047e-01,2.260486006736755205e-01,5.341340138308667829e-01,-5.551885962486267090e-01,-2.803803682327270508e-01,8.827348777664985846e+01,0.000000000000000000e+00
