timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.697352499999999864e+01,1.565930295444712128e-01,9.579430502141529635e-02,9.400960803031921387e-01,-2.091128493196803273e-02,-7.472683279645542243e-02,4.186794932794681845e-01,9.590638718114599670e-02,8.247532136717037124e-03,-1.470861434936523438e-01,-8.627798633505849579e-02,3.820662152308063053e-02,2.290202217323442369e-01,1.646590779424705053e-01,1.606519571042209771e-01,-1.218864917755126120e-02,2.023382663726806530e-01,7.758318185806274692e-02,-1.121886491775512668e-01,5.275826652293873487e-01,2.610687017440795898e-01,2.656225562095642090e+00,-7.654933146253956977e+01,7.993290662765503152e-01
2.700043300000000102e+01,1.608427032089548847e-01,9.462094228409775876e-02,9.359724521636962891e-01,-1.984098031031578807e-02,-7.102667829532416377e-02,4.241926340876565060e-01,1.142565619884124833e-01,-1.166406367061081006e-03,-1.403549909591674805e-01,9.270850184107277958e-02,9.445606768274579512e-02,1.702464854049639265e-01,2.704933510834856003e-02,-2.768044471740721546e-02,2.704684734344482422e-01,8.470162153244018000e-02,-1.276804447174072210e-01,1.704684734344482366e-01,5.279622470299915049e-01,2.776018381118774414e-01,3.312756419181823730e+00,-7.421190412477780285e+01,7.993290662765503152e-01
2.702591200000000171e+01,1.634916608600147370e-01,9.379381261235404665e-02,9.332134127616882324e-01,-1.563602674000224776e-02,-6.958468078482882291e-02,4.273933731448759654e-01,1.002636384541226167e-01,-4.445268655104150229e-03,-1.455300748348236084e-01,1.834120553447971813e-01,1.938087832638479280e-01,1.834718272333539235e-01,2.049536603639927346e-02,-4.664634466171263538e-02,2.747755467891693226e-01,1.037153720855712863e-01,-1.466463446617126409e-01,1.747755467891693171e-01,5.306938777073695324e-01,3.881325721740722656e-01,2.856405615806579590e+00,-9.146242796804793329e+01,7.993290662765503152e-01
2.704753600000000091e+01,1.656621004253005791e-01,9.287214007635667679e-02,9.307854771614074707e-01,-9.565275016983159490e-03,-6.908605545922497093e-02,4.293723986970710560e-01,1.079460415339617702e-01,-1.594158195889647592e-02,-1.330558359622955322e-01,2.608987953594336662e-01,9.789428179235951100e-02,5.047253802625630004e-02,-1.635649204254151223e-02,-7.728421688079833984e-02,2.473538041114807240e-01,8.364350795745849332e-02,-1.772842168807983454e-01,1.473538041114807184e-01,5.312454976600141654e-01,4.453635215759277344e-01,2.913354277610778809e+00,-6.562133614903181922e+01,7.993290662765503152e-01
2.707373700000000127e+01,1.688290417175769831e-01,9.148413529392475374e-02,9.268492460250854492e-01,-2.649229041729745868e-03,-7.081807356457936464e-02,4.304097678181902364e-01,9.827749852616310400e-02,-1.565385892520536684e-02,-1.387175470590591431e-01,1.758964614212518984e-01,5.649515854592737640e-02,4.680724746677666914e-02,-4.808344841003418801e-02,-8.678045272827147882e-02,2.601123750209808350e-01,5.191655158996581754e-02,-1.867804527282714844e-01,1.601123750209808294e-01,5.318686190689213555e-01,4.327425956726074219e-01,2.835499167442321777e+00,-7.645230179519036540e+01,7.993290662765503152e-01
2.710125800000000140e+01,1.719287310851270456e-01,9.014908611166233543e-02,9.229064583778381348e-01,-2.211948017463628185e-05,-7.155902971310723615e-02,4.305981657989974010e-01,1.022361831583194075e-01,-1.302236708391173864e-02,-1.502123028039932251e-01,5.375024750366101667e-03,8.587458871462307075e-02,-9.691827729843699446e-03,-1.341364741325378473e-01,4.526090621948253290e-03,3.048789262771606223e-01,-3.413647413253784180e-02,-9.547390937805175226e-02,2.048789262771606445e-01,5.353637888379425558e-01,5.511786937713623047e-01,2.894426703453063965e+00,-7.952502631786067866e+01,7.993290662765503152e-01
2.712366000000000099e+01,1.741328226065841089e-01,8.938438808225811216e-02,9.203230142593383789e-01,1.058529965636441361e-03,-6.929072043655515323e-02,4.308583477928195071e-01,1.075886640014152018e-01,-1.270690720931728912e-02,-1.302946507930755615e-01,1.419039092603482065e-02,1.780463879965891727e-01,-5.802275306997867199e-03,-1.479359030723571833e-01,2.038538455963136153e-02,3.089145958423614724e-01,-4.793590307235717773e-02,-7.961461544036864402e-02,2.089145958423614391e-01,5.343447724257520681e-01,5.511605739593505859e-01,2.523754000663757324e+00,-7.480585054481294094e+01,7.993290662765503152e-01
2.715211499999999845e+01,1.778702242325761740e-01,8.765103067646660973e-02,9.170533418655395508e-01,3.439587043809616117e-03,-6.285169694555170494e-02,4.302064742938201403e-01,1.106444825820429301e-01,-2.355140898809361671e-02,-1.196684837341308594e-01,-3.496359467759704159e-02,1.918925120321077482e-01,-6.198614654548636332e-02,-1.886610627174377663e-01,2.502727448940277322e-01,3.130317866802215798e-01,-8.866106271743774692e-02,1.502727448940276989e-01,2.130317866802215465e-01,5.354614458519384446e-01,6.304727792739868164e-01,3.750185370445251465e+00,-6.811001802596351240e+01,8.153707265853882280e-01
2.717749799999999993e+01,1.804625327857205808e-01,8.647812618950147245e-02,9.151424169540405273e-01,5.364698080671533031e-03,-5.995948565960174115e-02,4.290924008306836179e-01,1.167102389865793816e-01,-1.732138016251799639e-02,-1.075247228145599365e-01,8.934188255142805346e-02,1.242209151953910656e-01,-7.505166555762111946e-02,-1.908443808555603249e-01,2.073669672012329324e-01,3.131188154220581055e-01,-9.084438085556030551e-02,1.073669672012329129e-01,2.131188154220580999e-01,5.337680222106185868e-01,5.658290386199951172e-01,2.765850424766540527e+00,-6.985298667950237927e+01,8.153707265853882280e-01
2.719894499999999837e+01,1.830900937264592632e-01,8.554152878474861887e-02,9.137985110282897949e-01,5.787596015117445376e-03,-5.865359821591464851e-02,4.281137929561622535e-01,1.026415830466316792e-01,-1.557595255847681395e-02,-8.143933862447738647e-02,-3.916912148503708113e-02,7.591380586239894479e-02,-1.991119324312189132e-02,-2.659503281116485374e-01,2.829245984554290549e-01,3.124700605869293324e-01,-1.659503281116485596e-01,1.829245984554290771e-01,2.124700605869293268e-01,5.327736306658252818e-01,6.025370359420776367e-01,3.782745242118835449e+00,-7.489100251319548818e+01,8.153707265853882280e-01
2.722284900000000007e+01,1.867107828906511002e-01,8.378927392588679524e-02,9.124161601066589355e-01,2.521885656737405095e-03,-6.077707499836115801e-02,4.258944875080658554e-01,1.091242648715244207e-01,-2.140854330926195842e-02,-5.678447335958480835e-02,-8.446336086599740001e-02,-2.213786874435950125e-01,-6.141620256985247384e-02,-1.141857564449310358e-01,-3.089537620544433039e-02,2.811352610588073730e-01,-1.418575644493103027e-02,-1.308953762054443359e-01,1.811352610588073675e-01,5.120543868315099445e-01,-4.375933408737182617e-01,1.686891674995422363e+00,4.148081458428171686e+01,8.153707265853882280e-01
2.724840999999999980e+01,1.899411340858816188e-01,8.239497732784953343e-02,9.121117591857910156e-01,-8.141588018468978467e-04,-6.556315400455070552e-02,4.247032150267902595e-01,9.599812810263072538e-02,-2.788259930781443810e-02,-3.257079049944877625e-02,8.731340115201895527e-03,-3.221611901381362109e-01,-6.500840127482263031e-02,-2.882489979267120472e-01,-6.663237810134886585e-02,2.900459170341491699e-01,-1.882489979267120417e-01,-1.666323781013488714e-01,1.900459170341491644e-01,5.096764896666011735e-01,-4.738120436668395996e-01,1.441873908042907715e+00,-2.528023083532052340e+01,8.153707265853882280e-01
2.727459899999999848e+01,1.945909987941190911e-01,8.021431196290160215e-02,9.122431874275207520e-01,-8.960175791706801590e-03,-7.585108347149471797e-02,4.231915495736984778e-01,1.029732622702174694e-01,-3.396971061522382346e-02,-1.544514577835798264e-02,-1.146416869217141282e-01,-4.356078034781671882e-01,-6.743249077941088077e-02,8.442955017089842640e-02,-8.926031589508054420e-02,2.608843326568603405e-01,1.844295501708984319e-01,-1.892603158950805498e-01,1.608843326568603349e-01,5.067455889594808527e-01,-5.694113373756408691e-01,4.025845408439636230e+00,-5.367670815870268797e+01,8.153707265853882280e-01
2.730187000000000097e+01,1.991346377767446718e-01,7.810955928014659544e-02,9.128105640411376953e-01,-1.744032259042319760e-02,-8.366171498368601966e-02,4.212141522136533811e-01,1.016273914122224203e-01,-3.317078178426791091e-02,1.012776046991348267e-02,-1.231183121758620130e-01,-3.116737999754142785e-01,-9.611031505142197950e-02,1.128797769546508734e-01,-1.305323965994407698e-01,-6.518766880035398170e-02,2.128797769546508789e-01,-1.993151664733886774e-01,-1.651876688003539873e-01,5.038577189980857352e-01,-6.233606338500976562e-01,2.016821503639221191e+00,-4.301890829857146770e+01,8.153707265853882280e-01
2.732499200000000172e+01,2.021152699865671754e-01,7.652651876187673008e-02,9.132865071296691895e-01,-2.268509792164018560e-02,-8.526567241140536879e-02,4.191586533494306432e-01,1.011949188859028181e-01,-4.033448241964748826e-02,-2.533376589417457581e-02,-2.180394989266289385e-01,-1.012272320466894443e-01,-9.776198978496498937e-02,1.358291661106894588e-01,-1.313266745548906100e-01,-1.012984275817870872e-01,2.227885007858276256e-01,-1.824743986129760687e-01,-2.012984275817870927e-01,5.115508949129852212e-01,-3.597089052200317383e-01,3.067589640617370605e+00,-3.394044283493854408e+01,8.153707265853882280e-01
2.735057499999999919e+01,2.067182833533263153e-01,7.488487768197661654e-02,9.138832092285156250e-01,-2.582309530306356113e-02,-8.509010337952016556e-02,4.160258957412457659e-01,1.008385390343181087e-01,-4.886721585768297876e-02,-2.232252154499292374e-03,-6.414721643148396657e-02,9.447012073887735284e-02,-8.726425394912447342e-02,1.397598813627155268e-01,8.360856892413461028e-02,2.477284193038940541e-01,2.128238439559936579e-01,2.820183634757995536e-02,1.477284193038940485e-01,5.272251412925513803e-01,5.729068517684936523e-01,3.954678893089294434e+00,-7.612426829992216426e+01,8.153707265853882280e-01
2.737403700000000129e+01,2.095861605982969056e-01,7.362789551980958302e-02,9.143621325492858887e-01,-2.510192377628207502e-02,-8.326103595716816130e-02,4.145830690505306615e-01,1.049861805744816273e-01,-5.308338654764817310e-02,3.710049204528331757e-04,7.834815072709994457e-03,4.783109510539931136e-02,-4.687467377723501805e-02,6.983829207191610822e-02,4.861521316722109548e-02,2.793194055557250977e-01,1.503828406333923284e-01,-2.454349994659423689e-02,1.793194055557250921e-01,5.259060235735593114e-01,5.072185993194580078e-01,2.242524027824401855e+00,-5.519577296596478533e+01,8.153707265853882280e-01
2.740206200000000081e+01,2.137576369741967242e-01,7.177111138569587656e-02,9.152175188064575195e-01,-2.351835484099531332e-02,-8.082724143194486288e-02,4.115161985807665457e-01,1.018198462101982948e-01,-4.669481754354920522e-02,5.708764772862195969e-03,3.222092379336418538e-02,1.048167271861044775e-01,-1.668074798560662819e-01,2.465939661084073919e-02,7.725315840667001943e-02,2.714838683605194092e-01,1.081972360610961859e-01,-1.581859588623046875e-02,1.714838683605194036e-01,5.241797651267722236e-01,4.336037635803222656e-01,4.010905623435974121e+00,-7.833045355278213151e+01,8.153707265853882280e-01
2.742474599999999896e+01,2.165484943861643030e-01,7.059519654247786713e-02,9.158456325531005859e-01,-2.293057755809798509e-02,-7.978865019720626783e-02,4.077919538240898922e-01,9.615926029431917654e-02,-4.338086831192542597e-02,-5.981597118079662323e-03,-5.496395253548304327e-02,1.075688027127700980e-01,-1.672457421646063036e-01,1.242341827957625933e-01,1.853788231296760736e-01,2.336196243762969915e-01,2.068244934082031083e-01,8.713154196739196500e-02,1.336196243762969860e-01,5.275524591764243487e-01,5.695184469223022461e-01,2.843172430992126465e+00,-8.676175517746176524e+01,8.153707265853882280e-01
2.745435700000000168e+01,2.196339643981759793e-01,6.879508719061688815e-02,9.164639711380004883e-01,-2.297598651058093203e-02,-7.891665849591467108e-02,4.028061830611143757e-01,1.046415035439429153e-01,-5.138675860631669590e-02,1.122603937983512878e-02,-2.757615355936174004e-02,-1.438107576200939146e-02,-2.597497134397494523e-01,1.077667118529884588e-01,-3.058345317840574507e-02,8.663691282272339977e-02,1.980607509613037109e-01,-1.305834531784057506e-01,-1.336308717727661098e-02,5.190571627649099851e-01,1.724991798400878906e-01,2.877117991447448730e+00,-8.064889296465125312e+01,8.153707265853882280e-01
2.747935899999999876e+01,2.231830620542848420e-01,6.651655310815073052e-02,9.171599149703979492e-01,-2.357844467782095263e-02,-7.776822718218290298e-02,3.976608305688634770e-01,8.684734548924556707e-02,-4.540882793876050566e-02,9.491280652582645416e-03,-8.276171763467357612e-03,4.047609841653600909e-02,-2.364531582182697600e-01,1.042647821971488947e-01,2.899810075759888528e-02,9.734132289886475442e-02,1.787226319313049150e-01,-7.100189924240112027e-02,-2.658677101135253733e-03,5.211310166333327221e-01,2.800197601318359375e-01,1.184596657752990723e+00,-5.082426748204903788e+01,8.153707265853882280e-01
2.750349500000000091e+01,2.265173359837903688e-01,6.442310295445406731e-02,9.178791046142578125e-01,-2.452702202854822877e-02,-7.749929058918270108e-02,3.922048926587814455e-01,9.840353994052045139e-02,-4.233997060027603482e-02,1.709235273301601410e-02,-3.264319603481186799e-02,-3.942885094485217706e-02,-2.926057576417795958e-01,1.371117893542789234e-01,-2.147717475891111616e-02,7.400964498519897738e-02,2.064696550369262695e-01,-1.214771747589111217e-01,-2.599035501480102470e-02,5.190566897641382127e-01,1.933569908142089844e-01,2.739448428153991699e+00,-6.492266243845287477e+01,8.153707265853882280e-01
2.752769199999999827e+01,2.297121511292504192e-01,6.240036280779655969e-02,9.185833930969238281e-01,-2.504766029817151463e-02,-7.796104272185422346e-02,3.876781191148203076e-01,8.247189907120855423e-02,-3.728477510087534891e-02,7.157634478062391281e-03,-8.098189536032658620e-02,2.072134655003700365e-03,-1.939735015253267192e-01,1.625196001761231579e-01,-1.178581714630126676e-02,-5.657663345336913507e-02,2.198913931846618597e-01,-1.117858171463012723e-01,-1.565766334533691406e-01,5.216513841849196309e-01,2.965981960296630859e-01,2.869629263877868652e+00,-4.045445230298765438e+01,8.153707265853882280e-01
2.754995699999999914e+01,2.327934643622867061e-01,6.038508940154957427e-02,9.192897677421569824e-01,-2.514263764260357692e-02,-7.834471005342780181e-02,3.837426504401671434e-01,9.356519707326091395e-02,-4.249897480654385440e-02,1.533984206616878510e-02,4.877767265900226357e-02,-5.578969574098840284e-02,-1.940148925446339989e-01,7.521964056726151981e-02,-4.659652709960937500e-02,1.365564525127410944e-01,1.401069045066833385e-01,-1.465965270996093806e-01,3.655645251274108887e-02,5.182836625301432409e-01,1.426506042480468750e-01,3.378202795982360840e+00,-2.855809667461759016e+00,8.153707265853882280e-01
2.757460100000000125e+01,2.366947466634863606e-01,5.739354731295745471e-02,9.203979969024658203e-01,-2.367877247670390622e-02,-7.870961330762193953e-02,3.785412100404237368e-01,8.273406562999995051e-02,-4.204687610128390179e-02,1.939786039292812347e-02,5.284924797718523054e-02,7.570000935746128709e-04,-1.777934211023619870e-01,-1.023378124251713567e-02,-2.645617723464965820e-02,1.516398549079895075e-01,5.998663902282714427e-02,-1.264561772346496638e-01,5.163985490798950195e-02,5.192426317114247070e-01,2.134972810745239258e-01,1.053093552589416504e+00,-6.023107379946281270e+01,8.153707265853882280e-01
2.759880700000000076e+01,2.401127089447739893e-01,5.445804155017301695e-02,9.213127493858337402e-01,-2.003646374989495951e-02,-7.941678607368873877e-02,3.742975571889825548e-01,7.339154038422684989e-02,-4.488014378888958295e-02,2.688565291464328766e-03,8.548892458839764397e-02,4.675416348284403695e-02,-1.464442700869627578e-01,-2.414415217619404752e-02,2.962183952331544357e-02,2.422087550163269098e-01,6.993638277053833285e-02,-7.037816047668456199e-02,1.422087550163269043e-01,5.253114315478284446e-01,4.769315719604492188e-01,3.497573256492614746e+00,-6.274366816867872387e+01,8.153707265853882280e-01
2.762652599999999836e+01,2.442664452402904529e-01,5.074240897064033473e-02,9.222948551177978516e-01,-1.295839389549997313e-02,-7.925347857718612055e-02,3.680538797787217264e-01,6.568437905374692465e-02,-3.764927985169328611e-02,1.352566201239824295e-02,1.367316677686764015e-01,6.891410335021171119e-02,-1.356215193392714680e-01,-6.903207302093511410e-03,-2.642710208892820600e-02,2.858483135700226052e-01,9.309679269790649414e-02,-1.264271020889282116e-01,1.858483135700225719e-01,5.249542960101579725e-01,5.010648965835571289e-01,3.060163378715515137e+00,-4.512751405385404979e+01,8.153707265853882280e-01
2.765089000000000041e+01,2.469291034363904624e-01,4.779332145257125797e-02,9.226762056350708008e-01,-6.633836596607217348e-03,-7.945493417759585952e-02,3.631427564978064182e-01,5.087371797026016274e-02,-3.654126157016757831e-02,3.567493055015802383e-03,1.882225062505845647e-01,9.951920663888096097e-02,-1.148359327077782682e-01,-2.552789449691773849e-02,-5.311619043350218616e-02,2.988222479820251687e-01,7.447210550308226706e-02,-1.531161904335021917e-01,1.988222479820251354e-01,5.256782485110707004e-01,5.013585090637207031e-01,4.047508597373962402e+00,-7.557271003387612041e+01,8.153707265853882280e-01
2.767303799999999825e+01,2.485636044478338469e-01,4.575857242291336835e-02,9.228434562683105469e-01,-1.456048570555326009e-03,-8.022353703387707924e-02,3.589500523724298842e-01,4.945033759797858725e-02,-4.069749032542369777e-02,1.643964275717735291e-02,1.869751696963449228e-01,1.089116343017102473e-01,-1.802324493062273381e-01,-1.726484894752502441e-01,-2.834692001342772882e-02,3.041204690933227428e-01,-7.264848947525023859e-02,-1.283469200134277344e-01,2.041204690933227373e-01,5.228768583341180110e-01,3.966559171676635742e-01,2.540231108665466309e+00,-7.338834723541434357e+01,8.153707265853882280e-01
2.770057699999999912e+01,2.500680406020406310e-01,4.379909172771911247e-02,9.230093359947204590e-01,3.771089333963615481e-03,-8.098016167549104694e-02,3.543508335514524710e-01,4.538183479259679659e-02,-4.777791286467279741e-02,9.035833179950714111e-03,3.221733484830179295e-01,4.162416148739216115e-02,-2.077412552451854133e-01,-2.370838403701782116e-01,-6.913559436798094593e-02,2.955937981605529785e-01,-1.370838403701782060e-01,-1.691355943679809515e-01,1.955937981605529730e-01,5.175541211378420492e-01,7.789778709411621094e-02,1.605546593666076660e+00,-3.393552168364155364e+01,8.153707265853882280e-01
2.772345599999999877e+01,2.520830613723998304e-01,4.081983133939437458e-02,9.232402443885803223e-01,9.688165660065802681e-03,-8.045258807786170863e-02,3.471848150065912630e-01,4.108832163204505922e-02,-4.654323003293153044e-02,6.634829100221395493e-03,6.949443511491663894e-02,1.250730365131811073e-01,-2.159466862785433261e-01,-2.010240435600280651e-01,1.572118937969207708e-01,3.008182942867279053e-01,-1.010240435600280734e-01,5.721189379692077220e-02,2.008182942867278997e-01,5.249358516824373933e-01,4.650037288665771484e-01,1.865095496177673340e+00,-3.773514908873047347e+01,8.153707265853882280e-01
2.774858800000000159e+01,2.533722435871508250e-01,3.878561685017724303e-02,9.233516454696655273e-01,1.242878253199605071e-02,-7.881949712326630220e-02,3.421149075978635601e-01,4.124539253917731269e-02,-5.980818269225466471e-02,1.055692136287689209e-02,1.370684427571427222e-01,7.480265189751382493e-02,-2.887406918085922425e-01,-2.437330722808837835e-01,9.131103754043579102e-02,3.043348848819732444e-01,-1.437330722808837780e-01,-8.688962459564209331e-03,2.043348848819732666e-01,5.195211006139281995e-01,1.837412118911743164e-01,2.910382628440856934e+00,-6.513450758574998645e+01,8.599307775497436745e-01
2.777544999999999931e+01,2.560483608784286935e-01,3.485897031999299345e-02,9.235119223594665527e-01,1.214092925947861563e-02,-7.482063958454432395e-02,3.347413821460577532e-01,4.074375353353026225e-02,-6.539253954914812927e-02,2.596859447658061981e-02,-1.172817512823217528e-01,4.296202004545011943e-02,-2.398849266730470053e-01,-1.694654047489166371e-01,3.179585933685304122e-02,2.281506896018981878e-01,-6.946540474891661765e-02,-6.820414066314696433e-02,1.281506896018981823e-01,5.209339834854753715e-01,3.180060386657714844e-01,2.704930663108825684e+00,-1.411232239514040714e+02,8.599307775497436745e-01
2.779900200000000154e+01,2.577165425151732858e-01,3.217986536002986203e-02,9.237535595893859863e-01,1.043592849356216046e-02,-7.342731002258284789e-02,3.297561219359247953e-01,4.452797928440803410e-02,-6.896263303640209896e-02,1.531562861055135727e-02,-9.707774487873818692e-02,-3.924064767781445390e-02,-2.993256345985327860e-01,-2.226256966590881292e-01,-4.709784984588621937e-02,2.363831579685211071e-01,-1.226256966590881237e-01,-1.470978498458862249e-01,1.363831579685211015e-01,5.189768181920962897e-01,1.670073270797729492e-01,2.028536677360534668e+00,-1.060693953949563308e+02,8.599307775497436745e-01
2.782360600000000161e+01,2.600195896986949862e-01,2.810872492456627930e-02,9.241935610771179199e-01,3.388673737972466588e-03,-7.395571376809129127e-02,3.228613575884495823e-01,4.657068362365573283e-02,-7.457592493609271900e-02,4.273624345660209656e-02,-3.197171063218483544e-01,-1.417031451635094863e-01,-2.517186528420817804e-01,9.848643541336057905e-02,-3.605043888092041016e-02,2.601800739765167125e-01,1.984864354133605846e-01,-1.360504388809204157e-01,1.601800739765167070e-01,5.194087922453729522e-01,2.970269918441772461e-01,3.000955462455749512e+00,-9.267068160203402272e+01,8.599307775497436745e-01
2.784974499999999864e+01,2.615149223737812667e-01,2.539251298615648189e-02,9.246141910552978516e-01,-1.573001509342202399e-03,-7.345785845390784274e-02,3.186734228991305318e-01,5.849573383732536991e-02,-7.117999379029585350e-02,5.329160392284393311e-02,-1.871134203623099068e-01,-9.086245072382186094e-02,-2.436716914358524610e-01,9.534106254577634498e-02,-2.807219028472898725e-02,2.481603801250457653e-01,1.953410625457763505e-01,-1.280721902847289928e-01,1.481603801250457597e-01,5.187367810888040554e-01,2.996325492858886719e-01,3.599997401237487793e+00,-7.150610419450974575e+01,8.599307775497436745e-01
2.787357099999999832e+01,2.623395144257510969e-01,2.428452456803016635e-02,9.255083799362182617e-01,-9.243096826410859140e-03,-7.184097998389282758e-02,3.117872716474721639e-01,4.516822107187751234e-02,-8.160267253575322066e-02,4.085167124867439270e-02,-2.474139079981071410e-01,3.380962974818976091e-02,-2.720593560102558262e-01,1.072975635528564398e-01,7.510545253753662942e-02,2.097571372985839733e-01,2.072975635528564453e-01,-2.489454746246337960e-02,1.097571372985839816e-01,5.222521951974428145e-01,4.453616142272949219e-01,3.628885626792907715e+00,-9.466160661301186963e+01,8.599307775497436745e-01
2.789921599999999913e+01,2.629847548194838014e-01,2.332151739479079722e-02,9.259157776832580566e-01,-1.203399511555680763e-02,-7.102779467115127865e-02,3.066969934474788606e-01,5.460050915413576511e-02,-8.142189453794039522e-02,3.447859361767768860e-02,-6.191092912093334316e-02,3.249635888375505127e-02,-2.399218123791765078e-01,2.689108848571775123e-02,2.224445223808288463e-01,2.008046567440033014e-01,1.268910884857177568e-01,1.224445223808288546e-01,1.008046567440032959e-01,5.208888128219806291e-01,3.431035280227661133e-01,3.907949328422546387e+00,-8.206880050063770682e+01,8.599307775497436745e-01
2.792345200000000105e+01,2.639127394998469489e-01,2.163665675648650949e-02,9.270961284637451172e-01,-1.070758429767180477e-02,-7.045764932583087337e-02,2.990460400224845827e-01,4.976250615119586634e-02,-9.369119392631435062e-02,6.218113377690315247e-02,1.270514226014612391e-01,4.389517417987375686e-02,-2.783987027868348174e-01,-1.189874291419982938e-01,2.374167561531067006e-01,2.737142682075500710e-01,-1.898742914199829171e-02,1.374167561531066950e-01,1.737142682075500377e-01,5.210333459223965846e-01,4.646724462509155273e-01,4.126427054405212402e+00,-6.021441496807715055e+01,8.599307775497436745e-01
2.794950000000000045e+01,2.644214571395545055e-01,2.038643394984848006e-02,9.281654953956604004e-01,-7.686350946530993988e-03,-7.071063979414837775e-02,2.938025850129639127e-01,4.296330350658090352e-02,-9.505710500773183191e-02,6.699617207050323486e-02,9.205881381945173192e-02,4.885955976662336581e-02,-2.450213555973143054e-01,-1.552628040313720759e-01,2.488849520683288630e-01,2.820059597492218240e-01,-5.526280403137207031e-02,1.488849520683288574e-01,1.820059597492217907e-01,5.202841344646772503e-01,4.480417966842651367e-01,3.500947356224060059e+00,-7.919021727493583285e+01,8.599307775497436745e-01
2.797571800000000053e+01,2.644752562140713636e-01,1.769201912974134941e-02,9.300338625907897949e-01,-1.650602013080119165e-03,-7.262785201348553876e-02,2.851372527301774262e-01,6.309659050854365958e-02,-8.895500890186942844e-02,1.034673079848289490e-01,1.870307335239160540e-01,-3.434089709244311089e-02,-3.018828234797075183e-01,-2.496582686901092640e-01,2.731056213378907360e-02,2.890067756175994651e-01,-1.496582686901092585e-01,-7.268943786621093195e-02,1.890067756175994873e-01,5.081642275406285103e-01,-5.320149660110473633e-02,3.579884886741638184e+00,-5.938873388988182001e+01,8.599307775497436745e-01
2.799891799999999975e+01,2.644836471791127686e-01,1.592803305562995320e-02,9.313838481903076172e-01,3.588251218672457946e-04,-7.433242648245719231e-02,2.784633488662183742e-01,3.622753739661598721e-02,-9.609994217402112460e-02,1.171938255429267883e-01,2.601291117359240748e-02,-1.064035719285188614e-01,-3.730476975558021380e-01,-2.341251134872436579e-01,-5.885958671569824219e-02,2.582429289817810281e-01,-1.341251134872436523e-01,-1.588595867156982477e-01,1.582429289817809948e-01,5.042343263459634350e-01,-1.925367116928100586e-01,3.565276026725769043e+00,-8.402895550940463920e+01,8.599307775497436745e-01
2.802417200000000008e+01,2.644488061556500846e-01,1.350010827462737664e-02,9.335209727287292480e-01,-8.663289605943532779e-04,-7.888208348746261755e-02,2.681940126970082661e-01,4.263388582741174659e-02,-8.138254622979891606e-02,1.181817427277565002e-01,-3.680909665861946400e-02,-1.866611553229382825e-01,-3.044918978820262967e-01,-2.562668740749359242e-01,-7.348213195800779030e-02,2.765829801559448464e-01,-1.562668740749359186e-01,-1.734821319580077958e-01,1.765829801559448131e-01,4.997815187028076256e-01,-4.141798019409179688e-01,3.265690207481384277e+00,-9.082549916756590846e+01,8.599307775497436745e-01
2.805044300000000135e+01,2.644103775378603971e-01,1.203463184368052698e-02,9.349529743194580078e-01,-5.700305415254213089e-03,-8.166228256916552297e-02,2.606145057870414838e-01,2.699027764773041793e-02,-7.642620657613904966e-02,1.095153018832206726e-01,-2.782247703452804255e-01,-1.545505763941049659e-01,-4.122331806300770229e-01,1.047377705574035478e-01,-6.638228893280029297e-02,2.399091184139251764e-01,2.047377705574035534e-01,-1.663822889328002985e-01,1.399091184139251709e-01,5.101479801887972565e-01,1.099351644515991211e-01,3.214310526847839355e+00,-7.157256876532314038e+01,8.599307775497436745e-01
2.807483099999999965e+01,2.646652587553939839e-01,8.627060458352125982e-03,9.367622137069702148e-01,-1.628504641019645413e-02,-8.384695212820991728e-02,2.495558008576523601e-01,3.119629948302977962e-02,-6.667444633109806396e-02,8.361893892288208008e-02,-3.595307517593737678e-01,-1.358287962303151020e-01,-3.462819017608322891e-01,1.267897151197987793e-01,-5.321907997131347656e-02,1.836305797100067361e-01,2.176250696182250866e-01,-1.532190799713134821e-01,8.363057971000671664e-02,5.088738945067663444e-01,-5.321884155273437500e-02,3.537684798240661621e+00,-9.484046194661782181e+01,8.599307775497436745e-01
2.810149300000000139e+01,2.650001305216493352e-01,4.881766070374066006e-03,9.383416771888732910e-01,-2.824779334718522175e-02,-8.653842277272683070e-02,2.376356467142948514e-01,2.660017043032612480e-02,-5.645453758812037093e-02,8.975415676832199097e-02,-2.691369855214342799e-01,-1.408472850034595825e-01,-4.331450188055635531e-01,2.205128157134868538e-01,-8.687850751360279289e-02,-3.747622966766356312e-02,2.224348068237304576e-01,-1.824904561042785534e-01,-1.374762296676635687e-01,5.033222370876663243e-01,-3.138614892959594727e-01,3.269538283348083496e+00,-4.754833117119250119e+01,8.599307775497436745e-01
