timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.312099900000000119e+01,3.948576884985115498e-01,1.387025114799920467e-01,1.107518553733825684e+00,2.786577186236299103e-02,-3.648445903853470007e-02,-1.207457865371329153e-01,-7.733416023306063924e-02,3.201610622235422175e-03,-2.336686700582504272e-01,-3.543616513257938361e-02,4.179004873433375122e-01,2.261406316451637089e-01,1.913963544016546448e-01,3.238934457302093395e-01,-3.266492366790771373e-01,2.020067453384399303e-01,2.238934457302093339e-01,-2.266492366790771318e-01,5.536380303487756782e-01,7.036950588226318359e-01,2.876352071762084961e-01,8.110272488405276192e+01,0.000000000000000000e+00
2.314605200000000096e+01,3.947622246509924215e-01,1.379519360286331486e-01,1.104107856750488281e+00,2.605871356957719515e-02,-3.036836434193879164e-02,-1.158947598307811661e-01,-8.133201028690785483e-02,-2.727571746464359237e-02,-2.048406153917312622e-01,-4.896123868908736076e-02,2.183328143277293854e-01,2.243492361265483626e-01,1.835425620121957091e-01,3.259397923946380504e-01,-3.269405603408813699e-01,2.093969821929931585e-01,2.259397923946380449e-01,-2.269405603408813366e-01,5.525841879591232297e-01,7.400573492050170898e-01,1.360559344291687012e+00,-8.815503863606349455e+01,0.000000000000000000e+00
2.317082500000000067e+01,3.941519421996561023e-01,1.367188721815460750e-01,1.099410653114318848e+00,2.687024645245899082e-02,-3.036436317304791466e-02,-1.083771953813660732e-01,-9.590675038687730691e-02,-6.434123523543931224e-03,-1.869362741708755493e-01,1.829575169813026439e-02,-1.367609052377570245e-01,2.549005456291957294e-01,-6.017041209457671402e-02,2.499037981033325195e-01,-3.214248299598693737e-01,-4.424641728401183804e-02,1.499037981033325140e-01,-2.214248299598693681e-01,5.263011882256851681e-01,-6.697367429733276367e-01,2.462578177452087402e+00,-4.884290132081462588e+01,0.000000000000000000e+00
2.319931700000000063e+01,3.932778335856213503e-01,1.354630585403187037e-01,1.095269083976745605e+00,2.840715334098623673e-02,-3.786392214624068053e-02,-9.981079479129714715e-02,-1.017525826007642104e-01,-2.352410522927223663e-02,-1.702038794755935669e-01,7.109532593452531912e-02,-3.374361846602528248e-01,2.576327874370311632e-01,3.330346827653749009e-02,1.561505079269409069e-01,-3.227760553359985130e-01,7.803930044174194058e-02,5.615050792694091519e-02,-2.227760553359985352e-01,5.253124656658072489e-01,-6.765224933624267578e-01,1.499856710433959961e-01,8.437952862893388328e+01,0.000000000000000000e+00
2.322313600000000022e+01,3.919186400308847240e-01,1.344532922503358374e-01,1.092815279960632324e+00,2.915032602660843145e-02,-4.460357694658556582e-02,-9.335976134743288746e-02,-8.666512339466196646e-02,-2.526166559760841326e-02,-1.688235253095626831e-01,-4.699393694305889491e-02,-3.116939185698499037e-01,3.516515596502340357e-01,1.526311427343324811e-01,9.488087892532348633e-02,-3.258762598037719949e-01,2.028871536254882868e-01,-5.119121074676513151e-03,-2.258762598037719616e-01,5.249675186132035654e-01,-7.064708471298217773e-01,7.256125211715698242e-01,7.363911763079136108e+01,0.000000000000000000e+00
2.324779399999999896e+01,3.901752695863265896e-01,1.328053093667705409e-01,1.089158654212951660e+00,2.888938633453077068e-02,-5.379933212271259535e-02,-8.295091681097851999e-02,-8.675216025344335835e-02,-1.695398972165762866e-02,-1.678258776664733887e-01,-1.349289111278603182e-01,-2.609024631606943756e-01,3.748546203197867244e-01,1.506580003231123843e-01,-1.574572324752807062e-02,-3.239019393920898326e-01,1.978901624679565430e-01,-1.157457232475280762e-01,-2.239019393920898271e-01,5.252991473539683209e-01,-7.025077939033508301e-01,9.097486734390258789e-01,7.167780832005469449e+01,0.000000000000000000e+00
2.327063499999999863e+01,3.892235419531404061e-01,1.317920307594037943e-01,1.086793780326843262e+00,2.655571417416058635e-02,-5.910577902325298005e-02,-7.540450558692564365e-02,-6.652769758814597312e-02,-2.800548803706095699e-02,-1.598121076822280884e-01,-1.551259581409666355e-01,-2.726267678262795369e-01,3.485978474988578601e-01,1.230229031978752746e-01,-4.075492620468137983e-02,-3.208517313003539928e-01,1.670840620994567816e-01,-1.407549262046813854e-01,-2.208517313003539873e-01,5.252069927146740813e-01,-6.926289200782775879e-01,1.230721354484558105e+00,6.169748126331869997e+01,0.000000000000000000e+00
2.329895700000000147e+01,3.876665804123137216e-01,1.300766191612884315e-01,1.083014488220214844e+00,2.361829699972109453e-02,-6.591334362099043886e-02,-6.306742934109421661e-02,-8.592526922660018163e-02,-2.062909890379650488e-02,-1.676666140556335449e-01,-1.181285936587958829e-01,-1.467419853359822335e-01,4.310420340168824582e-01,1.168560165285702224e-02,-5.495758056640623335e-02,-3.167811036109924316e-01,3.754416704177856307e-02,-1.549575805664062389e-01,-2.167811036109924261e-01,5.261867723808051345e-01,-6.850588321685791016e-01,2.181414246559143066e+00,1.833363201920757888e+02,0.000000000000000000e+00
2.332283899999999832e+01,3.870814453315322146e-01,1.284184023976275846e-01,1.080610871315002441e+00,2.374032758526407882e-02,-6.894787230197207961e-02,-5.394350934170532436e-02,-6.746678646092912901e-02,-3.560316246319934069e-02,-1.584563851356506348e-01,4.959946406203086938e-02,-1.142620401253354595e-01,4.671051681426506841e-01,-2.348100332427832115e-01,4.141308069229127087e-02,-2.793892502784728893e-01,-1.914856553077697587e-01,-5.858691930770873468e-02,-1.793892502784728837e-01,5.265119633559528500e-01,-6.484261155128479004e-01,3.220775961875915527e+00,-1.203530148363671657e+02,0.000000000000000000e+00
2.334836200000000161e+01,3.863458552729044371e-01,1.257085987637809044e-01,1.076609134674072266e+00,2.619650979626196238e-02,-7.155787975735061757e-02,-3.979782670015916818e-02,-7.744612050327066843e-02,-4.106503447189573108e-02,-1.831701695919036865e-01,6.071805325168246059e-02,-3.185555715457032144e-02,4.853059455090985574e-01,-2.804324487811436506e-01,2.217420339584350586e-01,-1.966893434524536188e-01,-2.092006981372833141e-01,1.217420339584350530e-01,-9.668934345245361328e-02,5.323272815031111493e-01,-4.459656476974487305e-01,3.393147826194763184e+00,-1.226914393817477418e+02,0.000000000000000000e+00
2.337205499999999958e+01,3.857123932343848316e-01,1.240044218267525450e-01,1.073857784271240234e+00,2.802289524847508678e-02,-7.092497180415757718e-02,-3.000757391696913176e-02,-6.144810917676332002e-02,-4.459664223485274026e-02,-1.830815523862838745e-01,1.048308641584866641e-01,3.228435164860166129e-02,4.880454809225184820e-01,-3.032520251107281295e-01,2.851042330265045055e-01,-1.951952247343399227e-01,-2.123596429824829157e-01,1.851042330265044999e-01,-1.103639602661132812e-01,5.368516807250590661e-01,-2.160713672637939453e-01,1.733053326606750488e+00,1.956292809998863902e+02,0.000000000000000000e+00
2.339735399999999998e+01,3.850349614516471175e-01,1.211407092037172922e-01,1.069381594657897949e+00,2.754491113982613856e-02,-6.934494964589643651e-02,-1.619813917749901924e-02,-7.136030604260730492e-02,-5.309990484258739207e-02,-2.020755112171173096e-01,-1.025880001102146555e-01,5.525569655586826806e-02,4.401485676047937057e-01,-9.762953519821167270e-02,3.184174835681915505e-01,-2.533204860229104627e-01,2.370464801788329818e-03,2.184174835681915172e-01,-2.070731878280639704e-01,5.449552330878806305e-01,1.383990049362182617e-01,1.540592789649963379e+00,1.371325629854190709e+02,0.000000000000000000e+00
2.342156200000000155e+01,3.846517339793724677e-01,1.200054532110370470e-01,1.066333174705505371e+00,2.474962088090369716e-02,-6.942302781006470802e-02,-7.546662513535795473e-03,-8.793184827317052088e-02,-4.788279328606766250e-02,-1.977758407592773438e-01,-1.554695694913168780e-01,-4.360695338859513215e-02,4.113355656381106895e-01,1.015462303290546181e-01,2.870089411735534668e-01,-2.029750571049381003e-01,1.869484663009643444e-01,1.870089411735534612e-01,-1.810098409652709794e-01,5.312975922600849943e-01,-6.174389719963073730e-01,2.177670121192932129e+00,-7.650699795006383397e+01,0.000000000000000000e+00
2.344581200000000010e+01,3.842991417883422356e-01,1.189544670540795823e-01,1.063148975372314453e+00,1.987595523469447636e-02,-7.174565654049436247e-02,9.104307197426562579e-04,-6.918075184228252017e-02,-3.911532749394442537e-02,-2.160815000534057617e-01,-2.581803506015479810e-01,-1.426741931805705910e-01,4.248661181003710596e-01,9.875284418044988355e-02,-6.197938919067380592e-02,-1.839358396124733397e-01,1.520539283752441462e-01,-1.619793891906738115e-01,-1.856846094131469616e-01,5.318852294244942325e-01,-6.819607615470886230e-01,2.278166651725769043e+00,-7.942241638595957909e+01,0.000000000000000000e+00
2.347165800000000146e+01,3.837009790320519143e-01,1.172477219242397395e-01,1.058916807174682617e+00,1.281365043761271624e-02,-7.942663676571282139e-02,1.327839316142465954e-02,-7.174008412151895719e-02,-6.020026096656191927e-02,-1.728922873735427856e-01,-1.780828450953492181e-01,-3.147629945102755622e-01,3.535512931021748684e-01,-4.476469159393937913e-02,-1.465312330304825994e-01,-1.759640600559427559e-01,-1.332843303680419922e-02,-2.143828868865966797e-01,-2.126914501190185491e-01,5.290043630115105477e-01,-6.906751990318298340e-01,3.742356657981872559e+00,-1.118985042288878304e+02,0.000000000000000000e+00
2.349810499999999891e+01,3.830929757034353678e-01,1.157554231610921636e-01,1.056405782699584961e+00,9.552198350883908326e-03,-8.601245767160192734e-02,2.112395312964964952e-02,-8.353075820441790977e-02,-7.195352779704988766e-02,-1.652377247810363770e-01,-1.292890717290653690e-01,-3.504940444127470078e-01,3.784281532094990186e-01,-6.751457315112528723e-02,-2.009731089179565278e-01,-1.557121795467561742e-01,-4.621610641479492049e-02,-2.189761877059936412e-01,-2.145669579505920244e-01,5.299158108447086235e-01,-6.237758398056030273e-01,1.986553549766540527e+00,1.304961172538556013e+01,0.000000000000000000e+00
2.352273699999999934e+01,3.819644030553775993e-01,1.130496554726603403e-01,1.052882194519042969e+00,7.969228722968331111e-03,-9.261584781882992168e-02,3.257623016754335188e-02,-7.762860174311606021e-02,-7.561311060902874137e-02,-1.571199595928192139e-01,-1.056189763527746149e-02,-1.917974495891057451e-01,3.536983562895545941e-01,1.401048845632758832e-01,-2.355957108657125154e-01,-1.292830464303714177e-01,1.606744766235351507e-01,-2.177084684371948242e-01,-2.201799631118774303e-01,5.430904932629347925e-01,1.157658100128173828e-01,4.637726545333862305e-01,-8.861155311226150744e+00,0.000000000000000000e+00
2.354915899999999951e+01,3.808788623999184164e-01,1.105395917142747847e-01,1.049324274063110352e+00,7.955035942572763821e-03,-9.370749587917637236e-02,4.401883328117090627e-02,-6.277279601988307312e-02,-7.256184035280455191e-02,-1.562467664480209351e-01,-1.191702925535159142e-02,-2.941514131968312601e-02,3.757868734775136055e-01,-2.306989476517858351e-01,-2.291873442401688721e-01,3.891158103942873869e-03,-2.044629693031310980e-01,-2.147325038909912165e-01,-9.610884189605713168e-02,5.329759446350323948e-01,-4.633236527442932129e-01,1.098190546035766602e-01,4.266405948062179476e+01,0.000000000000000000e+00
2.357338000000000022e+01,3.805341644570336967e-01,1.087893118386165786e-01,1.047143220901489258e+00,7.908740771968281874e-03,-9.293063902278841937e-02,5.135579498902791140e-02,-5.203964208551582760e-02,-8.032535206858056054e-02,-1.560182422399520874e-01,-9.105537415943887325e-03,7.126615862634376464e-02,3.379365237402998101e-01,-1.746494717571960842e-01,-1.304475811365187199e-01,-1.025471925735473577e-01,-1.370272278785705511e-01,-1.273510336875915416e-01,-2.025471925735473633e-01,5.408805666117678657e-01,-4.089540243148803711e-02,2.541900515556335449e+00,-9.707105829557141874e+01,0.000000000000000000e+00
2.359747300000000081e+01,3.801991091512716414e-01,1.071457793925123386e-01,1.045030832290649414e+00,8.573743872382730280e-03,-9.026651822650655355e-02,5.816507690072669767e-02,-4.874953094716723973e-02,-6.751394150137864092e-02,-1.434682309627532959e-01,5.859892791453678862e-02,1.936425714058580827e-01,2.969405790039132409e-01,-9.225111689983296615e-02,1.987696468274001149e-01,-1.036276221275329590e-01,-5.608232617378234447e-02,1.808987259864807129e-01,-2.036276221275329645e-01,5.503988895263495218e-01,5.276755094528198242e-01,8.126689195632934570e-01,-2.462832684508324377e+01,0.000000000000000000e+00
2.362254599999999982e+01,3.798958354722740682e-01,1.038265342919109935e-01,1.042134046554565430e+00,9.001576357516463331e-03,-8.272684489816550801e-02,6.716799735964953944e-02,-3.848442947016108423e-02,-6.348279467282944011e-02,-1.151557192206382751e-01,-7.011037766972354202e-02,2.712878453508112409e-01,2.971001331525095490e-01,1.786659381800972668e-01,1.477850935679094202e-01,-1.252667546272277777e-01,2.231574296951293890e-01,6.948596835136412742e-02,-2.252667546272277832e-01,5.522945384319243312e-01,7.288267612457275391e-01,2.566630244255065918e+00,-8.982290935967807854e+01,0.000000000000000000e+00
2.364606699999999861e+01,3.800054319035639505e-01,1.013470241613926015e-01,1.040791034698486328e+00,8.527243163999990994e-03,-7.763178470716303181e-02,7.346459608824687515e-02,-3.136056160210558275e-02,-6.519166461870072593e-02,-9.784110635519027710e-02,-7.577316116751389719e-02,2.269054818274204577e-01,3.099499733053686645e-01,1.719075503452308640e-01,3.156637489795685036e-01,-1.237665057182311956e-01,2.199419975280761663e-01,2.156637489795684703e-01,-2.237665057182312012e-01,5.511040275632711483e-01,7.201813459396362305e-01,3.370273470878601074e+00,-1.010471026567326049e+02,0.000000000000000000e+00
2.367072800000000043e+01,3.798281310868920069e-01,9.747356109373031541e-02,1.039529681205749512e+00,7.024047296095846035e-03,-7.489606505463641817e-02,8.298299299881979618e-02,-4.254698344127195303e-02,-7.446603108716824682e-02,-7.168273627758026123e-02,1.645373976695328408e-02,-3.703748083054749646e-02,3.723800642750489942e-01,-2.509743022540137369e-01,5.775892734527588585e-02,1.181393861770631271e-02,-1.990548491477966142e-01,-4.224107265472411971e-02,-8.818606138229369285e-02,5.286304007738417132e-01,-4.293662905693054199e-01,4.081621050834655762e+00,-1.091923832797287730e+02,0.000000000000000000e+00
2.369971699999999970e+01,3.795063534830892538e-01,9.363891656344579262e-02,1.039322733879089355e+00,9.359321147985643144e-03,-7.881751055857288968e-02,9.302758372781762264e-02,-2.667022548205715687e-02,-7.311822050201578771e-02,-2.795778401196002960e-02,1.880915744998384598e-01,-2.181087368208442789e-01,3.539029255401658913e-01,-2.106125733409435485e-01,1.053773641586303739e-01,5.125253200531006831e-02,-1.361294746398925837e-01,5.377364158630370920e-03,-4.874746799468993724e-02,5.287181538825116434e-01,-2.569444179534912109e-01,3.232236266136169434e+00,-9.746363024830706934e+01,0.000000000000000000e+00
2.372366900000000101e+01,3.788797441137704558e-01,9.147464310131624143e-02,1.039850950241088867e+00,1.259773732357142781e-02,-8.402907872253440047e-02,9.897158381466188148e-02,-3.938118894679773496e-02,-8.529335962951542505e-02,-2.490891609340906143e-03,1.890113189127773929e-01,-3.230677296163689260e-01,2.889111628990190805e-01,1.273818016052244428e-02,-1.224648429095103325e-01,2.962009608745574951e-01,1.127381801605224498e-01,-2.062839746475219616e-01,1.962009608745574896e-01,5.324525362367437120e-01,5.504083633422851562e-02,3.236444354057312012e+00,-8.253159362823025447e+01,0.000000000000000000e+00
2.374928799999999995e+01,3.778850169240343115e-01,8.769603757548725953e-02,1.041137814521789551e+00,1.484850046450938814e-02,-9.239972852022737548e-02,1.059843252645228245e-01,-3.532492028878236878e-02,-9.549513781406467061e-02,-9.618171490728855133e-03,6.882350095667055800e-02,-2.598447907957594505e-01,1.847481021207647012e-01,8.556144237518309437e-02,-1.840549568840908479e-01,3.180060505867004506e-01,1.855614423751830999e-01,-2.177878260612487737e-01,2.180060505867004450e-01,5.420902464782747510e-01,5.655876398086547852e-01,3.888736128807067871e+00,-1.207812540369486243e+02,0.000000000000000000e+00
2.377227399999999946e+01,3.773404702308863490e-01,8.535561807496444553e-02,1.041840314865112305e+00,1.342926573053426255e-02,-9.678013037890553782e-02,1.092525201637657845e-01,-2.027365601557211058e-02,-7.973210932091234771e-02,2.104537561535835266e-03,-5.156328303807559271e-02,-1.883708770619138273e-01,9.551005710599880238e-02,-3.089370727539062500e-01,-2.017217399423810731e-01,3.165634334087371604e-01,-2.089370727539062444e-01,-2.212038516998290905e-01,2.165634334087371826e-01,5.200804781711170222e-01,-5.938831567764282227e-01,3.523189902305603027e+00,-1.348939958057040656e+02,0.000000000000000000e+00
2.379613099999999903e+01,3.770507411692366473e-01,8.304819602153533376e-02,1.042668700218200684e+00,1.090107952634196409e-02,-9.932375755803146689e-02,1.106811850093567667e-01,-2.334997678553296305e-02,-9.021375326836697517e-02,7.762660272419452667e-03,-8.783392844730970872e-02,-1.066470283823772319e-01,4.263237650307136889e-02,-3.171652317047118919e-01,-2.209185319224345190e-01,2.259666919708251953e-01,-2.171652317047119141e-01,-2.200406312942504716e-01,1.259666919708251898e-01,5.173984615652111874e-01,-7.091588973999023438e-01,4.175864100456237793e+00,-1.101558839149966218e+02,0.000000000000000000e+00
2.382330899999999829e+01,3.763028078566741930e-01,7.933201892220280438e-02,1.043998956680297852e+00,8.697154613921113941e-03,-1.009731808770295558e-01,1.109024488374890927e-01,-1.892625707335536187e-02,-1.005070627503051456e-01,8.722110651433467865e-03,-9.155850213439083174e-02,-7.623890523882693657e-03,-8.873318087992541903e-03,-3.581212759017944613e-02,-2.157776637644819306e-01,-1.154179334640502708e-01,6.418787240982055942e-02,-2.079977631568908636e-01,-2.154179334640502763e-01,5.172574141913792722e-01,-7.063294053077697754e-01,3.217803359031677246e+00,-1.031885240558825103e+02,0.000000000000000000e+00
2.385064699999999860e+01,3.755359251639930895e-01,7.570390557700011624e-02,1.045251965522766113e+00,6.359807663620875573e-03,-9.971606301959168306e-02,1.105218056012674394e-01,-1.175615442772027196e-02,-1.041593904902450296e-01,-8.600261062383651733e-03,-1.503937696634133903e-01,8.426607064694094373e-02,-2.489812262016288108e-02,1.124915361404418834e-01,-2.205928562604640986e-01,-1.251876115798949973e-01,2.124915361404418890e-01,-2.237296700477600098e-01,-2.251876115798950029e-01,5.197104284078990499e-01,-6.372100710868835449e-01,3.613590121269226074e+00,-1.134101753563733865e+02,0.000000000000000000e+00
2.387272300000000058e+01,3.748475034130869799e-01,7.359834831795857013e-02,1.045783162117004395e+00,2.375328447361588213e-03,-9.732888544543749632e-02,1.117414097102248094e-01,-3.010844528598144443e-02,-9.365539390550928212e-02,1.107435673475265503e-02,-1.811955983559513095e-01,7.883804837771979379e-02,8.088491620432630702e-02,1.517340167409544360e-01,-2.103960711313399012e-01,-1.248873472213745117e-01,2.188367128372192272e-01,-2.177227735519409180e-01,-2.248873472213745173e-01,5.179559532947105582e-01,-6.454337239265441895e-01,3.706192374229431152e+00,-7.293971992016039962e+01,0.000000000000000000e+00
2.390047600000000116e+01,3.734857252506581515e-01,7.050194942827628375e-02,1.046676635742187500e+00,-3.089271516930781371e-03,-9.095790539380232964e-02,1.168982451330151107e-01,-2.476035000471239408e-02,-1.021861051207588189e-01,1.515847165137529373e-02,-1.669180841602750653e-01,1.857682754283808690e-01,1.824691152631980340e-01,1.755015399368660134e-01,-1.438421630426070241e-01,-1.263582706451415738e-01,2.199537277221679521e-01,-1.983751773834228349e-01,-2.263582706451415794e-01,5.277536591001992239e-01,-9.389442205429077148e-02,3.756598830223083496e+00,-1.165019629370172112e+02,0.000000000000000000e+00
2.392353599999999858e+01,3.729165579281680243e-01,6.814244595678216332e-02,1.047332644462585449e+00,-4.786699347485912602e-03,-8.735470639056641673e-02,1.210616726382676978e-01,-1.731226235917352266e-02,-1.083178816781454196e-01,-1.601863070391118526e-03,-7.268142326829353517e-02,1.755153113745851756e-01,1.877216753067948996e-01,1.828351516322991310e-01,-1.398873306189590826e-01,-1.237943649291992076e-01,2.236808538436889648e-01,-2.205016136169433427e-01,-2.237943649291992132e-01,5.407780643137752863e-01,5.610461235046386719e-01,2.874468684196472168e+00,-4.355012967636379528e+01,0.000000000000000000e+00
2.394894199999999884e+01,3.719574415425355163e-01,6.429553764009701688e-02,1.048375368118286133e+00,-4.167238440745752587e-03,-8.149841835907678522e-02,1.276649423782461601e-01,-4.449320638592223209e-02,-1.059865629608584825e-01,-5.126697360537946224e-04,4.043196288388300336e-02,1.638980421407052745e-01,2.349518566965341781e-01,-1.358097084094294082e-01,-6.005533137467343463e-02,-6.737345457077026367e-02,-9.008941054344177246e-02,-1.578138828277587946e-01,-1.673734545707702692e-01,5.360052891947120202e-01,3.132705688476562500e-01,3.175430178642272949e+00,-6.660644750283358917e+01,0.000000000000000000e+00
2.397235699999999881e+01,3.712729569055869261e-01,6.172448243021164127e-02,1.049041748046875000e+00,-1.942479255145422579e-03,-7.882108678680532776e-02,1.319811500006038696e-01,-3.674567804961892392e-02,-1.152129003275440128e-01,1.591176353394985199e-02,1.179905241643406377e-01,1.825707444913890198e-01,2.205509601975196854e-01,-2.778087263232300042e-01,2.205953001976013184e-01,1.310408473014831598e-01,-2.051286220550536943e-01,1.205953001976013128e-01,3.104084730148315430e-02,5.348292360200673778e-01,3.158631324768066406e-01,3.248685717582702637e+00,-6.005605703217040769e+01,0.000000000000000000e+00
2.399724399999999847e+01,3.707234001360734665e-01,5.899224023024125796e-02,1.049920320510864258e+00,1.666597181619264246e-03,-7.588308790836761908e-02,1.365863238889696851e-01,-3.349863674598371754e-02,-1.218465327311510082e-01,2.363323979079723358e-02,1.730919707691817855e-01,1.560433181295494132e-01,2.608690461114668291e-01,-3.097903907299041637e-01,2.877345860004424938e-01,9.900679588317871926e-02,-2.097903907299041582e-01,1.877345860004424882e-01,-9.932041168212891059e-04,5.325703804203029135e-01,2.283350229263305664e-01,2.780789732933044434e+00,-6.110143797520836983e+01,0.000000000000000000e+00
2.402234899999999840e+01,3.699616186442666876e-01,5.460991389398917734e-02,1.051228880882263184e+00,5.421050129148690180e-03,-7.140241286567783341e-02,1.421593934331837061e-01,-1.854110059274053160e-02,-1.192184722274324399e-01,1.711628399789333344e-02,3.296888367083701532e-02,1.672569808088009147e-01,1.724567534645663480e-01,-2.966765522956847922e-01,3.085711479187011608e-01,-6.337156295776366632e-02,-1.966765522956848145e-01,2.085711479187011552e-01,-1.633715629577636719e-01,5.380190144159161525e-01,5.085608959197998047e-01,1.790862441062927246e+00,-1.010904743579621794e+02,0.000000000000000000e+00
2.404562500000000114e+01,3.694769130532096768e-01,5.160666122115143556e-02,1.052238941192626953e+00,6.239644932971790021e-03,-6.962034884196666162e-02,1.445260052005914453e-01,-2.705585059618154792e-02,-1.261972819636457688e-01,3.284321352839469910e-02,-3.511733010513633322e-03,1.011486721268875164e-02,6.409986720132021532e-02,-3.132097244262695424e-01,2.519908249378204346e-01,-1.296770572662350740e-03,-2.132097244262695368e-01,1.519908249378204290e-01,-1.012967705726623563e-01,5.226842591517261161e-01,-2.592992782592773438e-01,2.273696303367614746e+00,-5.437859803460706409e+00,0.000000000000000000e+00
2.407111400000000145e+01,3.686821283449298603e-01,4.692321488418845638e-02,1.053862571716308594e+00,4.356755903955414344e-03,-7.196368588317558768e-02,1.474869009020983723e-01,-2.426571958566028572e-02,-1.291123042956015265e-01,3.591248393058776855e-02,-7.129669501730184766e-02,-1.179346007349931641e-01,1.268679476220349045e-01,-2.705253720283508079e-01,5.670685768127441823e-02,-1.112072229385375755e-01,-1.705253720283508301e-01,-4.329314231872558733e-02,-2.112072229385375810e-01,5.156483877083559708e-01,-6.166750192642211914e-01,3.073044657707214355e+00,-7.510957539682506479e+01,0.000000000000000000e+00
2.409897000000000133e+01,3.677223194859274291e-01,4.231231652276074007e-02,1.055565595626831055e+00,-1.546316361208951908e-03,-7.941881011066431739e-02,1.497968128553328615e-01,-3.955424497453077087e-02,-1.225543233172977642e-01,3.865434229373931885e-02,-1.785553085518125638e-01,-2.520879257721209687e-01,4.890435672042855314e-02,-2.839883089065551869e-01,-1.205124855041503906e-01,2.575098276138305664e-01,-1.839883089065551813e-01,-2.205124855041503962e-01,1.575098276138305609e-01,5.136294597078595592e-01,-6.992227435111999512e-01,2.220486998558044434e+00,-6.206329936507541589e+01,0.000000000000000000e+00
2.412273400000000123e+01,3.669198081402169631e-01,3.919866414285581857e-02,1.056852579116821289e+00,-6.292357981656768184e-03,-8.480114795252857718e-02,1.518486071091305900e-01,-3.661188428453126392e-02,-1.311098960213162024e-01,5.605112016201019287e-02,-1.938625442382083119e-01,-3.407488594614471178e-01,8.746702929318396491e-02,-2.623442699628035779e-01,-1.282957105366629991e-01,3.045507133007049339e-01,-1.781109988689422441e-01,-2.225589752197265625e-01,2.045507133007049561e-01,5.122209069592490449e-01,-6.968961954116821289e-01,3.434650301933288574e+00,-7.261797019892860305e+01,0.000000000000000000e+00
2.414704000000000050e+01,3.661954662239741976e-01,3.698129388221690905e-02,1.057978510856628418e+00,-1.133480314266735109e-02,-9.061216234911229073e-02,1.535147954360500111e-01,-3.370866199584478945e-02,-1.287718555156242839e-01,3.357897698879241943e-02,-2.039122706333756641e-01,-3.052962048090955838e-01,7.152582091812922926e-02,-2.198456983423006939e-01,-1.691798785501103797e-01,3.221087396144867165e-01,-1.675983667373657227e-01,-2.243104934692382868e-01,2.221087396144866832e-01,5.136497596564748580e-01,-7.006564736366271973e-01,2.844739317893981934e+00,-5.849829578816559916e+01,0.000000000000000000e+00
2.417092900000000100e+01,3.651009947683009349e-01,3.387699333774508992e-02,1.060106039047241211e+00,-1.927988311092881935e-02,-9.482675642736593247e-02,1.528595325151669571e-01,-1.640494954740702102e-02,-1.301742058502029509e-01,6.264908611774444580e-02,-2.742078567414625856e-01,-8.628330978382546534e-02,-9.069705699079914918e-02,-8.508392309682522719e-03,-1.739165477888782452e-01,1.476336717605591931e-02,-1.429063081741333051e-03,-2.175576210021972490e-01,-8.523663282394408625e-02,5.114467982005170832e-01,-6.934220194816589355e-01,3.312647700309753418e+00,-5.727202753024360504e+01,0.000000000000000000e+00
2.420019500000000079e+01,3.646213098158890831e-01,3.076423494437717510e-02,1.062246561050415039e+00,-2.754221470074938102e-02,-9.497252214005458271e-02,1.493553126825353516e-01,-3.044303388613626461e-03,-1.248723968447031374e-01,7.973523437976837158e-02,-2.507495115864632473e-01,-2.425307522469419275e-02,-1.527368493404025196e-01,2.497795514275703566e-01,-1.608198757571566162e-01,-1.097915530204772727e-01,2.003513574600219727e-01,-2.142364740371704157e-01,-2.097915530204772783e-01,5.096669644532453303e-01,-7.080663442611694336e-01,2.737240672111511230e+00,-5.022646883532200945e+01,0.000000000000000000e+00
2.422419500000000170e+01,3.643997417811287720e-01,2.887341776941837468e-02,1.063835740089416504e+00,-3.380392071628973011e-02,-9.361745292078760272e-02,1.477128278556550656e-01,-7.520422063026112672e-03,-1.033203888965374406e-01,6.731727719306945801e-02,-2.791257639926429945e-01,5.016956157039471204e-02,-6.045401064790748707e-02,3.195081949234008789e-01,-1.583756915376500485e-01,-1.251036405563354381e-01,2.195081949234008734e-01,-2.155795097351074219e-01,-2.251036405563354437e-01,5.105774757090951743e-01,-6.942740082740783691e-01,3.366155982017517090e+00,-7.631974831396793491e+01,0.000000000000000000e+00
2.424853399999999937e+01,3.642959059630011542e-01,2.586941535355807495e-02,1.066527605056762695e+00,-4.000128771884141343e-02,-9.102176791962501845e-02,1.476894972819232932e-01,-2.371104182102718935e-02,-9.554227318205554820e-02,9.559156745672225952e-02,-1.571216070393792463e-01,9.913106847789193710e-02,2.930021512462582887e-03,3.226762056350708230e-01,-1.579778743006727271e-01,-1.262715101242065374e-01,2.226762056350707897e-01,-2.248575925827026312e-01,-2.262715101242065430e-01,5.083055695702755061e-01,-6.820055246353149414e-01,3.150688529014587402e+00,-6.695287469753662890e+01,0.000000000000000000e+00
