timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.542770000000000152e+01,1.748185634989693482e-01,-4.074264776259611809e-02,1.050027728080749512e+00,-1.378437002896381637e-03,-8.014053582944047349e-02,-3.411637517341234438e-02,-1.070076876299470431e-01,1.703746262533968950e-02,-1.095679551362991333e-01,-3.561936706721752915e-02,-2.171792630165539084e-01,3.609160741878576495e-01,8.919760111360545973e-02,-2.248759663755795224e-01,-3.071651695368586288e-01,1.181110024452209362e-01,-2.236749887466430720e-01,-2.119409322738647350e-01,4.934154877784383553e-01,-6.684444546699523926e-01,2.417684435844421387e+00,-1.129253958498425590e+02,0.000000000000000000e+00
2.545050600000000074e+01,1.726253288680872355e-01,-4.182786712569930981e-02,1.047570586204528809e+00,4.480131928524371801e-04,-8.365878283693350959e-02,-2.667493018141280092e-02,-1.133648722374876738e-01,2.796792169485070798e-02,-1.057580038905143738e-01,1.599559942917369859e-01,-1.509504681428372186e-01,3.972995716204413830e-01,-2.291944078266824059e-01,-2.512919200972564271e-01,-2.202157754454149297e-01,-1.938078582286834606e-01,-2.228229045867919922e-01,-1.457319259643554688e-01,4.945049144837051491e-01,-6.085005998611450195e-01,2.206213116645812988e+00,-1.101715728595201398e+02,0.000000000000000000e+00
2.547417099999999834e+01,1.703595450216379148e-01,-4.281359293103128433e-02,1.044925689697265625e+00,1.665995395345488744e-03,-8.549578770214871781e-02,-1.940697497347923864e-02,-1.182608869248266692e-01,1.850682876703730814e-02,-1.175754740834236145e-01,8.319379974086456297e-02,-4.132557084335668207e-02,3.691878050945133216e-01,-2.621817162243000876e-01,-2.663114364331372053e-01,-8.705127249547238433e-02,-2.051229000091552568e-01,-2.196939468383788951e-01,-3.282279968261718472e-02,4.950951502654530323e-01,-6.377271413803100586e-01,3.787030577659606934e+00,-1.329657924218744540e+02,0.000000000000000000e+00
2.549679400000000129e+01,1.680145294525221822e-01,-4.373116461187241677e-02,1.042270064353942871e+00,3.769917994622553822e-03,-8.575608871975926029e-02,-1.131664044814197599e-02,-1.189518253328272351e-01,2.563255330165596299e-02,-1.300700753927230835e-01,1.845212731255423677e-01,9.073806179332179547e-03,4.399735543838213525e-01,-2.806903603861506946e-01,-2.705724561634606506e-01,-1.267528178157754370e-01,-2.125244736671447754e-01,-2.188346743583679255e-01,-9.512897729873656671e-02,4.964441575541364005e-01,-6.312314271926879883e-01,7.406646013259887695e-01,1.032868241384173302e+02,0.000000000000000000e+00
2.552624000000000137e+01,1.648975481622418082e-01,-4.561946037475027999e-02,1.038000345230102539e+00,6.708322622757841025e-03,-8.381901064157104564e-02,1.013903323516139902e-03,-1.142110459942159290e-01,2.012205334213625421e-02,-1.321613490581512451e-01,1.061943180922463453e-01,9.804941877658031324e-02,4.058668679611769914e-01,-3.139326870441436768e-01,-2.544855733662788611e-01,-8.416328350254816126e-02,-2.139326870441436712e-01,-2.162248134613037054e-01,-8.697692155838011863e-02,4.983609649756467475e-01,-5.616536140441894531e-01,1.230824351310729980e+00,-1.086849275451535135e+02,0.000000000000000000e+00
2.554853800000000064e+01,1.634697557577801386e-01,-4.768348642548034949e-02,1.035264611244201660e+00,7.778799175439382943e-03,-8.130177202648480872e-02,8.555609024921249570e-03,-1.174126911419948599e-01,1.984995768108583150e-02,-1.541934758424758911e-01,3.385438980479458376e-02,1.294161509149154010e-01,3.901672865329459117e-01,-3.034154593944549672e-01,-2.461565000923465196e-01,6.571652065168981371e-02,-2.034154593944549616e-01,-2.169721126556396484e-01,4.184158444404601634e-02,5.013134299934828286e-01,-5.098049640655517578e-01,4.420698881149291992e-01,-8.463001898655492994e+01,0.000000000000000000e+00
2.557390600000000092e+01,1.612730384648499993e-01,-5.053664605930715398e-02,1.030641436576843262e+00,5.083108578469440995e-03,-7.643815740287340788e-02,1.868220961152528697e-02,-1.092199983299480814e-01,2.601749862837723914e-02,-1.685973852872848511e-01,-2.486091437766410339e-01,1.822869489092872330e-01,3.261925133323777537e-01,5.405002976802496251e-02,-2.202115436147001892e-01,-1.240946705287078455e-01,1.497506618499755693e-01,-2.257651805877685380e-01,-1.762541770935058538e-01,5.005477737933164972e-01,-6.328974366188049316e-01,6.002818346023559570e-01,2.039919733743532504e+02,0.000000000000000000e+00
2.559789200000000164e+01,1.590887599245044415e-01,-5.314982382654880044e-02,1.026206254959106445e+00,-2.094581394638366564e-03,-7.075496421772653477e-02,2.803069057501655567e-02,-1.117449482937776517e-01,6.512401423455998692e-03,-1.812424063682556152e-01,-2.535967041293047397e-01,1.985112640626547076e-01,2.957164961885241361e-01,1.489051252572627104e-01,-1.931908808991402160e-01,-1.434404474071662161e-01,2.203761219978332409e-01,-2.280605792999267356e-01,-2.218151092529296875e-01,5.009074414083130034e-01,-6.885941028594970703e-01,3.453028559684753418e+00,-1.114200631379067801e+02,0.000000000000000000e+00
2.562208400000000097e+01,1.565091226365003252e-01,-5.591913686271662159e-02,1.021584868431091309e+00,-1.105202190263773233e-02,-6.493715459348603503e-02,3.383321049171465755e-02,-1.106134813444291098e-01,5.872372999119085911e-03,-1.719995439052581787e-01,-3.189563647514734868e-01,1.164365316245331433e-01,1.242231237617365397e-01,2.095087380304152813e-01,-1.537776531659037493e-01,-1.302597769180021681e-01,2.249099135398864580e-01,-2.257641434669494518e-01,-2.251026391983032005e-01,5.003772571638339661e-01,-7.056148648262023926e-01,1.465948224067687988e+00,-1.423240668301407084e+02,0.000000000000000000e+00
2.564863400000000127e+01,1.536349238011233964e-01,-5.870924040891553619e-02,1.017527580261230469e+00,-1.775370748616446337e-02,-5.911819021241826455e-02,3.951698092648122523e-02,-1.109053993130597049e-01,-6.572280632457867984e-03,-1.639378815889358521e-01,-1.727513292878311846e-01,1.857029416608043104e-01,1.751110318782836406e-01,2.408196588928418480e-01,-1.272217273712158148e-01,-1.267415761947631725e-01,2.269081592559814287e-01,-2.272217273712158203e-01,-2.267415761947631780e-01,5.018961280723216456e-01,-6.174652576446533203e-01,2.692640185356140137e+00,-1.084630830009114959e+02,0.000000000000000000e+00
2.568144500000000008e+01,1.507919353541829766e-01,-6.161829664275687846e-02,1.014016389846801758e+00,-1.745368299846114524e-02,-5.388162504744586911e-02,4.541535294484059376e-02,-1.065941167946189427e-01,-2.271224359509102855e-02,-1.541197001934051514e-01,8.469255796632101096e-02,1.904790206583530932e-01,1.951864401882681677e-01,1.047516408469689464e-01,-2.715519666671750709e-02,3.146873712539672852e-01,1.086452364921569741e-01,-1.271551966667175126e-01,2.146873712539672796e-01,5.084070075350852758e-01,-2.570353746414184570e-01,2.363962531089782715e+00,-1.380045322556195799e+02,0.000000000000000000e+00
2.569790899999999922e+01,1.507919353541829766e-01,-6.161829664275687846e-02,1.014016389846801758e+00,-1.745368299846114524e-02,-5.388162504744586911e-02,4.541535294484059376e-02,-1.065941167946189427e-01,-2.271224359509102855e-02,-1.541197001934051514e-01,8.469255796632101096e-02,1.904790206583530932e-01,1.951864401882681677e-01,1.068829247855789255e-01,-2.715519666671750709e-02,3.146873712539672852e-01,1.086452364921569741e-01,-1.271551966667175126e-01,2.146873712539672796e-01,5.085352176728233919e-01,-2.570353746414184570e-01,2.157087922096252441e+00,-8.912696772476714102e+01,0.000000000000000000e+00
2.572450600000000165e+01,1.477711567769493251e-01,-6.468906771489912888e-02,1.011189460754394531e+00,-9.781091403378560159e-03,-5.068839173396244568e-02,5.062448013709288513e-02,-1.103581427190009900e-01,-2.723908032311022492e-02,-1.357098966836929321e-01,3.332094672080656017e-01,6.178046229278785079e-02,2.001221422891451551e-01,-2.559941767823419867e-01,-1.010508060455322099e-01,-3.153367042541502241e-02,-1.961244642734527588e-01,-2.010508060455322155e-01,-1.315336704254150280e-01,5.007322537634294468e-01,-6.124173998832702637e-01,1.949392437934875488e+00,-1.039192723348038356e+02,0.000000000000000000e+00
2.575010899999999836e+01,1.457243479769369243e-01,-6.570167772713607357e-02,1.009486436843872070e+00,-2.370247423026592727e-03,-4.785168072110224102e-02,5.270346585760728175e-02,-9.995087469028944571e-02,-3.393989268841994533e-02,-1.154382005333900452e-01,4.055341648713169933e-01,8.272013604519641572e-02,4.895248901421331289e-02,-3.061418712139129528e-01,-9.940968751907347523e-02,7.014390230178833840e-02,-2.061418712139129472e-01,-1.994096875190734808e-01,-2.985609769821166715e-02,5.025503289044932487e-01,-4.510540366172790527e-01,2.754586100578308105e+00,-6.869250338857136740e+01,0.000000000000000000e+00
2.577375299999999925e+01,1.438218268966162672e-01,-6.677421483049289508e-02,1.007970094680786133e+00,4.629357580015225695e-03,-4.584251134387073989e-02,5.235651746356669023e-02,-8.717171610289506378e-02,-2.924987211421826994e-02,-1.289821565151214600e-01,3.171706838619450242e-01,6.501546645555951465e-02,-4.381532249311041044e-02,-3.130776882171630859e-01,-7.371330261230468750e-02,1.982144832611084095e-01,-2.130776882171630804e-01,-1.737133026123046931e-01,9.821448326110839011e-02,5.075884138718281813e-01,-2.521252632141113281e-01,3.372533679008483887e+00,-9.334550429203127919e+01,0.000000000000000000e+00
2.580083899999999986e+01,1.410574314095784099e-01,-6.836933017943382096e-02,1.005849123001098633e+00,1.119153653010076209e-02,-4.292325617739356503e-02,5.048094494147761790e-02,-8.469744465326345395e-02,-3.458512894555607758e-02,-1.250020563602447510e-01,1.770310069786231177e-01,1.115908943317406588e-01,2.218783436795273775e-02,-2.509900391101836936e-01,1.624793946743011419e-01,2.940287292003631592e-01,-1.509900391101837158e-01,6.247939467430114330e-02,1.940287292003631536e-01,5.065786840279131731e-01,-3.041418194770812988e-01,2.912485480308532715e+00,-5.273934665738847372e+01,0.000000000000000000e+00
2.582309300000000007e+01,1.392698624952150299e-01,-6.919171018285810715e-02,1.004634261131286621e+00,1.085816286752108034e-02,-3.999457931835981306e-02,5.036919696759122739e-02,-8.026478742382535392e-02,-2.732110828727124865e-02,-1.183706149458885193e-01,-1.153200175059380245e-01,1.959553245752870543e-01,-1.693119365775034441e-02,-2.658253908157350021e-02,-1.184834122657775768e-01,-1.133435487747192216e-01,7.341746091842650535e-02,-2.184834122657775823e-01,-2.133435487747192272e-01,5.130156541819090865e-01,5.325913429260253906e-02,3.886244654655456543e+00,-6.887367415630595247e+01,0.000000000000000000e+00
2.585190300000000008e+01,1.372785479057647140e-01,-7.220404881506965744e-02,1.002929806709289551e+00,5.320853061409928746e-03,-3.523350798497770775e-02,4.892312649022102777e-02,-7.901699360886664525e-02,-1.197155454887421748e-02,-1.214154809713363647e-01,-3.667239090134741253e-01,1.923080149270813832e-01,-7.683302839386094152e-02,1.222196578979491965e-01,-1.224753618240356223e-01,-1.269668817520141491e-01,2.222196578979492021e-01,-2.224753618240356279e-01,-2.269668817520141546e-01,4.993353967509437386e-01,-6.936112046241760254e-01,3.933774828910827637e+00,-5.949419201066681495e+01,0.000000000000000000e+00
2.587851600000000118e+01,1.362260106932638437e-01,-7.471857393671681169e-02,1.002071857452392578e+00,-3.181024414126470056e-04,-3.230492484623836980e-02,4.629119823361352998e-02,-7.029258049090933436e-02,-2.074439233281442918e-02,-1.025689020752906799e-01,-3.717757069781095769e-01,1.570044248511411056e-01,-1.547986034678964506e-01,1.262868881225585882e-01,-9.751837253570555530e-02,-1.264971733093261663e-01,2.262868881225585938e-01,-1.975183725357055609e-01,-2.264971733093261719e-01,4.981467487488309143e-01,-6.917240619659423828e-01,3.901516318321228027e+00,-6.762012953793352210e+01,0.000000000000000000e+00
2.590013599999999983e+01,1.352716317960178660e-01,-7.713753598359164576e-02,1.001358032226562500e+00,-6.651535267623531929e-03,-3.063096403091147835e-02,4.364468078823403180e-02,-7.574357235042887548e-02,-1.776601059477732683e-02,-9.753296524286270142e-02,-3.385910419306367714e-01,3.435539625312374751e-02,-9.277854289905226870e-02,1.472874569842258508e-01,1.534538686275482289e-01,-1.267544150352477861e-01,2.269666314125060869e-01,5.345386862754821639e-02,-2.267544150352477916e-01,4.975427614553805666e-01,-7.096205353736877441e-01,2.937946200370788574e+00,-3.412868284846409495e+01,0.000000000000000000e+00
2.592228100000000168e+01,1.343231005643552300e-01,-7.942279410781663551e-02,1.000815272331237793e+00,-1.264797655930278639e-02,-2.903008650651783817e-02,4.248956973497498846e-02,-5.831577670580146561e-02,-2.231886703161203508e-02,-8.009188622236251831e-02,-2.506862614430019898e-01,9.343857839545058330e-02,-1.934152256786121279e-02,1.801869698321506563e-01,-2.078727483749388816e-02,-1.270977735519409069e-01,2.271552085876464844e-01,-1.207872748374938937e-01,-2.270977735519409124e-01,4.966331799014346293e-01,-6.978473663330078125e-01,2.716882109642028809e+00,-3.918770834404416092e+01,0.000000000000000000e+00
2.595184300000000022e+01,1.332528610926234092e-01,-8.308650220976267209e-02,1.000782847404479980e+00,-1.725708036894764777e-02,-2.615201377634734925e-02,4.244907203187667927e-02,-4.387656479543733390e-02,-2.492370517266174687e-02,-4.489329084753990173e-02,-3.380002134565722460e-02,1.094453837145100972e-01,1.708685575544953081e-02,1.321426147258842818e-02,2.239567875862121527e-01,-1.245459556579589788e-01,3.551638126373291016e-02,1.239567875862121471e-01,-2.245459556579589844e-01,5.141030264771058178e-01,3.581117391586303711e-01,3.536494135856628418e+00,-8.670951106050033275e+01,0.000000000000000000e+00
2.597639399999999910e+01,1.330318363514269575e-01,-8.594317455501425396e-02,1.001259207725524902e+00,-1.715790919820787616e-02,-2.317330656826488422e-02,4.250495617721257446e-02,-3.113708851846227685e-02,-3.344982905958402558e-02,-2.307992428541183472e-02,-1.107372676779429591e-02,1.169020423128302733e-01,-2.484153693406454533e-02,7.541880304593882867e-02,2.845086216926574485e-01,3.184874176979065052e-01,1.080360531806945773e-01,1.845086216926574707e-01,2.184874176979064997e-01,5.044593606676225361e-01,-6.952667236328125000e-02,2.282297968864440918e+00,-5.902234205223482633e+01,0.000000000000000000e+00
2.600281700000000029e+01,1.328907515397658168e-01,-8.873965004240483290e-02,1.002160191535949707e+00,-1.539571553931650544e-02,-2.100265385398136786e-02,4.293495882091553917e-02,-2.260602517352504337e-02,-4.028708295659032962e-02,-2.213420718908309937e-02,5.584909167078754011e-02,1.317601419509980276e-01,5.528281677225486274e-02,1.197282867298663789e-01,3.227843523025512584e-01,3.268020331859588512e-01,1.706832647323608398e-01,2.227843523025512529e-01,2.268020331859588457e-01,4.923913622477499308e-01,-6.949011087417602539e-01,3.649302363395690918e+00,-6.261612804630707529e+01,0.000000000000000000e+00
2.602897899999999964e+01,1.328821199251383478e-01,-9.138468055257488454e-02,1.003089427947998047e+00,-1.370041515990382680e-02,-1.893108120450071041e-02,4.314258429577921827e-02,-2.141471654519418871e-02,-3.447777964432834769e-02,-1.649251393973827362e-02,6.486881357080044597e-02,1.278175142956328725e-01,2.744291634430072110e-02,6.843234324994219853e-02,3.232234477996825950e-01,3.268470585346221480e-01,1.269313216209411455e-01,2.232234477996826172e-01,2.268470585346221702e-01,4.917479793052408343e-01,-7.028021812438964844e-01,2.985234618186950684e+00,-9.595121463020197439e+01,0.000000000000000000e+00
2.604990600000000001e+01,1.329615719272748409e-01,-9.260093706974818761e-02,1.003721475601196289e+00,-1.357924689163339180e-02,-1.759289570507016620e-02,4.323559863378231144e-02,-1.091507997557134881e-02,-2.454617545826846478e-02,-1.023113075643777847e-02,-6.999449049829524483e-02,2.359066457839776587e-01,3.563741945145821894e-03,-2.280503367835696460e-01,3.117494046688079612e-01,-1.271371841430663785e-01,-1.743876636028289795e-01,2.117494046688079834e-01,-2.271371841430663840e-01,5.110011589138732102e-01,3.320353031158447266e-01,3.537291407585144043e+00,-7.412012004271117860e+01,0.000000000000000000e+00
2.607683600000000013e+01,1.332805140280760581e-01,-9.493664900793083450e-02,1.004968166351318359e+00,-1.397824699209255540e-02,-1.471857373865659291e-02,4.360514707169078907e-02,-3.366162418970611043e-03,-2.347081280805494996e-02,-7.129502482712268829e-03,4.759607833078902638e-03,1.538591060283779344e-01,5.185696431960803987e-02,1.342406716983713388e-01,3.243710756301879661e-01,3.146756589412689209e-01,1.881705164909362737e-01,2.243710756301879883e-01,2.146756589412689153e-01,5.010987574446222892e-01,-1.754189729690551758e-01,2.935869574546813965e+00,-5.336655609868157768e+01,0.000000000000000000e+00
2.610227799999999831e+01,1.335448161049770377e-01,-9.603104077212026857e-02,1.005652904510498047e+00,-1.422303365147038583e-02,-1.338872913676025789e-02,4.289870440230252741e-02,1.394790797948711148e-03,-3.531252747415278975e-02,2.138989418745040894e-02,-4.327647721558498806e-02,1.085818455470027311e-01,-1.046632182145494916e-01,-2.891769300799768017e-01,3.236854314804077370e-01,3.218624770641326793e-01,-2.249672770500183161e-01,2.236854314804077037e-01,2.218624770641326738e-01,4.920380848993159972e-01,-5.323030948638916016e-01,2.153601527214050293e+00,-5.748973639494317212e+01,0.000000000000000000e+00
2.612824499999999972e+01,1.339665245561995899e-01,-9.952466606255661041e-02,1.007286548614501953e+00,-1.433350985219246192e-02,-1.273724215283689176e-02,4.065230472652995447e-02,1.824805727250328885e-02,-2.179124410329722969e-02,3.583264350891113281e-02,-5.943001474951133817e-03,-8.886003967583802968e-03,-1.368812116792901268e-01,-2.044838568320528072e-01,3.063126564025878684e-01,-1.806200742721555952e-02,-1.514284014701843262e-01,2.063126564025878906e-01,-1.180620074272155651e-01,4.880241390682359404e-01,-6.766020059585571289e-01,3.158293604850769043e+00,-9.878160404112024651e+01,0.000000000000000000e+00
2.615073900000000151e+01,1.344640587724162395e-01,-1.029005400008387722e-01,1.009078502655029297e+00,-1.407344418284396138e-02,-1.493306561137641708e-02,3.692824141416391898e-02,2.201627752807486932e-02,-2.692119858589435422e-02,3.856110200285911560e-02,8.543100949140182421e-02,-1.868024350110523146e-01,-1.673192028964395062e-01,1.918829630302083811e-02,2.489759325981140137e-01,6.154456138610840676e-02,8.145217895507812778e-02,1.489759325981140081e-01,-3.845543861389159879e-02,4.888878057522830778e-01,-6.128857135772705078e-01,3.471957087516784668e+00,-6.927972207227404056e+01,0.000000000000000000e+00
2.617377099999999857e+01,1.354539433114865798e-01,-1.074653364253872062e-01,1.011794805526733398e+00,-1.522417788242806658e-02,-2.151994453917760453e-02,3.014015641640102258e-02,3.228079893985424942e-02,-1.096099878956179920e-02,3.437203541398048401e-02,-1.513293997756579717e-02,-2.410353277350535117e-01,-2.054737505916681417e-01,-1.872938653868126968e-01,2.875509262084960938e-01,8.816349650192831233e-03,-1.461025714874267523e-01,1.875509262084960882e-01,-7.889961004257202426e-02,4.878050579237355189e-01,-6.737211346626281738e-01,2.712403178215026855e+00,-6.219799752569723239e+01,0.000000000000000000e+00
2.620117600000000024e+01,1.365432610424361370e-01,-1.116999567754861644e-01,1.015247583389282227e+00,-2.164552024844774644e-02,-3.121708973061076975e-02,2.476922035258871668e-02,3.489649595958572298e-02,-3.111767864812933163e-04,3.480023890733718872e-02,-2.789378415573738890e-01,-2.266382993334803697e-01,-1.568296298993600013e-01,7.315785060095846004e-02,2.914430975914001354e-01,-1.311857426220075229e-01,6.710597276687621515e-02,1.914430975914001298e-01,-2.039398670196533037e-01,4.868129399676777158e-01,-7.071971893310546875e-01,3.330879092216491699e+00,-1.062465500114589503e+02,0.000000000000000000e+00
2.622528700000000157e+01,1.366555029111310438e-01,-1.122253282802776336e-01,1.016817808151245117e+00,-2.657449117854898332e-02,-3.539163334956585416e-02,2.086461400423326659e-02,5.053189877265329422e-02,1.701451216368674718e-02,3.861034289002418518e-02,-2.045301281115741443e-01,-1.947368665449965563e-01,-1.970702391942502629e-01,2.055071925578686454e-01,2.510520875453948753e-01,-1.465730558161487118e-01,1.537209033966064342e-01,1.510520875453948975e-01,-2.085546255111694336e-01,4.864516546663905094e-01,-7.045831084251403809e-01,3.174578547477722168e+00,-1.053946478370399404e+02,0.000000000000000000e+00
2.624954400000000021e+01,1.368096333268633835e-01,-1.125622042128349709e-01,1.018256545066833496e+00,-3.158250171788938576e-02,-4.014534742354536334e-02,1.651456170444868393e-02,4.185464741234561081e-02,1.989091793907180050e-02,3.352567180991172791e-02,-1.647910020659580643e-01,-2.936677619865337152e-01,-1.869899911040639462e-01,2.598399991974799095e-01,2.835760176181792991e-01,-4.762455722311642603e-02,1.738698363304138073e-01,1.835760176181793213e-01,-9.746396541595458984e-02,4.869035173411269124e-01,-6.909894347190856934e-01,3.555383086204528809e+00,-1.035765539328201044e+02,0.000000000000000000e+00
2.627226500000000087e+01,1.370297762164558175e-01,-1.126596253886363863e-01,1.019537329673767090e+00,-3.638005778505024740e-02,-4.528904794511801057e-02,1.368670245682096671e-02,3.630031394766220637e-02,1.577207712136441398e-02,9.168628603219985962e-03,-2.644803642762954543e-01,-2.472909635175266629e-01,-1.319817922882921823e-01,3.094459056854247936e-01,-4.467309713363645796e-02,-1.677570627907371825e-01,2.094459056854247880e-01,-1.446730971336364635e-01,-2.096468567848205622e-01,4.883396473379938429e-01,-7.061276435852050781e-01,3.742183089256286621e+00,-1.218587846804098263e+02,0.000000000000000000e+00
2.630042200000000108e+01,1.374098131983374216e-01,-1.123664782940936718e-01,1.021348834037780762e+00,-4.113635129619174630e-02,-5.589863077805024005e-02,1.129846855534295466e-02,4.343246621556080822e-02,3.434681653654553940e-02,2.785497717559337616e-02,-1.257512918924720557e-01,-3.658956449954294254e-01,-6.704157211132301397e-02,3.097123742103576882e-01,7.639166116714478372e-02,-4.903635325599038641e-02,2.097123742103576549e-01,-2.360833883285522530e-02,-8.369772434234619418e-02,4.872308933718548785e-01,-6.812517046928405762e-01,2.786280035972595215e+00,-6.708373429184490533e+01,0.000000000000000000e+00
2.632232099999999875e+01,1.377473870820812574e-01,-1.120191642968956791e-01,1.022419691085815430e+00,-4.368591083663722618e-02,-6.296238106321672134e-02,1.041603221302930642e-02,5.126570242695154683e-02,5.066041462607927259e-02,5.177501589059829712e-03,-1.311336933747946909e-01,-3.324112505377294080e-01,-2.702379857098112514e-02,3.147783517837524636e-01,-8.124816417694091797e-02,-7.055081026462840799e-02,2.147783517837524303e-01,-1.812481641769409235e-01,-1.022617578506469643e-01,4.888955357902888821e-01,-6.804949045181274414e-01,2.267712473869323730e+00,-1.189402585084417296e+02,0.000000000000000000e+00
2.634785499999999914e+01,1.382095928021570275e-01,-1.115736245192225085e-01,1.023414254188537598e+00,-4.522316244050457457e-02,-7.019563541500528636e-02,1.045083027479034275e-02,6.924175413170684246e-02,6.039972430175569174e-02,3.422138094902038574e-02,-3.306224633880027602e-02,-3.485146761059310094e-01,2.152482699331305371e-02,3.190740346908569336e-01,-4.032087326049804688e-02,-6.365017003261402850e-02,2.190740346908569280e-01,-1.403208732604980524e-01,-9.513509273529052734e-02,4.868156383153354749e-01,-6.699782609939575195e-01,2.595314383506774902e+00,-1.395874149353916778e+02,0.000000000000000000e+00
2.637647799999999876e+01,1.390556893608845546e-01,-1.102242011676903138e-01,1.025641441345214844e+00,-4.190090190552965554e-02,-8.550343620344325046e-02,1.204983587309054263e-02,4.049848586335696998e-02,6.400208675110262424e-02,2.998573146760463715e-02,2.189643079931898051e-01,-3.956175580643155887e-01,7.536029828868417990e-02,3.054720163345336914e-01,-1.432019128604230529e-01,2.390377523170606200e-01,2.054720163345336859e-01,-2.043622970581054632e-01,2.047172248363494929e-01,4.874350408291140413e-01,-6.367632150650024414e-01,2.453298926353454590e+00,2.017407840050520633e+02,0.000000000000000000e+00
2.639964000000000155e+01,1.394165797628924008e-01,-1.093545891448295115e-01,1.026743412017822266e+00,-3.641771348499484723e-02,-9.389196335719418585e-02,1.278441752114907286e-02,4.392378863240573028e-02,7.115969739309556397e-02,3.476973623037338257e-02,3.149737089848368976e-01,-3.847123459048394367e-01,6.646804068159857526e-02,3.037411689758300892e-01,-2.002574670136776924e-01,2.535561533204980789e-01,2.037411689758300837e-01,-2.160728931427002009e-01,2.177547454833984319e-01,4.870333442599702467e-01,-6.330348849296569824e-01,2.585276484489440918e+00,-4.533290808748009226e+01,0.000000000000000000e+00
2.642102500000000020e+01,1.400279320684415518e-01,-1.084389133589782200e-01,1.027787446975708008e+00,-3.104150637085283451e-02,-1.006035401463936108e-01,1.383040308130029442e-02,2.874407212229842384e-02,7.788830462679230404e-02,1.805798895657062531e-02,2.633322552929928118e-01,-2.507059435665371372e-01,8.518241677025713277e-02,2.843174338340759277e-01,-2.637664087376284661e-01,2.588417947193735191e-01,1.843174338340759222e-01,-2.216693758964538574e-01,2.206738650798797663e-01,4.879795026762877574e-01,-6.405981183052062988e-01,9.354678392410278320e-01,4.999937870579742594e+01,0.000000000000000000e+00
2.644967700000000121e+01,1.412846361592691169e-01,-1.068211357439437376e-01,1.029153466224670410e+00,-2.244006061002446623e-02,-1.082281027601783574e-01,1.506885661070501460e-02,3.828212864584779052e-02,8.236828685136619865e-02,2.090339362621307373e-02,2.940205514249129015e-01,-2.274046757938105456e-01,9.466117368127099918e-02,1.630266782515736868e-01,-3.044252155898231060e-01,2.642280477339280509e-01,9.190002679824828269e-02,-2.252835988998412864e-01,2.228054165840148981e-01,4.875442976658189709e-01,-6.467294692993164062e-01,1.688268780708312988e+00,-1.407741056621680400e+02,0.000000000000000000e+00
2.647284199999999998e+01,1.419799160666763149e-01,-1.056405884204075080e-01,1.029928445816040039e+00,-1.479919158379149925e-02,-1.128273126758370104e-01,1.547351576838087300e-02,2.766439226662200865e-02,8.451181895315119930e-02,3.658231580629944801e-04,4.151111403198244343e-01,-2.029662145661482175e-01,4.901574718526507946e-02,-1.700220402318508295e-01,-3.263908147811889204e-01,2.536499439384003463e-01,-1.933556199073791504e-01,-2.263908147811889426e-01,2.111913800239562933e-01,4.895535302889647555e-01,-6.172649860382080078e-01,2.267581582069396973e+00,-1.361547667642183796e+02,0.000000000000000000e+00
2.650225700000000018e+01,1.427500078928116145e-01,-1.038007057734182254e-01,1.030683398246765137e+00,-3.456583711914389904e-03,-1.197580725299041138e-01,1.608961803710548186e-02,2.224585914912188475e-02,7.874635413226739600e-02,4.304383415728807449e-03,4.583665123742002856e-01,-2.569875413379933415e-01,4.569743393297471395e-02,-2.352862752176584915e-01,-3.276194810867309459e-01,2.673081573864564131e-01,-1.802669763565063477e-01,-2.276194810867309404e-01,2.230081558227539062e-01,4.887594737343096130e-01,-6.375927925109863281e-01,2.271132826805114746e+00,-1.333867369804223415e+02,0.000000000000000000e+00
2.652585900000000052e+01,1.431110303676632334e-01,-1.029670263843439210e-01,1.030831456184387207e+00,5.039457053780373175e-03,-1.250011339849952385e-01,1.517475775832068281e-02,1.845499611682836077e-02,8.335195019190916321e-02,-2.525200322270393372e-02,4.663827506098648379e-01,-2.464663654028521889e-01,2.002612310061935644e-02,-2.983603894710540883e-01,-3.277531623840331809e-01,2.652624352714137990e-01,-1.983603894710540827e-01,-2.277531623840332031e-01,2.232218027114868109e-01,4.913174686614566467e-01,-6.206275224685668945e-01,2.936049342155456543e+00,-1.358773108197541148e+02,0.000000000000000000e+00
2.655049599999999899e+01,1.434447415843975171e-01,-1.024225316943032926e-01,1.030356168746948242e+00,1.881467318671154951e-02,-1.309428751609931219e-01,1.192072550832180833e-02,6.801730489931174378e-03,7.750123178266471458e-02,-5.410263314843177795e-02,4.488724629456326554e-01,-1.382050815194267313e-01,-8.771848992567006509e-02,-3.208616554737090953e-01,-3.277773737907409557e-01,2.429260116351414645e-01,-2.208616554737090898e-01,-2.277773737907409501e-01,2.092784106731414850e-01,4.932291882072753486e-01,-6.363884210586547852e-01,1.893432259559631348e+00,-8.688465760138697647e+01,0.000000000000000000e+00
