timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.504581299999999899e+01,3.056367768831831366e-01,-5.223114352953495132e-02,9.923813343048095703e-01,3.471365168428160175e-02,-7.282921854985713317e-02,-6.573347572025776790e-03,6.625504555743584600e-02,7.872555012321810763e-02,4.123046621680259705e-02,3.498236360875753848e-01,1.023419499865237253e-01,-1.343092026635125391e-01,-3.204657256603241078e-01,2.507244251613670594e-01,2.046107161637340799e-01,-2.204657256603241022e-01,2.137495815753936712e-01,2.233121931552886907e-01,5.252994408321485231e-01,-6.432325839996337891e-01,2.942031264305114746e+00,-8.723303823019264769e+01,0.000000000000000000e+00
2.507377599999999873e+01,3.069443604435223016e-01,-5.095328003868571792e-02,9.934816956520080566e-01,4.089719114501871172e-02,-7.291163367351138902e-02,-8.877285332164230533e-03,6.720990490107055237e-02,8.489567919547660879e-02,4.212852567434310913e-02,3.298262013852003016e-01,-7.167129025874194315e-02,-1.046686141031147599e-01,-3.242635905742645153e-01,-1.783373093689684663e-01,2.009849014656204524e-01,-2.242635905742645097e-01,-2.196441650390625056e-01,2.262231945991516058e-01,5.483845167334245874e-01,6.417934894561767578e-01,3.007041811943054199e+00,-6.666731131852756675e+01,0.000000000000000000e+00
2.510234499999999969e+01,3.079982378496339823e-01,-4.963432922128497432e-02,9.946491718292236328e-01,4.538383527803106082e-02,-7.548605311605571799e-02,-1.170234948981174923e-02,4.616004010157376269e-02,8.502874603112535457e-02,3.504964336752891541e-02,1.822880404856295766e-01,-1.583419046739482083e-01,-9.839794991782040146e-02,-3.268024802207946666e-01,-2.167372593433398165e-01,1.941349158525500496e-01,-2.268024802207946611e-01,-2.262592077255248801e-01,2.269229292869567871e-01,5.497259654148347607e-01,6.987284421920776367e-01,1.992468237876892090e+00,-6.613071116676385941e+01,0.000000000000000000e+00
2.512086299999999994e+01,3.084261345444380131e-01,-4.900137779082212874e-02,9.951795935630798340e-01,4.733563888152432508e-02,-7.768697551802294932e-02,-1.320888572305691996e-02,4.636796470171873630e-02,7.930337742931661826e-02,3.334899991750717163e-02,1.417832212811222237e-01,-2.177713281893106922e-01,-1.334544782941116947e-01,-3.271107375621795654e-01,-2.274458026867222094e-01,1.905263831249580375e-01,-2.271107375621795599e-01,-2.268354535102844183e-01,2.273957848548888994e-01,5.441177427568859581e-01,3.799347877502441406e-01,1.120790839195251465e+00,-8.285229833051903370e+01,0.000000000000000000e+00
2.514691699999999841e+01,3.092794996942898056e-01,-4.777977562716415050e-02,9.962469339370727539e-01,4.867575920829846775e-02,-8.326772877851373877e-02,-1.648279974544148221e-02,3.153304937078470205e-02,7.461991318879292179e-02,3.588053584098815918e-02,-3.078576085254752098e-02,-2.940004625068269872e-01,-2.057912199585875956e-01,-3.235664486885070912e-01,-2.686673566915426248e-01,1.780988955185001388e-01,-2.235664486885070856e-01,-2.223117113113403376e-01,2.235325634479522761e-01,5.240943661182557722e-01,-7.050514817237854004e-01,1.153975129127502441e+00,-6.805202288972093072e+01,0.000000000000000000e+00
2.517078700000000069e+01,3.100697357865430659e-01,-4.664112651861734848e-02,9.972230792045593262e-01,4.666208219371004162e-02,-9.033146565053784549e-02,-1.964369078651111156e-02,5.016591425890826877e-02,6.728121309547314965e-02,4.157778248190879822e-02,-1.829786846702958214e-01,-3.396304492468927849e-01,-1.911818219313515810e-01,-3.100921392440795787e-01,-2.804918467232638268e-01,1.573767190901992630e-01,-2.100921392440795732e-01,-2.063085794448852595e-01,2.113071799278259111e-01,5.234568428487017533e-01,-7.153276801109313965e-01,1.387099623680114746e+00,-7.415097883738128814e+01,0.000000000000000000e+00
2.519804999999999851e+01,3.108770927549359686e-01,-4.351588634979980386e-02,9.986147880554199219e-01,3.840645940638527656e-02,-9.691347416109685753e-02,-2.440067592237633171e-02,3.988183048431010597e-02,8.449986502001374800e-02,2.529408037662506104e-02,-3.462284762141759620e-01,-1.575977877789155324e-01,-1.587878876025124175e-01,-1.989737272262573353e-01,-2.950071811676025502e-01,-1.387658100030833008e-01,-9.897372722625731589e-02,-1.950071811676025446e-01,-7.204842567443847656e-02,5.247855679143407226e-01,-6.991175413131713867e-01,1.179675698280334473e+00,-4.304497571553882551e+01,0.000000000000000000e+00
2.521878200000000092e+01,3.113448451727451882e-01,-4.158989557642246010e-02,9.997203350067138672e-01,3.146120740444453140e-02,-9.868101918616978274e-02,-2.794311685501979503e-02,4.251627752723233927e-02,6.162706754080701788e-02,3.670344874262809753e-02,-3.798185691870821223e-01,-2.793378646019333000e-02,-2.146021433028207914e-01,-7.622840404510498880e-02,-3.085781574249267800e-01,-2.912997789720895847e-01,2.377159595489502023e-02,-2.085781574249267467e-01,-2.144887089729309027e-01,5.238845039877151333e-01,-6.975424289703369141e-01,4.609340429306030273e-01,1.193454799715202341e+02,0.000000000000000000e+00
2.524406000000000105e+01,3.119389548134005041e-01,-3.878848203424433566e-02,1.001355528831481934e+00,2.109507434915219859e-02,-9.444774343022954710e-02,-3.346507123006083051e-02,4.820027315888329722e-02,7.122355089130220918e-02,4.517988860607147217e-02,-3.059786256840082430e-01,2.515650236905490611e-01,-2.399436482173407936e-01,-5.018056117236540520e-02,-2.920176827923063878e-01,-3.024320837350463753e-01,4.853618144989013498e-03,-1.929965257644653265e-01,-2.097380876541137529e-01,5.233828510438169879e-01,-6.841861605644226074e-01,-3.503714799880981445e-01,1.281912989467387831e+02,0.000000000000000000e+00
2.526922100000000171e+01,3.131327099084741383e-01,-3.604692848501139107e-02,1.003343343734741211e+00,9.982002951072637548e-03,-8.653028518834982030e-02,-3.894981435212156035e-02,5.432626177398020006e-02,7.722319382244852148e-02,5.253696069121360779e-02,-4.089215528016661994e-01,3.039764846133127807e-01,-1.787482288982351897e-01,2.207368552614056845e-01,-2.226415087177836816e-01,-3.187438011169433372e-01,1.957507610321044811e-01,-1.818358540534973089e-01,-2.187438011169433594e-01,5.224303108452802435e-01,-6.977038383483886719e-01,1.222344756126403809e+00,7.492878711968400296e+01,0.000000000000000000e+00
2.529465000000000074e+01,3.141094074683013493e-01,-3.360593439204399846e-02,1.005719542503356934e+00,-1.762870204732168867e-04,-7.873449367905682728e-02,-4.174007491425534705e-02,3.718007385963392752e-02,8.485097769116942135e-02,7.462237775325775146e-02,-2.714799204440540570e-01,2.501358410557509293e-01,-7.600926294371411485e-02,3.113308666890983178e-01,-1.872067266484309378e-01,-3.225837945938110352e-01,2.126564741134643610e-01,-1.879617333412170466e-01,-2.225837945938110296e-01,5.206304552886010795e-01,-6.921284198760986328e-01,3.875268697738647461e-01,-7.204802506363689929e+01,0.000000000000000000e+00
2.531961499999999887e+01,3.147503841257358048e-01,-3.117483332572324947e-02,1.008692383766174316e+00,-6.605624461732888947e-03,-7.181510771010124472e-02,-4.156706723274602305e-02,2.308240177126140782e-02,7.215961439083516671e-02,8.622930943965911865e-02,-1.661986589838130024e-01,1.913718248425006763e-01,7.092586124748718850e-03,3.144747257232666238e-01,-1.212106370591552462e-01,-3.246957302093506081e-01,2.144747257232665905e-01,-1.625118255615234375e-01,-2.246957302093505748e-01,5.202706112199368960e-01,-6.475731730461120605e-01,-1.781362295150756836e-01,1.352501338218595883e+01,0.000000000000000000e+00
2.534526800000000080e+01,3.150294583671020554e-01,-2.875464450204956446e-02,1.012075543403625488e+00,-1.066567758099606390e-02,-6.616724292616238401e-02,-3.974627248521991896e-02,1.275518836396701688e-02,8.024469447577929626e-02,1.107752695679664612e-01,-5.803723854119750836e-02,1.440832081533052755e-01,8.775806272715909462e-02,3.267753362655639870e-01,1.178841927752523056e-01,2.485486268997191828e-02,2.267753362655639537e-01,4.132840633392333846e-02,1.248548626899719238e-01,5.264035698768215754e-01,-1.982254981994628906e-01,4.374469518661499023e-01,-5.744318865574953747e+01,0.000000000000000000e+00
2.537069599999999880e+01,3.146910952768640080e-01,-2.700485770413236022e-02,1.016009926795959473e+00,-1.208555806385098151e-02,-5.930727448690631398e-02,-3.794349317672252725e-02,4.039732142007499381e-03,8.863108805716893301e-02,1.227753311395645142e-01,-3.927464795422137139e-02,2.842806736307629811e-01,5.424975473079653165e-02,3.274041175842284934e-01,-7.227116823196411133e-02,9.725269079208373468e-02,2.274041175842285156e-01,-1.722711682319641169e-01,1.972526907920837402e-01,5.238035774445288784e-01,-2.691531181335449219e-01,2.834179759025573730e+00,-7.687378593868268695e+01,0.000000000000000000e+00
2.539612100000000083e+01,3.141896129883707811e-01,-2.562456391941208764e-02,1.020285487174987793e+00,-1.040212926863916254e-02,-5.217159371150903446e-02,-3.588604177769700448e-02,1.322376075163881302e-02,7.806263310326148896e-02,1.368179172277450562e-01,6.267820052891134863e-02,2.327738752647242337e-01,4.164463475085695282e-02,3.198470830917358176e-01,2.994210958480835183e-01,1.247421145439147894e-01,2.198470830917358398e-01,1.994210958480834850e-01,2.247421145439147949e-01,5.159720769006932439e-01,-6.133598089218139648e-01,4.032658457756042480e+00,-1.074251128131229933e+02,0.000000000000000000e+00
2.542142199999999974e+01,3.133958268768550215e-01,-2.421127469343830121e-02,1.025100588798522949e+00,-6.356726642365148963e-03,-4.698059318549341334e-02,-3.583044652518704160e-02,-6.191475255036355853e-03,8.860243654387595091e-02,1.537266373634338379e-01,1.680729006608764620e-01,1.019685056767285769e-01,-3.337998908192685559e-03,2.795075178146362305e-01,3.223972022533416748e-01,1.229131162166595403e-01,1.795075178146362249e-01,2.223972022533416693e-01,2.229131162166595459e-01,5.123775937431757077e-01,-7.080149650573730469e-01,3.219122290611267090e+00,-1.414638591456909467e+02,0.000000000000000000e+00
2.544803399999999982e+01,3.123429880911599010e-01,-2.294630786789169860e-02,1.030042767524719238e+00,-4.023400295611924697e-04,-4.416667371119387120e-02,-3.644407513027889817e-02,-1.173042486190020196e-02,8.389880235571546552e-02,1.555493175983428955e-01,2.186605092128101335e-01,6.700378822063941808e-02,-5.443537477876925906e-02,3.081578016281127930e-01,3.220142006874084362e-01,1.196132659912109153e-01,2.081578016281127874e-01,2.220142006874084306e-01,2.196132659912109208e-01,5.121268468031054955e-01,-6.850860714912414551e-01,3.662744402885437012e+00,-1.259060132731008821e+02,0.000000000000000000e+00
2.547304899999999961e+01,3.112100258901448480e-01,-2.231834580504119675e-02,1.035072088241577148e+00,7.843817730492010087e-03,-4.487583545184681277e-02,-3.651081012450851232e-02,-1.023455712390069876e-02,8.366351578760879149e-02,1.596609652042388916e-01,3.130553955249072429e-01,-9.074544435576710477e-02,2.779705573078728245e-02,2.658823544825171803e-01,3.132949829101562278e-01,1.360871791839599054e-02,2.154437541961669866e-01,2.132949829101562500e-01,1.136087179183959961e-01,5.115171274351618669e-01,-6.724153757095336914e-01,4.270330786705017090e+00,-1.286882225296138813e+02,0.000000000000000000e+00
2.549604199999999921e+01,3.105105930122674662e-01,-2.188649528423766699e-02,1.038648843765258789e+00,1.414746935488100932e-02,-4.834899956535831933e-02,-3.635301651325417022e-02,-1.598695749028733112e-02,7.816862274557079271e-02,1.837049722671508789e-01,2.882498229164127679e-01,-1.846841226312253836e-01,2.101917949459313623e-02,2.208015248366881622e-01,3.192316591739654541e-01,7.703148126602171741e-02,2.144873499870300348e-01,2.192316591739654486e-01,1.770314812660217230e-01,5.117661541871777464e-01,-5.382648110389709473e-01,1.238206505775451660e+00,-1.332388480169659317e+01,0.000000000000000000e+00
2.551978700000000089e+01,3.096028608933851789e-01,-2.146948525350702436e-02,1.042187571525573730e+00,2.125756362272502795e-02,-5.283133925524330365e-02,-3.611062165220538245e-02,-2.460192261918618672e-02,6.539953982550915368e-02,1.792655438184738159e-01,4.198051006100992355e-01,-2.567992210380620199e-01,4.034872678739052226e-02,1.574744399884903390e-01,3.204794764518738015e-01,1.105614721775054765e-01,2.061754703521728460e-01,2.204794764518737682e-01,2.105614721775054821e-01,5.137840943249594172e-01,-4.215975999832153320e-01,5.947545766830444336e-01,3.115732857836052716e+01,0.000000000000000000e+00
2.554491200000000006e+01,3.080228039335894397e-01,-2.132343699239030652e-02,1.047172665596008301e+00,3.340378729618267983e-02,-6.067571853220687927e-02,-3.496508481497354742e-02,-1.736308666150657848e-02,5.634040504275054234e-02,1.666844487190246582e-01,4.139372395613566957e-01,-3.125800608767803634e-01,8.513596002523565742e-02,-6.857488155364990789e-02,3.108168900012969749e-01,1.153080549787980358e-01,3.142511844635009766e-02,2.108168900012969971e-01,2.140222191810607910e-01,5.354067355924686522e-01,7.322926521301269531e-01,1.116003632545471191e+00,1.864013812424973366e+02,0.000000000000000000e+00
2.557202500000000001e+01,3.059982928087328080e-01,-2.114031699703475611e-02,1.051547765731811523e+00,4.394197558553118027e-02,-6.886364002652411997e-02,-3.463240360342079160e-02,-2.530237940911581399e-02,5.200284072317073319e-02,1.390909105539321899e-01,2.612501827409264288e-01,-2.646056813661727958e-01,1.563948462570927123e-02,-3.103154599666595459e-01,-1.597917153019631775e-02,1.244252080254267812e-01,-2.103154599666595403e-01,-6.261945962905883512e-02,2.216928005218505859e-01,5.358482533949202598e-01,6.764197349548339844e-01,2.503297686576843262e+00,-1.226631077570705344e+02,0.000000000000000000e+00
2.559550499999999928e+01,3.044213410044098178e-01,-2.118447197729300679e-02,1.054256319999694824e+00,4.987281606436692882e-02,-7.413640213941929957e-02,-3.468805930371776647e-02,-3.339133473161299409e-02,3.608508326533448746e-02,1.321849524974822998e-01,2.779988451959917728e-01,-2.881298726950760059e-01,-9.772362731948848469e-03,-3.243199169635772594e-01,-2.080227861237209097e-01,1.270321555412876335e-01,-2.243199169635772539e-01,-2.150243282318115290e-01,2.239821195602416937e-01,5.314558658883626885e-01,4.288146495819091797e-01,2.125515341758728027e+00,-1.567870060580210350e+02,0.000000000000000000e+00
2.561909100000000095e+01,3.028946329497738676e-01,-2.137050815420105804e-02,1.056582808494567871e+00,5.480796427287675660e-02,-8.071860591083712677e-02,-3.495965540857712966e-02,-4.042668527215249191e-02,3.113848912468985056e-02,1.254961639642715454e-01,2.170188608068997771e-01,-3.610240654263281446e-01,-2.580021550119264429e-02,-3.267231583595275879e-01,-2.651604317078053441e-01,1.292186398155438232e-01,-2.267231583595275823e-01,-2.245785713195800615e-01,2.262684702873229980e-01,5.179558791215750357e-01,-3.117327094078063965e-01,6.858524084091186523e-01,1.796611593242319884e+02,0.000000000000000000e+00
2.564442299999999975e+01,3.001358865995139569e-01,-2.171894868504897769e-02,1.059557318687438965e+00,5.777127458762757600e-02,-9.014861398292106642e-02,-3.585872122704404641e-02,-4.460405386196743954e-02,3.332649720198240656e-02,9.552301466464996338e-02,4.656049458467428209e-02,-2.151053004711856731e-01,-3.248191448383238450e-02,-3.234609842300414928e-01,-3.203926086425781250e-01,1.280280417544086280e-01,-2.234609842300414873e-01,-2.203926086425781194e-01,2.265688061714172252e-01,5.142140767340581675e-01,-6.104342937469482422e-01,6.326793432235717773e-01,-1.355314573609413458e+02,0.000000000000000000e+00
2.567241800000000040e+01,2.979310568440138862e-01,-2.238394518060435670e-02,1.061702847480773926e+00,5.613733267859469245e-02,-9.323877890813703218e-02,-3.726943157473831814e-02,-4.016451828091927717e-02,5.257470739023252515e-03,8.065485954284667969e-02,-6.376226001982161773e-02,1.535152509353845084e-02,-6.966200996920614286e-02,-1.854398190975189431e-01,-3.116177082061767356e-01,-2.799342393875122181e-01,-8.543981909751892367e-02,-2.116177082061767578e-01,-1.799342393875122126e-01,5.136462628167617339e-01,-6.841381788253784180e-01,1.514716267585754395e+00,9.783095952941764040e+00,0.000000000000000000e+00
2.569585299999999961e+01,2.963705808993304380e-01,-2.312964596012043184e-02,1.062442898750305176e+00,5.314789225857104171e-02,-9.026119611651961527e-02,-3.853600882197159155e-02,-5.942657143863920577e-02,5.255238602411772993e-03,4.039263352751731873e-02,-2.009726573421195539e-01,2.449215193269899671e-01,-4.824141914442518775e-02,-2.654637932777405007e-01,-3.169001579284668191e-01,-6.438409090042115923e-02,-1.654637932777404674e-01,-2.169001579284667858e-01,3.561590909957885326e-02,5.174108315902316013e-01,-6.297751069068908691e-01,1.617891192436218262e+00,1.153914561402431787e+02,0.000000000000000000e+00
2.571945900000000051e+01,2.947899721533492889e-01,-2.377019994417360962e-02,1.062836050987243652e+00,4.906887636133170499e-02,-8.336551541739889437e-02,-3.906672838069445014e-02,-5.452730764068326047e-02,6.086246403832376410e-03,7.319050375372171402e-03,-1.769847780632209100e-01,3.588394096220531848e-01,2.845144847150357301e-02,-3.116157054901123047e-01,-2.940744254978861494e-01,3.908004760742186945e-02,-2.116157054901122991e-01,-2.170459628105163574e-01,1.390800476074218750e-01,5.256855145566170506e-01,-3.088932633399963379e-01,2.251503348350524902e+00,9.957316149422219098e+01,0.000000000000000000e+00
2.574435300000000026e+01,2.923165917107221068e-01,-2.515398767434715369e-02,1.063090443611145020e+00,4.467188707665395442e-02,-7.231229058068588955e-02,-3.749151791550458385e-02,-6.108806530145304003e-02,-2.534790916987233675e-02,-4.677158314734697342e-03,-1.162754684362195673e-01,3.546895907894099254e-01,3.814855605728161014e-02,-3.163743555545807107e-01,-1.532318681099889557e-01,9.386325478553769752e-02,-2.163743555545806774e-01,-1.417315006256103516e-01,1.938632547855377031e-01,5.354331535316309010e-01,1.834640502929687500e-01,2.364157557487487793e+00,9.641238217277206957e+01,0.000000000000000000e+00
2.577187599999999890e+01,2.893744932487145594e-01,-2.654519107646545473e-02,1.062857985496520996e+00,3.933477763299187552e-02,-6.055726331427235820e-02,-3.618774117032362569e-02,-7.016811375970150033e-02,-2.083334050148449162e-02,-1.784213259816169739e-02,-1.887563821862829616e-01,4.341697705008421559e-01,4.540443314540048431e-02,-3.126155793666839378e-01,-3.944262696849850508e-02,7.424988746643065851e-02,-2.126155793666839600e-01,-9.630639553070068082e-02,1.742498874664306641e-01,5.406665898530609304e-01,4.242411851882934570e-01,8.915513753890991211e-01,8.495290934937811755e+01,0.000000000000000000e+00
2.579513100000000136e+01,2.874939168388111477e-01,-2.756685427647890749e-02,1.062405705451965332e+00,3.526818034191155082e-02,-5.185454993122151635e-02,-3.574480567723992835e-02,-7.536475838427167395e-02,-3.720062735135516718e-02,-2.515235170722007751e-02,-2.287976182308102679e-01,4.333424552593994616e-01,-6.579394717372479690e-03,-2.941743373870849831e-01,-5.422365665435791016e-02,-3.093716621398925892e-01,-1.941743373870849498e-01,-1.542236566543579157e-01,-2.093716621398925837e-01,5.419909289176786382e-01,4.699091911315917969e-01,3.456202745437622070e-01,6.470676015878876797e+01,0.000000000000000000e+00
2.581781600000000054e+01,2.856043666578367279e-01,-2.884219173386987772e-02,1.062014937400817871e+00,3.088067861825133723e-02,-4.371627299254687848e-02,-3.591126558168918070e-02,-7.732921931883471323e-02,-5.549177823225574790e-02,-2.828291058540344238e-02,-2.124255322511910959e-01,4.404864544122826242e-01,-4.891058065252235076e-02,-3.007365763187408447e-01,6.159337759017945169e-02,-3.258005857467651256e-01,-2.007365763187408392e-01,-3.840662240982055387e-02,-2.258005857467651201e-01,5.420309032890517908e-01,4.601610898971557617e-01,1.389784932136535645e+00,7.473248065274866292e+01,0.000000000000000000e+00
2.584518299999999869e+01,2.827142096171643693e-01,-3.105660881066265450e-02,1.061261653900146484e+00,2.321725124374554583e-02,-3.478559786850543567e-02,-3.484540510147290243e-02,-8.907506500200923494e-02,-5.316651631374343101e-02,-4.727351292967796326e-02,-2.954991666413018803e-01,2.889266730482289436e-01,1.298540648306550915e-01,-6.535412073135377087e-02,2.818516433238983376e-01,-3.238825761587889596e-01,3.464587926864624162e-02,1.818516433238983043e-01,-2.254511117935180664e-01,5.394674723765991997e-01,2.423944473266601562e-01,1.598238348960876465e+00,7.068648832429738604e+01,0.000000000000000000e+00
2.586794499999999886e+01,2.804828139581863611e-01,-3.274756041703302117e-02,1.060693025588989258e+00,1.848050029098086133e-02,-3.072515861323776853e-02,-3.237133686111771241e-02,-9.289002144953864559e-02,-5.913114399094776541e-02,-3.207169845700263977e-02,-2.333563558112375091e-01,2.226987177116365735e-01,1.360626910152341329e-01,-2.723978757858276645e-02,3.168013989925384521e-01,-3.168275902674849709e-01,7.276021242141723910e-02,2.168013989925384466e-01,-2.254685997962951605e-01,5.411481312831872836e-01,3.952629566192626953e-01,1.009042382240295410e+00,9.572952718031086761e+01,0.000000000000000000e+00
2.589407800000000037e+01,2.773423932802034919e-01,-3.563891910608467384e-02,1.060104250907897949e+00,1.037913794635747511e-02,-2.709565586949769234e-02,-2.771427478917888598e-02,-7.947043679374148073e-02,-7.881155141017480437e-02,-2.698200568556785583e-02,-2.314289621309842948e-01,3.826128226729897525e-02,1.388448606501007654e-01,1.394481984986152834e-01,3.242314398288727029e-01,-3.029160947071156684e-01,2.261362195014953447e-01,2.242314398288726696e-01,-2.250710606575012096e-01,5.218707390827206360e-01,-6.451985836029052734e-01,1.318252205848693848e+00,1.053467408902014739e+02,0.000000000000000000e+00
2.592202699999999993e+01,2.738698827705286498e-01,-3.875403879900100185e-02,1.059831500053405762e+00,5.604989071412866397e-03,-2.854616582159530402e-02,-2.311101653340077652e-02,-9.741918299140267523e-02,-6.945044945413290927e-02,-1.943960227072238922e-02,-9.720848250533158097e-02,-1.300414234553836090e-01,1.686369184696746293e-01,-8.744427081282221681e-02,1.848259687423706166e-01,-2.757124390400307323e-01,-3.730064034461975236e-02,8.482596874237059714e-02,-2.109611749649047685e-01,5.200363004573782533e-01,-7.102565169334411621e-01,9.337161779403686523e-01,1.127049719849479175e+02,0.000000000000000000e+00
2.594477399999999889e+01,2.718683849978092426e-01,-4.090743147355617448e-02,1.059758424758911133e+00,4.635197998116679340e-03,-3.261664639237471519e-02,-2.046665365027969946e-02,-7.843937739601618275e-02,-8.506397112805139105e-02,7.942726835608482361e-03,-2.583409705163300027e-02,-2.277959011241930121e-01,1.048571691919206461e-01,-3.030925408961402528e-02,2.394518911838531550e-01,-2.826586899009616571e-01,2.914849519729614119e-02,1.394518911838531494e-01,-2.254837274551391435e-01,5.176739587953576027e-01,-7.298579812049865723e-01,9.931100606918334961e-01,1.153144525875404582e+02,0.000000000000000000e+00
2.597010699999999872e+01,2.699529099227553353e-01,-4.314839587482846572e-02,1.059947967529296875e+00,5.122980420794951036e-03,-3.874626497599953368e-02,-1.795056036374136424e-02,-8.574290157660310885e-02,-8.562910846560413403e-02,-9.963483549654483795e-03,2.901647940901026096e-02,-3.194173675529645706e-01,1.416803979896325005e-01,-4.192526148072613090e-02,1.425975561141967773e-01,-2.749033522987814893e-01,2.159088850021362305e-02,4.259755611419677873e-02,-2.247377872467040960e-01,5.189181948985787107e-01,-7.285162806510925293e-01,7.977641820907592773e-01,1.314223062732349661e+02,0.000000000000000000e+00
2.599530400000000085e+01,2.668000977473360402e-01,-4.617420593221605724e-02,1.059940099716186523e+00,6.084005426545378847e-03,-5.108619467437525152e-02,-1.415622712870817645e-02,-7.794927825041839120e-02,-9.057527873940499075e-02,4.360526800155639648e-03,8.153166790004141851e-02,-4.315970522884287064e-01,1.236845707226586905e-01,-2.940501920158099247e-02,2.008532226085663064e-01,-2.437717992019172719e-01,4.761375188827514371e-02,1.008532226085662870e-01,-2.042198181152343750e-01,5.183697831215495766e-01,-6.996357440948486328e-01,1.693687796592712402e+00,1.050926715134553433e+02,0.000000000000000000e+00
2.601828799999999831e+01,2.646567866608426356e-01,-4.834670723125970848e-02,1.059827685356140137e+00,7.558270596479243347e-03,-6.072638134837426982e-02,-1.198978660880341274e-02,-9.321675000260791488e-02,-9.164570134309980853e-02,-2.214968390762805939e-02,9.580989023604502552e-02,-4.840736522077472292e-01,1.287831234929437407e-01,-1.369343537312544268e-01,-1.001584890124755656e-01,7.788094985016756622e-02,-4.778330326080321849e-02,-1.351318001747131292e-01,1.113895297050476046e-01,5.215848205621318456e-01,-6.266783475875854492e-01,1.569033026695251465e+00,1.018540553562237534e+02,0.000000000000000000e+00
2.604336800000000096e+01,2.615446834691489975e-01,-5.165193572797777133e-02,1.059234142303466797e+00,9.867033866718940421e-03,-7.276358630086288137e-02,-8.866689703872721040e-03,-9.123892449587996112e-02,-9.579870577072756299e-02,-3.449787944555282593e-02,5.988694628112176122e-02,-3.245777487124458238e-01,1.025529443391933748e-01,-1.779081583023071345e-01,-2.287325057936360762e-01,1.818217560978692970e-01,-7.790815830230712891e-02,-1.865800738334655595e-01,2.065692186355590765e-01,5.237597585023268110e-01,-5.592097640037536621e-01,1.051169753074645996e+00,1.140905304995983585e+02,0.000000000000000000e+00
2.606847600000000043e+01,2.594345860263770343e-01,-5.394580090312808829e-02,1.058567166328430176e+00,1.055051043051377126e-02,-7.809441831410945944e-02,-7.574145154549824337e-03,-7.789527325718875739e-02,-9.608167072017921584e-02,-3.683217614889144897e-02,5.055135940523139415e-02,-2.559022215891669783e-01,2.335737180588115525e-02,-1.503626048564910833e-01,-2.732189217581293961e-01,1.973078390246789104e-01,-5.036260485649108470e-02,-2.052706718444824163e-01,2.184213995933532715e-01,5.262182180397302345e-01,-4.381459951400756836e-01,1.413139939308166504e+00,9.320503462156079877e+01,0.000000000000000000e+00
2.609384299999999968e+01,2.569430009946717663e-01,-5.783815377202992936e-02,1.057089328765869141e+00,7.884588998335042773e-03,-8.172830865548874613e-02,-8.987320916247199670e-03,-8.119974262998400083e-02,-8.509999691523351117e-02,-6.523066759109497070e-02,-1.984229471414805934e-01,-2.077672845713213201e-02,-6.501704115761708369e-02,9.571296125595057935e-02,-3.101635977920919052e-01,-2.206201321721472097e-01,1.888882398605346569e-01,-2.106877326965332087e-01,-1.955419778823852539e-01,5.233466575742892202e-01,-7.111774682998657227e-01,8.510648012161254883e-01,1.277799986152989504e+02,0.000000000000000000e+00
2.612194300000000169e+01,2.552486850672989194e-01,-6.003267694591965520e-02,1.055810689926147461e+00,3.748225003807180260e-03,-7.931599576420955700e-02,-1.058850619223803032e-02,-6.670654571144236933e-02,-7.636039732713779948e-02,-7.412011921405792236e-02,-2.356663389026835420e-01,1.960795542328703234e-01,-1.120605826135785271e-01,1.542440268751072707e-01,-3.007164387768597735e-01,-2.541834341757819860e-01,2.163486599922180009e-01,-2.269558310508728027e-01,-2.245712757110595592e-01,5.258104760946866740e-01,-6.204149723052978516e-01,6.476222276687622070e-01,1.117030378752204030e+02,0.000000000000000000e+00
2.614636000000000138e+01,2.537955184278948284e-01,-6.222499261954584499e-02,1.054524779319763184e+00,-1.223590706225738953e-04,-7.498165182090765768e-02,-1.200666819330888958e-02,-6.742990474186623395e-02,-8.582062143715223079e-02,-6.700513511896133423e-02,-1.993062145572796484e-01,2.461778704215328295e-01,-7.193157381592572841e-02,1.679113372625854195e-01,-2.741040135282866719e-01,-2.595426777764450188e-01,2.144173979759216309e-01,-2.264608025550842174e-01,-2.259243965148925726e-01,5.295644595287949397e-01,-3.928896188735961914e-01,5.428289175033569336e-01,1.013289709034006876e+02,0.000000000000000000e+00
2.616959800000000058e+01,2.523453410479054027e-01,-6.437648383347988057e-02,1.053258657455444336e+00,-3.020172931250732998e-03,-6.916849688582837885e-02,-1.133040219442812795e-02,-7.169452848388911670e-02,-8.686741790114579920e-02,-5.798328667879104614e-02,-9.836296469570884882e-02,3.218238278648583028e-01,6.630970574021465003e-02,1.553162367405142852e-01,-2.408721466388838994e-01,-1.928594375117730353e-01,1.847431898117065374e-01,-2.283839464187621959e-01,-1.611768007278442383e-01,5.480594666756073430e-01,6.638505458831787109e-01,3.462466001510620117e-01,1.122063681755369799e+02,0.000000000000000000e+00
