timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
4.107389799999999980e+01,2.941153651786684864e-01,1.032144931463220838e-01,9.549252390861511230e-01,1.415534253803357734e-02,-4.016477825563802284e-02,-1.145298284645437370e-01,-1.117324466886487205e-02,2.938502540862017887e-03,6.553792953491210938e-02,-1.882798652786293880e-01,9.034674901103145750e-02,-1.183910410944057079e-02,4.822374142263262664e-01,-1.464597440343656798e-02,-5.558464605929908098e-01,2.307038453282413970e-01,-2.002719258006248337e-01,-2.330787552503299220e-01,5.386692678810969248e-01,7.468419075012207031e-01
4.110015500000000088e+01,2.942051841685374147e-01,1.015330511261565982e-01,9.564998149871826172e-01,1.221745292212222250e-02,-3.810893605383225413e-02,-1.146392275959637885e-01,1.268474192485941413e-02,-2.495198912247053192e-03,8.181767165660858154e-02,-3.626654002090590190e-02,8.567671006419878832e-02,7.638808342603165859e-03,7.570327116988587179e-02,-1.725723830271314041e-02,-1.014550353753338185e-01,-1.845568399773849511e-01,-2.459371944681672528e-01,2.219920529137980603e-01,5.374751052576400845e-01,7.473796606063842773e-01
4.112340700000000027e+01,2.942471066541311742e-01,9.899630696799278928e-02,9.590308666229248047e-01,1.097284196820110316e-02,-3.497842218481617138e-02,-1.144968454414816428e-01,6.115612027338579622e-03,-4.389764066416401884e-03,9.291458129882812500e-02,4.812805779634118930e-02,1.217864858480481038e-01,1.898448825091545236e-02,1.418699877253140618e-01,1.226650582107302601e-03,-8.809662505766704954e-02,-1.243047207477996213e-01,-2.350559535996050442e-01,2.350191497010152564e-01,5.363813896413637261e-01,7.452640533447265625e-01
4.114976200000000262e+01,2.940608203911810881e-01,9.607803735173738036e-02,9.621770381927490234e-01,1.343172266262384826e-02,-3.288690142363170921e-02,-1.139306739320904427e-01,8.147573065981119841e-03,2.905058360127316282e-03,1.127271354198455811e-01,1.103980995918657365e-01,3.911446384673638449e-02,3.256949773124021702e-02,7.491782309317529531e-02,3.155112764321843510e-02,-8.519160516054116727e-02,-1.831309734905287034e-01,-2.245344517460017286e-01,2.368083218099191478e-01,5.344427821471831042e-01,7.289888858795166016e-01
4.117391299999999887e+01,2.941106120696332926e-01,9.430231293565205508e-02,9.646675586700439453e-01,1.693972689567550469e-02,-3.239572821451952578e-02,-1.133132057459702580e-01,1.889582993331947319e-02,-2.629297632529236511e-03,1.271070390939712524e-01,2.137318596237151591e-01,-6.019175793493619642e-02,1.665949619265539791e-02,3.320134248159717361e-02,8.464910681745738130e-02,-8.636082103775080676e-02,-1.948149665485314763e-01,-1.873310224580186090e-01,2.342370727878055614e-01,5.331213123466761461e-01,7.237980365753173828e-01
4.120097299999999763e+01,2.940853536241959665e-01,9.202040968455356407e-02,9.687005281448364258e-01,2.302454466197389679e-02,-3.364620527543915607e-02,-1.126124580472951386e-01,2.148821251974104840e-02,6.533973444203172720e-03,1.420028656721115112e-01,1.677262820173525959e-01,-8.798361571461951747e-02,3.264977346018945598e-02,-1.314782966016578292e-02,2.543658491085361573e-01,-8.890258746395368616e-02,-2.128374607861839851e-01,-9.077755622493776863e-03,2.300925300977857413e-01,5.316945965401586038e-01,7.215683460235595703e-01
4.122522800000000132e+01,2.940965862113521512e-01,9.076687764367716293e-02,9.714824557304382324e-01,2.570828212887146802e-02,-3.558507398413635059e-02,-1.120606549319513867e-01,1.154948798960306333e-02,1.624130399821637621e-02,1.393094062805175781e-01,5.645163242576257262e-02,-9.256115156653473008e-02,5.301420197223223607e-02,-3.788252944350739559e-02,4.170006016209253374e-01,-9.726849760840391990e-02,-2.252032403887623269e-01,1.773396165631858368e-01,2.200304673592178573e-01,5.321519717047158426e-01,7.507649660110473633e-01
4.124923499999999876e+01,2.937990361425773522e-01,8.992533850423514719e-02,9.744375944137573242e-01,2.697261721174908436e-02,-3.844317505949157443e-02,-1.111079039982985073e-01,2.773285797376154674e-02,1.358368093298145673e-02,1.535969227552413940e-01,1.126763950493932243e-02,-1.722973335209438683e-01,5.442238348017919974e-02,-4.313992633012034283e-02,4.324988016446497108e-01,-1.105227511061784573e-01,-2.187923018374655360e-01,1.886718291178775542e-01,2.041388947804063936e-01,5.309200504305007229e-01,7.504737377166748047e-01
4.127331099999999964e+01,2.932802456874357699e-01,8.882659479900449628e-02,9.787778854370117188e-01,2.694838144852879092e-02,-4.471926727082142783e-02,-1.096078724300859619e-01,1.483325794210535627e-02,2.385640804625012781e-02,1.398718208074569702e-01,-9.608584664579417067e-02,-2.523950437773648803e-01,4.987560902388931544e-02,5.256515348525184206e-02,3.734560848539144606e-01,-5.127583760550880054e-01,-1.320855950527939915e-01,1.905038381153302540e-01,-2.032059281262530714e-01,5.314003405583664907e-01,7.446982860565185547e-01
4.130033999999999850e+01,2.930110323678335460e-01,8.822929409147652058e-02,9.816162586212158203e-01,2.547073246312674816e-02,-5.160003905572763117e-02,-1.087034373427862022e-01,1.378782276960958258e-02,2.506918000364985813e-02,1.414059102535247803e-01,-1.212677008388660382e-01,-3.626326927719455973e-01,1.764304269780319484e-02,3.772241551836397200e-02,3.451110296737606165e-01,-5.139386479082488357e-01,-1.551702028932612221e-01,2.016936911083463402e-01,-2.076914696576324104e-01,5.311003408701253647e-01,7.475427389144897461e-01
4.132719000000000165e+01,2.921806060608115874e-01,8.778995910847887940e-02,9.858499765396118164e-01,2.187826256702525562e-02,-6.396036559699758151e-02,-1.072878225641313854e-01,2.416348338863855399e-03,2.925263851249016236e-02,1.463999599218368530e-01,-2.053858495689064867e-01,-4.201640194888035529e-01,4.960926616345449902e-02,1.784997278691836387e-01,2.709115783319399617e-01,-5.228629954052088635e-01,-4.247478993618453158e-02,2.172053305184993843e-01,-2.221345178209033766e-01,5.303869653716825061e-01,7.495725154876708984e-01
4.134871199999999902e+01,2.916223797795344241e-01,8.810861053936623610e-02,9.886057972908020020e-01,1.894515812299010088e-02,-7.273065098102904358e-02,-1.065513265787587649e-01,-7.616755079702413299e-03,3.253381684068109431e-02,1.379359811544418335e-01,-1.847965795133171829e-01,-3.748982571751004467e-01,2.222663728885630394e-02,2.300904946610050905e-01,2.126303563659187879e-01,-5.246920553836054157e-01,-1.219729135489004170e-02,2.218798143008068047e-01,-2.270588481099004574e-01,5.307565691526296980e-01,7.506961822509765625e-01
4.137596200000000124e+01,2.905761419866605966e-01,8.909471260519222224e-02,9.929412007331848145e-01,1.309481288278574809e-02,-8.599960580203869220e-02,-1.047629540179517704e-01,-1.260021053059771261e-03,5.217900822235922720e-02,1.627428084611892700e-01,-2.294960538895250424e-01,-4.221821418901687273e-01,5.188329535780149965e-02,4.023951094706800236e-01,1.541820624674877238e-01,-5.301062676535890361e-01,9.826449250320262729e-02,2.367971730279908593e-01,-2.386564647299303232e-01,5.286958327587094608e-01,7.517286539077758789e-01
4.139907800000000293e+01,2.897992973131425232e-01,9.003622532120766908e-02,9.958649277687072754e-01,1.108716161594718030e-02,-9.466968491709670808e-02,-1.039870191257414866e-01,-3.242610367923789289e-02,5.485610219779534641e-02,1.651892364025115967e-01,-1.169922288362317819e-01,-4.194983126006975316e-01,6.148721396994608762e-02,3.988499065072437788e-01,6.500532809371961651e-02,-5.273845034294037948e-01,8.655904458091763509e-02,2.365712451896578306e-01,-2.393085679727232074e-01,5.281229390310688832e-01,7.525068521499633789e-01
4.142524499999999676e+01,2.882512388019286553e-01,9.152262606919144006e-02,1.000798106193542480e+00,1.093771157577635468e-02,-1.067067407721797867e-01,-1.015436901728370422e-01,-2.811006350023484771e-02,5.646345787383680315e-02,1.886990517377853394e-01,8.034648177728229146e-02,-4.130861705880570778e-01,8.460255195534305273e-02,3.211638531656372253e-01,-4.065331687200218758e-03,-5.122457393085901867e-01,1.952956011591840168e-03,2.268163045153161750e-01,-2.319913315583048141e-01,5.260043331655425147e-01,7.501873970031738281e-01
4.144878599999999835e+01,2.872905822340850457e-01,9.192123599269577672e-02,1.004156947135925293e+00,1.424802278639468976e-02,-1.134159645929808669e-01,-9.991265262274229286e-02,-5.914230362001201419e-02,5.912939593786852022e-02,1.855165511369705200e-01,1.783936243799716936e-01,-3.126226217459523449e-01,1.188430080896065999e-01,2.226566690880756316e-01,-9.263106571056950456e-02,-4.982004780876802541e-01,-7.538014665184451790e-02,2.155106412377923442e-01,-2.237965066507789369e-01,5.258724397369474168e-01,7.538187503814697266e-01
4.147456799999999788e+01,2.856137264269918985e-01,9.238416394537901644e-02,1.009503841400146484e+00,2.377096339873297284e-02,-1.198925774978387704e-01,-9.606228901413871313e-02,-6.723123706815006817e-02,6.417852603163666514e-02,1.870962381362915039e-01,3.667070017602522269e-01,-1.717778871430516996e-01,1.988113339569720917e-01,2.977285259476397661e-02,-1.495725490124651391e-01,-4.682506120071413536e-01,-2.109702294760910368e-01,1.978718502847947591e-01,-2.059755455309397465e-01,5.252381999375905774e-01,7.495697736740112305e-01
4.150040400000000318e+01,2.841436115578650501e-01,9.295026159060768012e-02,1.012970685958862305e+00,3.060422962796968682e-02,-1.222340928737490895e-01,-9.314101958571319173e-02,-7.579245854879243516e-02,5.564844213968696274e-02,1.876203715801239014e-01,3.258861514609962540e-01,-1.301124576080517070e-01,2.235906930293026507e-01,-3.930287831288162281e-02,-1.725649411938811051e-01,-4.568236283974160816e-01,-2.244219486487424586e-01,1.952360391133325379e-01,-2.034686398508229188e-01,5.248095107533555792e-01,7.487585544586181641e-01
4.152412100000000095e+01,2.813935837759333758e-01,9.365834751133812752e-02,1.018164515495300293e+00,3.924185244400460459e-02,-1.229477990799574538e-01,-8.817977899596218805e-02,-9.969028020289280589e-02,5.977004385020752431e-02,1.896870583295822144e-01,2.712267912440777806e-01,4.745890548680904535e-03,2.116788018008715078e-01,-8.934258242264625505e-02,-1.972212507353889865e-01,-4.337270563563402348e-01,-2.232223053158802206e-01,1.973054906660429153e-01,-1.954673588612031165e-01,5.240905394122389316e-01,7.457536458969116211e-01
4.154984499999999770e+01,2.798292576350480676e-01,9.342592215111963916e-02,1.021417140960693359e+00,4.492619093799008617e-02,-1.221872365704068653e-01,-8.445855912961697243e-02,-1.063718183880902751e-01,5.602702371338077331e-02,1.705028861761093140e-01,2.774730910815901286e-01,5.100022346455945071e-02,2.302323683879490546e-01,-1.418507874120008561e-01,-1.904883711166431015e-01,-4.045720125981978610e-01,-2.304062861713451205e-01,1.983532177253517215e-01,-1.769609577044113091e-01,5.250858052170763735e-01,7.410023212432861328e-01
4.157557299999999856e+01,2.772339563092257042e-01,9.307111741850458697e-02,1.025878787040710449e+00,5.241553564680845323e-02,-1.189969728285875661e-01,-7.893753278521176142e-02,-1.125905489241438295e-01,5.661065216170192704e-02,1.488987654447555542e-01,2.083329900013881353e-01,1.263819059796184863e-01,1.937452270294026113e-01,-1.633399090125656206e-01,-1.574306468378619817e-01,-8.560204543282101675e-03,-2.004819248480602945e-01,2.165584223798810715e-01,2.034029948712179903e-01,5.263314318806119330e-01,7.449513673782348633e-01
4.159918499999999852e+01,2.752363023621114402e-01,9.297421702164587742e-02,1.028368234634399414e+00,5.471437391691923863e-02,-1.154606457881888204e-01,-7.481368900436757841e-02,-1.189053168674592126e-01,5.580431716375716666e-02,1.519818902015686035e-01,6.541698288622874169e-02,1.973867323161895004e-01,2.105127058004868656e-01,-1.579456591860174952e-01,-1.323569287969934005e-01,2.876200676139029078e-04,-1.771031832376748494e-01,2.220607725962676637e-01,2.010529046288753174e-01,5.260009101212720362e-01,7.537080049514770508e-01
4.162401400000000251e+01,2.717872029734699768e-01,9.292506078773599132e-02,1.031823277473449707e+00,5.257206323658134006e-02,-1.092081355190563929e-01,-6.888526244197912263e-02,-1.439281606383387146e-01,4.786071657281612546e-02,1.393175572156906128e-01,-1.307985428351896295e-01,1.914221742167842022e-01,1.919787590876549932e-01,-1.722511014176029975e-01,-1.290444039110105190e-01,-2.159386815614904864e-01,-1.922154280106448121e-01,2.081855812539369910e-01,-3.101354687779911412e-02,5.265751469652306671e-01,7.572659254074096680e-01
4.165033499999999833e+01,2.696582566295803174e-01,9.315475787936747243e-02,1.034097313880920410e+00,4.977060364133764625e-02,-1.049037105106152001e-01,-6.516140954534321850e-02,-1.524040144880839387e-01,4.010390571655698955e-02,1.380901336669921875e-01,-1.297187344400664577e-01,2.267818216936121900e-01,1.672001782602632047e-01,-1.544791675634782924e-01,-9.615072611621378051e-02,-1.214612608937187255e-01,-1.859344338902504667e-01,2.119253730216733023e-01,5.396618751700310579e-02,5.264269819060831690e-01,7.575426101684570312e-01
4.167481000000000080e+01,2.657197956356407986e-01,9.339034618981288671e-02,1.037450313568115234e+00,4.626114709351920179e-02,-9.866366620822786260e-02,-5.818891486865673812e-02,-1.838123869195041338e-01,3.851885673258311632e-02,1.353777796030044556e-01,-6.620729662635171930e-02,2.543618266690135243e-01,2.575740285003032537e-01,-1.044705694128530982e-01,-8.499610279766361964e-02,-2.014858261075266055e-01,-1.554272225385659734e-01,2.114115053397355171e-01,-4.501403037293313231e-02,5.262269856117173239e-01,7.574231624603271484e-01
4.170012100000000288e+01,2.627296026564317488e-01,9.342626392765736310e-02,1.039616227149963379e+00,4.527564670081951625e-02,-9.472764789149423770e-02,-5.278542677754316514e-02,-1.906776286699617684e-01,2.134369686698658550e-02,1.457216590642929077e-01,-1.949689475744226935e-02,2.193958143793888205e-01,2.727596237146935887e-01,-9.941087163375811331e-02,-5.193284849291252003e-02,-1.771741141299344735e-01,-1.384237771198082723e-01,2.126315187688980202e-01,-3.494218928987621181e-02,5.251945407108924435e-01,7.564398050308227539e-01
4.172459599999999824e+01,2.578754351234087139e-01,9.317614251678144055e-02,1.042969226837158203e+00,4.346680289849459700e-02,-8.980137933663723260e-02,-4.499339910529176478e-02,-2.066868477254104608e-01,1.989406969277000142e-02,1.324100941419601440e-01,-9.033898415785569791e-02,1.717083563202672913e-01,2.593357777901291183e-01,-7.801697595216075531e-02,-4.170620431157373575e-02,-3.009009930464694449e-01,-1.288641959859988251e-01,2.061400351445144274e-01,-1.800157412408502078e-01,5.258359708587132531e-01,7.571989297866821289e-01
4.174922300000000064e+01,2.544957845555899656e-01,9.298570604016895280e-02,1.045057773590087891e+00,4.096585464483838007e-02,-8.738660463559599911e-02,-3.993997650389635723e-02,-2.025785459984417169e-01,1.808926921357634568e-02,1.410546600818634033e-01,-1.465733129199300599e-01,7.670454331349026156e-02,2.537514653564182376e-01,1.013896671063121285e-02,-9.310925181353818525e-03,-3.199760483783262721e-01,-5.462084216680660603e-02,2.121251015300960330e-01,-2.125725048522917604e-01,5.249966644719913367e-01,7.568500041961669922e-01
4.177563599999999866e+01,2.493885499869268052e-01,9.253403740293511537e-02,1.048365235328674316e+00,3.669987554492686044e-02,-8.593754750278370658e-02,-3.261960485613846217e-02,-2.062348332327054723e-01,1.236883710976499628e-02,1.468037217855453491e-01,-1.135486822253063133e-01,3.876787111340665882e-03,2.375769479193468314e-01,1.218253647463941880e-02,-2.902837535789987156e-03,-3.067127226472949331e-01,-7.247863972784242270e-02,2.142182819166148777e-01,-2.194586376060834731e-01,5.241981106739415086e-01,7.552660703659057617e-01
4.179873200000000111e+01,2.458085228297797742e-01,9.222826230062927677e-02,1.050393581390380859e+00,3.543334098487471023e-02,-8.487284126234384551e-02,-2.768459779156895451e-02,-2.176715734206104147e-01,1.031143816432291554e-02,1.403668522834777832e-01,3.085494451075787570e-02,3.014257945916800144e-02,2.372104075031477022e-01,-7.551683496561167885e-02,-1.804627945138528866e-02,-2.872622954077626023e-01,-1.658935538601475079e-01,2.036102204707486429e-01,-2.138198172298526323e-01,5.244115537231294200e-01,7.549848556518554688e-01
4.182505900000000310e+01,2.400259605470899116e-01,9.139469796627608389e-02,1.053491950035095215e+00,3.925178530576221847e-02,-8.195570235210625221e-02,-2.010954246773311027e-02,-2.344983537451613698e-01,-8.538330764379679569e-03,1.408274471759796143e-01,1.848367408163424652e-01,7.972765914140005072e-02,2.732778762299123421e-01,-1.568250450736726198e-01,-2.174365324868296478e-02,-2.452971293088519467e-01,-2.003655806227509495e-01,1.950490243301610804e-01,-1.929857144666667357e-01,5.239803284834201325e-01,7.542817592620849609e-01
4.184927700000000073e+01,2.356461608916557149e-01,9.091792961468629641e-02,1.055586814880371094e+00,4.290665440825737476e-02,-8.000998363041111894e-02,-1.508239574769376645e-02,-2.465814645840203878e-01,-1.968006694458756742e-02,1.356881707906723022e-01,1.693191190204888508e-01,1.121184908876683983e-01,2.752372711306195208e-01,-1.806332405939314878e-01,-1.995833977610933507e-02,-2.105320806715140214e-01,-1.935668295639498826e-01,1.920094671838865341e-01,-1.723200555057975980e-01,5.240923477874759318e-01,7.538523674011230469e-01
4.187375800000000226e+01,2.281180034956670211e-01,9.064707888705743344e-02,1.058176040649414062e+00,4.616363669987447182e-02,-7.839877880527845733e-02,-7.140632007864855524e-03,-2.536140590659022309e-01,-3.144075921871222062e-02,1.273758560419082642e-01,6.242578259463740786e-02,3.669295986663215908e-02,2.831767324357040705e-01,-2.107719016471856222e-01,-4.724472908282650874e-03,-2.310269096927242138e-01,-1.912309936999870563e-01,2.024458610145814241e-01,-2.150237897131870302e-01,5.243988663911928194e-01,7.533938884735107422e-01
4.189944200000000052e+01,2.231584852848417788e-01,9.033841734749126218e-02,1.059587240219116211e+00,4.697908925788105150e-02,-7.708593162370491747e-02,-1.885504579783869872e-03,-2.588640052522374058e-01,-2.890339896142121029e-02,1.038270890712738037e-01,4.888386903915121345e-02,6.791101615775074762e-02,2.625606176077996401e-01,-1.962432841710041731e-01,-1.854757381749977396e-03,-2.180815411725727238e-01,-1.750680970107018897e-01,2.027679661481631701e-01,-2.168019134968293682e-01,5.259422153044429615e-01,7.525782585144042969e-01
4.192648899999999657e+01,2.152830232067730609e-01,9.010729311384096940e-02,1.061315655708312988e+00,4.347216056344500174e-02,-7.520651519682841624e-02,5.187210478239112632e-03,-2.758644499672245343e-01,-2.171126944683140700e-02,9.144994616508483887e-02,-1.914639695643552131e-01,9.308434877930131524e-02,2.174191869217505790e-01,9.149918597360975903e-02,-1.668661106145219453e-03,-2.124785618432354917e-01,8.637738463011092327e-02,2.099504036008727481e-01,-2.310043660623438688e-01,5.266689803094336542e-01,7.545986175537109375e-01
4.194854300000000080e+01,2.098146234932985188e-01,8.960923876673256017e-02,1.062267661094665527e+00,3.901662542470744205e-02,-7.421389397813493716e-02,9.881089745467086516e-03,-2.847013661403935414e-01,-3.227951259567267417e-02,8.878760039806365967e-02,-2.496224833059356996e-01,3.506180975533707000e-02,2.110293736048514113e-01,1.120266493390850715e-01,-2.954088997584675136e-03,-1.931761687451839793e-01,9.318218601744379659e-02,2.075106573217425920e-01,-2.245129560092472276e-01,5.266007398321135291e-01,7.494521141052246094e-01
4.197469099999999997e+01,2.010436583098520191e-01,8.827066383071269229e-02,1.063352108001708984e+00,3.197307138071409094e-02,-7.409835466771319545e-02,1.717666734460365774e-02,-3.012654391103334883e-01,-3.552890454401416709e-02,7.730395346879959106e-02,-2.290295290741202194e-01,-4.613995905754114668e-02,2.356620387130243799e-01,3.599870365186298715e-02,-1.303929272912668358e-02,-1.751183843063336409e-01,-2.579607972429604976e-02,2.148809446382459742e-01,-2.268212884888470282e-01,5.265327017669687582e-01,7.093660831451416016e-01
4.199902900000000017e+01,1.948531930775371512e-01,8.733345841918134511e-02,1.064015269279479980e+00,2.811162584402427528e-02,-7.598266122644314891e-02,2.247938244940250740e-02,-3.117122809033104902e-01,-4.269711198644404737e-02,7.681684941053390503e-02,-1.583762491353802038e-01,-1.603705544504786529e-01,2.674883736106164478e-01,-1.842744127662661324e-02,-2.613962928656701767e-02,-1.607366481647359568e-01,-9.719970540072940535e-02,2.215526327996812095e-01,-2.273257531768858863e-01,5.224211700803934599e-01,4.912409782409667969e-01
4.202576100000000281e+01,1.853521698649143734e-01,8.554407116462632577e-02,1.065002918243408203e+00,2.669660256009534841e-02,-7.959925336986262145e-02,3.146207593597027952e-02,-3.180480484069784231e-01,-5.685514898029425668e-02,7.027657330036163330e-02,1.349235813638516822e-02,-1.263518182541935597e-01,3.049709036598670653e-01,6.651703235284668614e-02,-6.159250769602273023e-02,-1.424862889628491502e-01,-5.611977033641781833e-03,2.168558411747040504e-01,-2.344449071403780227e-01,5.156074951008572382e-01,1.071286201477050781e-01
4.204825900000000161e+01,1.788754256829441225e-01,8.426144879923563868e-02,1.065396308898925781e+00,2.658932920786124740e-02,-8.024883836040719309e-02,3.738442284007215122e-02,-3.297579974930734958e-01,-4.841009307539401174e-02,5.379979312419891357e-02,-2.901353977320691654e-02,8.101239542137228869e-03,2.781359360430301075e-01,2.402582034308731740e-01,-8.243121623690596866e-02,-1.384170570669926992e-01,1.566190129291469835e-01,2.131952145539768861e-01,-2.473077259041395193e-01,5.119233306529861194e-01,-1.514375209808349609e-01
4.207379699999999900e+01,1.685552486718507881e-01,8.262618778712495227e-02,1.065660357475280762e+00,2.353641628321270426e-02,-7.549987978834082902e-02,4.585443517307119521e-02,-3.281792712108797527e-01,-4.293083585354049575e-02,5.111688748002052307e-02,-1.583448518465776500e-01,1.941420871446129237e-01,2.482199661291967785e-01,2.833503494155754643e-01,-5.221605073531435104e-02,-1.127216381919640131e-01,1.805743219243623188e-01,2.115507314166967523e-01,-2.446943748886802883e-01,5.288608510141428187e-01,7.554535865783691406e-01
4.209922999999999860e+01,1.616080037627361243e-01,8.150386169439065298e-02,1.065751314163208008e+00,2.066686425681443784e-02,-7.168527437120308932e-02,5.170914104188462090e-02,-3.397259535358969629e-01,-4.710382190849973089e-02,4.890827089548110962e-02,-1.517420066071100138e-01,1.860092784921745790e-01,2.903273958536838895e-01,3.031594282415917552e-01,-4.479755274793037478e-02,-9.625225671699766394e-02,1.894073902959653166e-01,2.103239774798889850e-01,-2.442828589940022610e-01,5.289113803653328061e-01,7.543404102325439453e-01
4.212386699999999706e+01,1.508246313321041088e-01,7.981656858644847752e-02,1.065834522247314453e+00,1.875258604628739223e-02,-6.760339354725641847e-02,6.160214453808210422e-02,-3.507723030888835747e-01,-4.809665826134599392e-02,4.984989389777183533e-02,6.877823331325962249e-03,1.127927125414742854e-01,3.462645665286095964e-01,3.240668490488712861e-01,-3.091935729107408992e-02,-7.070559792695921275e-02,1.998654829447723824e-01,2.096208736662857341e-01,-2.461449118458834129e-01,5.272446213189122544e-01,6.709144115447998047e-01
4.214847400000000022e+01,1.435792223193764205e-01,7.865436034788465813e-02,1.065901279449462891e+00,2.056251270122468403e-02,-6.499928501420271232e-02,6.872013737059878835e-02,-3.496309370345718759e-01,-5.046366895941392650e-02,4.315698891878128052e-02,9.534191141923646640e-02,1.801587235269889176e-01,3.637143664547506927e-01,3.052575444140226413e-01,-1.336578746517838590e-02,-5.074056766735701718e-02,1.974421420307071462e-01,2.085341459358273919e-01,-2.459365412488900837e-01,5.252533627145624662e-01,5.385975837707519531e-01
4.217425699999999722e+01,1.335890061941461815e-01,7.801446655219886062e-02,1.065963149070739746e+00,2.507195242194980994e-02,-6.086074894395010482e-02,7.916009564631254491e-02,-3.442644077072284925e-01,-4.679996538141808354e-02,5.344197526574134827e-02,1.741689372793106538e-01,1.420196347669886172e-01,3.573158772811256267e-01,2.509720023216477358e-01,1.423380836320942144e-02,-1.995835927423222911e-02,1.696500693282113059e-01,2.071333914963500167e-01,-2.442448516388250890e-01,5.247515937290339050e-01,5.544912815093994141e-01
4.219919500000000312e+01,1.269632290248551010e-01,7.759879924610817159e-02,1.066203832626342773e+00,3.023434678015800986e-02,-5.793234906154398622e-02,8.569641673840866503e-02,-3.430991273911385142e-01,-5.719905715170104515e-02,5.202524363994598389e-02,2.778895972607670073e-01,1.441825790633896320e-01,3.349080038993956232e-01,1.245354460951444420e-01,3.059822020969732437e-02,2.636707329483595208e-03,8.983637206038698475e-02,2.084017060074642158e-01,-2.398723793202945098e-01,5.256058535447907243e-01,6.003360748291015625e-01
4.222364400000000018e+01,1.164717548884427328e-01,7.656451448034391760e-02,1.066620469093322754e+00,3.866355079651574711e-02,-5.526286268218805198e-02,9.538087007260953598e-02,-3.604620272800122538e-01,-6.936095247560095101e-02,5.724073201417922974e-02,2.743638856033404627e-01,8.551276644767594193e-02,3.526079428995331222e-01,5.282076102286231700e-03,2.389315533284933069e-02,3.193476529229244409e-02,3.427474304501102603e-02,2.064661255632811165e-01,-2.380701701836721584e-01,5.256849035046905483e-01,6.322154998779296875e-01
4.224872200000000078e+01,1.095279716506075279e-01,7.587239856704640351e-02,1.066962361335754395e+00,4.315653199158710207e-02,-5.545963840791845456e-02,1.018655547650975102e-01,-3.610482781011401521e-01,-6.455711831674869339e-02,5.482545122504234314e-02,2.137508914394604387e-01,8.838601540712000965e-03,3.314362431509329521e-01,-3.828082699552711604e-02,1.810778635902260403e-02,5.102387410487105313e-02,1.254557231629833958e-02,1.980824562325838312e-01,-2.373359810206964460e-01,5.260611952832801030e-01,6.458899974822998047e-01
4.227465999999999724e+01,9.825011647415540783e-02,7.430948328941520964e-02,1.067111015319824219e+00,4.884812222566866508e-02,-5.709505383192436945e-02,1.112204337864679538e-01,-3.587730142018927260e-01,-7.180729898715403070e-02,3.991739451885223389e-02,1.663739356886791976e-01,-3.542904088690768810e-02,3.274494624535591591e-01,-1.007848045621343724e-01,7.806006484010058477e-03,7.693400021368873576e-02,-3.401712721297370451e-04,2.014920315323651956e-01,-2.380117292276802132e-01,5.241271097524524691e-01,4.855692386627197266e-01
4.230020900000000239e+01,9.094360168082371576e-02,7.322378322937987682e-02,1.067047238349914551e+00,5.027711734490615536e-02,-5.792194233053749031e-02,1.167766728399506349e-01,-3.519477139050715686e-01,-7.291046090991129547e-02,3.555075824260711670e-02,6.275710596889484683e-02,-1.099951065121077855e-02,2.549592788912607988e-01,-1.113938816485336852e-01,7.751134732646630665e-03,9.240364246490942457e-02,-8.854409430557996091e-04,2.040805587698878987e-01,-2.382043757227824965e-01,5.180672899103185847e-01,1.423938274383544922e-01
4.232431900000000269e+01,8.010553571263091810e-02,7.143140292089471266e-02,1.066698431968688965e+00,5.084925664899739989e-02,-5.813682693533195334e-02,1.235567972525530855e-01,-3.364062398324464409e-01,-7.578953441490528242e-02,3.606859222054481506e-02,-2.831728873260027160e-02,1.142937310764289942e-02,2.033888312992184200e-01,-9.501451351049768068e-02,1.706091142599039379e-02,1.092329154276971970e-01,2.492120074951083633e-02,2.071290221488941430e-01,-2.402201277243941058e-01,5.173462301540220354e-01,1.063178777694702148e-01
4.234937000000000040e+01,7.300459250504981457e-02,7.018689122184032514e-02,1.066449999809265137e+00,4.990216432938474056e-02,-5.766118006545850605e-02,1.274746218000597509e-01,-3.477464013528920872e-01,-8.202876029149962223e-02,3.618746623396873474e-02,-2.874989803733286539e-02,3.272843661970809698e-02,1.728843978240791057e-01,-6.498736406120705911e-02,-4.210211929361495908e-03,1.188974561884480752e-01,5.339309915491361608e-02,2.045118639747027511e-01,-2.418028176209255642e-01,5.134765573503312641e-01,-9.752118587493896484e-02
4.237354400000000254e+01,6.251890007519213255e-02,6.914504340415074390e-02,1.066216111183166504e+00,4.680019493529691960e-02,-5.865574416174412775e-02,1.333490450985155285e-01,-3.319239078520879738e-01,-7.455532896867346493e-02,2.798445709049701691e-02,-1.203519473045977645e-01,-3.034135168257156082e-02,1.880279244595824406e-01,-2.875199124489391522e-02,6.193274318932129319e-03,1.348672344821169322e-01,6.348177637717247745e-02,2.066047924918180678e-01,-2.420287815830237388e-01,5.085224616126089447e-01,-3.945685625076293945e-01
