timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
7.823381999999999614e+00,2.970223866109747424e-01,-6.851692850041541868e-03,1.205641031265258789e+00,3.018073603652644387e-03,-7.300345785800588239e-02,-1.829202588816469799e-03,-1.903918703189927397e-01,7.348075347427884818e-02,-1.944639831781387329e-01,9.337525138989256901e-02,-1.029393788454382591e-01,2.140086014792304814e-01,1.970675871591014428e-01,1.311840458473522986e-01,-1.103065271041519801e-01,9.706758715910143720e-02,1.768463930570717546e-01,-1.054746175336625236e-01,5.227743160762784447e-01,6.096051931381225586e-01
7.845201000000000313e+00,2.927775144137053642e-01,-3.512669157649356624e-03,1.202509164810180664e+00,6.339758689065452292e-03,-7.585367176530466438e-02,1.554375578331379515e-03,-2.135638804426263082e-01,8.423299129316784428e-02,-2.068581283092498779e-01,1.329210660451687898e-01,-2.047967741801843267e-01,1.848402078983274466e-01,1.848921118454787682e-01,7.956207953052224502e-02,-8.050527888693148615e-02,8.489211184547877653e-02,1.681643367739886485e-01,-8.548521593141278352e-02,5.251712799170974444e-01,6.815220117568969727e-01
7.871431000000000289e+00,2.859986217790625451e-01,2.395080511827521290e-03,1.197675704956054688e+00,1.211073165774612104e-02,-8.162394280868778829e-02,7.859428659451994648e-03,-2.073264301312351121e-01,9.317426282317987918e-02,-2.109359800815582275e-01,1.546403421526279243e-01,-1.939236379755912010e-01,2.403357173906516264e-01,1.835300486941650044e-01,6.413337708367941592e-02,-7.145854782171383313e-02,8.353004869416501277e-02,1.641333770836794215e-01,-9.447581758310423516e-02,5.236028515378486903e-01,5.590951442718505859e-01
7.896638000000000268e+00,2.814314456468595127e-01,6.328470695834737154e-03,1.194351553916931152e+00,1.623908062975990343e-02,-8.511465882325652821e-02,1.181729508438333909e-02,-2.284144750211637709e-01,9.954232979487129263e-02,-1.983169913291931152e-01,1.591003878635731672e-01,-1.291148400901173110e-01,2.052995512738079176e-01,1.578539475844699114e-01,6.020782950879785544e-02,-4.378922733801959843e-02,7.631623268545459360e-02,1.602078295087978610e-01,-7.841136507563950531e-02,5.249408693807031678e-01,6.710736751556396484e-01
7.923686000000000007e+00,2.745625175204878810e-01,1.219301223335894982e-02,1.189113020896911621e+00,2.147453218996613414e-02,-8.713666785260487657e-02,1.806857299291753094e-02,-2.219469302386883336e-01,9.634319730137468063e-02,-2.076837122440338135e-01,1.696918356725005683e-01,-3.240127965230667900e-02,2.220879589566572554e-01,1.267485436909366325e-01,5.924280310687871087e-02,-5.396632977303789103e-02,8.207221349422084977e-02,1.592428031068787164e-01,-1.063324830817617972e-01,5.169416061746678892e-01,1.797159910202026367e-01
7.946296000000000248e+00,2.698429697138939320e-01,1.690992776981417936e-02,1.185372710227966309e+00,2.455183782310424792e-02,-8.646089491960573525e-02,2.218148374269546252e-02,-2.340518153158101522e-01,1.037455685450688059e-01,-2.191015034914016724e-01,1.903446368476391648e-01,1.126772390816344060e-02,2.198735854650876731e-01,1.129900384842921213e-01,5.414266052489388747e-02,-5.157246803477587294e-02,8.068587808720963095e-02,1.541426605248938930e-01,-1.157165446663921821e-01,5.089144453994438599e-01,-3.088182210922241211e-01
7.972057999999999645e+00,2.623066358289017908e-01,2.523087194953791898e-02,1.179650306701660156e+00,2.883807823015517580e-02,-8.339876653689648478e-02,2.867620960008832043e-02,-2.142850164647660816e-01,1.156947732481875407e-01,-2.320037782192230225e-01,1.020076568945995771e-01,9.026690997957673157e-02,2.304237901907079666e-01,1.056225234149658770e-01,5.802424947400081079e-02,-6.393710636877733555e-02,9.082852442407486626e-02,1.580242494740008163e-01,-1.460450233967899025e-01,5.026952637240496014e-01,-7.165656089782714844e-01
7.997358000000000189e+00,2.546990041090698154e-01,3.332997881473423463e-02,1.173927903175354004e+00,3.338028681961178329e-02,-8.075080141614887630e-02,3.579423892116451178e-02,-2.269501906381904410e-01,1.058554976375010448e-01,-2.284803837537765503e-01,1.388851372593044309e-01,3.942737914101146490e-02,2.535306756757736424e-01,5.356401110633080692e-02,4.183587654029669034e-02,-2.988035575664560461e-02,7.484216436668258976e-02,1.418358765402966959e-01,-1.298803557566456102e-01,5.034080997403693747e-01,-6.872887015342712402e-01
8.023120000000000474e+00,2.492527895298625451e-01,3.851699916507925897e-02,1.170061230659484863e+00,3.479119568159668580e-02,-8.075689389354256953e-02,4.130607266738373085e-02,-2.393111265644135011e-01,1.114299379033324988e-01,-2.139825224876403809e-01,2.512062077435981908e-02,1.920705798143182430e-02,2.894625993560009936e-01,5.060294757198123550e-02,4.189678226930840244e-02,-2.638358852323671733e-02,7.283273474088207411e-02,1.418967822693084080e-01,-1.263835885232367229e-01,5.031656349004199891e-01,-6.594533920288085938e-01
8.045465000000000089e+00,2.439459007338977137e-01,4.354165998746831884e-02,1.166261434555053711e+00,3.632550525422281046e-02,-8.339106544739904869e-02,4.696635789786451909e-02,-2.455783123956784553e-01,1.124241499151874407e-01,-2.168253958225250244e-01,1.228715785447842684e-01,-1.779329615231529937e-01,2.924138348598562254e-01,2.038766385914497076e-02,1.603490295659680542e-02,4.891553351505845137e-03,5.144785142731484601e-02,1.160349029565968110e-01,-9.510844664849416041e-02,5.063687126887463918e-01,-5.186527371406555176e-01
8.072416999999999732e+00,2.362215949990659203e-01,4.896930985970978506e-02,1.160563349723815918e+00,3.852412757819775879e-02,-9.017547833048777939e-02,5.481746939385567785e-02,-2.562648801031774948e-01,9.766132368444771505e-02,-2.099020034074783325e-01,6.196529276310710349e-02,-2.381542883423738710e-01,2.793799691217696002e-01,-9.269019664667241254e-03,1.220948838547809834e-02,1.357418245441238680e-02,4.712106570007643103e-02,1.122094883854781039e-01,-8.642581754558761875e-02,5.082908519553394067e-01,-4.119803905487060547e-01
8.098354999999999748e+00,2.308647664985599146e-01,5.222000684394095121e-02,1.156767368316650391e+00,3.981392555945507256e-02,-9.431758879267770901e-02,5.999871629265807194e-02,-2.736439821173859421e-01,1.034041583505357770e-01,-2.121188789606094360e-01,6.530298717645319218e-02,-2.217059341791819960e-01,2.647759622296382842e-01,-7.712599811991543985e-03,1.540439630047958641e-02,7.840739843385735597e-03,4.969514956416866414e-02,1.154043963004795920e-01,-9.215926015661426995e-02,5.075045111972629197e-01,-4.787566661834716797e-01
8.126300999999999775e+00,2.228536237958082256e-01,5.709707443996166892e-02,1.151079177856445312e+00,4.106861278580560548e-02,-9.978554224959124141e-02,6.818246567582031403e-02,-2.745131096624477407e-01,9.410306313911871723e-02,-2.174623459577560425e-01,4.478522473460494480e-02,-1.101085388180092356e-01,2.831864525782538111e-01,-3.575759245461347657e-02,-1.211750154510302102e-02,1.041770763148905377e-02,3.851994842616739134e-02,8.788249845489698453e-02,-8.958229236851095179e-02,5.047121278135510147e-01,-6.721911430358886719e-01
8.149336999999999165e+00,2.200297988748872169e-01,5.858722384060482957e-02,1.149123191833496094e+00,4.154725722645349201e-02,-1.006306958424756370e-01,7.091739526489915235e-02,-2.808593625179120479e-01,8.682336293180591136e-02,-2.136727124452590942e-01,3.637418114792469181e-02,-7.644251305039706512e-02,3.023448483733855996e-01,-4.486558261264694120e-02,-1.518220874983951252e-02,1.418578057466059195e-02,3.622950611882217592e-02,8.481779125016049303e-02,-8.581421942533941360e-02,5.048216621778633950e-01,-6.612058877944946289e-01
8.176569999999999894e+00,2.119051702243183732e-01,6.306249100596497681e-02,1.143058896064758301e+00,4.484299751567283332e-02,-1.023687444530996249e-01,7.957982419575548860e-02,-2.805796709194338101e-01,7.175930859717788435e-02,-2.236900180578231812e-01,2.129638455960345400e-01,2.275684121286791761e-02,2.944160762958114019e-01,-7.530908323293106221e-02,-4.043383446092628508e-02,2.572001919690269922e-02,2.469091676706893640e-02,5.956616553907372047e-02,-7.427998080309730633e-02,5.055730346305317147e-01,-6.877725720405578613e-01
8.199006000000000682e+00,2.064161566213424115e-01,6.592384360541513055e-02,1.138804435729980469e+00,4.765076413323888344e-02,-1.025652363277740342e-01,8.489647683194223582e-02,-2.733083767326914271e-01,7.388347066528272444e-02,-2.342301160097122192e-01,1.311922910033450351e-01,-6.847500053544438268e-03,2.867668265704663710e-01,-7.263787623191790555e-02,-4.552150257893397556e-02,1.039443930883940381e-02,2.736212376808210348e-02,5.447849742106602999e-02,-8.960556069116060174e-02,5.058169465042681168e-01,-7.388184666633605957e-01
8.223869999999999791e+00,1.982190375765713608e-01,6.977304900307489122e-02,1.132228732109069824e+00,5.206983911895864819e-02,-1.019800116434161907e-01,9.252870873249063877e-02,-2.938668901115342735e-01,5.282210501608915892e-02,-2.457521557807922363e-01,1.262914974055912853e-01,6.584348022134295549e-03,2.796092931165652939e-01,-7.133459255453504511e-02,-4.886867035978511437e-02,1.322180500282807425e-03,2.866540744546496391e-02,5.113132964021489119e-02,-9.867781949971719813e-02,5.069769251809094213e-01,-7.504498362541198730e-01
8.247662000000000049e+00,1.896900267873736223e-01,7.300322306654560833e-02,1.125000715255737305e+00,5.483808066194750808e-02,-1.009033910031511549e-01,9.988340307188825484e-02,-2.981555854891080326e-01,3.566068061323372784e-02,-2.711446583271026611e-01,8.759608734996214563e-02,4.693858863216986838e-02,2.280994313528010298e-01,-6.779470220392716517e-02,-5.621603655968680086e-02,-1.766019996955441040e-02,3.220529779607284732e-02,4.378396344031320470e-02,-1.176601999695544160e-01,5.093462209432363386e-01,-7.594632506370544434e-01
8.273047000000000040e+00,1.808067926606739539e-01,7.647766191784831358e-02,1.117335677146911621e+00,5.601988649376234836e-02,-9.951848984865940828e-02,1.072868518599441323e-01,-2.987754236762404925e-01,1.940329106177629548e-02,-2.821802198886871338e-01,4.400184644976764398e-02,3.248745527022454949e-02,2.545325893527413674e-01,-6.670794898095336323e-02,-5.917666617595285228e-02,-2.486535696842610832e-02,3.329205101904663539e-02,4.082333382404715327e-02,-1.248653569684261139e-01,5.108449658075855382e-01,-7.605162262916564941e-01
8.298859000000000208e+00,1.716793731830721093e-01,7.937024907098962079e-02,1.108989596366882324e+00,5.520694458862337312e-02,-9.766583287256147550e-02,1.145331892488685721e-01,-3.120544232490700676e-01,1.321803425127099536e-02,-2.971041202545166016e-01,-1.273908760762337000e-01,4.981747087937798274e-02,2.534018287761125032e-01,-6.944339844768651626e-02,-5.500065377833105590e-02,-1.545232898828849399e-02,3.055660155231348235e-02,4.499934622166894965e-02,-1.154523289882884995e-01,5.127389461169755691e-01,-7.589267492294311523e-01
8.320726999999999762e+00,1.657597717448803243e-01,8.108362478201722179e-02,1.103168725967407227e+00,5.317191856228727087e-02,-9.599032372081794939e-02,1.196070631228567382e-01,-3.028188177290406236e-01,2.366479779346915974e-02,-3.263887166976928711e-01,-9.212650735169382321e-02,1.222892676268078904e-01,2.537544292484956165e-01,-6.945904562909613333e-02,-5.544404964169600408e-02,-1.737255748216692819e-02,3.054095437090387569e-02,4.455595035830400147e-02,-1.173725574821669337e-01,5.155549102625293090e-01,-7.593640089035034180e-01
8.346564000000000760e+00,1.596236628706778349e-01,8.282449738831226815e-02,1.097174167633056641e+00,5.130127014034537719e-02,-9.386022009891514806e-02,1.255938779886147660e-01,-3.138485045156735320e-01,1.504000934777641879e-02,-3.194848597049713135e-01,-6.847008292482618941e-02,1.205936189616227117e-01,2.983591661705181086e-01,-7.031950708475280531e-02,-5.455888092187131944e-02,-1.599072561850674312e-02,2.968049291524720371e-02,4.544111907812868612e-02,-1.159907256185067487e-01,5.156624621766695560e-01,-7.590551972389221191e-01
8.371838999999999587e+00,1.513973332186628884e-01,8.462276580826216810e-02,1.087970256805419922e+00,4.963228504543613917e-02,-8.968707595581082437e-02,1.342931380537581987e-01,-3.143745115904842402e-01,4.195010527676017349e-03,-3.265807032585144043e-01,-1.006838255607986482e-01,1.479860357702473539e-01,2.786051484451114724e-01,-7.183654374536471710e-02,-5.315763928846428676e-02,-1.337396868351074797e-02,2.816345625463528152e-02,4.684236071153571879e-02,-1.133739686835107535e-01,5.170797707152742229e-01,-7.583417296409606934e-01
8.396378999999999593e+00,1.457310847798982401e-01,8.571679018790732962e-02,1.081584572792053223e+00,4.689968258913962407e-02,-8.690741812578917092e-02,1.404018316562956059e-01,-2.862357088900864266e-01,-5.447308088546677982e-05,-3.282164931297302246e-01,-1.767457273115959904e-01,9.712195584802872650e-02,2.938196975475846351e-01,-7.392760392189141883e-02,-5.020837967171664501e-02,-6.547628644359232419e-03,2.607239607810858326e-02,4.979162032828336054e-02,-1.065476286443592380e-01,5.179819225841736374e-01,-7.556587457656860352e-01
8.422608000000000317e+00,1.371356843228547784e-01,8.677212294002208115e-02,1.072298884391784668e+00,4.123859014891756436e-02,-8.383157930144169434e-02,1.491393504374114443e-01,-3.206100658794778790e-01,-1.072377328427349431e-02,-3.281832039356231689e-01,-2.296713874420740487e-01,6.807088405945624365e-02,2.766300737282740285e-01,-7.621902553851762907e-02,-4.696212926729594062e-02,7.830787433484170945e-04,2.378097446148237648e-02,5.303787073270406494e-02,-9.921692125665158846e-02,5.189115798438810323e-01,-7.507109045982360840e-01
8.450886000000000564e+00,1.312620958561905860e-01,8.737702332603454469e-02,1.066093683242797852e+00,3.666971768226977985e-02,-8.240437638655717656e-02,1.559867587929160138e-01,-3.149938553493299986e-01,-1.735988364928273825e-02,-3.225950896739959717e-01,-1.899930635893718467e-01,3.298423135581139698e-02,3.532331104328517712e-01,-7.718372968287685876e-02,-4.569636392040568595e-02,3.084883833012377896e-03,2.281627031712314332e-02,5.430363607959431960e-02,-9.691511616698762765e-02,5.192380873339922376e-01,-7.486271858215332031e-01
8.476568999999999576e+00,1.224691096178595201e-01,8.884305247387970506e-02,1.057054638862609863e+00,3.272886075093329322e-02,-8.247254932898751001e-02,1.661016622135866871e-01,-3.143278348855756410e-01,-2.763253313232085645e-02,-3.184490203857421875e-01,-9.575163676517481348e-02,-1.067557986814093168e-01,3.339062954434903197e-01,-7.736676498545561054e-02,-4.579031292890825555e-02,1.351502845703830835e-03,2.263323501454439501e-02,5.420968707109175000e-02,-9.864849715429617472e-02,5.197851863607152456e-01,-7.504985332489013672e-01
8.497716999999999743e+00,1.165646102897146957e-01,9.003655658363669823e-02,1.050984263420104980e+00,3.111659167897629086e-02,-8.273271227071243850e-02,1.728831172333411548e-01,-2.984602183893338978e-01,-2.493789307531085395e-02,-3.266213238239288330e-01,-6.393741915734819925e-02,-9.388488355552049996e-03,3.528125186038887362e-01,-7.094230886112125323e-02,-4.456075473552898597e-02,4.412668268194794297e-03,2.164072720455071860e-02,5.543924526447101958e-02,-9.558733173180521125e-02,5.211584817841984352e-01,-7.474036812782287598e-01
8.525209999999999511e+00,1.080264707987117351e-01,9.145320521975099093e-02,1.042006254196166992e+00,2.922948107669828821e-02,-8.129968080581218004e-02,1.817856541749445221e-01,-3.118239581858975318e-01,-3.311778257746324228e-02,-3.409908413887023926e-01,-1.044607713861350762e-01,4.056667078360245982e-02,2.822423169747530491e-01,-6.614022138114278304e-02,-4.295371689767824019e-02,8.597367115363241385e-03,2.012297461928463232e-02,5.704628310232176536e-02,-9.140263288463676417e-02,5.232026786127957907e-01,-7.417640089988708496e-01
8.545659000000000560e+00,1.022906729148493343e-01,9.231497332349862528e-02,1.035780787467956543e+00,2.725013990034882982e-02,-8.145026605748362236e-02,1.877359136413914165e-01,-2.986126998266760424e-01,-3.400944974222134404e-02,-3.348014950752258301e-01,-7.019337526756613821e-02,-5.212761747067960055e-02,2.933568050194346188e-01,-5.566373861759869868e-02,-4.244025424725015455e-02,9.522527926114854324e-03,1.960747134795580437e-02,5.755974575274985100e-02,-9.047747207388515123e-02,5.235207127696623886e-01,-7.403928041458129883e-01
8.571548999999999197e+00,9.256240896700970722e-02,9.316306000368598794e-02,1.026249885559082031e+00,2.573706498476725085e-02,-8.385309057321888027e-02,1.958636892947374086e-01,-3.089142694889170926e-01,-5.156179836811173450e-02,-3.445627689361572266e-01,-5.684025627688796961e-02,-9.368840635620000190e-02,2.746784568807050797e-01,-5.953761428105364822e-02,-4.212260754793768769e-02,9.885159923378405988e-03,1.927693587389598534e-02,5.787739245206231786e-02,-9.011484007662159956e-02,5.251827378236970656e-01,-7.399307489395141602e-01
8.595705999999999847e+00,8.586647052490585519e-02,9.357790318273470631e-02,1.019580006599426270e+00,2.453783388660336212e-02,-8.413680077062646312e-02,2.004105458642937432e-01,-2.813657299585413663e-01,-4.132414203576963846e-02,-3.649262785911560059e-01,-6.338176572010698062e-02,-3.966787346573722589e-02,2.101993429363736565e-01,-4.677614449306643357e-02,-4.167709405424861735e-02,1.088096244520153633e-02,1.882752436486458819e-02,5.832290594575138820e-02,-8.911903755479846923e-02,5.275314324617872419e-01,-7.382463216781616211e-01
8.620782999999999419e+00,7.600763176698512036e-02,9.436956161627874096e-02,1.009295105934143066e+00,2.022538793584793479e-02,-8.037001693108902778e-02,2.062115495397864873e-01,-2.921374576677792656e-01,-2.579145237891321621e-02,-3.733254969120025635e-01,-1.904724515459457479e-01,1.599677875335378807e-01,1.962622466678040356e-01,-6.528430383572821072e-03,-4.210336698807056605e-02,8.097925538439368354e-03,1.876830359617352034e-02,5.789663301192943951e-02,-9.190207446156063720e-02,5.291098881606973725e-01,-7.431000471115112305e-01
8.646615999999999858e+00,6.957499019042953647e-02,9.488069689359442116e-02,1.002352237701416016e+00,1.597099046947423814e-02,-7.787352161523619642e-02,2.096811022475431052e-01,-2.990722691218893337e-01,-3.605836719046316696e-02,-3.849031031131744385e-01,-2.659610205327875843e-01,7.964652702505581328e-02,1.768677125539727391e-01,1.073979509700952878e-02,-3.976784877220630038e-02,1.487002434012096863e-02,1.696178298396908840e-02,6.023215122779370517e-02,-8.512997565987903692e-02,5.309989285334226761e-01,-7.305361032485961914e-01
8.673083000000000098e+00,5.905709997970771952e-02,9.548951749749474971e-02,9.919621348381042480e-01,9.040897150588091472e-03,-7.628731807523547737e-02,2.157823438696058194e-01,-3.059994666787695383e-01,-2.639067980849652342e-02,-3.629053533077239990e-01,-2.077401902514436904e-01,-3.903457999254923965e-03,2.243481129905875449e-01,6.268232363336004309e-02,-3.605724758994371948e-02,2.662906877465748279e-02,1.414507740224844184e-02,6.394275241005628607e-02,-7.337093122534252276e-02,5.312796412523230760e-01,-6.876221299171447754e-01
8.698176000000000130e+00,4.830016313142766055e-02,9.580811910469556880e-02,9.818862676620483398e-01,2.371867122259958393e-03,-7.605521629837963538e-02,2.219551676113633576e-01,-3.170144881414185822e-01,-2.926505804708831593e-02,-3.634688258171081543e-01,-1.946984222101901529e-01,-1.652260191170155934e-02,1.924711080240507077e-01,1.015600048745453621e-01,-3.357415618074327535e-02,3.481828771073622319e-02,1.218244324686331044e-02,6.642584381925673020e-02,-6.518171228926378236e-02,5.334173534690901386e-01,-6.299616098403930664e-01
8.724342999999999293e+00,4.100854291360913478e-02,9.606108354569038721e-02,9.754327535629272461e-01,-1.039198425384304028e-03,-7.528167543022035169e-02,2.267414709113353410e-01,-3.061809226213049184e-01,-1.987051668348013486e-02,-3.524432182312011719e-01,-1.513790996054084625e-01,1.578700348270419690e-02,2.418777335219670366e-01,1.119718882992279396e-01,-3.351143027051631251e-02,3.421262732304340692e-02,1.197188829922792713e-02,6.648856972948369304e-02,-6.578737267695659863e-02,5.333120787234993943e-01,-6.374278068542480469e-01
8.747113999999999834e+00,3.402220992094224378e-02,9.620672664943975827e-02,9.691894650459289551e-01,-2.663996482256087133e-03,-7.562981756319064885e-02,2.315281151970056683e-01,-3.041718065539982252e-01,-2.708689422713620593e-02,-3.423517048358917236e-01,-7.203724801911444431e-02,-4.333323830176127184e-02,2.399318757546746728e-01,1.114677733525600289e-01,-3.311914884657067570e-02,3.535818899370118951e-02,1.146777335256002860e-02,6.688085115342932985e-02,-6.464181100629881604e-02,5.335410884730723557e-01,-6.274651885032653809e-01
8.772733999999999810e+00,2.282588563315459187e-02,9.746441996514415562e-02,9.600483775138854980e-01,-3.353597435609524842e-03,-7.616377768443993723e-02,2.393769579540554471e-01,-3.168163309806014682e-01,-1.675619180179137996e-02,-3.243265748023986816e-01,4.964425309636418676e-03,-5.752934119532684965e-02,2.686856453595058980e-01,1.091625266387873383e-01,-3.472968503529347273e-02,4.184771399432934968e-02,9.162526638787325817e-03,6.527031496470653282e-02,-5.815228600567065587e-02,5.331064805938364737e-01,-6.340914964675903320e-01
8.797069000000000472e+00,1.162678595147236676e-02,9.900616415251237146e-02,9.512906670570373535e-01,-1.375579599843081494e-03,-7.678159579933474532e-02,2.472547139868974675e-01,-3.310715571155918302e-01,-1.034992266296640845e-02,-3.051940202713012695e-01,9.004668625018469319e-02,3.368698262312200264e-02,2.746495579818712951e-01,1.060883544728599692e-01,-3.838596614431187548e-02,5.040802043110759190e-02,6.088354472859959336e-03,6.161403385568813007e-02,-4.959197956889241365e-02,5.321095023777928645e-01,-6.650022864341735840e-01
8.823430000000000106e+00,4.147876873228752322e-03,1.000146990663713653e-01,9.456229209899902344e-01,6.544546776019053097e-04,-7.621055509353946711e-02,2.532436898891126109e-01,-3.127804397584770801e-01,-1.514882694073788581e-02,-3.122005164623260498e-01,1.021213156515939774e-01,1.035223945284616948e-01,3.127689821864795827e-01,1.088817693698611033e-01,-2.717872050754710500e-02,4.000650808135606390e-02,8.881769369861097774e-03,7.282127949245290055e-02,-5.999349191864394165e-02,5.331895603432776909e-01,-6.742948293685913086e-01
8.846330000000000027e+00,-3.079258393508440758e-03,1.008747197389617822e-01,9.399111270904541016e-01,4.151573293748597911e-03,-7.547583554336534384e-02,2.589956919089497767e-01,-3.169999236547707544e-01,-1.848398113114735342e-02,-3.131714165210723877e-01,1.358308633941330001e-01,4.882349357760964320e-02,3.076140151885186635e-01,8.765439209439851442e-02,-4.235278091989919114e-02,6.260913664859918404e-02,1.881571815776471182e-03,5.764721908010081441e-02,-3.739086335140082845e-02,5.338709855680352501e-01,-6.811265349388122559e-01
8.872961000000000098e+00,-1.401317176204229693e-02,1.016948741823751612e-01,9.312004446983337402e-01,9.361628815162687661e-03,-7.396336942432002459e-02,2.679867855771669305e-01,-3.132636598791176397e-01,-1.045692365362508452e-02,-3.163686990737915039e-01,1.581870742344489156e-01,7.044269611452479152e-02,3.287550666067373673e-01,5.199087582526699253e-02,-2.934228814260714246e-02,9.353645747711721026e-02,-5.778730116210699201e-03,7.065771185739286309e-02,-6.463542522882791824e-03,5.350318765199623128e-01,-6.837486028671264648e-01
8.897050000000000125e+00,-2.116442981569785151e-02,1.011986848943113859e-01,9.255243539810180664e-01,1.306393356499518758e-02,-7.273399372657851636e-02,2.735926493928391157e-01,-3.390364445969056839e-01,-2.348821295725092226e-02,-3.214516043663024902e-01,1.223588586297250647e-01,1.529228113266779820e-01,2.853314277169328173e-01,2.074672551627953360e-02,-7.912662270671777520e-03,1.006722503192019891e-01,-6.699937943099575424e-03,9.208733772932822803e-02,6.722503192019812493e-04,5.365385135192174415e-01,-6.608215570449829102e-01
8.923337999999999326e+00,-3.224677717192862836e-02,1.003776338305077120e-01,9.167917966842651367e-01,1.755210562856068454e-02,-6.803168288490524240e-02,2.818172038665858192e-01,-3.200830512339244982e-01,-2.962263165023320058e-02,-3.160326480865478516e-01,7.122463662988108568e-02,2.534291085698542334e-01,2.805907184123099252e-01,-2.709712486504731524e-02,2.259251125739672461e-02,1.662785363024691931e-01,-2.039129663876757675e-02,1.225925112573967302e-01,6.627853630246917371e-02,5.382220419634934361e-01,-6.008913516998291016e-01
8.945534000000000319e+00,-3.929512888136457716e-02,9.985069781099889519e-02,9.109017252922058105e-01,1.932074945972788935e-02,-6.291426025377067077e-02,2.868674939458526474e-01,-3.149130261495633465e-01,-2.020148952652310939e-02,-3.275736868381500244e-01,-6.331595783673893765e-03,2.753158339359860207e-01,2.675408619129017174e-01,-3.490142197808394908e-02,4.414830532667354812e-02,1.974378970421065693e-01,-2.537755638514344741e-02,1.441483053266735537e-01,9.743789704210654989e-02,5.409584189782183916e-01,-5.389995574951171875e-01
8.973439000000000831e+00,-4.994284795457915038e-02,9.889240509258832856e-02,9.018243551254272461e-01,2.005438815634879440e-02,-5.459656805697132853e-02,2.937917041835398368e-01,-3.074652429484401317e-01,-1.670235165526918336e-02,-3.209958076477050781e-01,-8.512104503548155454e-02,2.233393127904207409e-01,2.161343712802381856e-01,-4.476035110639096926e-02,5.992545350481284783e-02,2.391598929917111149e-01,-3.387388589654438675e-02,1.599254535048128534e-01,1.391598929917111094e-01,5.457496629589360104e-01,-3.023008108139038086e-01
8.998397000000000645e+00,-6.064042847186787433e-02,9.732615870497415833e-02,8.931598067283630371e-01,1.847262712516262520e-02,-4.918085532934424187e-02,2.999691814091633990e-01,-3.016575986377170726e-01,-2.501003810979097672e-02,-3.130060434341430664e-01,-1.011382289533270945e-01,6.646747480841920519e-02,1.765158609442770421e-01,-4.417803354491754708e-02,5.551384681459328729e-02,2.500992248833405207e-01,-3.859318511852245087e-02,1.555138468145932928e-01,1.500992248833405152e-01,5.474876579033703949e-01,-2.277491092681884766e-01
9.024449000000000609e+00,-6.761141928669174572e-02,9.621315418122683427e-02,8.876952528953552246e-01,1.662621410177534537e-02,-4.736984820195799806e-02,3.027019681879947743e-01,-3.114585957020242213e-01,-3.426836282776475617e-02,-2.923755943775177002e-01,-8.333097262785513215e-02,-2.768840882598318492e-03,1.099120768467509307e-01,-3.352971867642824677e-02,2.584375549766990132e-02,2.329444707695509098e-01,-3.771921085032213516e-02,1.258437554976699069e-01,1.329444707695509043e-01,5.474938889319771462e-01,-1.867963671684265137e-01
9.045994000000000312e+00,-7.468288161204333919e-02,9.491116247187006416e-02,8.826117515563964844e-01,1.494183899700859963e-02,-4.721556162600926143e-02,3.051281476932274916e-01,-3.124068518610931267e-01,-2.625609112907503762e-02,-2.946782112121582031e-01,-8.986037448768591229e-02,-2.133584152582048907e-02,1.209207048072691443e-01,-1.515167615818505814e-02,2.071889236429173831e-02,2.279003414879450518e-01,-3.698717317825868378e-02,1.207188923642917439e-01,1.279003414879450462e-01,5.470216826907714491e-01,-2.633841633796691895e-01
9.071123000000000047e+00,-8.543670875930908792e-02,9.307260837749796456e-02,8.754858970642089844e-01,1.307974400876754650e-02,-4.921270834293789420e-02,3.084104886379108734e-01,-3.162154121544337726e-01,-2.496208580309094635e-02,-2.614044249057769775e-01,-2.574916336385707147e-02,-1.054450336381587972e-01,1.221251849373645865e-01,4.253378926123915771e-04,-4.673714107913830296e-02,2.059857771563902151e-01,-3.419918217965699919e-02,5.326285892086170259e-02,1.059857771563901957e-01,5.404435433654353194e-01,-5.464891791343688965e-01
9.096054000000000528e+00,-9.307084034765120140e-02,9.149099933335788637e-02,8.714068531990051270e-01,1.329277355050832027e-02,-5.088969624674732906e-02,3.109599426209572748e-01,-2.871957606449375699e-01,-4.029372818872741652e-02,-2.225924134254455566e-01,7.436417291793805118e-02,-3.112326899034782018e-02,1.227366170583489430e-01,-2.110668782863441700e-02,-4.345577326779479638e-02,2.208229660644789871e-01,-3.856013575479053102e-02,5.654422673220520917e-02,1.208229660644789955e-01,5.400431357655834930e-01,-4.488079547882080078e-01
9.122939999999999827e+00,-1.037994625544301358e-01,8.908926888809695632e-02,8.655712604522705078e-01,1.661692784288696864e-02,-5.164870982119773579e-02,3.139356306782050687e-01,-2.798608405927670018e-01,-4.548784725241884763e-02,-2.149776965379714966e-01,1.075377597934526891e-01,2.835779853301532635e-02,9.326392903890949604e-02,-3.753792268299917245e-02,-4.320144868297716434e-02,1.913058712223815738e-01,-3.112422651139610044e-02,5.679855131702284121e-02,9.130587122238156828e-02,5.375410286297102047e-01,-5.976083874702453613e-01
