timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.492302800000000218e+01,6.565706480671137935e-02,5.601396410728009395e-02,9.070168137550354004e-01,2.464513313480398010e-02,-7.534515289802201643e-02,7.019114993172870243e-02,-1.782461026280383332e-01,-2.354869674947814712e-02,-7.167669385671615601e-02,-4.872593785428069174e-02,1.813693054843418528e-01,-1.383241997397017253e-01,-2.467386377889803362e-01,-1.223796483366134391e-01,5.138869796357478648e-02,-2.286464598464169329e-01,1.021095812514971335e-01,-1.472845936453812954e-01,5.372624647999986180e-01,-7.583596706390380859e-01
3.494899099999999947e+01,6.095272370898974224e-02,5.586846081891897603e-02,9.054149985313415527e-01,2.198959183372660789e-02,-7.023702980620716296e-02,6.758192250504757581e-02,-1.944525843546832111e-01,-1.429381918080590251e-02,-7.098701596260070801e-02,-1.737617382768207597e-01,2.387871882492830500e-01,-1.459957902010979858e-01,-2.069430223268348967e-01,-1.775309043806858056e-01,1.965322224936463802e-02,-2.162532593824489924e-01,3.427664594830549805e-02,-1.715674390556311268e-01,5.381706025374450864e-01,-7.133129835128784180e-01
3.497499299999999778e+01,5.392984789513753652e-02,5.570569146680314637e-02,9.027523994445800781e-01,1.366597406250598043e-02,-6.449748339862981794e-02,6.295978041102667788e-02,-1.906454334426229968e-01,-4.216961612626569239e-03,-8.615579456090927124e-02,-3.850036377549744260e-01,1.393103006806279964e-01,-1.596952712863287105e-01,-9.301863371434651584e-02,-4.199251526354416675e-02,-2.796888529965302350e-02,-1.635599906498506062e-01,1.299182059388626354e-01,-2.055886018969200757e-01,5.414770498288191680e-01,-6.052443385124206543e-01
3.499961499999999859e+01,4.911997377027293304e-02,5.573142309991602206e-02,9.008805751800537109e-01,6.441645688033102030e-03,-6.046640042366191459e-02,6.026892467035871448e-02,-1.820167446332023597e-01,-5.920931437085895409e-04,-9.054344892501831055e-02,-3.922539253688083760e-01,1.478226931855831094e-01,-1.494135149366596360e-01,3.598657337156008218e-02,-6.942054603526426337e-02,-4.635998140237654330e-02,-8.227740600034892660e-02,7.389125585953543185e-02,-2.159849663622842864e-01,5.427443058462679826e-01,-5.637326836585998535e-01
3.502323700000000173e+01,4.429473616642045503e-02,5.572211748286802491e-02,8.986282348632812500e-01,-8.671468778815264334e-04,-5.680847258340948613e-02,5.773447102460216307e-02,-2.014504614137253291e-01,6.305804916859504908e-03,-1.008635461330413818e-01,-3.523729042136211076e-01,1.571654758615038949e-01,-1.255453300621612034e-01,2.135017428381871807e-01,-1.486189917826402918e-01,-6.630759824162288374e-02,4.093526154872285938e-02,-4.302445928342190674e-03,-2.286683704564008990e-01,5.417544686152512279e-01,-6.708430051803588867e-01
3.504795500000000175e+01,3.714965093123366591e-02,5.591665060865950998e-02,8.951666355133056641e-01,-9.293643858464211913e-03,-5.286999630716859855e-02,5.557702104745065874e-02,-1.948922920362760325e-01,-1.044368356724436462e-05,-1.065212190151214600e-01,-2.346803932489478772e-01,1.361885749550170166e-01,-7.276534446712995541e-02,3.600945149492871811e-01,-2.342015171675374263e-01,-8.061856138325704246e-02,1.404244126072517473e-01,-1.218323806831194539e-01,-2.365213464466088544e-01,5.420462735150316513e-01,-6.952608227729797363e-01
3.507289699999999755e+01,2.999323650237676123e-02,5.593045838685124088e-02,8.914212584495544434e-01,-1.349645118378740849e-02,-4.901826362936345660e-02,5.400555814378216191e-02,-1.866074469969384864e-01,-2.586814601349337293e-03,-9.598674625158309937e-02,-1.085709558779391348e-01,1.068990861894708738e-01,-4.195535101072882939e-02,4.253639110317072314e-01,-9.500269918875649255e-02,-8.495542175519849026e-02,1.777683786692851875e-01,-8.644083404698171130e-03,-2.362939308089906931e-01,5.411255892009342316e-01,-7.237353324890136719e-01
3.509815600000000302e+01,2.498489462712252113e-02,5.614632829109073714e-02,8.891521692276000977e-01,-1.307081348504792948e-02,-4.539906328241949396e-02,5.286373093488760944e-02,-1.967968168804880014e-01,6.586072028641217109e-03,-9.364843368530273438e-02,4.234053310446202201e-02,1.816291060921010059e-01,-7.337682269625994680e-02,3.971559120918916053e-01,1.447205501509135073e-01,-8.251207043844102640e-02,1.417897936348556653e-01,2.222747829155238275e-01,-2.306829727341635217e-01,5.405666408260533240e-01,-7.578813433647155762e-01
3.512457400000000263e+01,1.701676436177123816e-02,5.676789287255278038e-02,8.857853412628173828e-01,-9.054973285157873891e-03,-4.061841153289336148e-02,5.141116402164125354e-02,-1.862289147769805864e-01,-8.383443380256658597e-03,-9.092343598604202271e-02,1.657263900989584537e-01,1.354318290949335646e-01,-3.523210857004978325e-02,1.774269421252367973e-01,1.931735727805083680e-01,-8.032287751903671724e-02,-3.594144982002110689e-02,2.319876981454209730e-01,-2.243261434082689521e-01,5.406259067517372729e-01,-7.607426643371582031e-01
3.514890700000000123e+01,1.187970679504412284e-02,5.715154819910842759e-02,8.835653066635131836e-01,-4.081356468728166917e-03,-3.817101381540322080e-02,5.066127579234525058e-02,-1.766858829060666547e-01,3.487774484996463472e-03,-8.436111360788345337e-02,2.650718782295624076e-01,1.504886048739091930e-01,7.850686215523190389e-04,1.576075423517228624e-02,2.183978971173654027e-01,-7.723931232788691648e-02,-1.816109361044731252e-01,2.380749960290120537e-01,-2.191221108935647310e-01,5.404466541529860946e-01,-7.589983940124511719e-01
3.517320899999999995e+01,6.957648241748159990e-03,5.769576486706114865e-02,8.815281391143798828e-01,2.176723187504257112e-03,-3.742031359777975297e-02,4.947921614719019701e-02,-1.792598848930759547e-01,1.320129744637501363e-03,-7.492213696241378784e-02,3.460237188924439877e-01,1.283823440757315623e-02,-6.759334739958552940e-02,-3.383312669599558564e-02,2.106674714335140253e-01,-7.307621302584463296e-02,-1.859509839124068586e-01,2.335221863860050262e-01,-2.117035255398717897e-01,5.400458020248700697e-01,-7.543814182281494141e-01
3.519826700000000130e+01,-5.032040634697317917e-04,5.815445482195306937e-02,8.783975243568420410e-01,1.008968521003060503e-02,-3.955711397755878878e-02,4.758376456886637129e-02,-1.734048483188825041e-01,1.959156180493662469e-02,-7.459599524736404419e-02,2.272976703098947004e-01,-1.046177101875850057e-01,-3.338435206091831114e-02,9.702596664183450736e-02,1.879412811737773692e-01,-8.686529167619574943e-02,-2.144347126423615246e-02,2.221179687009293413e-01,-2.203452043638914615e-01,5.414865680494778122e-01,-6.910547018051147461e-01
3.522406300000000101e+01,-5.653058608044852183e-03,5.801402871456123184e-02,8.764011859893798828e-01,1.368321604525487949e-02,-4.262159655018527005e-02,4.606193210690556761e-02,-1.848010809322794268e-01,1.866142758477498317e-02,-7.016650587320327759e-02,1.398294211655627950e-01,-1.678966305387587510e-01,-6.292926192284301057e-02,1.946852275304926660e-01,1.471094552556600488e-01,-1.046031781948043027e-01,1.055726125302767632e-01,2.167879101781788331e-01,-2.341677074338642806e-01,5.403007322518149635e-01,-7.490988969802856445e-01
3.524846200000000351e+01,-1.309394675315679428e-02,5.785623694540527329e-02,8.733798265457153320e-01,1.657827574295635611e-02,-5.037194393804944603e-02,4.381719775517178839e-02,-1.891380708038367664e-01,2.391066557312364338e-02,-6.439744681119918823e-02,7.499042193604500695e-02,-2.713591538153428129e-01,-7.551655632454877531e-02,2.026904948393024042e-01,9.054705978594415616e-02,-1.139215947790299388e-01,1.270350965329236081e-01,2.151542577435967829e-01,-2.377946629267563006e-01,5.400303115181351865e-01,-7.570444941520690918e-01
3.527506199999999836e+01,-2.023268298060190706e-02,5.776160104086203173e-02,8.701642155647277832e-01,1.837354764932140269e-02,-5.713695738495894183e-02,4.140011030056123253e-02,-1.659579744722367300e-01,1.608759794102429183e-02,-7.644122093915939331e-02,5.585526085741799457e-02,-2.195053694960031887e-01,-7.665064601310447867e-02,8.821684927362781481e-02,6.343237030267837029e-02,-1.138679387666837184e-01,3.404918190374287001e-02,2.149783474078745260e-01,-2.312312910179678549e-01,5.411949619060834049e-01,-7.580605745315551758e-01
3.529926700000000039e+01,-2.466642900962629295e-02,5.780836691630197866e-02,8.680152297019958496e-01,1.986784935857062104e-02,-6.089130872895576196e-02,3.975171658966680788e-02,-1.533963766121327621e-01,1.566559173899363666e-02,-7.352872937917709351e-02,8.999849825889340293e-02,-1.710371666652355793e-01,-9.828968887396531684e-02,-7.644552974113480448e-02,3.886410074519425217e-02,-1.063502256773506405e-01,-1.233419365906544274e-01,2.137380541261136857e-01,-2.193971424614942212e-01,5.411768426987184633e-01,-7.604593038558959961e-01
3.532427200000000056e+01,-2.962226020467324111e-02,5.801494430995146612e-02,8.659265637397766113e-01,2.193048651591500420e-02,-6.253188071348581012e-02,3.838594943577988694e-02,-1.657288015073939691e-01,1.591767643928302875e-02,-6.541531533002853394e-02,1.362207330047989773e-01,-3.285180606313155977e-02,-5.099618602493251329e-02,-1.759212862218662021e-01,1.209228548423244010e-02,-1.019105184305266198e-01,-2.110083631107242674e-01,2.158008905309026504e-01,-2.115380544527072360e-01,5.408146156963531404e-01,-7.589193582534790039e-01
3.534852800000000173e+01,-3.660689637396065399e-02,5.839977191317922978e-02,8.625943064689636230e-01,2.341732593731655349e-02,-6.383472344504070861e-02,3.620788193490964701e-02,-1.531942937820313932e-01,1.659453365188452365e-02,-8.261749893426895142e-02,3.438648374301696981e-02,-3.785310365947348182e-02,-6.293812167365170351e-02,-1.894768726297557104e-01,-2.421624339618858035e-02,-4.157820744075291231e-02,-2.150996624359923504e-01,1.778596524962499370e-01,-1.451528044064594458e-01,5.423368714379013245e-01,-7.613510489463806152e-01
3.537462699999999671e+01,-4.347312648362518933e-02,5.893919527614319837e-02,8.590930104255676270e-01,2.153483123370551755e-02,-6.215902018374874771e-02,3.407117499630807345e-02,-1.648496044573128372e-01,2.609346782123481839e-02,-9.532972425222396851e-02,-1.704091183247121999e-01,7.821081282959610470e-02,-7.002842574710048396e-02,-1.275459992275212451e-01,-6.169301791405046309e-02,-9.813279682987882668e-02,-1.746748609095502280e-01,1.490553070781752421e-01,-1.958100954549359118e-01,5.478525888572783886e-01,-5.208917260169982910e-01
3.539850700000000217e+01,-4.779769571248026344e-02,5.939931693746750008e-02,8.565419912338256836e-01,1.784018454518403185e-02,-6.116736124742905290e-02,3.264384155681465671e-02,-1.610010571161780701e-01,3.472862735080808894e-02,-9.727945923805236816e-02,-2.107846464006712106e-01,4.397866464200880787e-02,-8.180542660686807022e-02,-4.158086800095769919e-02,-6.737181854382878754e-03,-1.137026317534651776e-01,-1.178532953626413582e-01,1.935012991128066961e-01,-2.071421316651652078e-01,5.494714490357700543e-01,-4.534226655960083008e-01
3.542332799999999793e+01,-5.207252981696077615e-02,6.129960704111672015e-02,8.540052771568298340e-01,1.310922128486374447e-02,-6.057541776249686372e-02,3.132929024443553701e-02,-1.475617267771033025e-01,2.827816220611929776e-02,-9.149088710546493530e-02,-2.376813771207212933e-01,-7.253079837503789706e-02,-8.930932460069584966e-02,7.227213025796215551e-02,2.097466329527752915e-02,-1.185675872328763869e-01,-2.750555530552648356e-02,2.096533249823280265e-01,-2.079630750057064603e-01,5.563987579056725030e-01,-5.322790145874023438e-02
3.544930999999999699e+01,-5.846578722493669944e-02,6.410996725069871560e-02,8.501579761505126953e-01,7.155220775101962111e-03,-6.009866898488192000e-02,2.971760121502065033e-02,-1.541293639819957262e-01,3.052244210861040224e-02,-8.133417367935180664e-02,-1.544444716520884664e-01,1.800571296082668568e-02,-5.078961535753967471e-02,2.078014809196825075e-01,8.081690867014379442e-03,-1.356727553067691439e-01,6.261272100184103739e-02,2.078985105564859770e-01,-2.204475954026204887e-01,5.503236449883344150e-01,-3.760634660720825195e-01
3.547411799999999715e+01,-6.474664010404804215e-02,6.675598270664330480e-02,8.464609384536743164e-01,2.750570699307745750e-03,-6.087170642075179217e-02,2.837154976634748138e-02,-1.475729893709765428e-01,4.054453250785810398e-02,-7.984353601932525635e-02,-7.705167664052568754e-02,-7.299325389690709820e-02,-4.435379649193881002e-02,4.000968116515540296e-01,1.959163714787826027e-02,-1.603504787346516913e-01,2.163285082404642901e-01,2.204270277974530179e-01,-2.412387722697114656e-01,5.510142314841480760e-01,-3.518861532211303711e-01
3.549917200000000150e+01,-6.893065294442721203e-02,6.858070582388543779e-02,8.441279530525207520e-01,2.651976234772263161e-03,-6.076419349968231742e-02,2.770345960888209724e-02,-1.761088233503652900e-01,4.125935170324377538e-02,-8.019286394119262695e-02,6.104988740025315413e-02,5.474531541527883662e-03,-3.420662196773317787e-02,-2.390231822262764427e-02,-1.498420978997661024e-02,-3.942809069635130892e-02,-2.075633811804959150e-01,2.158983646656825184e-01,-1.186632802124367447e-01,5.439637748509208448e-01,-7.605509161949157715e-01
3.552490999999999843e+01,-7.475936308185794632e-02,6.962724495881654485e-02,8.407899141311645508e-01,6.490419080997034476e-03,-6.109010363269851140e-02,2.722383190322275048e-02,-1.631478186198340730e-01,2.608475716348730711e-02,-7.243419438600540161e-02,1.799529233790230776e-01,-2.856463258511338262e-03,5.696209486299606307e-03,-4.011175487867779665e-02,1.371276603733728727e-02,-1.343689712208722964e-01,-1.854453314936673203e-01,2.294354529756255645e-01,-2.122286331477464538e-01,5.437361387646373334e-01,-7.604491710662841797e-01
3.554889800000000122e+01,-7.851863920254910367e-02,7.045118701496817792e-02,8.387575745582580566e-01,1.113195143061805961e-02,-6.118160210602430205e-02,2.621333864409325365e-02,-1.627347214450944879e-01,2.961086277461425637e-02,-6.534419953823089600e-02,2.301839101103780594e-01,3.278687002263733219e-03,-7.199330367682343912e-02,-8.402915925154497145e-02,-2.065466861201098459e-03,-7.005568113927199136e-02,-2.083715241653174843e-01,2.200997516618823091e-01,-1.454311492391612559e-01,5.435491242028555048e-01,-7.556139826774597168e-01
3.557590900000000289e+01,-8.239631054021921697e-02,7.124636277799309414e-02,8.367468714714050293e-01,1.440823876678425618e-02,-6.094674902105423620e-02,2.524834251255958506e-02,-1.656095193323050274e-01,2.758953406891367921e-02,-6.950023025274276733e-02,1.424280846700205216e-01,1.634634412833009184e-02,-2.811264021803994845e-02,-1.114360245512751313e-01,-3.018197661347976624e-03,-1.015758444170816732e-01,-2.121346830377172921e-01,2.231411646870094523e-01,-1.744296657306015352e-01,5.440715344367310635e-01,-7.549594640731811523e-01
3.559965700000000055e+01,-8.826429786975273362e-02,7.246218513457132471e-02,8.338703513145446777e-01,1.606201190818897298e-02,-6.203153948230077930e-02,2.354733896828387074e-02,-1.662266165706145216e-01,3.531032547825604939e-02,-5.453212931752204895e-02,-1.037530645581876722e-02,-4.345281880731080570e-02,-6.694919545559364915e-02,1.567166258883158636e-01,-1.598293420088101047e-02,-1.487456875012956314e-01,5.750384119771695390e-02,2.201206276002353190e-01,-2.170915760680277029e-01,5.432951879820674401e-01,-7.552174329757690430e-01
3.562384600000000034e+01,-9.213961705868858876e-02,7.305937068528020606e-02,8.321173191070556641e-01,1.461186499558700044e-02,-6.266315673250177909e-02,2.235840857887749777e-02,-1.802425237133327141e-01,4.285073465632978362e-02,-5.655871704220771790e-02,-9.773809343866252108e-02,-5.228413276116967989e-02,-5.145093102058174994e-02,3.025286960183860008e-01,-3.701000556976569156e-02,-1.747666012022673909e-01,1.887881055202095537e-01,2.184691352922991103e-01,-2.399481136021358596e-01,5.558741462590904847e-01,-6.553971767425537109e-02
3.564815899999999971e+01,-9.782438990942475543e-02,7.369355605381654184e-02,8.295880556106567383e-01,1.257076845121188162e-02,-6.433030719161414446e-02,2.163718211397669400e-02,-1.870221545049106093e-01,3.233232649077737164e-02,-4.617114737629890442e-02,-1.011180710359331145e-02,-6.030895600246084093e-02,1.529020364006653671e-03,3.171071518839849723e-01,-5.177152372622315091e-02,-1.810518407585548772e-01,2.010906468789296075e-01,2.198333942724877421e-01,-2.441553905785614209e-01,5.430458391329854306e-01,-7.596204876899719238e-01
3.567361300000000313e+01,-1.016995007824921526e-01,7.384023682435941760e-02,8.281131386756896973e-01,1.337763654867783585e-02,-6.541594771859626789e-02,2.176668081778054820e-02,-1.883218139979659089e-01,3.031573110249474734e-02,-5.185534060001373291e-02,6.588356017103695617e-02,-4.969164560346355647e-02,1.262392689361418324e-02,2.173133566665762795e-01,-6.091102069979134614e-02,-1.735476723882564687e-01,1.051104385359829252e-01,2.193916209837191988e-01,-2.371572248436797370e-01,5.439470668457941915e-01,-7.423126101493835449e-01
3.569792100000000090e+01,-1.074449508408146930e-01,7.414018945114576875e-02,8.261458277702331543e-01,1.782953460700784781e-02,-6.591548846020867103e-02,2.258801173135438489e-02,-1.881633589183480115e-01,2.763790850843977562e-02,-3.991708904504776001e-02,2.063017862675304848e-01,3.025043420533360741e-02,4.072075268705191431e-02,-1.337564034088389309e-01,-5.914404096953293499e-02,-1.290384638304687692e-01,-2.157888959249354144e-01,2.268626967422408824e-01,-1.952667589164955586e-01,5.431857113606727294e-01,-7.491068243980407715e-01
3.572433000000000192e+01,-1.137497187270361948e-01,7.497048563519946585e-02,8.243836760520935059e-01,2.469351023034067893e-02,-6.395551199244686735e-02,2.350259886340744231e-02,-1.913075802894427246e-01,2.194945179496743740e-02,-3.869352117180824280e-02,2.745299859190774572e-01,8.957650840769039446e-02,4.075834051788780610e-02,-1.880077903384144711e-01,-5.284307598549067841e-02,-9.812444024704375378e-02,-2.216917327760787870e-01,2.268999971860808651e-01,-1.672314360812688361e-01,5.445725501168263705e-01,-6.772627234458923340e-01
3.574900000000000233e+01,-1.179672390067861981e-01,7.582324608406973421e-02,8.230842351913452148e-01,2.860726276584297720e-02,-6.235177812232350902e-02,2.423728552414972093e-02,-1.831868791379172301e-01,2.279023333366704540e-02,-3.297533094882965088e-02,1.558396308901314753e-01,9.422988798255615972e-02,6.261849798120559807e-02,-2.156375423475079822e-01,-3.509206336329614984e-02,-6.618930884343077192e-02,-2.270076032474306060e-01,2.281503253520663910e-01,-1.374106081658914014e-01,5.478359141708160074e-01,-4.816112518310546875e-01
3.577250899999999945e+01,-1.222832905577390106e-01,7.666280552943989524e-02,8.219147920608520508e-01,3.114145693268923626e-02,-6.064023398646711804e-02,2.460718684880847107e-02,-1.945399804592039261e-01,2.345463574420935879e-02,-2.938806638121604919e-02,8.033830740840325335e-02,1.113831008527852440e-01,4.370080868758136061e-02,-2.320193967835568472e-01,-3.973854170330459734e-02,-7.973931488763844055e-02,-2.281975603129312302e-01,2.278452893026083337e-01,-1.522137849066241555e-01,5.579136175286675270e-01,9.508001804351806641e-02
3.579890999999999934e+01,-1.287182642766606377e-01,7.783823631688484290e-02,8.200796246528625488e-01,3.107637487279757069e-02,-5.906243494032903385e-02,2.524430983944991880e-02,-2.027534309768168896e-01,2.594826878968077219e-02,-2.781915850937366486e-02,-3.995905551506329090e-02,5.837862792691031477e-02,1.721766732279131698e-02,-2.244256396921690544e-01,-3.944376908272442805e-02,-1.156154527757508876e-01,-2.238871669573356538e-01,2.254669691501481055e-01,-1.898625553844758562e-01,5.485616008050258063e-01,-4.395223855972290039e-01
3.582276900000000097e+01,-1.329086075233415765e-01,7.881573597797220110e-02,8.190128803253173828e-01,2.998342989603952971e-02,-5.934209028164016964e-02,2.557510456626266304e-02,-1.983016450323396296e-01,1.953347106874146061e-02,-3.352614119648933411e-02,-7.657958372434099659e-02,-7.815725787654818901e-03,1.467151869825882721e-02,1.031291031073120340e-01,-5.339111964910484009e-02,-1.606245850550372389e-01,1.029695937999336314e-01,2.096741623956583644e-01,-2.356527516040267667e-01,5.562352895992631607e-01,-3.639900684356689453e-02
3.584876200000000068e+01,-1.389517942161647701e-01,8.073755531232221228e-02,8.174440264701843262e-01,2.643237955332720587e-02,-6.066075953258898146e-02,2.650671553370598232e-02,-2.053246641019123298e-01,3.147938812533078445e-02,-2.247145399451255798e-02,-1.001966387508745615e-01,-1.824041399502720692e-02,2.804680481689105637e-02,2.363652841618337219e-01,-7.184002427583574546e-02,-1.663330758718551405e-01,1.986814870149120338e-01,2.107983819174242268e-01,-2.441465877780041316e-01,5.556740404995273996e-01,-3.544038534164428711e-02
3.587576200000000171e+01,-1.428302577731234979e-01,8.191439437962899639e-02,8.165171742439270020e-01,2.522493310716038620e-02,-6.157922452876829489e-02,2.753806572453232349e-02,-1.837871772971323980e-01,1.633891392476745016e-02,-2.414605580270290375e-02,-3.827753601085301383e-02,-6.996614805703411932e-02,4.459652440382887856e-02,2.292011227694573661e-01,-5.365442726168892507e-02,-1.648460728191202262e-01,2.012437982826427441e-01,2.160652687441813324e-01,-2.451483618973049894e-01,5.437988368810915407e-01,-7.184273004531860352e-01
3.589844999999999686e+01,-1.483591084794671777e-01,8.372587197043135365e-02,8.149418830871582031e-01,2.617740214299114909e-02,-6.477914739106838127e-02,2.914999197992962365e-02,-1.816086075843207914e-01,2.323632928345890220e-02,-2.746062725782394409e-02,1.478998152423597612e-01,-6.152281555836947718e-02,4.548046797692402443e-02,-1.336485569396841933e-01,-7.848955439213112228e-02,-1.227174074904293921e-01,-1.672170274408094626e-01,2.199807847374075087e-01,-2.080563374410362154e-01,5.479083881990541860e-01,-5.125651955604553223e-01
3.592314300000000316e+01,-1.521092506136592082e-01,8.461508770817653680e-02,8.140720129013061523e-01,3.073389503096799619e-02,-6.545006084976390248e-02,3.013545096718783789e-02,-1.770948085511287462e-01,4.095585813530413719e-03,-8.517875336110591888e-03,2.557377303727467743e-01,2.786785556004179806e-02,7.358416771670894807e-02,-2.348566588072039663e-01,-7.527583925518357977e-02,-5.674321163180201522e-02,-2.203257073470161476e-01,2.263181607444669508e-01,-1.449883185181350398e-01,5.532461790667473345e-01,-1.417126655578613281e-01
3.594814499999999668e+01,-1.572532699466998862e-01,8.562308931718048965e-02,8.126815557479858398e-01,4.019458955396800620e-02,-6.464235517974259437e-02,3.094228140768295887e-02,-1.711537401076350662e-01,4.304786585563487138e-03,-2.773955650627613068e-02,3.063971002147550249e-01,6.875988493865674289e-02,3.666367862907607411e-02,-2.934980497231677310e-01,-6.919954974940056847e-02,-3.216700568945383976e-02,-2.235940558240582521e-01,2.262573629456555158e-01,-1.232624208802663851e-01,5.607369533935316896e-01,1.977384090423583984e-01
3.597323399999999793e+01,-1.605318592328182636e-01,8.650569237655467147e-02,8.117447495460510254e-01,4.344903448753766745e-02,-6.181421593643610102e-02,3.130685617693140799e-02,-1.630271771168720629e-01,1.014208515438526012e-02,-1.460275240242481232e-02,8.491856239003850448e-02,1.775156782189661886e-01,1.253869375891269490e-02,-3.060568692798245061e-01,-4.284638389441894346e-02,3.341713986567898531e-02,-2.212066765259503853e-01,2.303878533167622311e-01,-5.861758609923287122e-02,5.671557342415943781e-01,6.104648113250732422e-01
3.599864999999999782e+01,-1.651823759112173995e-01,8.797029879661362461e-02,8.099154233932495117e-01,4.044955331181276231e-02,-5.666387950665541240e-02,3.100674375384482317e-02,-1.596648471817646575e-01,2.452627203574413509e-02,-3.959264233708381653e-02,-2.262155131226038784e-01,2.098313488026740670e-01,-2.991663955292569316e-02,-2.790869727197864414e-01,-3.659213298497909772e-02,-3.232552525452182801e-02,-2.249290142529438430e-01,2.063321504407694407e-01,-1.229748888606406881e-01,5.631387845771843592e-01,2.668474912643432617e-01
3.602249199999999973e+01,-1.683515640510348521e-01,8.900460876671509314e-02,8.087317943572998047e-01,3.464859500099230771e-02,-5.288633838836642731e-02,3.062294043097324447e-02,-1.581641009126680264e-01,1.888773438272125030e-02,-1.840635947883129120e-02,-3.114813968335305439e-01,1.512241025992075993e-01,-4.186485371060647692e-02,-2.163672689532647742e-01,-2.671333609869877557e-02,-9.172542033432326547e-02,-1.919267475325750205e-01,1.936663460635429101e-01,-1.806082570250731323e-01,5.663166017158007826e-01,5.261030197143554688e-01
3.604800500000000341e+01,-1.730405919183604646e-01,9.125476930158160638e-02,8.071082830429077148e-01,2.315453014990142763e-02,-4.946609024547465872e-02,2.968714617445189496e-02,-1.473816062402538984e-01,1.723858160110463070e-02,-5.344597157090902328e-03,-3.652664982470161803e-01,6.947949945170180108e-02,-2.692320297804998500e-02,7.164201877757107872e-02,-4.362700935827801274e-03,-1.300378441335618140e-01,1.912978456096924365e-02,1.879214725750466830e-01,-2.154343096584132311e-01,5.653606282993528520e-01,5.120068788528442383e-01
3.607443399999999656e+01,-1.760860338814750070e-01,9.276934659219933377e-02,8.062672615051269531e-01,1.555617187648665467e-02,-4.716350101430921704e-02,2.941604610209358484e-02,-1.699199440149417595e-01,2.701104364939376640e-02,8.816549554467201233e-03,-3.399303162103284315e-01,1.251097997665048256e-01,-2.156065849028115933e-02,2.829173590976677422e-01,-4.603906519246525608e-03,-1.479304766074107380e-01,1.693886816842568033e-01,1.985840177032909271e-01,-2.324452882666059594e-01,5.639423409689997557e-01,4.799902439117431641e-01
3.609883399999999654e+01,-1.808175962219185084e-01,9.494073641022145182e-02,8.056432604789733887e-01,6.241179238405821471e-03,-4.426394418602819236e-02,2.949718205451401509e-02,-1.708549870774101476e-01,1.271854222939219903e-02,2.704668231308460236e-02,-2.249552552861061872e-01,5.275624704855134961e-02,-9.667028937734871343e-04,3.812413387342267201e-01,2.553968229053077410e-02,-1.541363941419714167e-01,2.212718242910894084e-01,2.068717145783318945e-01,-2.381911021338430079e-01,5.640031403878195126e-01,5.514944791793823242e-01
3.612286799999999687e+01,-1.841225790732206880e-01,9.617123583235243078e-02,8.058020472526550293e-01,2.914583658973673042e-03,-4.409139034069253782e-02,2.993456508509217961e-02,-1.670776079628473743e-01,8.737930335201661222e-03,4.676736891269683838e-02,-1.366787390674624736e-01,-2.220281566960609701e-02,2.067604021379770840e-02,4.087131256725836659e-01,3.972092595210086063e-02,-1.535703319697620250e-01,2.245965362501796680e-01,2.180850670161612881e-01,-2.387114322623985763e-01,5.604557235254495895e-01,4.239306449890136719e-01
3.614805799999999891e+01,-1.890256493812233207e-01,9.824758413456632922e-02,8.068800568580627441e-01,3.217084200325650862e-03,-4.488099682907376042e-02,3.144264106057459429e-02,-1.620670329628437767e-01,1.591929677302045265e-02,8.762917667627334595e-02,1.129642293839380057e-01,-1.375763326902934569e-02,7.301558092047866211e-02,6.383575643644298636e-02,4.067356089707777067e-02,-1.264813351794287777e-01,-1.289933425535275957e-01,2.226028089255379649e-01,-2.159506734841591946e-01,5.626103926391152754e-01,7.111513614654541016e-01
3.617410499999999729e+01,-1.937850205065347053e-01,1.004186759352187625e-01,8.088193535804748535e-01,9.531650566803571978e-03,-4.478996586729278029e-02,3.323410001953619464e-02,-1.550556895504876520e-01,1.143029209814612999e-02,1.160635873675346375e-01,2.796086135629163860e-01,9.943384835794120968e-03,9.479339128190814034e-02,-6.236810260752179147e-02,4.899371106213079585e-02,-1.099085094276223695e-01,-2.100037284736579468e-01,2.274899143662622303e-01,-2.045892920278858940e-01,5.610163080731271901e-01,7.395266294479370117e-01
3.619818399999999770e+01,-1.971158978509962578e-01,1.016456696594601750e-01,8.104858994483947754e-01,1.572997509062601384e-02,-4.507065430547574358e-02,3.455243012147746207e-02,-1.707957309585652339e-01,4.376876652650169182e-03,1.268203109502792358e-01,3.050952902570080449e-01,-1.297103671370719753e-02,6.466447954993564950e-02,-1.103499769729723717e-01,2.914465613890243612e-02,-1.142236139385112703e-01,-2.143279392824953000e-01,2.280654124863483179e-01,-2.130311123653908512e-01,5.603210454233648052e-01,7.491855621337890625e-01
3.622331899999999649e+01,-2.004345602059239284e-01,1.026995108672659057e-01,8.122173547744750977e-01,2.194963599589299513e-02,-4.643209674655524033e-02,3.612395703853632511e-02,-1.719620639796670125e-01,8.221785697164083959e-04,1.279482394456863403e-01,3.363679053113683426e-01,-1.116526371076579510e-01,1.099128076875708626e-01,-1.396195325732973724e-01,2.179673824383901448e-02,-1.176478563550564238e-01,-2.027283949460259027e-01,2.271208022236870239e-01,-2.211982906094651646e-01,5.602637033963184798e-01,7.560329437255859375e-01
