timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.182579400000000014e+01,1.054818136589449062e-01,-3.152476362728173775e-02,9.673883318901062012e-01,3.707805785026480668e-03,-6.267243386037635311e-02,-2.901503639200657680e-01,-1.045548780251751575e-01,6.595154036915458484e-02,-1.261795312166213989e-02,-2.170009594039428169e-01,8.933850075417035241e-02,-1.311028830646999155e-01,2.356543733309179878e-01,8.592420845478807023e-02,-1.833358595441411110e-01,1.356543733309179822e-01,1.859242084547880758e-01,-8.333585954414109154e-02,5.258426132495016558e-01,4.629197120666503906e-01
1.185355900000000062e+01,1.019743397095172893e-01,-2.829962363502184011e-02,9.660732150077819824e-01,-2.969618227143197738e-03,-6.448134734928445688e-02,-2.945673842932543529e-01,-1.138110359945380123e-01,9.024267149132236820e-02,1.731922104954719543e-02,-1.133512220428274375e-01,-3.299597470790499587e-02,-1.221524769565679458e-01,3.224520618922479542e-01,5.096828219812152283e-02,2.223157240348815067e-02,2.224520618922479764e-01,1.509682821981215284e-01,1.222315724034881562e-01,5.159474004833543015e-01,3.913044929504394531e-02
1.187513399999999919e+01,1.002039386126939019e-01,-2.648302459757984409e-02,9.656448364257812500e-01,-4.379324496841674116e-03,-6.685942765393848575e-02,-2.966677484904476358e-01,-1.228616560162697907e-01,9.662011062516792648e-02,2.328336425125598907e-02,-1.325663567215367156e-01,-5.157108921528665013e-02,-1.048988644142744425e-01,3.276027185185071966e-01,1.652738617736083937e-02,3.275979994340524892e-02,2.276027185185072188e-01,1.165273861773608449e-01,1.327597999434052545e-01,5.101644635493546298e-01,-2.481819987297058105e-01
1.190191199999999938e+01,9.670500420817720877e-02,-2.376881842614336077e-02,9.654657840728759766e-01,-4.700540722666523424e-03,-7.224496366889243681e-02,-2.998413961643859871e-01,-1.289847528175409319e-01,1.067376634103299055e-01,4.793263599276542664e-02,-6.785980741069271016e-02,-1.538533082901450966e-01,-1.103583050650487618e-01,1.692948320143903840e-01,-3.283016365072423670e-01,-2.563253460991842259e-01,6.929483201439037843e-02,-2.283016365072423615e-01,-1.563253460991842481e-01,5.012563597094771284e-01,-6.219251155853271484e-01
1.192521600000000070e+01,9.415044549173755273e-02,-2.239027801646334762e-02,9.653987288475036621e-01,-4.904327487233056844e-03,-7.519831580708769003e-02,-3.020000637803366139e-01,-1.371084912504056397e-01,1.007753949065242349e-01,4.846893250942230225e-02,-7.377481991245188331e-02,-7.453312875298216678e-02,-1.285835713661642177e-01,2.364654411433957659e-01,-3.294077841136637264e-01,-2.584880429240372091e-01,1.364654411433957604e-01,-2.294077841136637208e-01,-1.584880429240372035e-01,5.007190865869056706e-01,-6.465405821800231934e-01
1.195178600000000024e+01,8.860019138389184368e-02,-1.833005694892145265e-02,9.654259085655212402e-01,-5.517316713897881322e-03,-7.944645002085404251e-02,-3.050535150976392273e-01,-1.432865274357278118e-01,1.398205547691134532e-01,6.037627160549163818e-02,-3.838723956315648334e-02,-2.121759029795691753e-01,-1.427802524351924895e-01,1.599872095501521652e-01,-3.421137240257248191e-01,-2.979478229647825605e-01,5.998720955015214573e-02,-2.421137240257248135e-01,-1.979478229647825549e-01,4.992618167731359691e-01,-6.781491637229919434e-01
1.197375199999999928e+01,8.574126929703176914e-02,-1.616692525189858745e-02,9.657493233680725098e-01,-3.782991284467241300e-03,-8.157270536005345463e-02,-3.068309452175022045e-01,-1.432165029321835481e-01,1.297965591674431762e-01,7.264675945043563843e-02,6.384575037602900627e-02,-1.319070521127995166e-01,-9.708607730030176242e-02,-3.065930439526950990e-03,-2.767339131831565435e-01,-3.192785714930199137e-01,-1.030659304395269565e-01,-1.767339131831565657e-01,-2.192785714930199081e-01,4.993426800054764358e-01,-6.207897663116455078e-01
1.200029600000000052e+01,8.149863520395106420e-02,-1.275628855498401118e-02,9.662732481956481934e-01,8.394005846579144416e-04,-8.300996754625211693e-02,-3.107174276581488037e-01,-1.341822925347532225e-01,1.451546773682111935e-01,5.889144539833068848e-02,2.187564177952484312e-01,-1.030188674623399026e-01,-1.151771126704846521e-01,-4.573899104877396371e-02,-2.158180764203029289e-01,-2.433467468426334379e-01,-1.457389910487739693e-01,-1.158180764203029234e-01,-1.433467468426334324e-01,5.166692813290161279e-01,2.439949512481689453e-01
1.202704600000000035e+01,7.694590674979152889e-02,-8.735934336799876937e-03,9.667930603027343750e-01,5.526455441025625304e-03,-8.336074919212976830e-02,-3.140191936708585096e-01,-1.404457701012542525e-01,1.657464979459218057e-01,7.999763637781143188e-02,1.319187266977900619e-01,-5.784771734818922734e-02,-9.239451196241159348e-02,-5.162535533109879893e-02,-2.385853798824119354e-01,-2.743202978826128069e-01,-1.516253553310988045e-01,-1.385853798824119298e-01,-1.743202978826128013e-01,5.106031837536582074e-01,5.732774734497070312e-03
1.205358200000000046e+01,7.274436809951653760e-02,-4.406282866814377301e-03,9.670172333717346191e-01,8.844849942172125154e-03,-7.885124918452657283e-02,-3.140634920754044046e-01,-1.392842247618316653e-01,1.784052646094721473e-01,3.293495997786521912e-02,1.040742746498890953e-01,2.560992639291688744e-01,6.529308836756429757e-02,2.284613671548316460e-01,6.020760317243314952e-03,-2.428330007043653094e-01,1.284613671548316405e-01,1.060207603172433205e-01,-1.428330007043653038e-01,5.235337938673606528e-01,5.141309499740600586e-01
1.207488599999999934e+01,6.984918574164691862e-02,-1.079926674515602593e-03,9.668926000595092773e-01,1.036428940047410749e-02,-7.420204994267387555e-02,-3.131449836232444994e-01,-1.236652787911197565e-01,1.854078626243441108e-01,3.692506626248359680e-02,2.126603596530100837e-01,1.798576695930133029e-01,6.937514904598267307e-02,1.659298930417473783e-01,5.705652388409843123e-02,-2.587623465269765499e-01,6.592989304174738663e-02,1.570565238840984368e-01,-1.587623465269765444e-01,5.236227208537338473e-01,5.329329967498779297e-01
1.210378599999999949e+01,6.403927211706883504e-02,5.372733670764044331e-03,9.667302370071411133e-01,1.344395107401376299e-02,-6.519242768505351115e-02,-3.095529816731565909e-01,-1.504966541725884233e-01,1.972555998130128829e-01,4.269190132617950439e-02,2.171617000496129379e-01,1.841116472654240055e-01,1.220537026342876363e-01,1.566252401911128189e-01,3.851000206265198234e-02,-2.867609658819805230e-01,5.662524019111280643e-02,1.385100020626519879e-01,-1.867609658819805174e-01,5.236574429234052142e-01,5.568662881851196289e-01
1.212840800000000030e+01,6.090726040694943721e-02,8.893599400206545283e-03,9.664540290832519531e-01,1.449278559782099518e-02,-6.093204948270725119e-02,-3.074188874393990467e-01,-1.527713613088502176e-01,2.071843865583519739e-01,2.948118001222610474e-02,1.230212167899631254e-01,2.407797677065388886e-01,1.412207740089757579e-01,9.519246721697170732e-02,2.077302750182394298e-02,-3.070201783765236780e-01,-4.807532783028299096e-03,1.207730275018239485e-01,-2.070201783765236725e-01,5.252717444831700444e-01,5.897870063781738281e-01
1.215098099999999981e+01,5.789899093695264481e-02,1.253569262638094123e-02,9.661833643913269043e-01,1.499075835504043094e-02,-5.706913167178595536e-02,-3.049788981642560515e-01,-1.418182727439372681e-01,1.920600595125168120e-01,4.985283315181732178e-02,6.816307681886570047e-02,1.779979755788552165e-01,1.612317679697000405e-01,8.071068346675315530e-02,-2.207739885696667625e-02,-3.083943865124857409e-01,-1.928931653324685372e-02,7.792260114303332930e-02,-2.083943865124857631e-01,5.240008622143047523e-01,6.020749807357788086e-01
1.217821900000000035e+01,5.345485414171943089e-02,1.812744447990937910e-02,9.659643769264221191e-01,1.554813244908216305e-02,-5.032365222286339090e-02,-3.007749464772473402e-01,-1.439208098552920978e-01,2.218559713785807908e-01,4.089240357279777527e-02,9.404720765930793536e-02,2.489617105842936995e-01,1.624600313911094829e-01,2.950704112564678239e-03,8.189105454441630849e-02,-3.289808702948285313e-01,-9.704929588743532731e-02,1.818910545444163140e-01,-2.289808702948285257e-01,5.246837653378807476e-01,5.989465713500976562e-01
1.220478999999999914e+01,4.913874634026018512e-02,2.380387921432522771e-02,9.656957983970642090e-01,1.732820633607325134e-02,-4.474120821720073415e-02,-2.960800967061181233e-01,-1.446968908086394001e-01,2.098670801195846036e-01,4.305086657404899597e-02,1.777258292126991934e-01,1.316858863078718134e-01,1.514024814000118901e-01,-3.195615927263564804e-02,1.525689789073036151e-01,-3.348781771123824358e-01,-1.319561592726356536e-01,2.525689789073036207e-01,-2.348781771123824025e-01,5.226998638851576562e-01,5.008664131164550781e-01
1.222829899999999981e+01,4.338497500488813774e-02,2.751138439356617948e-02,9.654340147972106934e-01,1.978059262272220328e-02,-4.102363082262172611e-02,-2.893741554236539670e-01,-1.446106993650008721e-01,2.067210221713156604e-01,4.402948170900344849e-02,1.316343507643771560e-01,1.133145045705501036e-01,2.805146853169350196e-01,-5.240226809324868840e-02,9.042200323242488569e-02,-3.340497596294300653e-01,-1.524022680932486939e-01,1.904220032324248912e-01,-2.340497596294300597e-01,5.184965419442000290e-01,2.769894599914550781e-01
1.225069300000000005e+01,3.799818629222601052e-02,3.106880839671956676e-02,9.651490449905395508e-01,2.290956807534565501e-02,-3.897379147796220522e-02,-2.815725071167949345e-01,-1.628300473190997244e-01,2.264949997164014406e-01,1.456605643033981323e-02,9.605331783480360042e-02,6.295925300106805511e-02,3.027474598322850152e-01,-6.570559883433910175e-02,4.727855421483673215e-02,-3.291380026029567807e-01,-1.657055988343391073e-01,1.472785542148367377e-01,-2.291380026029567474e-01,5.187293297801183201e-01,1.687941551208496094e-01
1.227714699999999937e+01,3.254551162236999501e-02,3.497424487599823384e-02,9.647266864776611328e-01,2.569591047115978716e-02,-3.825410424506014984e-02,-2.724116507000480247e-01,-1.573893169387483582e-01,2.298157680619943299e-01,4.827966541051864624e-02,1.111584331605987436e-01,-6.370161810389880774e-02,3.112135444057918532e-01,-5.882678075958922004e-02,3.986183325389647258e-02,-3.047956943359471094e-01,-1.588267807595892256e-01,1.398618332538964781e-01,-2.047956943359470761e-01,5.053936138968877501e-01,-4.108362197875976562e-01
1.229921200000000070e+01,2.897463106811368205e-02,3.775652975790093346e-02,9.645512104034423828e-01,2.485898036655383517e-02,-3.758985107543089121e-02,-2.657763242538986326e-01,-1.508932058638066120e-01,2.359270336471341878e-01,2.259598672389984131e-02,-3.979505291036102010e-02,1.197306095794016673e-01,3.943175641074556648e-01,1.454749276006936376e-02,4.055486639471295174e-02,-3.206770233744228316e-01,-8.545250723993064179e-02,1.405548663947129573e-01,-2.206770233744227983e-01,5.255899667496702898e-01,5.675430297851562500e-01
1.232692899999999980e+01,2.099513421484066472e-02,4.468939808941114339e-02,9.639089107513427734e-01,1.910715976706569424e-02,-3.592700577743079826e-02,-2.513894736314563616e-01,-1.350165798743394319e-01,2.358225441215771878e-01,3.536630421876907349e-02,-1.247909824287148917e-01,1.053680494622520336e-01,4.168174182780821080e-01,1.164354550099984675e-01,9.004934747075712953e-02,-3.051143121037777628e-01,1.643545500999845851e-02,1.900493474707571351e-01,-2.051143121037777572e-01,5.254858930695034402e-01,6.086888313293457031e-01
1.235394100000000073e+01,1.516591383949074390e-02,5.007992694722433746e-02,9.636138677597045898e-01,1.455909459789175679e-02,-3.627169372683636261e-02,-2.397614324217673953e-01,-1.617887651487341649e-01,2.208010100370504103e-01,3.616576269268989563e-02,-2.064776691676732390e-01,-2.614444388779416442e-02,3.929065945675973559e-01,1.800794384028703010e-01,6.794736795961317521e-02,-2.768256290550800136e-01,8.007943840287029547e-02,1.679473679596131808e-01,-1.768256290550799803e-01,5.241020612971545312e-01,5.376644134521484375e-01
1.237420599999999915e+01,1.119339055084749707e-02,5.379785102525559692e-02,9.633122682571411133e-01,1.303255784104469239e-02,-3.709485773141962817e-02,-2.311681170697856835e-01,-1.549866240322228250e-01,2.389442161084198990e-01,2.823472209274768829e-02,-3.736666695972929580e-02,-6.442156355102154897e-02,4.465742120837743467e-01,1.415255674090210580e-01,3.253252185179283940e-02,-2.934326157739853835e-01,4.152556740902103860e-02,1.325325218517928449e-01,-1.934326157739853780e-01,5.240917638485894647e-01,5.006232261657714844e-01
1.239943700000000071e+01,5.384436756480275379e-03,5.932910627904831175e-02,9.623494744300842285e-01,9.685274705947486892e-03,-3.710890389469412298e-02,-2.178223525540832206e-01,-1.538833006470173015e-01,2.247705711328820688e-01,1.644469238817691803e-02,-1.512870997995818534e-01,5.790666448910041647e-02,4.682963543374041859e-01,1.845580898922902224e-01,6.715558616166050765e-02,-2.923576435621425551e-01,8.455808989229023076e-02,1.671555861616605132e-01,-1.923576435621425496e-01,5.278998526898605048e-01,6.583349704742431641e-01
1.242625300000000088e+01,-1.085657502791211081e-03,6.111706599037272647e-02,9.615628123283386230e-01,6.538233352292751460e-03,-3.769002964997936189e-02,-2.047105687399999319e-01,-1.363013168265725661e-01,2.398512780643468068e-01,8.406861685216426849e-03,-1.089462785649482172e-02,2.136534780555401827e-03,4.922159678410502615e-01,2.416287941286530683e-01,3.458067226541824968e-02,-2.804280394926067510e-01,1.416287941286530627e-01,1.345806722654182552e-01,-1.804280394926067732e-01,5.276666694567205829e-01,6.062176227569580078e-01
1.245234199999999980e+01,-7.044137473015760036e-03,6.297173998281632712e-02,9.610335826873779297e-01,4.081712863805681858e-03,-4.019578917931410089e-02,-1.920784287670294077e-01,-1.468657665467865969e-01,2.306726599851951220e-01,4.010724276304244995e-02,-1.292092683300226086e-01,-1.536489273372519671e-01,4.400324215430677643e-01,1.981618056676036355e-01,-1.961108838137382293e-01,-3.089548025625376004e-01,9.816180566760362991e-02,-9.611088381373822376e-02,-2.089548025625375671e-01,5.240823396953574465e-01,5.357916355133056641e-01
1.247925200000000068e+01,-1.293425478955510279e-02,6.505287473797286002e-02,9.606394767761230469e-01,3.743189540579975379e-03,-4.402763036086687620e-02,-1.789926531490295680e-01,-1.522256975685562508e-01,2.219166334920264494e-01,5.382604897022247314e-02,1.221641258007547144e-02,-1.687479653630775678e-01,5.166855409592872039e-01,1.373370276603246565e-01,-3.156354157286495599e-01,-3.146169755669381285e-01,3.733702766032465786e-02,-2.156354157286495543e-01,-2.146169755669381229e-01,5.243682963812498210e-01,6.053051948547363281e-01
1.249961099999999981e+01,-1.675198678054006310e-02,6.669302398909544849e-02,9.604934453964233398e-01,4.660329256919699438e-03,-4.649105761960203864e-02,-1.700457841027698258e-01,-1.430171062413256033e-01,2.196846078070492647e-01,3.006129339337348938e-02,6.407036689209708036e-03,-1.193512300891629574e-01,5.148568285520777055e-01,1.956654928613918987e-01,-3.066885197233776283e-01,-3.091107615454221635e-01,9.566549286139187924e-02,-2.066885197233775950e-01,-2.091107615454221580e-01,5.257221989330682632e-01,5.837833881378173828e-01
1.252393499999999982e+01,-2.084849713528834012e-02,6.819624996015026530e-02,9.606756567955017090e-01,7.154499608843666383e-03,-4.838770887452370495e-02,-1.608693268434575607e-01,-1.631253595938773893e-01,2.231336817392399197e-01,5.872207134962081909e-02,8.698579772791398268e-02,-1.243386412308440103e-01,4.679486474381209238e-01,7.925750526644123606e-02,-3.209781173494196116e-01,-3.202469923948776942e-01,-2.074249473355877643e-02,-2.209781173494196338e-01,-2.202469923948776886e-01,5.242804297511062250e-01,6.195940971374511719e-01
1.255352899999999927e+01,-2.721818603297683492e-02,7.017714122946086541e-02,9.613157510757446289e-01,1.446000949787093481e-02,-5.356120404543429636e-02,-1.467123368635956382e-01,-1.535684907748418315e-01,2.171470555435519867e-01,7.415713369846343994e-02,3.099393516232513690e-01,-2.419824668569940662e-01,5.523073009593305605e-01,-1.096627545409068483e-01,-2.988547976424328345e-01,-3.284390753573361299e-01,-2.096627545409068538e-01,-1.988547976424328012e-01,-2.284390753573361244e-01,5.239487786782368595e-01,6.671624183654785156e-01
1.257913500000000084e+01,-3.346951261078168205e-02,7.228111336575128443e-02,9.619643688201904297e-01,2.292749890721305916e-02,-5.591509641012759602e-02,-1.322972229404419942e-01,-1.556032000432094053e-01,1.970954780534775186e-01,8.504790812730789185e-02,2.309308222494194651e-01,-1.812614461790440154e-02,5.838655449131898711e-01,-1.398483758379888142e-01,-2.983179267889651820e-01,-2.688036843289522415e-01,-2.398483758379888198e-01,-1.983179267889651765e-01,-1.688036843289522360e-01,5.017676246410998075e-01,-4.665037393569946289e-01
1.260421499999999995e+01,-3.937644300239490081e-02,7.433527027842701251e-02,9.623879790306091309e-01,2.962143725978630751e-02,-5.364641161292804661e-02,-1.176714840855783706e-01,-1.442360501367845327e-01,1.868359189517235508e-01,6.846898049116134644e-02,2.109843026594936111e-01,1.132653924972589904e-01,5.533069231391360976e-01,-1.382670545112962279e-01,-3.005397091034606172e-01,-2.861375388305135159e-01,-2.382670545112962335e-01,-2.005397091034605839e-01,-1.861375388305135381e-01,5.064566174830522627e-01,-2.812473177909851074e-01
1.262885799999999925e+01,-4.294886930426811134e-02,7.501076886314807235e-02,9.627308845520019531e-01,3.355560355418818475e-02,-5.060456162546045356e-02,-1.075986180687495963e-01,-1.321594202125571937e-01,1.787686883143979610e-01,8.527773618698120117e-02,2.334600175599557959e-01,1.695947028090347142e-01,5.444565447923175316e-01,-1.357905171170837311e-01,-3.052088647944620758e-01,-3.145351383679546586e-01,-2.357905171170837366e-01,-2.052088647944620425e-01,-2.145351383679546531e-01,5.149715938151915307e-01,2.422842979431152344e-01
1.265275100000000030e+01,-4.801866285846280447e-02,7.461012840220657139e-02,9.629846811294555664e-01,3.935544058949755342e-02,-4.415556207650483955e-02,-9.215803343814465975e-02,-1.344113579391201518e-01,1.697254103309272510e-01,5.501785874366760254e-02,2.351582238612642539e-01,2.754664368461812729e-01,6.020539425325689420e-01,-1.354278749522154213e-01,-3.145407173314042626e-01,-3.237632901624101223e-01,-2.354278749522154268e-01,-2.145407173314042570e-01,-2.237632901624100890e-01,5.249265080698223285e-01,6.629202365875244141e-01
1.267595000000000027e+01,-5.323549564972459430e-02,7.440657075994430714e-02,9.634507894515991211e-01,4.559764393338451571e-02,-3.656987853313053982e-02,-7.614683329316029869e-02,-1.404009001417379221e-01,1.565287480990293356e-01,6.551846116781234741e-02,2.048435109612052052e-01,2.956876221946097005e-01,5.840207548842772933e-01,-1.385402536007656615e-01,-2.928488744925726861e-01,-3.212486741593612027e-01,-2.326733466199831235e-01,-1.928488744925726528e-01,-2.212486741593612249e-01,5.249164819885054900e-01,7.085762023925781250e-01
1.269939100000000032e+01,-5.641839271418058743e-02,7.401352910810687913e-02,9.633806943893432617e-01,4.995995529637514698e-02,-3.046369336884091616e-02,-6.470755474259481943e-02,-1.340895652276485883e-01,1.480378661090061554e-01,5.805140361189842224e-02,2.866579097863060643e-01,3.400473600374223637e-01,6.089065472364081355e-01,-1.458347755751146502e-01,1.134547649542157477e-01,-3.441590547517971999e-01,-2.055708899476263174e-01,2.134547649542157532e-01,-2.441590547517971943e-01,5.255420124787822944e-01,7.145885229110717773e-01
1.272797199999999940e+01,-6.193265085156518523e-02,7.333929991023725725e-02,9.632653594017028809e-01,5.732855207238810730e-02,-1.607086202520480178e-02,-4.189041328417975052e-02,-1.251169193800709678e-01,1.249657297294633207e-01,3.416189551353454590e-02,2.576410800855881700e-01,4.290305600380341922e-01,6.693792911265101786e-01,-2.227846764363230481e-01,1.338217664302895071e-01,-3.446644847815579227e-01,-2.135430067565544099e-01,2.192989249698489851e-01,-2.446644847815579171e-01,5.275128717184395244e-01,7.297685146331787109e-01
1.275084499999999998e+01,-6.339504107766202878e-02,7.313867327049400346e-02,9.626053571701049805e-01,5.960472794189084628e-02,-8.849412694247771327e-03,-3.066367422454385760e-02,-1.200489785049333874e-01,1.151173682971333295e-01,1.191803067922592163e-02,6.302020381576375896e-02,3.746534238749605339e-01,6.457519470764243597e-01,-2.474326810837395307e-01,1.792505623802601589e-01,-3.280691862058520147e-01,-2.168275966452474779e-01,2.127367140501075782e-01,-2.429052768841327148e-01,5.293017506447627030e-01,7.364624738693237305e-01
1.277719699999999925e+01,-6.604146226294085875e-02,7.231560524035912652e-02,9.610986113548278809e-01,5.970965725654793499e-02,2.499881871691034263e-03,-7.550545698154165208e-03,-1.002040876365505456e-01,8.691643115747359205e-02,1.433439832180738449e-02,-1.217555799290827717e-01,2.738646307064238616e-01,6.326026809538796147e-01,-2.770153350412709603e-01,2.679666156249198017e-01,-2.568556598036448313e-01,-2.239162429757470540e-01,2.064161316280824776e-01,-2.342085708403206512e-01,5.290950652894577111e-01,7.303562164306640625e-01
1.280246400000000051e+01,-6.715193322865226078e-02,7.167549015859543682e-02,9.601066708564758301e-01,5.861808507624145098e-02,8.083771008947859826e-03,4.079231390610393859e-03,-1.052448211350464347e-01,7.101952451992023241e-02,1.188172493129968643e-02,-8.178488343453794995e-02,3.005825290962169660e-01,6.527489914039287244e-01,-2.825717569553632957e-01,2.986878551874713184e-01,-2.279415855404568481e-01,-2.275177508360515799e-01,2.051493136803928530e-01,-2.371854866416194252e-01,5.288967282342245113e-01,7.058579921722412109e-01
1.282683399999999985e+01,-6.828934201113805169e-02,7.128017095702378347e-02,9.586700201034545898e-01,5.722568876729695886e-02,1.293053623997653112e-02,1.592181627404776201e-02,-7.783861671320711773e-02,8.315663504948934970e-02,-2.499559894204139709e-02,-6.423739167878228518e-02,1.894164593699889376e-01,6.472276026925429804e-01,-2.673175191731592126e-01,3.042115902117524806e-01,-1.945565710067052589e-01,-2.303076284243693594e-01,2.042115902117524473e-01,-2.356826271313215981e-01,5.303230738009949707e-01,6.272877454757690430e-01
1.285355900000000062e+01,-7.029775729523002337e-02,7.360439678127961294e-02,9.551937580108642578e-01,5.391777946488809231e-02,1.631538296949397449e-02,4.023452154665396741e-02,-6.977509630595031542e-02,4.975336887008906944e-02,-2.551352605223655701e-02,-5.587577019428225517e-02,-1.374094149555395161e-02,7.044775051049114722e-01,-2.787420196335230194e-01,3.081683647087909983e-01,-2.453912302578382942e-02,-2.359877294755867716e-01,2.081683647087909927e-01,-1.245391230257838350e-01,5.326547555043289472e-01,7.395560741424560547e-01
1.287767799999999951e+01,-7.094326964709025962e-02,7.445682892223001725e-02,9.534141421318054199e-01,5.337636107079097442e-02,1.521852653956234924e-02,5.234911830241117947e-02,-6.893950020027952985e-02,4.267853741537126766e-02,-4.040646180510520935e-02,-4.950470629477278506e-02,-1.172408052067692025e-01,6.641642540455342525e-01,-2.748196927461020733e-01,3.252807529638795936e-01,3.074545179020325980e-01,-2.341288282552961564e-01,2.252807529638796158e-01,2.074545179020326202e-01,5.341591629821941245e-01,7.522296905517578125e-01
1.290301200000000037e+01,-7.202271484811194335e-02,7.536761816034381889e-02,9.504592418670654297e-01,5.368566344473208601e-02,1.236716486400668558e-02,6.986386006699762952e-02,-5.446781695344967561e-02,1.974878226200551048e-02,-2.742803469300270081e-02,8.232292977661262445e-02,-1.206492711271072021e-01,6.184794813157603599e-01,-2.983603553862286262e-01,3.151788407878125531e-01,2.232432422458424104e-01,-2.386530863697594596e-01,2.151788407878125198e-01,1.232432422458423910e-01,5.328089143507546144e-01,7.154164314270019531e-01
1.293103999999999942e+01,-7.260687180449475198e-02,7.592865153442926451e-02,9.474253058433532715e-01,5.394200543918727803e-02,7.505100450893920083e-03,8.651731697554465583e-02,-3.864687850371963107e-02,1.089152543006323762e-02,-3.985168784856796265e-02,4.856070776177960624e-02,-1.809993010962043514e-01,6.030865097610196290e-01,-3.071642821687329827e-01,3.131193643187957787e-01,3.036651155646375999e-01,-2.396376790356866959e-01,2.131193643187957731e-01,2.036651155646375666e-01,5.334230372240496010e-01,6.836559772491455078e-01
1.295593299999999992e+01,-7.319992585962165066e-02,7.766937625345583796e-02,9.451629519462585449e-01,5.338021796372605793e-02,2.933803476044438696e-03,9.713235108776507865e-02,-3.360477347677211235e-02,5.313232587609412715e-03,-4.832021892070770264e-02,3.456789466120652101e-03,-2.381457848220344120e-01,5.964532544288299043e-01,-3.080073888921198710e-01,3.052507228345851531e-01,3.086801719368046371e-01,-2.402249709828889190e-01,2.052507228345851475e-01,2.086801719368046037e-01,5.344086870574666914e-01,6.906234025955200195e-01
1.298389399999999938e+01,-7.387535231275389747e-02,8.002353159091958601e-02,9.414514303207397461e-01,4.944896498380764449e-02,-4.853153530306686392e-03,1.120222744274659288e-01,-2.316839483475055875e-02,-2.770814269837575269e-04,-7.052675634622573853e-02,-1.743493647580808548e-01,-3.179791273014437869e-01,5.363493114090553959e-01,-2.836715159111783957e-01,2.832456231634878918e-01,3.089358936316790594e-01,-2.349733033628029211e-01,1.964272723756960715e-01,2.089358936316790816e-01,5.344325713566835390e-01,5.832116603851318359e-01
1.300182599999999944e+01,-7.425650404046282849e-02,8.144678619233010342e-02,9.389523267745971680e-01,4.551784085668548335e-02,-1.103718694722188864e-02,1.206325999066235610e-01,-1.862389723112024831e-02,-8.312585409194543640e-03,-6.279433518648147583e-02,-2.475028168952780327e-01,-3.855421740956480603e-01,4.424088168462540493e-01,-2.628634273240585406e-01,2.215337711554595246e-01,3.113822008759161708e-01,-2.335916081952992274e-01,1.719018673031883770e-01,2.113822008759161375e-01,5.251071430005019858e-01,8.772563934326171875e-02
1.302399899999999988e+01,-7.453172384441505982e-02,8.335698056747112283e-02,9.349456429481506348e-01,3.771788324886498484e-02,-2.205600837511156875e-02,1.304602093781315197e-01,-1.641107163523544688e-02,-1.396900728092251125e-02,-6.545500457286834717e-02,-2.991792179059583057e-01,-4.600200861538019104e-01,3.303045963270286878e-01,-1.710302233693674623e-01,-1.362097405942766515e-01,3.213177058472067582e-01,-1.869984057395286392e-01,-1.157751984166224962e-01,2.213177058472067527e-01,5.134197942432692230e-01,-5.747138261795043945e-01
1.305041399999999996e+01,-7.527969019326513633e-02,8.900737117581193625e-02,9.292304515838623047e-01,2.336268584978365426e-02,-3.842255540564099014e-02,1.423575232995841766e-01,-4.071824840608781297e-03,-1.892447769893152928e-02,-7.182382792234420776e-02,-3.791828958106494007e-01,-4.897601437874065655e-01,3.052062378995323844e-01,-5.495415643670351069e-02,-3.180177248827565362e-01,3.188376549014677597e-01,-1.549541564367035162e-01,-2.180177248827565306e-01,2.188376549014677264e-01,5.223419201842869342e-01,-1.501283645629882812e-01
1.307607100000000067e+01,-7.566535063596105393e-02,9.365755907726426577e-02,9.251144528388977051e-01,1.221851885042592525e-02,-5.003266392699035059e-02,1.505140962454269982e-01,-2.122953657403896417e-03,-1.131732006415476534e-02,-7.482074946165084839e-02,-3.280296990834229431e-01,-4.899999945718291339e-01,2.818319842070730052e-01,-2.521399572359400709e-02,-3.407501069587016707e-01,3.202241545328662897e-01,-1.252139957235940126e-01,-2.407501069587016373e-01,2.202241545328662842e-01,5.322845806811519198e-01,3.554201126098632812e-01
1.310321899999999928e+01,-7.612957753551757856e-02,9.818866572999650211e-02,9.206128120422363281e-01,2.877492782941150004e-03,-6.133868489382909850e-02,1.579715289974599202e-01,-1.552134885562117192e-02,-1.400715094662968729e-02,-7.234711199998855591e-02,-2.894468392888209229e-01,-4.430718588054249341e-01,2.473070222372055482e-01,7.709335367152408969e-02,-3.306157830160760258e-01,3.268119978137132287e-01,-2.290664632847591239e-02,-2.306157830160760203e-01,2.268119978137132231e-01,5.352622298027817083e-01,5.042375326156616211e-01
1.312500700000000009e+01,-7.641994427300366488e-02,1.009908744288112448e-01,9.177631735801696777e-01,-3.188755926797100151e-03,-6.748561246471207475e-02,1.624195605988905111e-01,-1.752619362015053750e-03,-1.104154454843337893e-02,-7.467623054981231689e-02,-3.125455651330319440e-01,-3.755366585893133435e-01,2.053167009169876434e-01,1.619799746229541593e-01,-3.184879545010776414e-01,3.316915445955751496e-01,6.197997462295416066e-02,-2.184879545010776358e-01,2.316915445955751163e-01,5.353754017887581984e-01,4.811550378799438477e-01
