timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.196892899999999926e+01,7.901470807950938813e-02,4.722593381205930640e-02,9.700279235839843750e-01,4.248425643807451045e-03,-8.585412023794947167e-02,-1.318308297865700141e-02,7.115329210548990146e-02,-1.317874058024603723e-01,-1.593044772744178772e-02,-4.013836398772574476e-01,1.300779152690787963e-02,-2.586674066695350827e-01,2.762561757330924683e-01,-3.272162044836041672e-01,2.079366880879136570e-01,1.762561757330924628e-01,-2.272162044836041617e-01,2.434583787589582604e-01,5.097598141663310933e-01,-2.635905742645263672e-01
1.199610200000000049e+01,8.032571559550841234e-02,4.388585718949830627e-02,9.692428708076477051e-01,-3.614674159077589221e-03,-8.403997949072050666e-02,-1.777740236765623649e-02,6.659788176142296401e-02,-1.229417698610736076e-01,-3.327766805887222290e-02,-3.857313238959035884e-01,1.003793913312616970e-01,-2.395636935127524736e-01,2.871857454491166806e-01,-3.241429513897442494e-01,1.934188293973115313e-01,1.871857454491166750e-01,-2.241429513897442438e-01,2.421519243515619091e-01,5.122760536235956286e-01,-2.041841745376586914e-01
1.202150900000000000e+01,8.243146141670235072e-02,3.877070953506567275e-02,9.680782556533813477e-01,-1.192026948399163393e-02,-7.879043540664198986e-02,-2.581240406851237346e-02,7.762885711988455617e-02,-1.386809378233943568e-01,-3.594824671745300293e-02,-2.743261970109415193e-01,1.828397973077849903e-01,-3.193069419375466067e-01,2.934654251015176296e-01,1.042320937114361301e-01,1.684674665246746750e-01,1.934654251015175963e-01,2.042320937114361357e-01,2.402457331806727991e-01,5.275161480596033403e-01,5.987944602966308594e-01
1.204588900000000073e+01,8.400735190331622138e-02,3.532218887806858748e-02,9.673181772232055664e-01,-1.522127626044887140e-02,-7.466661542679520203e-02,-3.152523626788084066e-02,7.833058217156496639e-02,-1.380930128992190198e-01,-2.782702632248401642e-02,-8.018800528883157641e-02,2.270315877222313650e-01,-2.779603546611112419e-01,2.034870351153341139e-01,1.087476625155518739e-01,1.121976277775969533e-01,1.034870351153341084e-01,2.087476625155518795e-01,2.001004783728046466e-01,5.280219807442977364e-01,6.523184776306152344e-01
1.207309500000000035e+01,8.639189048527655401e-02,3.079875909384896179e-02,9.661651253700256348e-01,-1.768539701332463507e-02,-6.740235127204563526e-02,-4.058112472368691215e-02,6.403974722735769620e-02,-1.214288520863866933e-01,-4.063364118337631226e-02,-9.367086849522104908e-02,2.093838006915293704e-01,-3.334857927116132159e-01,2.745687713089799420e-01,1.083898969781720845e-01,1.192360122025484803e-01,1.745687713089799364e-01,2.083898969781720900e-01,2.192360122025484859e-01,5.300319423407686692e-01,7.042056322097778320e-01
1.209538700000000055e+01,8.721415698442756825e-02,2.959897401057800734e-02,9.657685756683349609e-01,-1.749528956221177087e-02,-6.586170346193220837e-02,-4.328790607028865089e-02,6.697107217294523407e-02,-1.097845640751317214e-01,-2.752367965877056122e-02,8.467074449254895219e-02,1.421766592341411339e-01,-2.980363756467295233e-01,3.756355006974804872e-02,1.236949048649320648e-01,-8.502042982945352823e-02,-6.243644993025195683e-02,2.117367690267805969e-01,1.497957017054648080e-02,5.284977491222583312e-01,6.661837100982666016e-01
1.211966900000000003e+01,8.937814197238359848e-02,2.628838441198863562e-02,9.647872447967529297e-01,-1.697214292942715932e-02,-6.408535393316383555e-02,-5.048926560902011751e-02,5.630580772975504744e-02,-1.022990873984816335e-01,-2.133720554411411285e-02,7.536641942464513723e-03,6.237650171755444901e-03,-2.609438688715525756e-01,2.375475286232430483e-01,1.115796322339096397e-01,1.155671089560179332e-01,1.375475286232430427e-01,1.956855373773691564e-01,2.155671089560179388e-01,5.286381739316036166e-01,6.924501657485961914e-01
1.214390399999999914e+01,9.186412726178060095e-02,2.321663452389372342e-02,9.641649723052978516e-01,-1.350707551605827630e-02,-6.525717480409820581e-02,-5.575159319814715353e-02,6.772519899813694844e-02,-9.062406848181756014e-02,-5.277359392493963242e-03,6.335190668329190866e-02,-1.673393039221677397e-02,-1.292025812316936195e-01,6.706305921206343057e-02,1.255771686738771931e-01,8.040614185743119591e-02,-3.293694078793658192e-02,2.045336904092603658e-01,1.804061418574312015e-01,5.268106736326719775e-01,6.492760181427001953e-01
1.217230499999999971e+01,9.389810345552165871e-02,2.049710442970344507e-02,9.638978242874145508e-01,-1.011889300675919076e-02,-6.551758493735704292e-02,-5.969429011252658235e-02,6.045363654199308739e-02,-7.727649327107820321e-02,8.707490749657154083e-03,1.450115048368487702e-01,4.631940198233333583e-02,-1.053174291292931636e-01,-4.103681903202968662e-03,1.330048051658880293e-01,-3.719477817539991460e-02,-1.041036819032029742e-01,2.193995490677381477e-01,6.280522182460009095e-02,5.259041377284764396e-01,6.529614925384521484e-01
1.219741999999999926e+01,9.519070841170895747e-02,1.846953083316919819e-02,9.639234542846679688e-01,-7.975399485527662549e-03,-6.548358256605868455e-02,-6.250525479092883252e-02,6.683522481767802115e-02,-7.762094958614641771e-02,2.589153312146663666e-02,9.875592424755529064e-02,-5.163864586871837192e-02,-1.555282600665161274e-01,4.868472705861096039e-02,1.215201665554769134e-01,1.095696109382088557e-01,-5.131527294138904516e-02,1.991989275205433285e-01,2.095696109382088612e-01,5.242146686291742075e-01,6.276273727416992188e-01
1.222074600000000011e+01,9.696859881568130335e-02,1.568804283477788844e-02,9.641755819320678711e-01,-3.012756849922128451e-03,-6.619692811181865366e-02,-6.556457606806365135e-02,5.691111962748579556e-02,-5.119107265986207883e-02,2.142992615699768066e-02,1.409053655692568685e-01,-3.537955777627410647e-02,-5.136997286772772980e-02,9.203528513451814108e-02,1.121613117402198434e-01,1.214705369544046842e-01,-7.964714865481857531e-03,2.039176934833272226e-01,2.214705369544046898e-01,5.220725764551392700e-01,4.938263893127441406e-01
1.224564200000000014e+01,9.797017552423671616e-02,1.396213962324101970e-02,9.647617936134338379e-01,3.029380129417397942e-04,-6.814263724992208893e-02,-6.705139523144132419e-02,5.269553847474563180e-02,-6.247149104129436775e-02,4.551408439874649048e-02,1.122966475051361684e-01,-6.093208744472577987e-02,-1.029740653707095221e-01,9.366999067929558664e-02,4.016628051515833131e-02,1.219749614265706883e-01,-6.330009320704421509e-03,1.401662805151583369e-01,2.219749614265706938e-01,5.197899245888955022e-01,4.694870710372924805e-01
1.226953899999999997e+01,9.941054915959281202e-02,1.115652213926675816e-02,9.658251404762268066e-01,5.886652239968599709e-03,-6.967615668439708365e-02,-6.983989513085009371e-02,4.476488386695591515e-02,-5.754122912370645410e-02,3.810360655188560486e-02,1.471447559808870542e-01,-1.374865153932452837e-02,-6.859428055355448750e-02,8.399681307329348590e-03,1.132145226616674272e-01,1.140909475336487067e-01,-9.160031869267065696e-02,2.132145226616674327e-01,2.140909475336487122e-01,5.229899230539865052e-01,6.180057525634765625e-01
1.229337899999999983e+01,1.004872747427989627e-01,9.149949169224260576e-03,9.666723012924194336e-01,1.029522769020225353e-02,-7.026013676144748921e-02,-7.185960942998415035e-02,5.533922743495223173e-02,-6.373296301481505555e-02,5.832074582576751709e-02,1.941033977580267356e-01,-1.738467948538309363e-03,-7.681873830625096655e-02,-3.185421610011932025e-02,1.245559916909431131e-01,1.023978838663370527e-01,-1.318542161001193258e-01,2.245559916909431186e-01,2.023978838663370583e-01,5.195423287634231002e-01,5.148892402648925781e-01
1.232216900000000059e+01,1.023789681806645674e-01,6.187437902222511603e-03,9.682449102401733398e-01,1.615148886215543589e-02,-7.070795252168715628e-02,-7.452120204720524832e-02,5.624134581666173638e-02,-6.256395556598563779e-02,7.043150812387466431e-02,2.172387777825355859e-01,-2.469453401142638824e-02,-7.183844337630652943e-02,-5.219092983546891329e-02,1.207338705521229794e-01,1.019069020474570042e-01,-1.475559875503788532e-01,2.207338705521229849e-01,2.019069020474570098e-01,5.148749548010742583e-01,3.199002742767333984e-01
1.234409100000000059e+01,1.034347478871791709e-01,4.205343514471008605e-03,9.692853689193725586e-01,1.914356609377593221e-02,-7.103040090344769908e-02,-7.661968419276043996e-02,4.219498881642524957e-02,-6.025416219959537495e-02,6.307820975780487061e-02,1.213038910654515162e-01,-5.218470602934581482e-02,-7.253556179080085375e-02,-8.180005547733187887e-02,4.074095932833082800e-02,9.380871619306346831e-02,-1.579202138690415647e-01,1.407409593283308336e-01,1.938087161930634739e-01,5.142306209712393938e-01,2.636493444442749023e-01
1.236932499999999990e+01,1.047529389248736398e-01,1.209805739560644924e-03,9.710115790367126465e-01,2.131619775367378164e-02,-7.150432320119093355e-02,-7.932700920455015847e-02,4.192624805043938113e-02,-6.547778311669860685e-02,7.338834553956985474e-02,1.137753005077735552e-01,-6.357470419231543712e-02,-9.324515080078227269e-02,-1.209573072802329757e-01,-9.487338868714774442e-02,2.225615915586148796e-02,-1.780175207660036341e-01,5.126611312852261994e-03,1.222561591558614935e-01,5.121817473197136650e-01,2.039154767990112305e-01
1.239485900000000029e+01,1.055873414840775432e-01,-1.106356875536271267e-03,9.721466898918151855e-01,2.173177042459170302e-02,-7.274464221299692390e-02,-8.101703235481894083e-02,4.255184586667284941e-02,-6.616214664896757913e-02,5.690953508019447327e-02,2.848325193603667982e-02,-9.096010628618420024e-02,-6.486275030109725503e-02,-1.339647639146065161e-01,-2.952035170561889132e-01,-8.624064948785012397e-02,-1.870654457060486331e-01,-1.952035170561889077e-01,1.375935051214987638e-02,5.117115320050892313e-01,1.196721792221069336e-01
1.241976299999999966e+01,1.066700623872797044e-01,-4.345361053321342842e-03,9.736978411674499512e-01,2.147876106970667345e-02,-7.616400381131382957e-02,-8.351308489346687125e-02,4.195239305682369607e-02,-6.703585666460062931e-02,6.165595725178718567e-02,-5.658443802153238084e-02,-2.475063530053622785e-02,-8.585610200498761113e-02,-5.266977571620247434e-02,-2.914954305446582072e-01,-4.634739451608142768e-02,-1.061537847892397440e-01,-1.914954305446582017e-01,5.365260548391857787e-02,5.141755236821312636e-01,2.778977155685424805e-01
1.244450800000000079e+01,1.073667881855309147e-01,-6.583822943995257422e-03,9.744821786880493164e-01,2.111706834439202457e-02,-7.649690020989008410e-02,-8.454011391143168019e-02,4.834507812507995300e-02,-7.710333925871296068e-02,6.303294748067855835e-02,-1.102658414312743598e-02,5.003444685680534174e-03,-4.670158767909857872e-02,-8.573306362365612499e-02,-8.602347573013716109e-03,1.681926048993237499e-02,-1.327340176071940825e-01,9.139765242698628944e-02,1.168192604899323805e-01,5.170788102437062772e-01,4.435987472534179688e-01
1.246956400000000009e+01,1.083956551904111387e-01,-9.996953046499078288e-03,9.752238988876342773e-01,1.961969465233544957e-02,-7.443827463723096116e-02,-8.549118003677325106e-02,3.602310689890739215e-02,-6.604716585184902677e-02,2.848361618816852570e-02,-2.427389824536078933e-02,1.239425194074540298e-01,-2.377324579618130332e-02,3.323575572264583777e-02,1.102967689937124907e-01,1.066897748365629173e-02,-2.963167413214782067e-02,2.102967689937124962e-01,1.106689774836562973e-01,5.193614533205278549e-01,4.342184066772460938e-01
1.249421300000000024e+01,1.090116831049745549e-01,-1.234356423993178582e-02,9.754605889320373535e-01,1.869099210793316937e-02,-7.115756224835090293e-02,-8.653360315729363705e-02,4.697942914769370065e-02,-7.972481396638689266e-02,1.915014535188674927e-02,-7.318500759011702106e-02,2.014676632782200494e-01,-9.788029278408975908e-02,2.851467233929712297e-02,1.144550201432611436e-01,-8.698924057438442436e-02,-2.632738033415142620e-02,2.144550201432611491e-01,1.301075942561557425e-02,5.205692317494740040e-01,4.624345302581787109e-01
1.252025800000000011e+01,1.098798138375018524e-01,-1.600854634818743572e-02,9.751378893852233887e-01,1.571446599943149280e-02,-6.626579668300935921e-02,-8.891185353306330086e-02,3.181481865268061954e-02,-7.356870107556283400e-02,-2.284938935190439224e-03,-1.795143183094033701e-01,9.508705272009417009e-02,-4.859058091225430115e-02,-2.191534980942816402e-02,1.293037380933292901e-01,-5.462659212378670470e-02,-9.900580444744820630e-02,2.282649303551158304e-01,4.537340787621330085e-02,5.099299295909166529e-01,-1.929967403411865234e-01
1.254628199999999971e+01,1.102092788177105598e-01,-1.815454708561251365e-02,9.749125242233276367e-01,1.261487611208179059e-02,-6.663179649122996651e-02,-9.021060554603255177e-02,2.042584638038526940e-02,-7.413422347090380116e-02,1.013637892901897430e-02,-2.041526613762709996e-01,-4.483666043394322204e-02,-7.321080863950922557e-02,6.357779824321227458e-02,-2.931938433664434407e-01,1.126413066622239390e-01,-3.115575407351345999e-02,-1.931938433664434351e-01,2.126413066622239445e-01,5.105556659204619763e-01,-1.112995743751525879e-01
1.257208600000000054e+01,1.105296121851803703e-01,-2.130959754253202929e-02,9.746608138084411621e-01,8.389764133880601993e-03,-7.021957746349261065e-02,-9.019892404113583062e-02,2.637675657492889042e-02,-7.165455859430569507e-02,-8.158934302628040314e-03,-1.712424165822607203e-01,-1.492725361125209205e-01,3.607809660497672544e-02,-9.246700398336948901e-02,-3.053349381468022927e-01,1.028643415283340967e-01,-1.924670039833694946e-01,-2.053349381468022872e-01,2.028643415283341023e-01,5.067696158011173457e-01,-3.879144191741943359e-01
1.259337900000000054e+01,1.106664415511103977e-01,-2.303107100614515401e-02,9.743180274963378906e-01,6.603785870745729029e-03,-7.301160999837574828e-02,-9.088833367589832513e-02,1.349348761239299588e-02,-6.882367946235204426e-02,-2.163169719278812408e-02,-1.219304815296020361e-01,-9.553374693328542389e-02,-7.396586430196544493e-02,1.649106579016348106e-01,-3.272598310479297168e-01,1.286993402802961706e-01,6.491065790163480509e-02,-2.272598310479297112e-01,2.286993402802961761e-01,5.158008097108114365e-01,3.760528564453125000e-02
1.262093600000000038e+01,1.108649413671450590e-01,-2.549110622332125681e-02,9.735493063926696777e-01,2.848033378783165672e-03,-7.218992223750886339e-02,-9.272217710323449325e-02,2.164977586714674634e-02,-6.341541875759398872e-02,-2.693514898419380188e-02,-1.196382211624811148e-01,1.375922488048502978e-01,-5.471622349649128692e-02,3.925674062795272978e-03,1.285430626086551953e-01,8.290139526610276755e-02,-9.607432593720473257e-02,2.285430626086552008e-01,1.829013952661027731e-01,5.245523112810962507e-01,4.818375110626220703e-01
1.264604699999999937e+01,1.113524627387154214e-01,-2.710612516790328330e-02,9.728602766990661621e-01,5.353583160593357868e-05,-6.859250151965201603e-02,-9.457259500924841689e-02,3.164415607082358972e-02,-6.756616424061920312e-02,-3.147036209702491760e-02,-1.512311840893602877e-01,2.008945884542440163e-01,-9.153389110427606612e-02,1.767233192001860242e-02,1.291376385526102066e-01,8.749342892780098691e-02,-8.232766807998140313e-02,2.291376385526102122e-01,1.874934289278009925e-01,5.267949804922369417e-01,5.795440673828125000e-01
1.266887700000000017e+01,1.121373583646742417e-01,-2.943679494642598149e-02,9.714452028274536133e-01,-2.357152300667756696e-03,-6.168121130883585934e-02,-9.717421632476286320e-02,2.029903972912057430e-02,-5.600358956345519168e-02,-3.740563616156578064e-02,-2.279876157333607378e-02,1.960953759666674845e-01,-7.686680326731239188e-02,9.972356830733077049e-02,1.447495549776730006e-01,-2.198163559244941112e-01,-2.764316926692345750e-04,2.187545010742409923e-01,-1.198163559244941057e-01,5.291051159549909899e-01,6.742663383483886719e-01
1.269440600000000074e+01,1.126314754156571285e-01,-3.102664365498689764e-02,9.704327583312988281e-01,-3.525129975913015006e-03,-5.923506854371707320e-02,-9.871115227809390547e-02,1.667455484543913652e-02,-5.684208186310044097e-02,-4.994075000286102295e-02,-6.632289159387828870e-02,2.474254016597525127e-02,-5.467259339006300817e-02,2.137427118040892693e-01,1.538143696011284867e-01,1.243958898668486857e-01,1.137427118040892776e-01,2.132081800951604322e-01,2.243958898668486912e-01,5.306622920753794048e-01,7.024092674255371094e-01
1.271975300000000075e+01,1.133551860810794176e-01,-3.319994018724604923e-02,9.687014818191528320e-01,-3.519139001238741436e-03,-6.062694563968973327e-02,-1.005543029038697966e-01,3.564527259865273717e-02,-5.476799757551652215e-02,-6.088945269584655762e-02,7.136587199129075521e-02,-1.078488882631328249e-01,8.932344825208785250e-04,-5.957114310414832192e-03,1.597370063375811167e-01,1.187748811011170025e-01,-1.059571143104148377e-01,2.129894540010007775e-01,2.187748811011170080e-01,5.167348475249596840e-01,-1.101251244544982910e-01
1.274290200000000084e+01,1.141622476723873764e-01,-3.462358205177645809e-02,9.676885604858398438e-01,-1.862345911779905759e-03,-6.306277805673188297e-02,-1.021785164764215104e-01,4.494091122557471174e-02,-5.295828619370711310e-02,-5.933177098631858826e-02,9.162108181088819692e-02,-1.784732451227588335e-01,-8.447833936627721640e-02,3.336193480095525632e-02,1.264099562684439793e-01,1.195052391925179314e-01,-6.663806519904474923e-02,1.903398557898329513e-01,2.195052391925179369e-01,5.167866066880227871e-01,-1.106257438659667969e-01
1.277004400000000039e+01,1.151694005572347079e-01,-3.658732397790519231e-02,9.660699367523193359e-01,4.455147377791871151e-03,-6.868536981961015364e-02,-1.066729846432701301e-01,2.515316751689067321e-02,-3.894277078611304427e-02,-5.523785203695297241e-02,2.223703876398905044e-01,-1.649813823412958347e-01,-1.246794750969101445e-01,2.531407786321407394e-02,7.661498182231094023e-02,1.214305743591031217e-01,-7.468592213678593161e-02,1.766149818223109458e-01,2.214305743591031272e-01,5.280021227519224869e-01,5.036773681640625000e-01
1.279509700000000016e+01,1.155949718574764418e-01,-3.774994450191512807e-02,9.648897647857666016e-01,5.456721386397459482e-03,-7.170486822707888841e-02,-1.098805929914192792e-01,3.392088345438646485e-02,-3.778329014754958082e-02,-6.917726248502731323e-02,-2.537608005538071962e-02,-1.395624867316914430e-01,-1.327372435566804287e-01,7.577025973259234048e-02,-3.123544993356873190e-01,1.196448633733079858e-01,-2.422974026740766507e-02,-2.123544993356873134e-01,2.196448633733079914e-01,5.299060172210926511e-01,5.415066480636596680e-01
1.282090600000000080e+01,1.160757867189080167e-01,-3.925395032479902374e-02,9.626857638359069824e-01,4.251181319535555711e-03,-7.690924183489755706e-02,-1.155890097937766203e-01,2.767929955665506328e-02,-1.652224143030222442e-02,-7.328195869922637939e-02,-6.556841022715823031e-02,-1.599231902742907219e-01,-1.756820677780523143e-01,1.399597209428936617e-01,-3.205341421737138430e-01,1.246054750788302690e-01,3.995972094289364229e-02,-2.205341421737138374e-01,2.246054750788302745e-01,5.291628265818778543e-01,4.702059030532836914e-01
1.284572799999999937e+01,1.164306841153242150e-01,-3.984731230566858351e-02,9.612659215927124023e-01,2.768982619106510976e-03,-7.976184019212073650e-02,-1.192679801595037947e-01,4.763504558107906767e-02,-1.659868473793453189e-02,-7.134330272674560547e-02,-8.842584562647833046e-02,-1.215772781684186510e-01,-1.388208402778005057e-01,2.099806153899066441e-01,-3.298163274488644658e-01,1.314855622899175902e-01,1.099806153899066385e-01,-2.298163274488644325e-01,2.314855622899175958e-01,5.246152057323040241e-01,2.165222167968750000e-01
1.287515299999999918e+01,1.177269423163469220e-01,-4.072812479148750497e-02,9.591237902641296387e-01,1.225935282221989097e-03,-7.869668962159570569e-02,-1.250747528732190084e-01,5.234978332866351697e-02,-5.470075161555051912e-03,-7.552249729633331299e-02,7.898251632367268155e-03,1.337821349458227782e-01,-1.946203221079951251e-01,5.657507417004433575e-02,1.241525890334683468e-01,-8.709064682557485226e-03,-4.342492582995566980e-02,2.241525890334683524e-01,9.129093531744252032e-02,5.330422507725811609e-01,6.454837322235107422e-01
1.289670600000000000e+01,1.184675839226880800e-01,-4.115637825249526122e-02,9.577592015266418457e-01,-3.309523461552331923e-04,-7.414208674243560893e-02,-1.285474014667751241e-01,5.732489433813962865e-02,-8.121442598611553973e-03,-7.741498947143554688e-02,2.932704283252703147e-04,2.654530290306241769e-01,-1.535481349681440122e-01,1.053530629793260204e-01,1.128564039849280498e-01,-1.810750334124318073e-01,5.353062979326013091e-03,2.128564039849280554e-01,-8.107503341243180173e-02,5.340907009779468639e-01,6.839988231658935547e-01
1.291963400000000028e+01,1.198358491375954571e-01,-4.210562597087532527e-02,9.557217955589294434e-01,8.411320327265175371e-04,-6.567705943593793450e-02,-1.334742113212965542e-01,5.647747292261546398e-02,-6.054929358540892849e-03,-7.163425534963607788e-02,1.302605842642985678e-01,2.488681962657710856e-01,-1.315101797312280552e-01,8.552626321389303343e-02,1.376205423955263463e-01,-3.029261331940490964e-01,-1.447373678610697559e-02,2.150550540881832340e-01,-2.029261331940490909e-01,5.342776764155091618e-01,7.031724452972412109e-01
1.294709199999999960e+01,1.206601983142920331e-01,-4.253647385234144568e-02,9.542810320854187012e-01,2.380694171523166369e-03,-6.160159101812179294e-02,-1.354853481228015522e-01,4.694629998930217873e-02,1.626593369625877394e-03,-8.071608841419219971e-02,3.298708076128647332e-02,1.376315285835600088e-01,-8.316895419569546311e-02,1.379297765549765686e-01,1.521932130569273178e-01,-2.998374440084689563e-01,3.792977655497656309e-02,2.114623723109410602e-01,-1.998374440084689507e-01,5.349866028792983341e-01,6.950552463531494141e-01
1.296993999999999936e+01,1.213759318323133357e-01,-4.261471482300628610e-02,9.530178308486938477e-01,2.696395608341965212e-03,-5.921152413340657894e-02,-1.354760539329091795e-01,6.610081716902195537e-02,2.175657572918399119e-02,-6.668450683355331421e-02,3.096543130305500630e-02,6.924050563593338314e-02,4.096545210956644562e-02,-6.274437765976911829e-02,2.219948484852720672e-01,-3.315105570252080969e-01,-1.627443776597691238e-01,2.491464904721553408e-01,-2.315105570252080913e-01,5.345912004215505053e-01,7.140157222747802734e-01
1.299532300000000085e+01,1.225777538757079205e-01,-4.188185802120481666e-02,9.513698220252990723e-01,1.536063056109798070e-03,-5.705736381343617936e-02,-1.338212776127936099e-01,5.451287780362168434e-02,4.058904287615285739e-02,-7.740077376365661621e-02,5.124136564954221568e-02,5.181352957136091397e-02,5.851803417075962521e-02,-5.389939130499096787e-02,2.194799841087158310e-01,-3.089585385985144095e-01,-1.538993913049909734e-01,2.448851084074578355e-01,-2.089585385985143762e-01,5.352704190034612841e-01,6.971154212951660156e-01
1.302169800000000066e+01,1.241559147610318548e-01,-3.980520800596991371e-02,9.498521685600280762e-01,2.319922553583230341e-03,-5.929978857884354859e-02,-1.307069487401872898e-01,5.033779300340669727e-02,4.866404854495376409e-02,-6.022730469703674316e-02,6.466590955075555980e-02,-8.311884513015120601e-02,1.149035784814102790e-01,4.938006971591107908e-04,1.760286293795180756e-01,1.089288851297345040e-01,-9.950619930284089476e-02,2.150484040738186997e-01,2.089288851297345095e-01,5.224491736078331616e-01,5.207824707031250000e-02
1.304438200000000059e+01,1.249488757358785396e-01,-3.829338311367343900e-02,9.488238096237182617e-01,1.837370765204463441e-03,-6.123156700807519393e-02,-1.284936355710641909e-01,4.993600519256771730e-02,4.172459099838364549e-02,-6.529014557600021362e-02,-6.644808451142537875e-02,-1.340010286438247378e-01,1.241995153353734199e-01,4.913350937880819197e-02,6.309854206657308784e-02,7.607335164542486372e-02,-5.086649062119181358e-02,1.128048757171808969e-01,1.760733516454248693e-01,5.259015655125679478e-01,2.099367380142211914e-01
1.307071099999999930e+01,1.261411448398121748e-01,-3.602841207199081186e-02,9.475701451301574707e-01,2.680461423428065048e-03,-6.462096091512203877e-02,-1.261787530548590386e-01,3.855637554481347595e-02,5.954466100101541565e-02,-6.497713178396224976e-02,-4.842638242347861201e-03,-9.758335830057544846e-02,3.198986715723781127e-02,8.232360873494205811e-02,7.547450798358526503e-02,1.147331102504381972e-01,-1.767639126505795091e-02,1.562293697021416017e-01,2.147331102504382028e-01,5.206531520238173449e-01,-8.441615104675292969e-02
1.309837300000000049e+01,1.267306784734829328e-01,-3.475567842194860618e-02,9.469071030616760254e-01,4.167781277077806622e-03,-6.818688950820672723e-02,-1.263977319569511426e-01,4.636925799000338883e-02,5.559021325606986613e-02,-3.924158588051795959e-02,6.451165829493453463e-02,-2.345734660837590912e-01,-4.919199363225341959e-02,1.105010074620742383e-01,8.180189368325581356e-02,1.162872014040460533e-01,1.050100746207422928e-02,1.750876934918453864e-01,2.162872014040460589e-01,5.134200825666510593e-01,-3.796173334121704102e-01
1.312363000000000035e+01,1.274245332745244652e-01,-3.393830963886003416e-02,9.462771415710449219e-01,5.193836768980140267e-03,-7.209914788489135695e-02,-1.273342216844144392e-01,3.996580835408634902e-02,6.306808399347814398e-02,-6.171175837516784668e-02,3.908314832011809681e-02,-1.764046483789765696e-01,-1.991919181228059277e-02,1.269968849572262748e-01,-7.817684462473382945e-02,1.170912714306499569e-01,2.699688495722627618e-02,2.182315537526617957e-02,2.170912714306499625e-01,5.249017174999995872e-01,1.423770189285278320e-01
1.314426699999999926e+01,1.279783615547468167e-01,-3.292890464350303747e-02,9.456776976585388184e-01,6.910228540234668662e-03,-7.630352662501227456e-02,-1.289537848011919063e-01,3.170996174091521291e-02,6.180351578892934183e-02,-4.354106262326240540e-02,1.068216202607370421e-02,-1.915851960686590083e-01,-7.308910066242198245e-02,1.051978373217580115e-01,-3.029451504127151917e-01,1.033623331266560474e-01,5.197837321758001609e-03,-2.029451504127151584e-01,2.033623331266560530e-01,5.271219949378356251e-01,3.284615278244018555e-01
1.316898499999999927e+01,1.290081212174287451e-01,-3.125586488857811512e-02,9.451559782028198242e-01,1.297361814485621830e-02,-8.249109033474510966e-02,-1.314690170658310286e-01,6.067697271513797230e-02,5.833633763760775331e-02,-2.647424675524234772e-02,2.501832940761019586e-01,-2.395534840398843568e-01,-5.866097150871359828e-02,8.474618341346279449e-02,3.145270104618175244e-02,1.086590408885896308e-01,-1.525381658653721800e-02,1.314527010461817580e-01,2.086590408885896364e-01,5.244069153510900749e-01,2.379496097564697266e-01
1.319622400000000084e+01,1.300924389256850056e-01,-2.967647674504655941e-02,9.449788331985473633e-01,1.940779882236017689e-02,-8.803407895979709075e-02,-1.355850053886031858e-01,3.735016870398150113e-02,6.966841498999613858e-02,-2.182852849364280701e-02,1.527658594544617221e-01,-1.245595117480643305e-01,-1.195705329132163292e-01,4.249398421309677487e-02,-2.912762098064054506e-01,6.645829001423014804e-02,-5.750601578690323068e-02,-1.912762098064054450e-01,1.664582900142301536e-01,5.280247293823446819e-01,4.511630535125732422e-01
1.321876800000000074e+01,1.309934698002062081e-01,-2.897770758652864001e-02,9.451206922531127930e-01,2.372770750342912890e-02,-8.840689018443015357e-02,-1.384637763182112735e-01,5.382986460623572639e-02,5.994981520031524708e-02,-1.637391000986099243e-02,2.217792067795323618e-01,-1.010833106976281523e-02,-1.413005228451594819e-01,-6.725486108770656335e-02,7.593195609169905991e-02,4.026621697789858900e-02,-1.672548610877065689e-01,1.759319560916990655e-01,1.402662169778985946e-01,5.277902712994465562e-01,4.548701047897338867e-01
1.324582099999999940e+01,1.323870875332263108e-01,-2.802555678976558287e-02,9.452192187309265137e-01,3.023730035076263589e-02,-8.670289287429611136e-02,-1.434900774577925198e-01,4.687020171797191131e-02,6.594609340606631676e-02,-2.707054652273654938e-02,2.240967244529805946e-01,7.966364954452428981e-02,-8.116840070988022571e-02,-7.139217722161987634e-02,1.307888904106277173e-01,-1.624632198441701425e-01,-1.567948160742364261e-01,2.307888904106277228e-01,-6.246321984417013695e-02,5.294109492732408384e-01,4.979727268218994141e-01
1.326810399999999923e+01,1.338614945501684916e-01,-2.702107834184977117e-02,9.454582929611206055e-01,3.440489386969879798e-02,-8.200392444245885315e-02,-1.483870911526734560e-01,4.670361673701618060e-02,6.720770364356001836e-02,-3.268988430500030518e-02,1.269275187090095347e-01,1.360906758989575416e-01,-1.543687519962285426e-01,-4.448488435361017124e-02,1.295972363931429117e-01,-2.183505778929181185e-01,-1.045571576974747702e-01,2.295972363931429172e-01,-1.183505778929180990e-01,5.313947335138415884e-01,5.806258916854858398e-01
