timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.117677800000000055e+01,-1.710735259929395125e-01,-6.312030860320978765e-02,9.857536554336547852e-01,-3.548207009431188306e-03,-2.089688615569107455e-02,2.643893066605040865e-02,-1.883063763343728256e-02,5.717514482423365942e-03,7.577552646398544312e-02,4.425732449789113870e-02,-3.706069510670253336e-02,-4.599009057302946152e-02,-1.266104967462564346e-01,9.693138711757051662e-02,-1.417691644404056595e-01,-2.266104967462564401e-01,1.969313871175705222e-01,-2.172791619976367494e-01,5.284970461233260419e-01,4.462907314300537109e-01
1.120322999999999958e+01,-1.716554533559417894e-01,-6.097404709651423060e-02,9.887732863426208496e-01,1.018271683933421028e-03,-2.081527222374535135e-02,2.325920198683339990e-02,-1.796715610007978969e-02,1.109673036863923108e-02,8.851467818021774292e-02,2.398099616668907530e-01,5.269463394236721665e-02,-1.102360984155006246e-01,-1.266257288984505847e-01,1.187933853400002515e-01,-1.516573231687511070e-01,-2.266257288984505902e-01,2.187933853400002571e-01,-2.189160581985298004e-01,5.135208067801583232e-01,-2.975735068321228027e-01
1.122801699999999947e+01,-1.723367783645278206e-01,-5.900713686342111408e-02,9.917983412742614746e-01,8.242794780288815668e-03,-2.043908341955713581e-02,1.990558527060271032e-02,-2.150524384627313171e-02,1.243914699386877883e-03,8.514621853828430176e-02,2.883890784067682511e-01,-3.305804552177109973e-02,-1.229366971084941973e-01,-1.683449680274389237e-01,1.187831937244800962e-01,-1.589495105663008279e-01,-2.266051827101057126e-01,2.187831937244801017e-01,-2.175325958530630877e-01,5.159243114607533487e-01,-1.667878627777099609e-01
1.125023400000000073e+01,-1.728060362835782682e-01,-5.776177784338126092e-02,9.938006401062011719e-01,1.414074234073340285e-02,-2.019152003980884125e-02,1.782390756960894329e-02,-2.721452939518696768e-02,1.099508996489579303e-02,7.341301441192626953e-02,3.513801623198954394e-01,2.006931366778715031e-02,-8.847456354800257994e-02,-1.973970757511445961e-01,1.190256371819488068e-01,-1.606071638565382820e-01,-2.263510672410660174e-01,2.190256371819488124e-01,-2.142368720787583558e-01,5.179801687287410861e-01,-9.271669387817382812e-02
1.127738399999999963e+01,-1.735823134005750612e-01,-5.611555259687656810e-02,9.967079162597656250e-01,2.374783488396806086e-02,-2.042425439087214301e-02,1.526185455246387157e-02,-3.245295617648880776e-02,2.642610602199387242e-03,6.979667395353317261e-02,3.179504728742107433e-01,-1.782118706080314599e-02,-8.178763279050020596e-02,-2.675200315332496026e-01,1.181860918625538825e-01,-1.685746953616784616e-01,-2.262799081083234909e-01,2.181860918625538881e-01,-2.160794259419718255e-01,5.188037785426549142e-01,-4.832351207733154297e-02
1.130235300000000009e+01,-1.741346175143703157e-01,-5.510449925895424123e-02,9.984881281852722168e-01,3.011532146724322720e-02,-2.072957447012702126e-02,1.491554958749863324e-02,-3.717480357900506543e-02,8.660532565841285585e-03,6.474169343709945679e-02,2.723299733366317810e-01,4.465646425454056906e-02,2.733895448321657998e-02,-3.019877862708826299e-01,1.160824746372821348e-01,-1.569809991718720821e-01,-2.257232668779799167e-01,2.160824746372821403e-01,-2.044429833286948717e-01,5.200958670899070713e-01,1.054370403289794922e-02
1.132620900000000042e+01,-1.750450615268862309e-01,-5.367130441044633965e-02,1.000908851623535156e+00,3.692022576304638398e-02,-1.973162315333354400e-02,1.591481497201185924e-02,-3.156589313999796226e-02,1.058330373818596251e-02,5.672278627753257751e-02,1.983135375192357219e-01,1.432284789591225550e-02,6.861587486164663630e-02,-3.264473891875752098e-01,1.145486444010884453e-01,-1.557284951835316844e-01,-2.264473891875751765e-01,2.145486444010884508e-01,-2.066944957971363073e-01,5.221454239711667000e-01,1.027280092239379883e-01
1.135361800000000088e+01,-1.761034296570510860e-01,-5.228023553224107889e-02,1.003112912178039551e+00,3.907607303561049655e-02,-1.882760017196094537e-02,1.784797054145936812e-02,-5.226442215823167564e-02,3.401086850462112406e-03,5.788667500019073486e-02,6.955938188186661618e-03,1.740257682648727738e-02,6.561920197490563045e-02,-3.272343650603548593e-01,-3.795628882345952748e-02,2.117751832994723415e-01,-2.272343650603548815e-01,6.204371117654047807e-02,1.550859173977147953e-01,5.104179801739071598e-01,-5.132434964179992676e-01
1.137728399999999951e+01,-1.766903932369423280e-01,-5.166443532952346568e-02,1.004530787467956543e+00,3.820812985682882357e-02,-1.944278283594358392e-02,1.964648230224597114e-02,-4.572803951921922128e-02,1.160801638389990890e-02,4.731207340955734253e-02,-1.277698147216140834e-01,-2.500920144406967860e-02,1.022143592367144166e-01,-2.117812735444741801e-01,-2.962926500256551909e-01,2.646058582271262893e-01,-1.117812735444741884e-01,-1.962926500256552131e-01,2.028943012402436019e-01,5.076729159179935724e-01,-6.914945840835571289e-01
1.139913199999999982e+01,-1.771836632096072395e-01,-5.134701215859854839e-02,1.005855679512023926e+00,3.624445402357374252e-02,-2.115334676688651605e-02,2.182736112821470620e-02,-4.873799941026404209e-02,6.905095658655326443e-03,6.157204508781433105e-02,-8.634183861569642848e-02,-1.374923823902060305e-01,1.142362267924891817e-01,-3.094648472231013026e-01,-2.999012506200762207e-01,1.754471223844582539e-01,-2.094648472231012692e-01,-1.999012506200761874e-01,1.077492379116061355e-01,5.215422813836176896e-01,1.149114370346069336e-01
1.142629200000000012e+01,-1.780376469961945651e-01,-5.096569730044273744e-02,1.007802367210388184e+00,3.087397875627640939e-02,-2.428468295944563593e-02,2.472756991274716043e-02,-5.688778175035404117e-02,-1.714193619774649494e-03,5.524547770619392395e-02,-2.222171492456555264e-01,-9.528796957763641107e-02,4.610485941185984288e-02,-6.626851087493808301e-02,-2.324289669255424906e-01,1.466645525524581939e-01,1.861141045464168031e-02,-1.324289669255424851e-01,7.134326857053513438e-02,5.065285280065892071e-01,-7.030325531959533691e-01
1.144904599999999917e+01,-1.790663603591626518e-01,-5.072927506015974253e-02,1.009759306907653809e+00,2.334047132813681091e-02,-2.803407687105985424e-02,2.798746950206276729e-02,-5.867973138572050995e-02,-5.203422909639507030e-03,4.796923324465751648e-02,-3.330411269025533305e-01,-1.470259487594888503e-01,7.146661498528274203e-02,1.452254688218584111e-01,-2.242583799206170903e-01,2.350894081672972036e-01,1.819886209709982439e-01,-1.242583799206170986e-01,1.514223010905630662e-01,5.069426059505131033e-01,-6.994652152061462402e-01
1.147634900000000080e+01,-1.803820168502567045e-01,-4.982140055926139594e-02,1.011634826660156250e+00,1.375959167355642054e-02,-3.154816622053391306e-02,3.049933002229043844e-02,-4.901339009591362816e-02,-6.646576805469657078e-04,3.604640439152717590e-02,-3.512909677858029878e-01,-1.156387261007159745e-01,4.836265778816319777e-02,2.391805598273041289e-01,-1.852997929784752640e-01,2.821545836569493426e-01,2.091226469234415408e-01,-8.529979297847527231e-02,1.925444280371917671e-01,5.078349453101997923e-01,-6.884728074073791504e-01
1.150012199999999929e+01,-1.812908270700707980e-01,-4.904588254416819559e-02,1.012824773788452148e+00,7.267243579135043360e-03,-3.305739016038411471e-02,2.954458230329870538e-02,-6.435005094513578106e-02,-5.273799357102145619e-03,3.994647786021232605e-02,-3.029865182526233491e-01,-5.590419725025661674e-02,-1.168291800422423532e-01,2.775846733737274974e-01,-2.510640906801254735e-01,2.820695633042125117e-01,2.092825026475504668e-01,-1.510640906801254402e-01,1.959780935665003665e-01,5.074825669657245797e-01,-6.870779395103454590e-01
1.152313700000000019e+01,-1.825729900857692989e-01,-4.804314088506239644e-02,1.014308214187622070e+00,-2.316939189740347630e-03,-3.140559361791739335e-02,2.738874578399475013e-02,-5.083942723035138334e-02,-5.890076089960278975e-03,2.421892434358596802e-02,-3.421700602475574171e-01,1.291265134984020957e-01,-5.877736753710206818e-02,3.170349812880889351e-01,-1.992585997426415123e-01,2.757665403090243661e-01,2.170349812880889018e-01,-9.925859974264150676e-02,1.971440318307882966e-01,5.080754778757995416e-01,-7.077668309211730957e-01
1.155344499999999996e+01,-1.842223798981568184e-01,-4.655558439635773538e-02,1.015853285789489746e+00,-1.267641183300776027e-02,-2.317195571646091246e-02,2.461778597426134141e-02,-5.539818774482424546e-02,2.118310792881327852e-03,2.274006977677345276e-02,-1.819395265378800364e-01,2.261389498038072488e-01,-4.200591255283229325e-02,3.149469260989236075e-01,-1.500749464290250246e-01,2.879483160778378847e-01,2.149469260989235742e-01,-5.007494642902501208e-02,2.184172348884735326e-01,5.077690202018855237e-01,-7.235457897186279297e-01
1.157324400000000075e+01,-1.847000057683740037e-01,-4.670393226874797882e-02,1.016571164131164551e+00,-1.520265668719361467e-02,-1.879312129318000402e-02,2.252316618305272300e-02,-5.088800216319323833e-02,-4.156956338191663755e-03,2.010310068726539612e-02,-8.607970500275845260e-02,1.763494463671784473e-01,-1.166884781553625405e-01,2.964881412092633672e-01,1.905287743851771798e-02,2.791964510599986293e-01,1.964881412092633339e-01,1.190528774385177235e-01,2.159906082936812188e-01,5.087156769497769293e-01,-6.782148480415344238e-01
1.160282699999999956e+01,-1.857610769364630154e-01,-4.715698603111064674e-02,1.018036603927612305e+00,-1.236948893997725889e-02,-1.091548063956038206e-02,1.766907540932449727e-02,-5.077320862251231276e-02,-3.844160544192484590e-03,1.335234288126230240e-02,1.216817347265179011e-01,1.960018699022300359e-01,-1.459070723365381572e-01,-5.193475812146083892e-02,1.030881978566124679e-01,-7.255560379893631617e-02,-1.519347581214608445e-01,2.030881978566124735e-01,-1.224787867224782362e-01,5.326108719632292043e-01,5.924761295318603516e-01
1.162795500000000004e+01,-1.865212557056954712e-01,-4.752105661955601662e-02,1.019048213958740234e+00,-5.049669992092315103e-03,-4.611927830131534733e-03,1.342794462581164971e-02,-4.460174740039921093e-02,-5.906824167919645825e-03,1.270101871341466904e-02,2.938789124276874887e-01,1.748897734119006508e-01,-1.163262046602628191e-01,-1.268058307781650684e-01,1.231400774590969693e-01,-1.743306518772865799e-01,-2.268058307781650740e-01,2.231400774590969749e-01,-2.130492615971935066e-01,5.259700711310267840e-01,2.330276966094970703e-01
1.165246800000000071e+01,-1.878549136154408494e-01,-4.811428164506247052e-02,1.019841313362121582e+00,3.932479256054466701e-03,2.087596748816977765e-03,8.879832359688810683e-03,-5.333702245088666610e-02,-5.524854711633137017e-03,9.745501447468996048e-04,3.190286106420257006e-01,2.400489408601522157e-01,-1.785802738804294354e-01,-1.448419336327749218e-01,1.242871502869221378e-01,-1.890901140716558515e-01,-2.281895500437816360e-01,2.242871502869221434e-01,-2.158302831916034947e-01,5.348258858147224570e-01,6.743588447570800781e-01
1.167824799999999996e+01,-1.895203847543327491e-01,-4.883693733054070285e-02,1.020342111587524414e+00,1.326646932536051059e-02,6.050952398434450430e-03,4.757053837729952050e-03,-4.584070336978755822e-02,-6.988256532604318269e-03,-1.691534370183944702e-02,2.773194931419920017e-01,9.494706542069311639e-02,-8.258389302724414294e-02,-2.091220514977976119e-01,1.230435167195156609e-01,-2.007713427940151230e-01,-2.281832681325027812e-01,2.230435167195156665e-01,-2.166119063510237031e-01,5.340747801803514827e-01,5.657157897949218750e-01
1.169860800000000012e+01,-1.906655969906452808e-01,-4.925246950282478192e-02,1.020624041557312012e+00,1.891762819400656659e-02,7.582135845614734748e-03,3.709456107423125815e-03,-5.354255193771904203e-02,1.422375517718237449e-03,-6.793905049562454224e-03,2.598568404121489039e-01,6.258687640514047634e-02,-6.665206149335414776e-02,-2.398807054455352195e-01,1.222297762127031728e-01,-2.010169867520924802e-01,-2.284989919775255174e-01,2.222297762127031784e-01,-2.145006612005595226e-01,5.330765542579162242e-01,5.505006313323974609e-01
1.172676799999999986e+01,-1.931640393883850559e-01,-4.984615571550628926e-02,1.021240949630737305e+00,2.310245898269711398e-02,7.756311054792464077e-03,5.492272551499866040e-03,-4.908787088156315453e-02,1.559199887722509392e-02,-6.400410551577806473e-03,4.842732580844385376e-02,-4.366955221832703737e-02,6.278074850390778783e-02,-2.557599527831129205e-01,1.137178301414324411e-01,-1.705759703728027543e-01,-2.272667786275153756e-01,2.137178301414324466e-01,-1.895053711214242931e-01,5.280099792710620799e-01,2.775586843490600586e-01
1.175294700000000070e+01,-1.953577318184700762e-01,-5.027207217599046624e-02,1.022006750106811523e+00,2.086300835760865682e-02,5.494489662800638996e-03,7.961339156439040110e-03,-6.042307253307135223e-02,1.907323900540771559e-03,5.317887291312217712e-03,-9.442584890524502450e-02,-1.205697766514763902e-01,5.456632210449317150e-02,1.792568535025890752e-01,-3.644140561797583333e-02,-5.271736964906303252e-03,2.050816148638023584e-01,6.355859438202417222e-02,-3.096859048694834346e-02,5.259384367842350194e-01,2.135286331176757812e-01
1.177837700000000076e+01,-1.974649648475402253e-01,-5.067234608714417388e-02,1.023107647895812988e+00,1.556373924098036765e-02,1.960233285577261952e-03,1.090370999405676500e-02,-3.774617033266507160e-02,1.113113516510960167e-02,1.765845157206058502e-02,-2.022951437580143563e-01,-1.414210973214299338e-01,6.164398471976963167e-02,2.299682155779870507e-01,7.264370155208216273e-02,-8.958256379838658301e-03,2.113100836881741662e-01,1.726437015520821683e-01,-4.258425645433222551e-02,5.138859160804361004e-01,-3.786454796791076660e-01
1.179934199999999933e+01,-1.988038182622972327e-01,-5.090116915081869392e-02,1.024133086204528809e+00,1.085357835432673203e-02,-3.604581582736798850e-04,1.322966080200771444e-02,-5.038580285188110769e-02,4.281245327090192100e-03,1.961012184619903564e-02,-2.527085119286602843e-01,-1.015427619861211661e-01,1.461676640228024016e-01,2.609134152531187856e-01,-1.533313674441348917e-01,1.692133238462266154e-01,2.176632329169201907e-01,-5.333136744413490005e-02,1.294378418232280392e-01,5.113448187135009038e-01,-5.028640031814575195e-01
1.182451099999999933e+01,-2.007474416292460984e-01,-5.107910249016274495e-02,1.025860190391540527e+00,4.550035230605481776e-03,-4.069140174588037340e-03,1.509987700025505752e-02,-4.142562767133901869e-02,7.352002254414646311e-03,2.254956960678100586e-02,-1.323275750095895542e-01,-1.018325194531789768e-01,6.141213361504595236e-02,3.019544765935436859e-01,-3.218495635397264354e-03,1.795722600426127302e-01,2.139842314178752036e-01,9.678150436460274120e-02,1.350550003847048042e-01,5.117317453159234697e-01,-4.602612853050231934e-01
1.184831499999999949e+01,-2.026777575859949887e-01,-5.106710447472011943e-02,1.028103947639465332e+00,3.592154972255789513e-03,-7.528275291023511784e-03,1.582677851514802114e-02,-4.009853159035295378e-02,-1.121209079155741171e-03,4.353331401944160461e-02,6.649900767358302156e-02,-9.913825276081680848e-02,8.877604761622907847e-03,-1.253389009702475798e-01,-2.576218814990544059e-02,-1.404212441990980165e-01,-2.130400548063845767e-01,7.423781185009456496e-02,-1.868840595382149639e-01,5.225187088660661061e-01,2.141511440277099609e-01
1.187629599999999996e+01,-2.043692863040110497e-01,-5.135372910897913201e-02,1.030499458312988281e+00,8.104928998405449420e-03,-8.733177835976713155e-03,1.439440491893773100e-02,-3.267972870595840101e-02,-1.272669837756507452e-02,4.809197038412094116e-02,2.278675403479105965e-01,1.228453723206883799e-02,-9.195614833025861357e-02,-1.779344809078262091e-01,1.213072249245682188e-01,-1.690734127418505317e-01,-2.276130199643031926e-01,2.213072249245682244e-01,-2.119087746568663888e-01,5.168597724759433909e-01,-5.857127904891967773e-02
1.189858500000000063e+01,-2.053695945986410143e-01,-5.155344215947182951e-02,1.032085180282592773e+00,1.261333977598816380e-02,-8.406770006070152235e-03,1.398404290106536330e-02,-4.164720686074502992e-02,-9.456590780663241477e-03,4.165438562631607056e-02,2.169943472116381555e-01,6.475756290645651170e-02,5.003952319001390286e-02,-2.013632983529717591e-01,1.176471511387127689e-01,-1.506235981000564050e-01,-2.255954329367537703e-01,2.176471511387127744e-01,-1.929154903520261255e-01,5.180660676207338167e-01,-1.123702526092529297e-02
1.192436000000000007e+01,-2.067264286640062843e-01,-5.232647368782930575e-02,1.034229516983032227e+00,1.686824437266102802e-02,-6.515153499397241532e-03,1.552836929601175697e-02,-2.453304458839574917e-02,2.185171997616146018e-03,3.732804954051971436e-02,1.037010085652261548e-01,1.091458500283480487e-01,6.128674758032414543e-02,-2.197043409614213572e-01,1.183788065072890749e-01,-1.404304201540058084e-01,-2.248139066857215984e-01,2.183788065072890805e-01,-1.874732620029956887e-01,5.279761828417719460e-01,5.229939222335815430e-01
1.195117800000000052e+01,-2.079832630499091339e-01,-5.315390653553218880e-02,1.036224365234375000e+00,1.658730789744715384e-02,-5.912512960767113412e-03,1.792990452407128288e-02,-3.913193656702702861e-02,-3.594455050502708658e-03,3.661320358514785767e-02,-6.599941923105273611e-02,-1.612793721608647701e-02,4.783982142997825898e-02,2.179802149811543299e-01,-2.688072531728258330e-01,2.480888417245180055e-01,2.169020471642959524e-01,-1.688072531728258552e-01,1.943886592785669665e-01,5.058289130104987041e-01,-6.603572368621826172e-01
1.197396700000000003e+01,-2.088515777007021457e-01,-5.363786462592934345e-02,1.037503600120544434e+00,1.413946444255785063e-02,-6.382961348320170814e-03,1.998490507660077853e-02,-3.994904378840265918e-02,6.843702219337234258e-03,2.547373995184898376e-02,-1.593386770859565316e-01,-1.187560382054047951e-02,1.397787200931355778e-01,2.460831499686464974e-01,-2.872200070070438094e-01,2.622514743668307169e-01,2.199872707049318199e-01,-1.872200070070438038e-01,2.029121607587999476e-01,5.070522918995349348e-01,-6.317738294601440430e-01
1.200118999999999936e+01,-2.101226265771409807e-01,-5.430581427418836732e-02,1.039588451385498047e+00,9.165001224247647238e-03,-8.193936735905182900e-03,2.088619269312430582e-02,-3.588765696732853366e-02,-5.297641060236549758e-03,3.781893849372863770e-02,-1.153166387648058983e-01,-5.454496717731387168e-02,-2.333191190327888256e-02,2.531972757440514310e-01,6.450025891758928709e-02,8.938847124121024335e-02,2.059276733026239037e-01,1.645002589175892926e-01,2.819901855810480126e-02,5.050731053498619394e-01,-6.747587919235229492e-01
1.202569599999999994e+01,-2.105902373866077593e-01,-5.447235500582753298e-02,1.040973424911499023e+00,7.614719808031839184e-03,-8.178809606924186681e-03,1.962987930742654541e-02,-2.295644806191372150e-02,-8.683379113846985409e-03,4.050569608807563782e-02,-7.966351604659097085e-02,6.306067911311981355e-02,-8.712508500189061755e-02,-2.941116465857586404e-02,-3.208008603042480922e-02,-9.660632356561565937e-02,-8.504057293045606813e-02,6.791991396957519633e-02,-1.540486431223145880e-01,5.034311640711984781e-01,-7.394124865531921387e-01
1.205241099999999932e+01,-2.111725676802241047e-01,-5.498703943757865531e-02,1.043028235435485840e+00,1.037769751931833830e-02,-5.124562454873471395e-03,1.730908273261544394e-02,-1.889828331121848684e-02,-1.807896579121176517e-02,3.515771776437759399e-02,2.012158187944479149e-01,1.203275733746435316e-01,-3.475638742161925310e-02,-1.975957630808555243e-01,1.200519689273401025e-01,-1.544545495754174047e-01,-2.269601328756253311e-01,2.200519689273401081e-01,-2.054696386905560390e-01,5.223675451481193388e-01,2.625987529754638672e-01
1.207473000000000063e+01,-2.115428252149426924e-01,-5.539131555210890373e-02,1.044315695762634277e+00,1.454478564573208517e-02,-2.874082765848884335e-03,1.663082319830211375e-02,-2.611197262288592405e-02,-2.399701816164509505e-02,3.882928565144538879e-02,2.303006117936693409e-01,1.008278633004876246e-01,-3.592044774731017326e-02,-2.295179391923004575e-01,1.195766010339299468e-01,-1.583573725265325638e-01,-2.279973106956796058e-01,2.195766010339299523e-01,-2.078114141620907296e-01,5.220494023345824131e-01,2.677603960037231445e-01
1.210156100000000023e+01,-2.121541314864218430e-01,-5.596275455531551923e-02,1.046013355255126953e+00,1.912232662359738058e-02,-1.713788308921326831e-04,1.820115952235101808e-02,-1.994693997921117776e-02,-1.410118493971779241e-02,1.595456153154373169e-02,6.173486015944618099e-02,5.883443491670881098e-02,8.691057591178021069e-02,-2.506574303134561643e-01,1.186909371372910915e-01,-1.270632442452603594e-01,-2.276526783367986417e-01,2.186909371372910971e-01,-1.813336629709702275e-01,5.289952187319802990e-01,5.658453702926635742e-01
1.212903400000000076e+01,-2.129047643696364289e-01,-5.630623910557525785e-02,1.046979427337646484e+00,1.979207286946316549e-02,5.414010175111005907e-04,1.989320159165020030e-02,-2.714529626478650801e-02,-9.428988009724291811e-03,2.904251031577587128e-02,3.432711413417763313e-02,1.040489529562138409e-02,8.035330028140401371e-02,-2.519366169941162359e-01,1.140737393621874818e-01,-5.939992275587910320e-02,-2.275006544566971212e-01,2.140737393621874873e-01,-1.185365768081979299e-01,5.260662337578730918e-01,4.635804891586303711e-01
1.214979300000000073e+01,-2.136753380991984197e-01,-5.659200642805880394e-02,1.047982335090637207e+00,1.787515989153198176e-02,-5.857894513572325934e-05,2.160609065089258429e-02,-1.785379223902533452e-02,-5.409693314458358798e-03,1.959178782999515533e-02,-1.317431200858281415e-01,-7.058352976694629022e-02,9.511622387614712681e-02,1.996615844404125706e-01,1.288044092875316460e-02,2.283081503127652456e-01,2.092140954111580409e-01,1.128804409287531701e-01,1.645671056650232500e-01,5.100696233462965745e-01,-4.254974126815795898e-01
1.217339400000000005e+01,-2.147975644531973094e-01,-5.690269853836478486e-02,1.049471974372863770e+00,1.211169084173566862e-02,-2.351228241670222374e-03,2.423923241118797200e-02,-3.484459082892160664e-02,-6.615651033365640282e-03,2.259648591279983521e-02,-2.395205254585096588e-01,-7.941323330833179039e-02,1.301685014090180614e-01,2.392635815177916458e-01,-6.066393962845362253e-03,1.901099846518762848e-01,2.120445057802636257e-01,9.393360603715464330e-02,1.194164918238162371e-01,5.065166384403294586e-01,-5.957143306732177734e-01
1.219922299999999993e+01,-2.154758130057791710e-01,-5.711116351638354655e-02,1.050589323043823242e+00,7.345496470401972552e-03,-4.630422093378161463e-03,2.462552350956737079e-02,-1.579147170450664883e-02,-1.282494693826603067e-03,2.731848694384098053e-02,-2.498010551802742896e-01,-1.021858077997706837e-01,-6.798211074524367070e-02,2.693138890313071521e-01,9.627486718388683640e-02,4.257482640607340718e-02,2.071554364856358910e-01,1.962748671838868419e-01,-2.876521964263523481e-02,5.051232438047313922e-01,-6.393083333969116211e-01
1.222668999999999961e+01,-2.163367602035399240e-01,-5.742185441029486886e-02,1.052303075790405273e+00,3.430327890472724146e-03,-8.068160334928409227e-03,2.325268461395313402e-02,-1.795390619611127170e-02,-1.584158441966639422e-02,2.971112914383411407e-02,-9.780159622825990162e-02,-1.375971813402494248e-01,-5.173173692192729184e-02,2.724645421412936752e-01,1.150861397744689929e-01,-1.204764215996994292e-01,1.980669217268614668e-01,2.150861397744689985e-01,-1.874612951246547310e-01,5.090240724201512412e-01,-4.132987260818481445e-01
1.225432099999999913e+01,-2.168373090418883042e-01,-5.767891129645134202e-02,1.053491592407226562e+00,4.397070403656474884e-03,-1.000793977163461079e-02,2.221247091232370074e-02,-1.554872757761870290e-02,-1.806330917634674932e-02,3.467868268489837646e-02,1.510758181601843386e-01,-9.947525949364673103e-02,-4.756083992584991121e-02,-1.614982087713884296e-01,1.187379078775851748e-01,-1.473237606986995962e-01,-2.292565470591780563e-01,2.187379078775851804e-01,-2.115566483613986193e-01,5.233295242185961316e-01,3.829147815704345703e-01
1.227406900000000078e+01,-2.173435316869391509e-01,-5.796575335371037530e-02,1.054698348045349121e+00,7.120290915471619124e-03,-1.176922411892200593e-02,2.164690080456876942e-02,-2.300733009500855256e-02,-2.561588035325521387e-02,3.225801512598991394e-02,1.662635244486556363e-01,-6.373699172291069637e-02,6.131198825875859917e-03,-1.847956195959363224e-01,1.185195871843676141e-01,-1.394465218165213682e-01,-2.285924063872866729e-01,2.185195871843676196e-01,-2.023809954461041338e-01,5.186256681144481018e-01,1.270723342895507812e-01
1.229860599999999948e+01,-2.181446826030394304e-01,-5.847672999442474207e-02,1.056426048278808594e+00,1.421180624834703955e-02,-1.477093567073395342e-02,2.283761585939148020e-02,-9.415582928124024281e-03,-2.143499321250413175e-02,2.413998357951641083e-02,2.468750244683606543e-01,-1.211522916934691940e-01,9.452958475925456183e-02,-2.263555304921611167e-01,1.135072832649015040e-01,-1.203293015380193232e-01,-2.280223775537165709e-01,2.135072832649015095e-01,-1.875599747517461557e-01,5.199520369800334496e-01,1.793739795684814453e-01
1.232521999999999984e+01,-2.190377490930017490e-01,-5.916043579242452610e-02,1.057981610298156738e+00,1.890237519389571449e-02,-1.747439515013815559e-02,2.503927786149384715e-02,-3.307345130902245717e-02,-1.517905787965445445e-02,2.618018537759780884e-02,1.424453552754113839e-01,-9.577447456648911783e-02,1.025036240302518720e-01,-2.509289489312412913e-01,8.860381228976671464e-02,-9.648182608828737017e-02,-2.270699910469779204e-01,1.886038122897667202e-01,-1.707905336550447073e-01,5.231332592702910844e-01,3.651285171508789062e-01
1.234909000000000034e+01,-2.196667718579893847e-01,-5.977834819763557656e-02,1.058957457542419434e+00,1.877128870911792466e-02,-1.897694190355858623e-02,2.646764936568501980e-02,-2.923190909151337016e-02,-1.523635625928367043e-02,1.488058548420667648e-02,-9.119183074718822946e-02,-8.198056335356966595e-02,6.694637967528552225e-02,1.375181973344077047e-01,2.443158765125170995e-02,1.303376315268509611e-01,1.619742179631946111e-01,1.244315876512517155e-01,5.205673649405374165e-02,5.097082249802601384e-01,-3.910964727401733398e-01
1.237339899999999915e+01,-2.206318516028601129e-01,-6.058290690546210694e-02,1.060366630554199219e+00,1.527597470037904241e-02,-2.155425269526212162e-02,2.899473379611139379e-02,-1.940154117350103430e-02,-1.039275118708544825e-02,1.020354684442281723e-02,-1.622631731318031345e-01,-1.071944446215843533e-01,1.035949596638421760e-01,2.039772443042752459e-01,1.065698330633448043e-02,1.811193383061091566e-01,2.020427737741291863e-01,1.106569833063344860e-01,9.608714724092597137e-02,5.062188548841418667e-01,-5.842473506927490234e-01
1.239841700000000024e+01,-2.213157251953283833e-01,-6.109140179681781663e-02,1.061243772506713867e+00,1.124363381827505649e-02,-2.344460503941125928e-02,2.967295424539129201e-02,-3.416937519952562702e-02,-1.669656175265680706e-02,2.482458762824535370e-02,-1.711094576761802433e-01,-1.093098890285135599e-01,-2.212935642837441513e-02,2.192652030779735084e-01,9.264382792521411170e-02,1.299675742095579567e-01,1.966320480048663610e-01,1.926438279252141172e-01,4.354299105118158292e-02,5.036743033721007290e-01,-6.558330655097961426e-01
1.242598800000000026e+01,-2.221798073111269645e-01,-6.172543500743214034e-02,1.062638163566589355e+00,6.964320410471223390e-03,-2.671729823959245742e-02,2.932301281284566130e-02,-2.581394327043136372e-02,-2.091139779128248222e-02,8.920843712985515594e-03,-1.003585373727323982e-01,-1.517929221408088336e-01,-1.888575809850335033e-02,2.166626919780265670e-01,9.587293827217444053e-02,2.444449179803317995e-02,1.701038628845579215e-01,1.958729382721744461e-01,-6.039433404214464285e-02,5.087669371455947331e-01,-4.386897683143615723e-01
1.245260900000000071e+01,-2.227538121572546492e-01,-6.213893754878781206e-02,1.064031720161437988e+00,8.175992658548156961e-03,-2.953062037792286709e-02,2.795383142190499548e-02,-3.245521168732752593e-02,-2.105827265276791899e-02,1.150402892380952835e-02,1.242514348376485001e-01,-6.696802675506061120e-02,-3.710934441203658091e-02,-1.873527985819981034e-01,1.125069160893096554e-01,-1.087132291158410813e-01,-2.257064628559512509e-01,2.125069160893096609e-01,-1.900110447454746998e-01,5.241384666158507288e-01,4.040127992630004883e-01
1.247593299999999950e+01,-2.232443605726318614e-01,-6.252678934746937200e-02,1.064880847930908203e+00,1.110938407192782473e-02,-3.173389190677933236e-02,2.704939722707710992e-02,-3.767656227080059400e-02,-3.052450234612345825e-02,1.275378651916980743e-02,1.439662942477284158e-01,-1.309111620966088019e-01,-2.571363560908957943e-02,-2.130190894437089533e-01,9.539884604795109690e-02,-1.070656766050490372e-01,-2.240526573936164056e-01,1.953988460479511025e-01,-1.861742575076834327e-01,5.261120600455425622e-01,5.227811336517333984e-01
