timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.172610000000000063e+01,-2.623558325091891463e-01,-3.443961054475664155e-03,1.064527392387390137e+00,-3.616562865235295552e-03,-1.685426198408945808e-02,5.160088109910043741e-02,-9.469444939043854259e-02,-1.215899980759583554e-01,-1.203373447060585022e-02,-2.341273340113052270e-02,-1.270936850087653336e-01,6.920486011106125046e-02,-9.317766027403887041e-02,-2.451366737436331822e-01,-3.187700094390003014e-02,-1.931776602740388760e-01,-1.451366737436331766e-01,-1.318770009439000357e-01,5.412207737381030670e-01,5.220365524291992188e-01,7.564057111740112305e-01,1.043254227036094761e+02,4.365012884140014870e-01
1.175040899999999944e+01,-2.661392657671139972e-01,-6.619727497044554550e-03,1.064634799957275391e+00,-4.785337944971420200e-04,-2.028313122283975645e-02,5.244890852752681631e-02,-9.561116630132847349e-02,-1.183327706989011768e-01,2.475026762112975121e-03,1.826433280870875808e-01,-3.161570088874220835e-02,5.381226311252845784e-02,-1.332586322790803024e-01,1.002168778532818716e-01,4.179576763980077936e-03,-2.332586322790803079e-01,2.002168778532818771e-01,-9.582042323601992762e-02,5.393583635465281079e-01,4.783345460891723633e-01,7.742348909378051758e-01,1.190615353473444742e+02,4.365012884140014870e-01
1.177512899999999973e+01,-2.698696539781058612e-01,-9.850531122160414640e-03,1.064885616302490234e+00,5.990592770352490444e-03,-2.053428324379380498e-02,5.270508134832896374e-02,-1.009125503478032343e-01,-1.171743923091754930e-01,-5.466545931994915009e-03,2.310382292091124889e-01,5.124940884635302563e-02,-6.943825204658657033e-03,-1.340096632795216847e-01,9.936901400898892622e-02,-7.062315770196420095e-04,-2.340096632795216902e-01,1.993690140089889318e-01,-1.007062315770196476e-01,5.357588467023770562e-01,2.501310110092163086e-01,9.013203382492065430e-01,3.401334827413926121e+01,4.365012884140014870e-01
1.179823099999999947e+01,-2.722479263712133113e-01,-1.192155527339813781e-02,1.064998030662536621e+00,8.559761307180913451e-03,-1.807497431865878745e-02,5.330025001046800881e-02,-9.824219764674692323e-02,-1.043857010689504955e-01,-1.313537545502185822e-02,5.584511246055373634e-02,1.877113163767241133e-01,4.271098675398470740e-02,-1.194414828719557453e-01,-1.127003189390794330e-01,2.988772803603187977e-01,-2.194414828719557509e-01,-1.270031893907942570e-02,1.988772803603187644e-01,5.370364812234549312e-01,2.930738925933837891e-01,7.541736364364624023e-01,1.109366906503449712e+02,4.365012884140014870e-01
1.182599100000000014e+01,-2.753272437978808163e-01,-1.522746171425728989e-02,1.065049409866333008e+00,9.624653102901704893e-03,-1.431889236615435657e-02,5.388927559484923968e-02,-1.028811704801191468e-01,-1.007104647423257282e-01,-2.164665376767516136e-03,-1.820575174803734046e-03,9.836439168512660369e-02,4.187532735226982133e-02,-1.159340296427193717e-01,-3.642986077922877319e-02,2.727168485476753612e-01,-2.159340296427193773e-01,6.357013922077123236e-02,1.727168485476753557e-01,5.352498718638265540e-01,2.392793893814086914e-01,1.042082428932189941e+00,9.798264949314716432e+01,4.365012884140014870e-01
1.184955399999999948e+01,-2.774125898163192216e-01,-1.734639746570755189e-02,1.065121889114379883e+00,8.693798342035425133e-03,-1.306703722997926143e-02,5.343255078068831487e-02,-1.018238627573028604e-01,-1.011388528970593864e-01,9.503684850642457604e-05,-7.994999164392756208e-02,3.344206465839471426e-02,-7.343722482922553085e-02,-1.156829053197777901e-01,7.331118821265802943e-02,-4.548903808719845232e-02,-2.156829053197777957e-01,1.733111882126580350e-01,-1.454890380871984579e-01,5.217530049592704611e-01,-4.857425689697265625e-01,7.711442708969116211e-01,9.319888062111861871e+01,4.365012884140014870e-01
1.187813700000000061e+01,-2.805225477962078329e-01,-2.047222472740707275e-02,1.065035223960876465e+00,5.341679875724749012e-03,-1.147367502850427101e-02,5.046117043279307879e-02,-1.001109923692833220e-01,-9.578863330046287483e-02,-1.359285321086645126e-02,-1.610687011499323806e-01,5.325967505801605661e-02,-1.068649511897079019e-01,-2.148475552849983539e-02,6.127184521273285056e-02,2.175572442025315578e-02,-1.214847555284998409e-01,1.612718452127328561e-01,-7.824427557974684977e-02,5.211371847498691423e-01,-5.712795257568359375e-01,9.217787981033325195e-01,1.029619325301673314e+02,4.365012884140014870e-01
1.189738200000000035e+01,-2.825926831997414013e-01,-2.244116211019961046e-02,1.064960241317749023e+00,2.834616743553456525e-03,-1.035401728811491395e-02,4.861463084509165533e-02,-1.042217683325715044e-01,-9.322559741475934525e-02,2.906660782173275948e-03,-1.209059598168073651e-01,5.702205357060489976e-02,-9.680318633555146102e-02,-6.827692940962551416e-02,6.315180473469000910e-02,-2.562508294631454797e-02,-1.682769294096255197e-01,1.631518047346900147e-01,-1.256250829463145535e-01,5.192501738348550555e-01,-6.065286397933959961e-01,1.312475562095642090e+00,9.182460557897702813e+01,4.365012884140014870e-01
1.192461800000000061e+01,-2.853630266318531450e-01,-2.492355976156715447e-02,1.064745664596557617e+00,-1.292278930962934350e-03,-9.640682190873439694e-03,4.812656723717445573e-02,-9.901148844627753742e-02,-9.332768381023499871e-02,-9.067838080227375031e-03,-1.609143407155209649e-01,-1.942301020500852154e-02,-8.924287324734473618e-04,2.875544093154638325e-01,-2.615049980344069658e-02,1.690454982361503933e-01,1.875544093154638270e-01,7.384950019655930897e-02,6.904549823615038773e-02,5.228654062114801437e-01,-4.558123350143432617e-01,1.053052306175231934e+00,1.130864653708498082e+02,4.365012884140014870e-01
1.195144299999999937e+01,-2.882273300520128423e-01,-2.733053012543409585e-02,1.064484357833862305e+00,-3.978061536456630604e-03,-1.041961907089872241e-02,4.825414452679877009e-02,-1.110135290080793008e-01,-8.542057949213151258e-02,-1.563052274286746979e-02,-8.409180281311384730e-02,-3.630731424989622896e-02,3.542482081320103698e-02,2.976849454078993595e-01,-1.906845850752695581e-01,-4.219934244316375649e-02,1.976849454078993540e-01,-9.068458507526955259e-02,-1.421993424431637620e-01,5.314816540650905141e-01,-1.392090320587158203e-02,7.726470232009887695e-01,1.209103036311268369e+02,4.365012884140014870e-01
1.197370399999999968e+01,-2.901713857200968194e-01,-2.888991855589102820e-02,1.064279317855834961e+00,-4.890071378366548337e-03,-1.109415606788921593e-02,4.780646919853559496e-02,-1.080848985322609146e-01,-8.854502061701906290e-02,-8.686467073857784271e-03,-1.392278483306962772e-02,-7.019776962991720881e-02,-7.198129941856888647e-02,-9.136926566322342569e-02,-1.700327422487247775e-01,-2.442941135375455153e-02,-1.913692656632234312e-01,-7.003274224872475806e-02,-1.244294113537545571e-01,5.377735125624362178e-01,3.628876209259033203e-01,1.076295971870422363e+00,1.079341121704506890e+02,4.059322595596313588e-01
1.200112700000000032e+01,-2.931232087399316955e-01,-3.098238741461012066e-02,1.063804507255554199e+00,-3.762361540545288742e-03,-1.203272003313049510e-02,4.720576258601894004e-02,-1.044922978062053087e-01,-7.993207213798066146e-02,-1.835128478705883026e-02,7.895183425965900115e-02,3.135218251863716721e-02,1.432753188430935590e-02,-1.303257374852787309e-01,7.428403532042565649e-02,1.284122345592622616e-01,-2.303257374852787365e-01,1.742840353204256620e-01,2.841223455926225258e-02,5.375953372717779954e-01,3.148369789123535156e-01,1.897502303123474121e+00,-8.301160054007853617e+00,4.059322595596313588e-01
1.202237900000000081e+01,-2.951096911763738118e-01,-3.202922735522301112e-02,1.063447475433349609e+00,-1.314964851305095274e-03,-1.140414218489027576e-02,4.737710036999653873e-02,-1.062614556393324527e-01,-7.777138623957233210e-02,-2.285259589552879333e-02,1.288004824784486912e-01,4.086577813220118593e-02,3.133496375066363582e-02,-1.311496613430052638e-01,8.284341964553329496e-02,1.195247090736456935e-01,-2.311496613430052693e-01,1.828434196455333005e-01,1.952470907364568450e-02,5.398816424902138644e-01,4.234776496887207031e-01,9.444063901901245117e-01,9.575197118192353685e+01,4.059322595596313588e-01
1.204811899999999980e+01,-2.970091349931190394e-01,-3.299931872002747485e-02,1.062999367713928223e+00,3.175018056838743610e-04,-9.015622180631899241e-03,4.716656352317438738e-02,-1.003996499033769363e-01,-6.945394887766781489e-02,-3.103472664952278137e-02,3.119786365596954533e-02,1.398630728125592471e-01,-3.523969586729554931e-02,-1.235507838375632383e-01,1.513095605044939562e-02,2.604853888668028361e-01,-2.235507838375632439e-01,1.151309560504494012e-01,1.604853888668028583e-01,5.359166353222295509e-01,1.717075109481811523e-01,1.154242396354675293e+00,1.017297800642753742e+02,3.828510046005249023e-01
1.207441500000000012e+01,-2.998359020858024637e-01,-3.431632031769409757e-02,1.062274456024169922e+00,3.953331066716762030e-04,-5.922342277170367097e-03,4.606128515977347959e-02,-1.044082990968466240e-01,-6.478838944447219694e-02,-2.569917775690555573e-02,-3.046621786953744235e-02,4.348358847454196485e-02,-3.009451209910933480e-03,-4.484067547180267677e-02,3.296191400137968297e-02,1.683721479437542967e-01,-1.448406754718026823e-01,1.329619140013796885e-01,6.837214794375429117e-02,5.210645524526398287e-01,-6.215604543685913086e-01,1.954348921775817871e+00,-1.457554172653717117e+01,3.908697843551635631e-01
1.209740599999999944e+01,-3.017433389761291496e-01,-3.503733181887842829e-02,1.061797738075256348e+00,-9.918214019086701253e-04,-4.883755193885175316e-03,4.455529474249142474e-02,-1.009041306467414467e-01,-6.337397623540046154e-02,-2.746422775089740753e-02,-7.143672756164569371e-02,-1.187606577217716237e-02,-1.266477192096278070e-01,-9.474147366108021107e-02,-6.743894145622982006e-02,-7.814519055546495507e-02,-1.947414736610802166e-01,3.256105854377018549e-02,-1.781451905554649606e-01,5.243969745237606617e-01,-4.479441642761230469e-01,1.250530123710632324e+00,9.052887088210142963e+01,3.908697843551635631e-01
1.212516800000000039e+01,-3.047456656380337914e-01,-3.619515929707042834e-02,1.061043381690979004e+00,-4.650039054738429843e-03,-5.306573421845817151e-03,4.194002854508394051e-02,-1.072692718840067561e-01,-5.146417857329864398e-02,-3.990827500820159912e-02,-1.592016930913358608e-01,-3.626072663165900295e-02,-6.499339392546317484e-02,2.828025268889761690e-01,-2.318286334922857461e-02,1.788173330664876715e-01,1.828025268889761634e-01,7.681713665077143094e-02,7.881733306648767978e-02,5.234311809513526592e-01,-5.539648532867431641e-01,1.076757311820983887e+00,9.348895192497988660e+01,3.908697843551635631e-01
1.214882500000000043e+01,-3.068270017278577622e-01,-3.684294003036792803e-02,1.060562252998352051e+00,-6.601338364844282387e-03,-5.892767646455521202e-03,4.067506061281678242e-02,-1.073587256517081895e-01,-4.755196020567959564e-02,-3.275357931852340698e-02,-9.471570856762029367e-02,-3.463301427275156802e-02,-5.523511886814868460e-02,2.764708682105641580e-01,-1.136095826436228362e-01,1.025411530252230835e-01,1.764708682105641524e-01,-1.360958264362282719e-02,2.541153025223077521e-03,5.227882746588246032e-01,-5.616928935050964355e-01,1.055603384971618652e+00,9.486787832594625058e+01,3.908697843551635631e-01
1.217304299999999984e+01,-3.098969913374937102e-01,-3.775114093597851245e-02,1.059814214706420898e+00,-9.437964045415052003e-03,-6.229818176120893725e-03,3.993350863053346522e-02,-9.920101140253159699e-02,-4.203816455240467348e-02,-3.396912664175033569e-02,-5.773105209526237236e-02,2.442770772136450275e-02,-6.967369879938443977e-02,-4.943468555302940604e-02,6.121165709764345153e-02,1.829629613816165234e-02,-1.494346855530294116e-01,1.612116570976434571e-01,-8.170370386183835321e-02,5.208317321305928616e-01,-6.734013557434082031e-01,1.122073769569396973e+00,9.945552514614705331e+01,3.908697843551635631e-01
1.219813399999999959e+01,-3.119264183046422390e-01,-3.836350083406388917e-02,1.059333562850952148e+00,-9.156323834414505439e-03,-6.179293237963845442e-03,3.874472005209006475e-02,-9.889162620028159323e-02,-4.302465733643977969e-02,-4.118105024099349976e-02,5.756428700014817879e-02,-2.110920256020398962e-03,-3.414932292203524261e-02,-1.261714183478860052e-01,1.128337590111482269e-01,-4.737431155297852636e-02,-2.261714183478860107e-01,2.128337590111482325e-01,-1.473743115529785319e-01,5.412407514118195984e-01,4.156786203384399414e-01,1.201063036918640137e+00,1.131858856044085115e+02,3.908697843551635631e-01
1.222626099999999916e+01,-3.150003057364789139e-01,-3.947310866648088418e-02,1.058616399765014648e+00,-5.258763268828723671e-03,-5.287321898703511991e-03,3.702891942607222653e-02,-1.031926816469692643e-01,-3.869943484890717850e-02,-4.108247533440589905e-02,1.635401447816410281e-01,6.982571064513869163e-02,-6.906623749018411806e-02,-1.278006977748732120e-01,1.044315467892071858e-01,1.325614137089199673e-02,-2.278006977748732176e-01,2.044315467892071914e-01,-8.674385862910800882e-02,5.377343035648387559e-01,2.175638675689697266e-01,7.631534337997436523e-01,1.017636646327478047e+02,3.908697843551635631e-01
1.225307199999999952e+01,-3.170703285557450180e-01,-4.016692526787348644e-02,1.058018922805786133e+00,-2.870598242480715441e-03,-5.018141644806517476e-03,3.673231673427657107e-02,-1.084858546897072007e-01,-3.473782654330380415e-02,-4.911467060446739197e-02,7.943086406512338271e-02,3.708984537111789659e-02,2.017936710269170597e-02,-1.278207148137406879e-01,8.031297665557948773e-02,2.481206028905486860e-01,-2.278207148137406934e-01,1.803129766555794933e-01,1.481206028905486805e-01,5.436925704567819873e-01,5.137181282043457031e-01,9.014419317245483398e-01,9.644647164691960484e+01,3.908697843551635631e-01
1.227690100000000051e+01,-3.191900752263889252e-01,-4.073083447920218536e-02,1.057350635528564453e+00,-1.299814081677763992e-03,-4.823130645454254406e-03,3.652691468171576084e-02,-9.861153628811306082e-02,-2.880567441065951667e-02,-4.658479243516921997e-02,3.201129970850503936e-02,-7.044942767617857517e-03,-4.594506864215624348e-02,-1.248640248530052121e-01,1.091470905512655909e-01,-4.214664204141430059e-02,-2.248640248530052177e-01,2.091470905512655964e-01,-1.421466420414143061e-01,5.414833481108318747e-01,3.995710611343383789e-01,6.478403806686401367e-01,1.636360192293863349e+02,3.908697843551635631e-01
1.230114700000000028e+01,-3.223564873150018273e-01,-4.134220469212544075e-02,1.056229710578918457e+00,-2.250543728353291990e-03,-5.564552061815719597e-03,3.602334939372187073e-02,-1.041000494876272303e-01,-2.384175752115043692e-02,-4.836485534906387329e-02,-1.022151737832626001e-01,-5.824532996076944857e-02,-5.998884433540332267e-02,2.733321646977375230e-01,-1.802375926280480045e-01,1.343341432913155997e-02,1.733321646977375174e-01,-8.023759262804801284e-02,-8.656658567086844558e-02,5.256663142007740319e-01,-4.845390319824218750e-01,1.730051398277282715e+00,-7.548617836728122654e+01,3.908697843551635631e-01
1.232637800000000006e+01,-3.256204632496939588e-01,-4.172041627445936818e-02,1.055097579956054688e+00,-5.636096248787172448e-03,-7.590539260178497116e-03,3.417260763029861259e-02,-1.075008847731163814e-01,-5.488977382746643326e-03,-5.118225142359733582e-02,-1.495999707449027216e-01,-4.439139115748037823e-02,-1.836502437902274090e-02,2.938639637814754457e-01,-1.758276206151235810e-01,1.733327888345204126e-01,1.938639637814754402e-01,-7.582762061512357543e-02,7.431491788691134415e-02,5.250215355514570303e-01,-5.373935699462890625e-01,9.312857389450073242e-01,1.025128134412931473e+02,3.908697843551635631e-01
1.234903599999999990e+01,-3.280345195303900341e-01,-4.179468812748649009e-02,1.054307937622070312e+00,-8.013007630449792140e-03,-9.742155299803822999e-03,3.375045652334596191e-02,-1.085151759765146523e-01,-7.836139842455477553e-03,-4.703154042363166809e-02,-9.943221714426710156e-02,-1.052293866488442087e-01,-4.412405182562308820e-02,2.750466525613699531e-01,-2.531856157560991027e-01,5.473306949631426277e-03,1.750466525613699476e-01,-1.531856157560991250e-01,-9.202114444611271538e-02,5.306802179817048382e-01,-2.154307365417480469e-01,1.263635993003845215e+00,1.100678359464059923e+02,3.908697843551635631e-01
1.237273500000000048e+01,-3.315757952461406699e-01,-4.188893002798866477e-02,1.053282499313354492e+00,-8.648623197795492906e-03,-1.136535391018056451e-02,3.260766863986819253e-02,-1.024486586854909675e-01,-1.349745035545534336e-02,-3.850497305393218994e-02,4.384812675379909375e-02,-2.044859971320512476e-02,-1.113379884258597075e-01,-9.862125902921484166e-02,-1.471321092768734240e-01,-3.737636396616469958e-02,-1.986212590292148472e-01,-4.713210927687342539e-02,-1.315447741566804496e-01,5.337709620966378798e-01,-1.474720239639282227e-02,6.221011877059936523e-01,1.225660371085863147e+02,3.908697843551635631e-01
1.240020600000000073e+01,-3.338050358411295826e-01,-4.202706612800409525e-02,1.052618384361267090e+00,-5.943542934551713369e-03,-1.055207190561291419e-02,3.164458326615959827e-02,-9.875028302907752631e-02,-7.878246117101923851e-03,-3.393059223890304565e-02,1.969856498869246297e-01,8.489146815562446935e-02,-3.001365985163631858e-02,-1.234530937076324386e-01,-3.328237484536360202e-02,1.219371997724297274e-01,-2.234530937076324442e-01,6.671762515463640353e-02,2.997930342535993359e-02,5.342285037393204039e-01,2.613723278045654297e-02,1.116876006126403809e+00,8.881045675862874589e+01,3.908697843551635631e-01
1.242459799999999959e+01,-3.371463930992771862e-01,-4.228117863136482413e-02,1.051618218421936035e+00,-4.415371421598794199e-05,-6.312841472410957167e-03,3.073675840942780013e-02,-9.959215354555238375e-02,-6.914572186199093159e-04,-4.464598000049591064e-02,1.852686285908345110e-01,2.186678068596565327e-01,-4.850753664560973621e-02,-1.228344576311876102e-01,-5.202912106663094144e-02,2.806669136023173250e-01,-2.228344576311876157e-01,4.797087893336906411e-02,1.904740839432319255e-01,5.364287134377240251e-01,1.002308130264282227e-01,1.152909874916076660e+00,1.064508682902907140e+02,3.908697843551635631e-01
1.244873300000000071e+01,-3.394388077733208053e-01,-4.254390427563013027e-02,1.050869226455688477e+00,2.495516959437565560e-03,-2.357937587202485474e-03,3.045965638183423252e-02,-9.134469300117205315e-02,6.903500079268859620e-03,-5.530471354722976685e-02,4.539872189699487720e-02,2.300900709242353070e-01,-1.466309088777205047e-03,-1.199478542101911904e-01,-8.340979927335857858e-02,2.667072373526765405e-01,-2.199478542101911960e-01,1.659020072664142351e-02,1.770748000700189950e-01,5.266357233061434995e-01,-4.816632270812988281e-01,1.060585618019104004e+00,1.020029056688058517e+02,3.908697843551635631e-01
1.247539800000000021e+01,-3.427550711841714781e-01,-4.264844207874234072e-02,1.049674868583679199e+00,4.099991462920279245e-03,2.878352279200413477e-03,2.780384205878383419e-02,-9.386955966794417738e-02,4.311919930654261983e-03,-5.085951834917068481e-02,3.524771072357296697e-02,1.399821556126969180e-01,-1.209133486635378396e-01,-1.310026086190282935e-01,1.197891205889823618e-01,1.336752210857241330e-01,-2.310026086190282990e-01,2.197891205889823674e-01,5.153250768421416272e-02,5.455573619091638182e-01,5.748975276947021484e-01,1.457858920097351074e+00,-1.875690430622460383e+02,3.908697843551635631e-01
1.249778799999999990e+01,-3.449220032845269346e-01,-4.268246470604560722e-02,1.048853635787963867e+00,3.043509783834116335e-03,5.332267807146129357e-03,2.505128525795297101e-02,-8.839014373813326719e-02,1.044360077993721284e-02,-4.724539443850517273e-02,-9.433747389648178272e-02,1.216538234161727988e-01,-1.363739775360733042e-01,-1.288206700951044503e-01,1.100998039805024808e-01,-1.179864957660193281e-01,-2.288206700951044559e-01,2.100998039805024864e-01,-1.922640994157689964e-01,5.242713098563575036e-01,-5.878888368606567383e-01,6.202448606491088867e-01,1.251226042356787644e+02,3.908697843551635631e-01
1.252659000000000056e+01,-3.481168493082171800e-01,-4.254113545219528197e-02,1.047555446624755859e+00,5.517170776675483536e-04,7.717744239798429717e-03,2.121876187977300710e-02,-8.187648786379572718e-02,2.070613616459805392e-02,-5.071452260017395020e-02,-9.527607551681552267e-02,1.941740558512011078e-02,-9.743834816069954496e-02,-6.390753978043711703e-02,8.413552505471094678e-02,-1.310292502437751527e-01,-1.639075397804371226e-01,1.841355250547109523e-01,-1.942876233241236372e-01,5.223992210769653477e-01,-7.086800932884216309e-01,2.721644639968872070e-01,1.101541012356232585e+02,3.908697843551635631e-01
1.255364999999999931e+01,-3.503617258774361365e-01,-4.239814084597900989e-02,1.046797752380371094e+00,-1.578007308516731454e-03,8.036040678682798699e-03,1.985677873494684498e-02,-9.505948246300831295e-02,1.965005873426570529e-02,-4.566458612680435181e-02,-9.694684415267409983e-02,-1.423815863671979917e-02,-6.799460826995502860e-02,2.554276128757830833e-01,-7.363252312951575063e-02,-1.128273077312837436e-01,1.554276128757831055e-01,2.636747687048425492e-02,-1.720589073305376360e-01,5.219064527754242455e-01,-7.219656109809875488e-01,8.846153020858764648e-01,8.040975438143077270e+01,3.908697843551635631e-01
1.257383399999999973e+01,-3.525920247030264743e-01,-4.217635166337623670e-02,1.046050906181335449e+00,-4.025283993944517996e-03,7.216618815370612339e-03,2.009096040474944722e-02,-9.996234614249771555e-02,2.761870110623025967e-02,-4.488860815763473511e-02,-9.557829952253842076e-02,-6.291189372749396436e-02,6.200114443957618210e-02,2.974558414652999083e-01,-1.156817486794587679e-01,-1.377939914914217967e-01,1.974558414652999305e-01,-1.568174867945876239e-02,-1.975594687232569147e-01,5.290237343303847428e-01,-3.365923166275024414e-01,1.160826325416564941e+00,9.776519676054147112e+01,3.908697843551635631e-01
1.259854400000000041e+01,-3.559733662160536327e-01,-4.168551398476903064e-02,1.044943094253540039e+00,-7.005929281900154411e-03,4.368639007967578536e-03,2.093002701991508729e-02,-9.202119174051601180e-02,3.744886152429794529e-02,-5.088996514678001404e-02,-3.956954766677299451e-02,-8.068211403692190919e-02,3.360840449025769699e-02,2.968736140127470335e-01,-1.778323979698522850e-01,-1.020691569601405446e-01,1.968736140127470280e-01,-7.783239796985226555e-02,-1.640168533770955117e-01,5.387514001043329781e-01,1.710976362228393555e-01,1.206002593040466309e+00,9.739870247005693216e+01,3.908697843551635631e-01
1.262301099999999998e+01,-3.591969567518649153e-01,-4.114224668213518898e-02,1.043798804283142090e+00,-6.951586963952103085e-03,1.765666704686585931e-03,2.202000881682408817e-02,-8.885617969309680952e-02,2.708191455761291624e-02,-4.379382357001304626e-02,8.950191190209287606e-02,-6.860356910209641779e-02,3.034310376255180269e-02,-8.669002630837585599e-02,5.656286064308360673e-02,-4.190669492398750584e-02,-1.866900263083758615e-01,1.565628606430836123e-01,-1.068510602405665505e-01,5.474065899288360626e-01,6.777725219726562500e-01,6.236385107040405273e-01,1.366063925325179582e+02,3.908697843551635631e-01
1.264773399999999981e+01,-3.615973595070272051e-01,-4.089739270319651260e-02,1.043087363243103027e+00,-4.744322392975506772e-03,1.569616898241310565e-03,2.283486835980319540e-02,-8.498148177879519261e-02,2.995110594625494463e-02,-4.399312660098075867e-02,1.372252564061380575e-01,4.523483338475667997e-02,3.723962892730010854e-02,-1.254647929002368212e-01,1.024008323317986413e-01,2.132714364103724392e-01,-2.254647929002368267e-01,2.024008323317986469e-01,1.456730056135707163e-01,5.452305399254618878e-01,5.516825914382934570e-01,1.140173554420471191e+00,8.553908301413777338e+01,3.908697843551635631e-01
1.267266099999999973e+01,-3.649653486943337244e-01,-4.050933370728073551e-02,1.042076945304870605e+00,1.152196750791385955e-03,2.616770366089316013e-03,2.396107130124169871e-02,-7.785415301739981309e-02,2.934137697572174880e-02,-4.041852429509162903e-02,1.990005385299769003e-01,3.961464405091057184e-02,3.925161173384425495e-02,-1.283312082566396006e-01,1.161446483193404045e-01,4.160174304115646371e-02,-2.283312082566396062e-01,2.161446483193404100e-01,-2.985613563876063706e-02,5.457803212093543799e-01,5.930857658386230469e-01,1.310627102851867676e+00,9.519223034925181537e+01,3.908697843551635631e-01
1.269833599999999940e+01,-3.671184831643320989e-01,-4.018388574565198018e-02,1.041502356529235840e+00,4.171293913194014727e-03,3.959104087851272880e-03,2.360604321356429836e-02,-7.951914295724710202e-02,2.930077527404730334e-02,-3.422315418720245361e-02,1.218779639885285426e-01,9.381738135214866270e-02,-8.313435196423750451e-02,-1.295622140751840901e-01,1.211701882618513859e-01,5.296491053625437817e-02,-2.295622140751840956e-01,2.211701882618513915e-01,-1.787568137583497863e-02,5.460140248331508683e-01,6.272141933441162109e-01,1.257290005683898926e+00,2.694074203010442048e+01,3.908697843551635631e-01
1.272236599999999918e+01,-3.701588603053277415e-01,-3.944879457268844758e-02,1.040781736373901367e+00,5.436788797729439487e-03,4.248660707635520950e-03,2.154110903571981872e-02,-6.578992010099668497e-02,4.043413514218104077e-02,-3.777224943041801453e-02,-5.300197192309821781e-02,-3.425370287965352062e-02,-8.725453071244712588e-02,-3.972528488093696186e-02,-1.621644465121366285e-01,-1.157529656655753580e-01,-1.397252848809369674e-01,-6.216444651213662298e-02,-1.810757775088142063e-01,5.224009984691482256e-01,-6.890959143638610840e-01,1.510609984397888184e+00,1.010530927326346955e+02,3.908697843551635631e-01
1.274780499999999961e+01,-3.717441474691172143e-01,-3.948296936019537323e-02,1.040412545204162598e+00,4.424410317744054306e-03,3.627654524905876698e-03,2.089773172089270936e-02,-7.595388165034762384e-02,4.765240683578574749e-02,-3.075222671031951904e-02,-4.826885420107331071e-02,-4.146566823720937434e-02,-2.317098614408477641e-02,2.581476361155951582e-01,-9.843434608841705735e-02,-6.888579661724045233e-02,1.581476361155951527e-01,1.565653911582954270e-03,-1.325034232928734290e-01,5.241985339214415562e-01,-5.687889456748962402e-01,1.301069140434265137e+00,9.347926671673681653e+01,3.908697843551635631e-01
1.277466100000000004e+01,-3.741205420959241579e-01,-3.932577295548728841e-02,1.040124058723449707e+00,1.363200582835854408e-03,1.109680126063494754e-03,2.030983552722109842e-02,-7.872254155233929240e-02,4.941730488023889090e-02,-2.765009924769401550e-02,-8.808703715344290419e-02,-6.656064134078676364e-02,-2.123778658831314281e-02,2.723892302775285934e-01,-1.509308306432287639e-01,-4.532633946942110637e-02,1.723892302775286156e-01,-5.093083064322877218e-02,-1.070716488781395803e-01,5.233974992939984805e-01,-6.016396284103393555e-01,1.311679720878601074e+00,1.010441929961461796e+02,3.908697843551635631e-01
1.280089599999999983e+01,-3.756496729081650332e-01,-3.912572246047810870e-02,1.039999008178710938e+00,-6.876000636867738618e-04,2.857606741761831159e-04,2.072373492080004098e-02,-7.346248257636103784e-02,4.903269962096505619e-02,-2.856469154357910156e-02,-1.051844760724168631e-01,-1.639543391788177498e-02,4.216300409645156594e-02,2.794132556175569215e-01,-1.914070805754146398e-01,-1.023411707529319759e-01,1.794132556175568882e-01,-9.140708057541463427e-02,-1.649822590334680261e-01,5.226541546727455634e-01,-6.448379755020141602e-01,7.964593172073364258e-01,8.382334632481975234e+01,3.908697843551635631e-01
1.282423200000000030e+01,-3.777561033651071210e-01,-3.886018001449546150e-02,1.039897918701171875e+00,7.426061441539944441e-04,4.357414956308591769e-04,2.100451029254046809e-02,-6.655548665454862067e-02,4.480485108338253669e-02,-1.822529919445514679e-02,1.498327572176941236e-01,2.357803589829606666e-02,2.947938594603061527e-02,-1.273270918788040329e-01,1.123280668735638088e-01,1.999360165191407107e-02,-2.273270918788040384e-01,2.123280668735638144e-01,-4.356592628863318467e-02,5.417651108016904304e-01,4.470489025115966797e-01,1.087042927742004395e+00,8.265194156140587722e+01,3.908697843551635631e-01
1.284971799999999931e+01,-3.787414474289768629e-01,-3.887104026604396023e-02,1.039871215820312500e+00,4.035568024240555537e-03,1.513871101783914597e-03,2.118035070241641726e-02,-6.579532583463215678e-02,3.134771670082076023e-02,-6.918992381542921066e-03,2.156073924732506697e-01,6.828776066813684043e-02,-1.846963917162199997e-03,-1.285918331705838413e-01,1.158564825537120868e-01,-2.503274974124840291e-02,-2.285918331705838469e-01,2.158564825537120924e-01,-8.931532247130917479e-02,5.395211677268725303e-01,3.684667348861694336e-01,8.472708463668823242e-01,1.575273439225370566e+02,3.871002912521362416e-01
