timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.212307099999999949e+01,2.062718523901342915e-01,2.973896172526455661e-01,1.011215448379516602e+00,1.536792497967971911e-02,-8.306861611686366942e-02,1.783226594697298051e-01,1.542323285436499047e-01,-3.931813732943792439e-02,-4.655193537473678589e-02,-2.748916132043479829e-02,1.927565791907130399e-01,-1.115599396222546752e-01,-1.227147644699197182e-01,1.778295772162949151e-01,3.020157848806951373e-01,-2.227147644699197238e-01,1.343770547851896036e-01,2.020157848806951040e-01,5.319170819390900418e-01,2.081384658813476562e-01
1.215466999999999942e+01,2.122976174563493412e-01,2.928952325553153546e-01,1.011747598648071289e+00,1.827781995899590076e-02,-7.771800527128824854e-02,1.763562604237220999e-01,1.515695014040608080e-01,-6.114513329212611231e-02,-1.828454807400703430e-02,4.238645961655268524e-02,1.144298587892704777e-01,-4.926985830704819214e-02,-1.319317857221821433e-01,2.633948480724836450e-01,2.977662503474259870e-01,-2.319317857221821488e-01,1.805368373220996026e-01,1.977662503474259814e-01,5.311518062569483556e-01,2.813560962677001953e-01
1.217597400000000007e+01,2.145083210722644462e-01,2.908069108401696856e-01,1.012042164802551270e+00,2.024883673356255714e-02,-7.686264588380042895e-02,1.757277612661383159e-01,1.488536018184928589e-01,-7.383102242424118000e-02,1.334081753157079220e-03,1.385623020644246306e-01,1.117454394070180879e-01,-6.299859590551984412e-02,-1.318295498809145261e-01,2.753025608349992104e-01,2.794024684560049154e-01,-2.318295498809145316e-01,1.842091729026609226e-01,1.794024684560049099e-01,5.216234404879387387e-01,-1.576735973358154297e-01
1.219872100000000081e+01,2.187480629258556630e-01,2.865181878531557480e-01,1.012868285179138184e+00,2.381284015852843175e-02,-7.702498401095692060e-02,1.748551767521184797e-01,1.374560749134952631e-01,-7.273303341944924172e-02,6.880457513034343719e-03,1.555064741611733858e-01,-3.842517365216746583e-02,-4.744846428240986902e-02,-1.584884031175376184e-01,2.328123791610647308e-01,1.718859713195509675e-01,-2.584884031175376240e-01,1.458261995227932428e-01,7.188597131955096198e-02,5.197997838040440133e-01,-2.291669845581054688e-01
1.222736399999999968e+01,2.247751082257072042e-01,2.801672144841754197e-01,1.014369964599609375e+00,2.610943651959828776e-02,-8.094150063296456921e-02,1.731317354498476124e-01,1.323614122678778426e-01,-8.360842827673876931e-02,2.032248862087726593e-02,3.146901751737100905e-02,-1.472178005175781290e-01,-8.912060109897121385e-02,-1.228597390012834967e-01,-2.897180002483498718e-02,2.567560092863597210e-01,-2.176864116184047404e-01,-9.347164444365983760e-02,1.567560092863597154e-01,5.186318403220196993e-01,-2.303611040115356445e-01
1.224997399999999992e+01,2.287302317237114857e-01,2.759272936378943109e-01,1.015443325042724609e+00,2.645168552876647067e-02,-8.485044363386129440e-02,1.714258014930134522e-01,1.351106779665538493e-01,-8.879863256056368115e-02,2.382698841392993927e-02,7.086589713222728182e-02,-1.502690081038312031e-01,-1.008466972630347736e-01,-1.332041313948881811e-01,-6.219206579125959033e-02,2.671422567848494856e-01,-2.208397757881708501e-01,-1.074506543331537056e-01,1.671422567848494800e-01,5.207545330902855207e-01,-9.679293632507324219e-02
1.227792900000000031e+01,2.322566626343044727e-01,2.716375586558863464e-01,1.016591191291809082e+00,2.587774512859144713e-02,-8.868926046292036069e-02,1.688893448677526443e-01,1.405317641845147403e-01,-1.015569436752090521e-01,4.504123702645301819e-02,-6.572585808201063251e-02,-1.942491499636105901e-01,-1.607005440364232818e-01,-1.206420349904512995e-01,-1.676344143221669969e-01,2.818598993899366634e-01,-2.017681325190296970e-01,-1.958783113504487250e-01,1.818598993899366578e-01,5.160879179845021536e-01,-2.570236325263977051e-01
1.230186199999999985e+01,2.355236704705651607e-01,2.673922851736265649e-01,1.017691135406494141e+00,2.533411070860756148e-02,-9.301295246112140092e-02,1.656526980860362208e-01,1.382367295911324512e-01,-1.002149053887728680e-01,4.333761706948280334e-02,2.160425301323773417e-02,-1.995555737750107916e-01,-1.688620955691709780e-01,-1.233158495685731937e-01,-1.883129071456854375e-01,2.816201643981304237e-01,-2.096404981585406058e-01,-1.883796067059666235e-01,1.816201643981303904e-01,5.174753026050851190e-01,-1.821690797805786133e-01
1.232567099999999982e+01,2.386097813884547059e-01,2.631209638987687116e-01,1.018898010253906250e+00,2.413795246675174908e-02,-9.828516081337612675e-02,1.619901947821149601e-01,1.274266419679009332e-01,-1.124822085772676783e-01,4.149912670254707336e-02,-5.735429932754848581e-02,-3.770548275464631893e-01,-1.924617404644289043e-01,-1.265417103394341769e-01,-2.547190021750744826e-01,2.952455707297219067e-01,-2.104631884948566511e-01,-2.129175186619524651e-01,1.952455707297219012e-01,5.216143278087510549e-01,4.443240165710449219e-02
1.234852799999999995e+01,2.415118468483329617e-01,2.588483374296642880e-01,1.020133376121520996e+00,2.295873255257478360e-02,-1.040142127480154777e-01,1.587610064000319898e-01,1.165253938525413341e-01,-1.279840582653179182e-01,7.003078609704971313e-02,3.909948892779150503e-02,-2.825243859893261100e-01,-1.872511919506808786e-01,-1.313535566283275113e-01,-3.009701357139189515e-01,2.986978587209867531e-01,-2.133305981585700839e-01,-2.193688326440332015e-01,1.986978587209867197e-01,5.203263025174664769e-01,9.906709194183349609e-02
1.237674499999999966e+01,2.456299423772495549e-01,2.523522263284916911e-01,1.022112131118774414e+00,1.976629008778262378e-02,-1.108985804896909233e-01,1.534514905898152204e-01,1.069122881050425522e-01,-1.195868036250353345e-01,4.953862726688385010e-02,-5.653425205079021937e-02,-1.553940288948603698e-01,-2.025901598848325325e-01,-1.117597276672984974e-01,-3.306627182203488724e-01,2.972665458984464770e-01,-2.117597276672985029e-01,-2.306627182203488391e-01,1.972665458984464715e-01,5.227304966055137392e-01,1.596447229385375977e-01
1.239844500000000060e+01,2.482220143710286431e-01,2.474769301159999157e-01,1.023295640945434570e+00,1.799065573109194863e-02,-1.123224702620939652e-01,1.493528939206003603e-01,1.148127507738418707e-01,-1.265820891551425742e-01,3.065690211951732635e-02,1.793102871578862445e-02,-3.638212886538624152e-02,-2.152387421591070438e-01,-1.103526127225357700e-01,-3.016688032788323870e-01,2.670329983478361702e-01,-2.103526127225357756e-01,-2.016688032788323814e-01,1.670329983478361646e-01,5.215309654981595822e-01,2.666759490966796875e-02
1.242579300000000053e+01,2.519885031631097227e-01,2.401474180529614977e-01,1.024974584579467773e+00,1.648323970628390658e-02,-1.086122625627099492e-01,1.426066976320186086e-01,1.161107454866014549e-01,-1.334031987335330405e-01,4.036084935069084167e-02,-1.376253781472910609e-01,1.829181895291569215e-01,-2.778880335003300339e-01,-1.109968831251927357e-01,-1.665201567480708578e-01,2.776788596895315986e-01,-2.109968831251927412e-01,-6.652015674807086609e-02,1.776788596895315930e-01,5.133185468390751849e-01,-3.663579225540161133e-01
1.244828799999999980e+01,2.545509705037177772e-01,2.352773377887640571e-01,1.026054501533508301e+00,1.637015533685966251e-02,-1.030780373938238181e-01,1.386991468078404566e-01,1.114400527867208807e-01,-1.350546836560931885e-01,3.572303801774978638e-02,-3.880599146532265342e-02,3.082743912197082325e-01,-1.729980319515651010e-01,-1.353423878684553161e-01,2.749572467370411943e-03,2.865905614532774370e-01,-2.353423878684553217e-01,7.871431696263686550e-02,1.865905614532774315e-01,5.173400161083296922e-01,-1.611923575401306152e-01
1.247580999999999918e+01,2.581644689191488484e-01,2.278946511687526266e-01,1.027541041374206543e+00,1.659802293766269796e-02,-9.301342474730001086e-02,1.325489273189768280e-01,9.534229803425105232e-02,-1.578630575308406780e-01,4.624284058809280396e-02,5.889021984707024093e-02,3.246792507684423401e-01,-2.129542106078830821e-01,-1.153747706799478911e-01,1.336386149571360260e-01,2.864982174256222036e-01,-2.153747706799478967e-01,1.546759355821197834e-01,1.864982174256221703e-01,5.186402726919402406e-01,-3.554332256317138672e-02
1.250083500000000036e+01,2.612530729142807373e-01,2.224290158043144006e-01,1.028580427169799805e+00,1.621380905924258570e-02,-8.665343514580170492e-02,1.284047679676607601e-01,1.090124235770707911e-01,-1.436253993403816265e-01,2.043914422392845154e-02,-6.077173308965283516e-02,2.872590551581321039e-01,-1.526610950224094043e-01,-6.700657693882325350e-02,2.211382450678004430e-01,3.003312059557991520e-01,-1.670065769388232590e-01,1.876378161161946223e-01,2.003312059557991465e-01,5.115476237975313811e-01,-5.156002640724182129e-01
1.252365799999999929e+01,2.648755113438768238e-01,2.166541894246294953e-01,1.029655337333679199e+00,1.592067534259279313e-02,-8.050420566218230434e-02,1.234502504878105533e-01,1.160203135110733780e-01,-1.577282665135265882e-01,1.281955465674400330e-02,-8.655157090893865479e-02,2.873106848134066027e-01,-2.848502284201739343e-01,3.391143358796200324e-02,2.862483827491247856e-01,3.083776162040581248e-01,-6.608856641203800231e-02,2.092716417401623286e-01,2.083776162040580915e-01,5.103674626043661622e-01,-6.017104387283325195e-01
1.254997499999999988e+01,2.703183220062899128e-01,2.081116723357693821e-01,1.031047582626342773e+00,1.287733659653929330e-02,-7.102554040394459811e-02,1.157736277776137968e-01,1.313025833800921249e-01,-1.607889801553915032e-01,9.798671118915081024e-03,-2.317155851265469690e-01,2.801903992633445473e-01,-2.825308750431857474e-01,2.344646704996513065e-01,3.356612988997419444e-01,3.234645739343493531e-01,1.344646704996513009e-01,2.356612988997419667e-01,2.234645739343493476e-01,5.097720591867145323e-01,-6.409810185432434082e-01
1.257331899999999969e+01,2.739810503772806549e-01,2.025026739404092724e-01,1.031869888305664062e+00,1.156216735852493190e-02,-6.435172118546050868e-02,1.098076884479672888e-01,1.403069482719670746e-01,-1.609254453268695040e-01,5.325053818523883820e-03,-1.134971613641482385e-01,3.096781837309964258e-01,-3.498176371772633853e-01,2.589178506108471556e-01,3.462129865939244655e-01,3.262263055466576023e-01,1.589178506108471500e-01,2.462129865939244600e-01,2.262263055466575967e-01,5.096599516382426254e-01,-6.612565517425537109e-01
1.260013099999999930e+01,2.796227588846364465e-01,1.932165778402555600e-01,1.033047199249267578e+00,8.416861251136048896e-03,-5.569019128683416753e-02,1.001913678985917322e-01,1.234899347223968741e-01,-1.661443961621844045e-01,2.725157141685485840e-02,-1.059873559354048839e-01,1.835540248173836708e-01,-3.289588607124634412e-01,2.770143156178873634e-01,3.455629399974131100e-01,3.233728121634414920e-01,1.770143156178873300e-01,2.455629399974131044e-01,2.233728121634415142e-01,5.075045291360926747e-01,-6.781889796257019043e-01
1.262559000000000076e+01,2.836016460504166004e-01,1.859366296906319049e-01,1.033882975578308105e+00,5.870227973484086308e-03,-5.197004493520118729e-02,9.407475233251783031e-02,1.397989339825295718e-01,-1.650741173929741457e-01,2.124471217393875122e-02,-1.483700903627448164e-01,8.965949357655843277e-02,-2.938047183448765920e-01,2.823813013341346934e-01,3.439929951470718783e-01,3.127772882743277139e-01,1.823813013341346878e-01,2.439929951470718728e-01,2.127772882743277083e-01,5.081497180172901418e-01,-6.661843061447143555e-01
1.264879900000000035e+01,2.874594157407086015e-01,1.788707034657668615e-01,1.034704566001892090e+00,4.067175158874563809e-03,-5.007462690564623564e-02,8.745050252595532037e-02,1.204559076970184439e-01,-1.691788525809997668e-01,2.254694327712059021e-02,-6.679245692955795843e-02,9.862748436691850390e-03,-3.534998666344588147e-01,2.849289480851877610e-01,3.403625118533601390e-01,2.762038569199033455e-01,1.849289480851877832e-01,2.403625118533601335e-01,1.762038569199033677e-01,5.079979275692612095e-01,-6.586419343948364258e-01
1.267633799999999944e+01,2.930452049383929225e-01,1.683891223449073549e-01,1.035986542701721191e+00,2.179786760947600467e-03,-5.318970058249550270e-02,7.682001668274485162e-02,1.373749129536147862e-01,-1.739377221486287928e-01,4.239294305443763733e-02,-2.562927357608424730e-02,-1.650938687234043967e-01,-3.523304684368624429e-01,2.712377231503920738e-01,3.233961156105317758e-01,2.083133873136134850e-01,1.712377231503920960e-01,2.233961156105317702e-01,1.083133873136134795e-01,5.064869019452135079e-01,-6.561034917831420898e-01
1.269971100000000064e+01,2.968096158530835194e-01,1.615891976950083742e-01,1.036847591400146484e+00,2.021203280522972968e-03,-5.673509350802441453e-02,6.904076948313719875e-02,1.235002908953691803e-01,-1.737418555251537267e-01,2.561876922845840454e-02,-1.242543664710063327e-02,-1.678672774484978869e-01,-4.045761360537812878e-01,2.681399622211225742e-01,3.175531592805382886e-01,2.178895393606712083e-01,1.681399622211225686e-01,2.175531592805383108e-01,1.178895393606712028e-01,5.076095593201152001e-01,-6.532720923423767090e-01
1.272212700000000041e+01,3.020904818092335908e-01,1.499720643333903036e-01,1.038064002990722656e+00,4.350324234182091285e-03,-6.455137629457485815e-02,5.717019559660974082e-02,1.131701287320120847e-01,-1.866934517712630082e-01,1.865615695714950562e-02,7.084436321571509210e-02,-2.364631818208998981e-01,-3.561005171393887281e-01,3.302446233966191413e-02,2.869398814634867567e-01,1.818022895048403142e-01,-6.697553766033809142e-02,1.869398814634867512e-01,8.180228950484030870e-02,5.086902309826193402e-01,-6.136595010757446289e-01
1.275212100000000071e+01,3.071640059474849416e-01,1.388525793591147972e-01,1.038790702819824219e+00,7.025103116463466031e-03,-7.268143887759737076e-02,4.471255099090298835e-02,1.279459626700215624e-01,-1.765123718496156291e-01,4.318516585044562817e-05,4.870562482117983538e-02,-2.161022534833268449e-01,-4.233443201361076769e-01,1.726056016257471182e-03,2.551320287216202742e-01,1.834605496739381281e-01,-9.827394398374253437e-02,1.551320287216202687e-01,8.346054967393812252e-02,5.103723209946445794e-01,-5.976161956787109375e-01
1.277454200000000029e+01,3.104750674480619699e-01,1.317018901656169805e-01,1.039149999618530273e+00,1.028013674901409082e-02,-7.945023481030011325e-02,3.680356640356285958e-02,1.154844506241822222e-01,-1.880171741154439136e-01,1.468997448682785034e-02,2.545774657745372704e-01,-3.185598047394247456e-01,-3.613573990778135570e-01,-1.216012814296126843e-01,1.805581838734489630e-01,2.228175854754367857e-01,-2.216012814296126898e-01,8.055818387344897136e-02,1.228175854754367663e-01,5.118592821951902794e-01,-4.531829357147216797e-01
1.280297400000000074e+01,3.150130284308234052e-01,1.211756392466809967e-01,1.039636850357055664e+00,1.662220689396056231e-02,-9.125276775707935606e-02,2.520020600226668961e-02,1.126641830518084614e-01,-1.852426098900794293e-01,-3.431110177189111710e-03,2.822610973932488387e-01,-4.472985455397347487e-01,-3.676987360750464395e-01,-1.485803321417642486e-01,-1.236415126205083481e-01,2.387855871697059928e-01,-2.310033162183410260e-01,-1.509439183897904602e-01,1.687878033491486129e-01,5.173638622732739112e-01,-2.268710732460021973e-01
1.282558299999999996e+01,3.172252598589229144e-01,1.140318128960499944e-01,1.039798259735107422e+00,2.150081858921398456e-02,-1.004518361079220767e-01,1.798801768048052807e-02,1.016276892182668284e-01,-1.922960735161627910e-01,2.978687116410583258e-04,2.282017866386825689e-01,-5.036990374688272709e-01,-3.780144711131002699e-01,-1.922259321981053537e-01,-2.239762674320309455e-01,2.275130200813303971e-01,-2.368261437063179098e-01,-1.853593660746888916e-01,1.769362589973372812e-01,5.181393407337255841e-01,-1.655412912368774414e-01
1.285184399999999982e+01,3.201477168607711477e-01,1.036354856459251184e-01,1.039669036865234375e+00,2.810264883937743652e-02,-1.134897465342450396e-01,7.846344549160999549e-03,7.153968797991712425e-02,-1.913950400416445097e-01,-4.304763302206993103e-02,1.695451922279962442e-01,-4.089686287734937697e-01,-3.367018285448041270e-01,-2.442780031118488293e-01,-3.030503719340865709e-01,2.130018984797233117e-01,-2.456134691847888241e-01,-2.030503719340865931e-01,1.892964546332276676e-01,5.281713474424868382e-01,2.123802900314331055e-01
1.287750400000000006e+01,3.209906839257893885e-01,1.002821253790611017e-01,1.039552569389343262e+00,2.990044995863462562e-02,-1.173059419440989348e-01,4.889809684792911781e-03,7.883421890083361361e-02,-1.903104574671660165e-01,-4.323796182870864868e-02,1.828929815801644820e-01,-3.277305519095650155e-01,-3.173368775125902097e-01,-2.576599460104791461e-01,-3.026908732491431220e-01,2.051706562422183355e-01,-2.473844521780903805e-01,-2.026908732491431442e-01,1.894862380100103827e-01,5.288636675194764436e-01,2.459200620651245117e-01
1.290033900000000067e+01,3.233051263914019091e-01,9.038205222803608052e-02,1.038734555244445801e+00,3.313373582538853279e-02,-1.280936869902156161e-01,-5.312681546171482694e-03,7.848730071967449651e-02,-1.844002223383201799e-01,-4.346198216080665588e-02,1.488693760552304013e-01,-3.498782367298549634e-01,-3.639448418047224743e-01,-2.801635403529602053e-01,-3.092197332566078982e-01,1.833985676884908600e-01,-2.535239201838868639e-01,-2.092197332566078649e-01,1.950863195006048711e-01,5.324313421198854090e-01,4.368880987167358398e-01
1.292254299999999922e+01,3.261839453604347128e-01,7.835162324273034495e-02,1.037930250167846680e+00,3.441353602577419679e-02,-1.360199694874160148e-01,-1.650261263802499379e-02,3.959186989549667857e-02,-1.809489026550541169e-01,-4.506627097725868225e-02,1.043508225991991029e-02,-2.654485181751159995e-01,-3.889712155985776687e-01,-2.906002805578519754e-01,-3.111058417556592515e-01,1.522796358042608211e-01,-2.569655205326264458e-01,-2.111058417556592182e-01,1.940113583799868702e-01,5.326918058716730853e-01,4.487326145172119141e-01
1.295122100000000032e+01,3.289966239069260223e-01,6.554837693472072291e-02,1.036861896514892578e+00,3.274107865251933008e-02,-1.403679791082761419e-01,-2.748682175195948929e-02,2.255417721327558633e-02,-2.120082568802018341e-01,-6.476508080959320068e-02,-9.166391769550184809e-02,-1.088517515147453679e-01,-4.034099114947853337e-01,-3.041139270460784250e-01,-3.080291313063076020e-01,1.029658688629969954e-01,-2.548462228295747534e-01,-2.080291313063076242e-01,1.752743889032844782e-01,5.290684583286568987e-01,1.705139875411987305e-01
1.297657000000000060e+01,3.304870689213658674e-01,5.732759042123686255e-02,1.036109447479248047e+00,2.981449371067356607e-02,-1.407153838201518070e-01,-3.402805485576121391e-02,2.599738069601363957e-02,-1.853918515254661392e-01,-8.960172533988952637e-02,-1.670067229660538166e-01,5.490199298586957016e-02,-3.508165822050933746e-01,-2.526933071917106810e-01,-2.991174482015901415e-01,6.473327143060242372e-02,-2.453500522217331170e-01,-1.991174482015901082e-01,1.552510754656179492e-01,5.224714539315554740e-01,-2.948618531227111816e-01
1.299860800000000083e+01,3.316427477494183207e-01,4.934118566139020917e-02,1.035234570503234863e+00,2.574819170133256160e-02,-1.387047405064676386e-01,-4.027225607392859175e-02,4.981622670625899217e-03,-1.990921083395846003e-01,-6.781949102878570557e-02,-1.490315756335962860e-01,1.422066956788413383e-01,-3.298600318596048853e-01,-2.350623592888541058e-01,-2.898237943942598704e-01,8.731395226617977290e-03,-2.387028140441842250e-01,-1.898237943942598371e-01,1.087313952266179828e-01,5.173123230154950125e-01,-4.875310659408569336e-01
1.302221600000000024e+01,3.322658097135506861e-01,4.316574982167702829e-02,1.034556031227111816e+00,2.032863882153313276e-02,-1.344462443693106302e-01,-4.617966912243631761e-02,-1.252325043134504441e-02,-1.910274345552769593e-01,-8.185625076293945312e-02,-2.473154159322658030e-01,2.714923349383300821e-01,-3.313998729464228132e-01,-1.935591677720700510e-01,-2.700983832266595774e-01,4.123897623018363268e-02,-2.388790517774058153e-01,-1.700983832266595441e-01,1.412389762301836382e-01,5.175175523038300085e-01,-5.348249673843383789e-01
1.305062599999999939e+01,3.320253693734134814e-01,3.425788977439489513e-02,1.033402919769287109e+00,1.037938166097834673e-02,-1.239587370604544603e-01,-5.786683948431670110e-02,-3.924702162862472865e-02,-1.811501942810604115e-01,-7.074544578790664673e-02,-3.204696754906038447e-01,3.335766505461670861e-01,-3.660797728019716812e-01,-8.722687715631596839e-02,-2.562268412667705331e-01,3.386418909657468168e-02,-1.872268771563159739e-01,-1.562268412667705275e-01,1.338641890965746872e-01,5.163467138228511333e-01,-5.563521385192871094e-01
1.307407100000000000e+01,3.315025110700842714e-01,2.998569057817765740e-02,1.033063530921936035e+00,3.200072625345407821e-03,-1.160001970018325057e-01,-6.332010831728362987e-02,-4.705298991207596676e-02,-1.761703436338295792e-01,-5.206734687089920044e-02,-3.743817471899414939e-01,4.092492179404589314e-01,-2.761246344102767369e-01,-4.867813769325055051e-02,-1.105842000677020737e-01,5.804997018597066183e-02,-1.486781376932505561e-01,-1.058420006770207332e-02,1.580499701859706674e-01,5.152583203409973889e-01,-5.430521965026855469e-01
1.310209099999999971e+01,3.303862177288042767e-01,2.401683182275796136e-02,1.032810211181640625e+00,-8.650435921290037036e-03,-1.017338111580465831e-01,-7.168551276061374544e-02,-4.990645555355605750e-02,-1.727619549836426072e-01,-4.725128412246704102e-02,-4.017889203184918379e-01,5.528007782070212262e-01,-2.749659572977091737e-01,2.096249663993220713e-01,4.888759828361791127e-02,1.038088827433213124e-01,1.096249663993220658e-01,1.488875982836179168e-01,2.038088827433213179e-01,5.140523621360668649e-01,-5.900173783302307129e-01
1.312611000000000061e+01,3.297570488999446714e-01,1.772193649139898117e-02,1.032871246337890625e+00,-1.679898890289908270e-02,-9.157829312656273757e-02,-7.709973757348831391e-02,-6.216245365645788751e-02,-1.692076070269754318e-01,-3.219725564122200012e-02,-3.531891266567817045e-01,4.837280690345247547e-01,-2.834995509166097771e-01,2.811864346013134286e-01,1.027810156266213693e-01,1.146416842329724128e-01,1.811864346013134230e-01,1.832604941665719744e-01,2.146416842329724184e-01,5.126464026829710141e-01,-6.034931540489196777e-01
1.314935000000000009e+01,3.289221713210186415e-01,1.175719745599790485e-02,1.033039569854736328e+00,-2.520127464374281173e-02,-8.153727786804232380e-02,-8.249103275985403272e-02,-6.112718530487008806e-02,-1.523172449020772923e-01,-2.335304394364356995e-02,-3.639436549709847979e-01,5.323531048174933167e-01,-3.310672033070846121e-01,3.145608066816818482e-01,1.779683800515352299e-01,1.269864450811961643e-01,2.145608066816818149e-01,1.894574954370985831e-01,2.269864450811961698e-01,5.115262183360238524e-01,-6.284769177436828613e-01
1.317577099999999923e+01,3.272418150080106392e-01,3.352270144062828583e-03,1.033855438232421875e+00,-3.470727421341558011e-02,-6.829207394624892125e-02,-9.081537296714747853e-02,-9.006411792287699614e-02,-1.436468004270286813e-01,-2.035434730350971222e-02,-1.988707104972018691e-01,3.626617924917348024e-01,-3.053980539058298027e-01,3.273287698644858912e-01,2.439538442382371275e-01,1.341536336520948725e-01,2.273287698644858579e-01,1.914188620617553460e-01,2.341536336520948780e-01,5.114137745759421705e-01,-6.135922670364379883e-01
1.319880200000000059e+01,3.259845530338368325e-01,-1.836733669109028499e-03,1.034439563751220703e+00,-4.042835444245893722e-02,-6.070071664975951187e-02,-9.617142255376376347e-02,-8.330183100346692793e-02,-1.236926008120431686e-01,-1.381829846650362015e-02,-1.939784685944108689e-01,3.784786111751729520e-01,-3.200748980744071437e-01,3.323555854331853854e-01,2.912284358420442754e-01,1.384539286296292138e-01,2.323555854331853798e-01,1.912284358420442421e-01,2.384539286296292193e-01,5.106424594957813534e-01,-6.284028291702270508e-01
1.322780500000000004e+01,3.240667232854424484e-01,-9.243347422960630777e-03,1.035436749458312988e+00,-4.514311029031319034e-02,-5.197133595414027418e-02,-1.045608392758765604e-01,-1.030300343829732013e-01,-1.178148148157559943e-01,-9.434349485673010349e-04,-4.411074305597913886e-02,1.890238449068244453e-01,-2.965904732032156876e-01,3.371159663163680875e-01,2.890269295772777691e-01,1.396273126156486466e-01,2.371159663163680820e-01,1.890269295772777636e-01,2.396273126156486521e-01,5.089164439037969778e-01,-6.598719954490661621e-01
1.325050000000000061e+01,3.230238362052187950e-01,-1.401700890760173256e-02,1.036111831665039062e+00,-4.624815033029493899e-02,-4.772384860826006658e-02,-1.101318774980855064e-01,-9.709940523203185181e-02,-1.066664811223677206e-01,3.512260504066944122e-03,3.134120900414941180e-02,1.699279001239573650e-01,-2.744267148800339506e-01,3.400140117618734026e-01,2.880762001777251724e-01,1.389895800602836407e-01,2.400140117618734248e-01,1.880762001777251669e-01,2.389895800602836462e-01,5.080688354238561688e-01,-6.846018433570861816e-01
1.327526699999999948e+01,3.211677974490996790e-01,-2.059752536772354453e-02,1.037184476852416992e+00,-4.393240572836488306e-02,-4.454394896845892404e-02,-1.185504536628299022e-01,-1.014489903282824318e-01,-9.506082333657639438e-02,7.467342074960470200e-03,1.897162546324559773e-01,-3.206620627739885376e-02,-2.905893295615373240e-01,3.595256237505963792e-01,3.024884459487779953e-01,-2.962737755228090353e-01,2.595256237505964014e-01,2.024884459487780175e-01,-1.962737755228090297e-01,5.075540065666696021e-01,-6.890656352043151855e-01
1.329741800000000040e+01,3.198864834618785347e-01,-2.466800955620546132e-02,1.037958621978759766e+00,-3.935489513316425131e-02,-4.435338840359315249e-02,-1.243075576866212728e-01,-9.986218375033494021e-02,-8.754441758629805115e-02,2.041946910321712494e-02,2.750753924701778708e-01,-8.164621743070930859e-02,-2.890504327397384055e-01,3.592383179171094731e-01,2.992523002556752854e-01,-2.958740299445474786e-01,2.592383179171094398e-01,1.992523002556753076e-01,-1.958740299445474731e-01,5.075295964423786055e-01,-6.339063048362731934e-01
1.332739600000000024e+01,3.174220620814108829e-01,-3.137674282296865069e-02,1.039362788200378418e+00,-2.957674754044448129e-02,-4.705833358172073488e-02,-1.332346395856891519e-01,-1.096769030497193737e-01,-8.518007757825389603e-02,6.067418027669191360e-03,3.682655712879696064e-01,-1.698510093465132043e-01,-3.211604749533837344e-01,3.565117171743857893e-01,2.924291819123036040e-01,-2.867930428354752426e-01,2.565117171743858115e-01,1.924291819123036262e-01,-1.867930428354752093e-01,5.112241351052511096e-01,-4.843122959136962891e-01
1.335160100000000050e+01,3.155255564269789925e-01,-3.704257925201872442e-02,1.040285229682922363e+00,-2.142623115156071234e-02,-5.002052716615468242e-02,-1.394767982963278641e-01,-1.109732080206086990e-01,-7.671364758706912534e-02,1.854380220174789429e-02,3.509054473971965904e-01,-2.749405051621399143e-01,-3.255735113644298018e-01,3.458918685881889887e-01,2.877368411674086079e-01,-2.744662834656921291e-01,2.458918685881890109e-01,1.877368411674086024e-01,-1.744662834656921513e-01,5.098907704342945379e-01,-4.997055530548095703e-01
1.337463900000000017e+01,3.124487848257672118e-01,-4.496998061691370036e-02,1.041361331939697266e+00,-7.137257875470084598e-03,-5.496887528165150805e-02,-1.489666616583731340e-01,-1.159336910229331885e-01,-8.359220406214545873e-02,2.839634567499160767e-02,5.437166408620560665e-01,-3.069416466150337031e-01,-3.317828708727493248e-01,1.577927012691623387e-01,3.072415268373284158e-01,-2.808800961686301889e-01,5.779270126916231931e-02,2.072415268373284380e-01,-1.808800961686301834e-01,5.090675401154568513e-01,-4.950199127197265625e-01
1.340099700000000027e+01,3.092182933475652873e-01,-5.235820098270094897e-02,1.042336225509643555e+00,7.757572382238606991e-03,-6.055218801253281491e-02,-1.571794778678898830e-01,-1.113743702973474387e-01,-7.122564445008298939e-02,-7.109848316758871078e-03,4.938917159408271473e-01,-2.469676909246301399e-01,-2.129408246282212536e-01,-8.136870156127240516e-02,2.394812780332127300e-01,-2.639153844648403080e-01,-1.813687015612724107e-01,1.647607521277580089e-01,-1.639153844648403024e-01,5.164418530458900758e-01,-2.367321252822875977e-01
1.342321800000000032e+01,3.068741134539928472e-01,-5.707178565482723398e-02,1.042988300323486328e+00,1.880348700579765817e-02,-6.537713963811442319e-02,-1.607162806045541181e-01,-1.331220343875082757e-01,-7.903345504841401137e-02,8.407076820731163025e-03,5.215135467427813865e-01,-3.478980693008061897e-01,-1.558906573123351458e-01,-1.320875828735508239e-01,-7.810263344303929045e-02,-2.050142257135812163e-01,-2.320875828735508295e-01,-1.030258809272293768e-01,-1.050142257135812107e-01,5.122566063046295470e-01,-3.897455334663391113e-01
