timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.097412200000000126e+01,1.595848892265440133e-01,-1.015414714011952935e-02,1.060712814331054688e+00,1.775951068532945556e-02,-8.738581314632432040e-02,-1.489623221103553163e-02,1.594219272323916803e-01,-1.352265526285196806e-01,-1.299756169319152832e-01,-5.027482043344427831e-01,-1.438277060919009864e-01,6.207820931647733270e-02,-1.815835035954541654e-01,-2.701405647571575308e-01,-9.098655687597601016e-02,-2.045051986634832397e-01,-1.701405647571575253e-01,-5.318089705547145857e-02,5.279916835176239331e-01,-1.722794771194458008e-02,1.911133885383605957e+00,-1.254360279563123157e+02,9.215232610702515093e-01
2.100124800000000036e+01,1.648673783092091394e-01,-1.420817269564752898e-02,1.056243896484375000e+00,2.931147584501970962e-03,-9.143176316310563934e-02,-1.415669704013744479e-02,1.375305033444432778e-01,-1.297002202469297871e-01,-1.299549788236618042e-01,-4.388377595915813889e-01,-1.408790221661679054e-01,-2.849717617317035212e-02,2.792573684591055372e-01,-3.165115490017451072e-01,-3.640703942715915742e-02,1.792573684591055039e-01,-2.165115490017451017e-01,5.735138180269107452e-04,5.227311268771070996e-01,-3.240696191787719727e-01,8.984237909317016602e-01,7.368113695456527523e+01,9.215232610702515093e-01
2.102936199999999900e+01,1.697522406885763890e-01,-1.782736690951742045e-02,1.051502704620361328e+00,-1.077909611544727690e-02,-9.360290009153349189e-02,-1.284150508420767167e-02,1.387512993620534374e-01,-1.233777181822870023e-01,-1.433700621128082275e-01,-4.625085689345218021e-01,-5.020410523778873896e-02,7.196919818667003518e-03,3.226299041465218176e-01,-3.207281226319423917e-01,-5.324554182097543387e-02,2.226299041465218398e-01,-2.207281226319424139e-01,-1.848787081185396253e-02,5.247143143019777911e-01,-2.931915521621704102e-01,1.915151476860046387e+00,1.167804570702353146e+02,9.215232610702515093e-01
2.104963499999999854e+01,1.729675040215730153e-01,-2.024429566043222870e-02,1.048258662223815918e+00,-1.851647071007771900e-02,-9.282826826627377237e-02,-1.227444463566795818e-02,1.295290460341407823e-01,-1.169014976399428973e-01,-1.482942998409271240e-01,-3.837316889972693934e-01,8.931300926776630789e-02,-3.364503537011857143e-02,3.016206708597156672e-01,-3.207458296647763829e-01,1.851277574909024060e-01,2.016206708597156894e-01,-2.207458296647763774e-01,2.191191227178867773e-01,5.257420367394559646e-01,-2.745187282562255859e-01,1.534489750862121582e+00,2.009693346288666405e+01,9.215232610702515093e-01
2.108063699999999940e+01,1.761771919974956246e-01,-2.197441662429030704e-02,1.044931888580322266e+00,-2.557520309015446844e-02,-8.923208287653028314e-02,-1.172488369861968138e-02,1.374312178370459270e-01,-1.072052010381722709e-01,-1.538740098476409912e-01,-3.034708927359709985e-01,2.339634661615607458e-01,8.663634331503711553e-03,3.051855505638189081e-01,2.336045086444155094e-02,1.962455667852997521e-01,2.051855505638188748e-01,1.233604508644415565e-01,2.293721596084337677e-01,5.196504050317278800e-01,-6.458511948585510254e-01,3.378089785575866699e+00,-1.638434384141012856e+02,9.215232610702515093e-01
2.110322599999999937e+01,1.811631736354278877e-01,-2.456377072152938351e-02,1.039940118789672852e+00,-3.189073358496300609e-02,-8.233002154289814634e-02,-1.057966836406665223e-02,1.317906920817266681e-01,-1.059633756511362407e-01,-1.641736924648284912e-01,-1.595096209934439291e-01,3.097135192881395604e-01,1.703285792654045741e-02,3.055552531099519076e-01,9.883363214547932762e-02,1.933262710243658922e-01,2.055552531099519020e-01,1.988336321454793332e-01,2.238539773205788785e-01,5.231117951565473767e-01,-5.251059532165527344e-01,3.729310393333435059e+00,-1.535524606935347833e+02,9.458620786666870339e-01
2.112495600000000096e+01,1.842388987566185854e-01,-2.608365039473204555e-02,1.036528944969177246e+00,-3.365056241167261458e-02,-7.741858544815594101e-02,-9.081104083751734279e-03,1.222881785541924116e-01,-9.267278005320510326e-02,-1.531219929456710815e-01,-3.481090543697969858e-02,2.745948167684851837e-01,5.527708827857814172e-02,3.056044323965582121e-01,9.989388964239079294e-02,2.026196744576571895e-01,2.056044323965581788e-01,1.998938896423907985e-01,2.289331372674262843e-01,5.239364154148431485e-01,-4.564414024353027344e-01,2.326949954032897949e+00,-1.207153973529713653e+02,9.458620786666870339e-01
2.115528899999999979e+01,1.887219228009374972e-01,-2.833749617835730136e-02,1.031617879867553711e+00,-3.350024027752238065e-02,-6.947323483276424128e-02,-7.610582037044677506e-03,1.115917052964379014e-01,-8.946623300046298299e-02,-1.562219560146331787e-01,-3.517107778844900945e-02,2.959954252102129368e-01,4.756521025002628800e-02,3.084355808980296931e-01,1.094476073626109713e-01,2.104671446123491663e-01,2.084355808980296598e-01,2.094476073626109769e-01,2.325677848313552620e-01,5.253983331238658572e-01,-4.146718978881835938e-01,3.072944998741149902e+00,-8.349857082978563483e+01,9.458620786666870339e-01
2.117995200000000011e+01,1.918188037321612582e-01,-2.951878373028566510e-02,1.028315305709838867e+00,-3.229078308398830588e-02,-6.273416138578902235e-02,-6.646655010921653783e-03,1.285242940041735338e-01,-8.730206453006431055e-02,-1.550590693950653076e-01,6.952063694876414734e-02,3.315911158240317791e-01,3.798269863683804287e-02,3.111576741438577542e-01,1.115379414361297172e-01,2.167570313554909867e-01,2.111576741438577209e-01,2.115379414361297228e-01,2.359473805721130912e-01,5.231422062682913321e-01,-5.527507066726684570e-01,1.239081025123596191e+00,1.190991423689145563e+02,9.458620786666870339e-01
2.119986499999999907e+01,1.968670003755503273e-01,-3.092607242301139217e-02,1.023403048515319824e+00,-2.903052665481613281e-02,-5.056547644672448882e-02,-6.520603865838747737e-03,1.278076022499159969e-01,-7.592760690823527336e-02,-1.590200215578079224e-01,1.129012546419652790e-01,3.861492228224447376e-01,-1.708661603337286242e-02,3.184218689087072174e-01,1.167243676027828470e-01,1.739884113423532108e-01,2.184218689087072118e-01,2.167243676027828525e-01,1.924699222634761453e-01,5.215669604224643097e-01,-6.803843379020690918e-01,1.631672501564025879e+00,7.868250882336127461e+01,9.458620786666870339e-01
2.122361000000000075e+01,2.016933604562985149e-01,-3.223424508157803764e-02,1.018690824508666992e+00,-2.306716956422285095e-02,-3.920392306029918394e-02,-8.302229402213923137e-03,1.183062045770731374e-01,-7.276814008054553751e-02,-1.350205093622207642e-01,2.660729074556089091e-01,2.877517273956992638e-01,-7.583476182430763657e-02,3.374033218256310418e-01,1.284184927943288479e-01,-2.320901912874747675e-01,2.374033218256310085e-01,2.284184927943288534e-01,-2.088819947574032665e-01,5.230702253344133856e-01,-5.284874439239501953e-01,2.126514911651611328e-02,1.278461148464646726e+02,9.458620786666870339e-01
2.124918399999999963e+01,2.045657003733455659e-01,-3.307591164364270808e-02,1.015802621841430664e+00,-1.766790847400527900e-02,-3.570610174776644996e-02,-9.159502722080992143e-03,1.080510250975935949e-01,-7.435976617864353821e-02,-1.366927921772003174e-01,3.009467999828384088e-01,4.958197393585173085e-02,-3.646757114050349496e-02,3.279479240647623639e-01,1.232089139354136387e-01,-2.252953910338508503e-01,2.279479240647623584e-01,2.232089139354136442e-01,-1.998164358771724325e-01,5.218967923869857195e-01,-6.157212257385253906e-01,1.422379136085510254e+00,1.624035115936575551e+02,9.458620786666870339e-01
2.127919800000000095e+01,2.106025291095330043e-01,-3.452211169614603781e-02,1.010379314422607422e+00,-2.178817553344415420e-03,-3.658140647965879566e-02,-1.069824023719156969e-02,1.299067155528404460e-01,-5.333669463958461143e-02,-1.173133179545402527e-01,4.314160139868907229e-01,-6.907577590941579859e-02,-2.186288649421707503e-02,5.139344692351387189e-02,1.253440744214966152e-01,-2.348397264332678092e-01,-4.860655307648613366e-02,2.253440744214966207e-01,-2.054482479620460544e-01,5.202623373086125991e-01,-6.565547585487365723e-01,1.731247067451477051e+00,3.786323221114113835e+01,9.458620786666870339e-01
2.130032299999999879e+01,2.122579064501848300e-01,-3.483070334226612275e-02,1.009156823158264160e+00,1.551904946435690453e-03,-3.758306701252545068e-02,-1.123292449065971255e-02,1.307067418745095355e-01,-5.279241711570503703e-02,-1.190231442451477051e-01,3.858440616725340444e-01,-1.039977969945365399e-01,-1.425177372628712996e-02,-8.145693502858278312e-02,1.265521277261507649e-01,-2.368437739488269689e-01,-1.814569350285827887e-01,2.265521277261507704e-01,-2.060723337876636252e-01,5.209814212167525049e-01,-6.345545053482055664e-01,2.427671313285827637e+00,-9.262289759860061622e+01,9.458620786666870339e-01
2.132476000000000127e+01,2.172559567348206488e-01,-3.600634062552678094e-02,1.005829930305480957e+00,1.129572245526923660e-02,-4.282311049021170213e-02,-1.376955515648115025e-02,1.182594036480696387e-01,-6.431415893378440718e-02,-1.087944135069847107e-01,2.693212777361452259e-01,-1.876657223096698801e-01,-6.343464635689793907e-02,-1.276802630859122656e-01,1.257214166635495234e-01,-2.264514459496978771e-01,-2.123627241095910889e-01,2.257214166635495289e-01,-1.890885695160016422e-01,5.210639187596023403e-01,-6.069806814193725586e-01,7.736395597457885742e-01,8.477952499729734370e+01,9.458620786666870339e-01
2.134966000000000008e+01,2.202990301657041239e-01,-3.677678543413273604e-02,1.003543853759765625e+00,1.690038150932534483e-02,-4.764594646546216339e-02,-1.525392501912614662e-02,1.218582979377895309e-01,-6.069739482832776228e-02,-1.042585745453834534e-01,3.017902995124038812e-01,-2.667790829747176962e-01,-2.915501617140199564e-02,-1.604788420172555408e-01,1.234932563805277994e-01,-1.826572606191680104e-01,-2.127559587920480610e-01,2.234932563805278050e-01,-1.415645479754711056e-01,5.222619141870892268e-01,-5.390129685401916504e-01,1.558929800987243652e+00,1.023842214697893098e+02,9.458620786666870339e-01
2.137823600000000113e+01,2.232674064071493714e-01,-3.750858257939772983e-02,1.001347661018371582e+00,2.210738196997905081e-02,-5.377560892414701144e-02,-1.522215162074136430e-02,1.289100345042617224e-01,-5.718021636957425907e-02,-1.066095381975173950e-01,2.561506874270313427e-01,-3.863845924650361474e-01,8.679210128231308607e-02,-2.037691270151911482e-01,1.127918384858342948e-01,5.700128286259754928e-02,-2.236496329923372550e-01,2.127918384858343004e-01,9.746585200998371390e-02,5.222932026121682725e-01,-5.611018538475036621e-01,1.681729435920715332e+00,7.141850701840432691e+01,9.458620786666870339e-01
2.139833700000000150e+01,2.262415276772613282e-01,-3.886803586705237651e-02,9.991759061813354492e-01,2.773990030801587112e-02,-6.080414623666152707e-02,-1.448987606150931029e-02,1.407901979088786171e-01,-5.652000523371352586e-02,-1.176313087344169617e-01,2.390525206835018013e-01,-3.694551958547127590e-01,5.922905316564123362e-02,-2.443307242318437933e-01,8.328822638036340043e-02,6.523451030912143234e-02,-2.261486966525929898e-01,1.832882263803634060e-01,1.030028958539486311e-01,5.241948089604918648e-01,-5.166538953781127930e-01,1.331153273582458496e+00,9.344569633696619348e+01,9.458620786666870339e-01
2.142609600000000114e+01,2.323426579340956977e-01,-4.114381085206410271e-02,9.948664903640747070e-01,3.702505584589874110e-02,-7.383563820066840755e-02,-1.192391396818615057e-02,1.314822897688135983e-01,-5.608912396414597601e-02,-1.087535917758941650e-01,1.441088008171685086e-01,-2.505437637906691717e-01,6.734359993325636506e-02,-3.089688657305841302e-01,-2.146793078799821841e-01,2.248589075707499441e-02,-2.288779034354749553e-01,-1.146793078799821647e-01,5.141807995628064343e-02,5.267550130750138226e-01,-3.647069931030273438e-01,1.551941037178039551e+00,1.071977358156532745e+02,9.458620786666870339e-01
2.144974399999999903e+01,2.355600614309949214e-01,-4.234893713788567132e-02,9.926527142524719238e-01,3.983955753310157444e-02,-7.753589863689325234e-02,-1.021866846607766277e-02,1.707122410853336159e-01,-5.761233240163368685e-02,-1.097825095057487488e-01,1.152887380376651921e-01,-1.870579515975402951e-01,4.220300827354117601e-02,-3.367108462756259746e-01,-1.991759564898119006e-01,1.162519840678349903e-01,-2.367108462756259690e-01,-9.917595648981188117e-02,1.403719840573823818e-01,5.264571598971994337e-01,-4.019224643707275391e-01,9.130784273147583008e-01,8.789312137196101560e+01,9.458620786666870339e-01
2.147849100000000178e+01,2.410778052183212561e-01,-4.425804499444467577e-02,9.892334938049316406e-01,4.082363189136271192e-02,-8.093650357429860165e-02,-7.896109239684756531e-03,1.568065271409031514e-01,-5.275713644839691990e-02,-1.083891168236732483e-01,-7.694798002271845995e-03,-9.458250689292919955e-02,6.017217399110814935e-02,-3.358075810202745259e-01,-2.553560837097421654e-01,1.568481393372694321e-01,-2.358075810202744926e-01,-1.553560837097421599e-01,1.739118571288676418e-01,5.274451590985927973e-01,-3.613046407699584961e-01,9.629284143447875977e-01,7.798503722607624411e+01,9.458620786666870339e-01
2.149859000000000009e+01,2.452597156694623914e-01,-4.595337863028324532e-02,9.868347644805908203e-01,3.962770406312802335e-02,-8.241319321994389213e-02,-6.367329351133710347e-03,1.676769878199904362e-01,-4.372784060510647580e-02,-1.243847683072090149e-01,-9.764359598454017131e-02,-8.054020350355696467e-02,8.234481210499769444e-02,-3.178506851853669657e-01,-1.989013151218111675e-01,1.388934697087080283e-01,-2.239764768588693167e-01,-9.890131512181116191e-02,1.517761451528185090e-01,5.280380812848509686e-01,-4.098706245422363281e-01,7.245949506759643555e-01,1.069517670432627767e+02,9.458620786666870339e-01
2.153097599999999900e+01,2.513779056988476035e-01,-4.856952744495693364e-02,9.833115339279174805e-01,3.557736214855678619e-02,-8.524824625500304620e-02,-5.359945661424170282e-03,1.426894762781087955e-01,-4.962281914030014507e-02,-1.199054569005966187e-01,-2.227342881128347718e-01,-9.055205740550686944e-02,-4.291446020730514677e-02,-2.919754623614228550e-01,-1.812468147255902051e-01,1.407403343220247627e-01,-2.165942635163652097e-01,-8.124681472559019957e-02,1.507730830194189964e-01,5.281791046447935623e-01,-4.034841656684875488e-01,7.131358385086059570e-01,3.707301347511651812e+01,9.458620786666870339e-01
2.154941399999999874e+01,2.553595977714303578e-01,-5.030956469487257027e-02,9.809604287147521973e-01,3.071518587344638368e-02,-8.809310203984543897e-02,-5.632991510983398342e-03,1.609740075373849999e-01,-4.752597699524083175e-02,-1.129542663693428040e-01,-2.491731418914858720e-01,-1.379531615403206957e-01,-5.679132842140700854e-02,-2.532343404044772317e-01,-2.338994692492928629e-01,1.503865862102767847e-01,-2.107326238172418653e-01,-1.338994692492928573e-01,1.616012163434875082e-01,5.283474025673242647e-01,-3.844622373580932617e-01,1.239745497703552246e+00,-1.694458088732504564e+01,9.458620786666870339e-01
2.157390300000000138e+01,2.614014880000332663e-01,-5.302411355962972916e-02,9.772573709487915039e-01,2.160961146750696796e-02,-8.912778098687734740e-02,-6.560582195404895955e-03,1.561291013848783993e-01,-4.236540758056810824e-02,-1.250490546226501465e-01,-3.817173554993418261e-01,7.008660900346720679e-02,-2.222526622101898483e-02,3.970684984005323770e-02,6.117492222207970842e-02,1.682587200607313926e-01,2.170733558019216983e-02,1.611749222220797140e-01,1.827216563343356803e-01,5.266091552493408212e-01,-5.490399003028869629e-01,4.311870336532592773e-01,-4.660303982025190805e+01,9.458620786666870339e-01
2.159794499999999928e+01,2.657054697145652677e-01,-5.508372757450436669e-02,9.748513698577880859e-01,1.502885556675001739e-02,-8.637664019267377036e-02,-7.296914075433980074e-03,1.580084115500470787e-01,-5.066627032000888681e-02,-1.207097619771957397e-01,-2.840052060140108026e-01,1.414859810002761509e-01,-8.884970859573768087e-02,1.935658112944927955e-01,8.851012912686972989e-02,1.818648521337638824e-01,1.411257113654242890e-01,1.885101291268697354e-01,1.992503012467211343e-01,5.250143719838388234e-01,-6.354052424430847168e-01,2.099793076515197754e+00,-8.254001525147687346e+01,9.458620786666870339e-01
2.162248299999999901e+01,2.698601767041002852e-01,-5.703891258806618320e-02,9.724199175834655762e-01,6.569284695406608053e-03,-8.117486818297425799e-02,-8.564376197725875883e-03,1.494369247222444297e-01,-3.010336909241986825e-02,-1.319650262594223022e-01,-4.591150294739892446e-01,3.308673155961196488e-01,-6.545603481369019483e-02,2.713759755562619169e-01,1.039435535143408140e-01,1.936220476914507771e-01,1.713759755562618836e-01,2.039435535143408196e-01,2.152555097386948113e-01,5.258701119309374672e-01,-6.516708135604858398e-01,2.357295393943786621e+00,-9.116339545599561234e+01,9.458620786666870339e-01
2.165003099999999847e+01,2.781017582635358365e-01,-6.042907464777592247e-02,9.678648710250854492e-01,-1.365067203733840578e-02,-6.957245095205077945e-02,-1.187362484810861041e-02,1.589402920987330048e-01,-3.706866612965886015e-02,-1.134355589747428894e-01,-4.584161522726143412e-01,2.742497499240433290e-01,-1.151818485495927219e-01,3.063407516196307023e-01,1.149832927823863649e-01,1.958241189320678588e-01,2.063407516196306968e-01,2.149832927823863704e-01,2.285001503043602167e-01,5.257966189136296098e-01,-6.083337664604187012e-01,4.368894457817077637e+00,-1.089106311462765859e+02,1.000000000000000000e+00
2.168315199999999976e+01,2.840460036053319426e-01,-6.271759140884179684e-02,9.647133946418762207e-01,-2.684537546432192584e-02,-6.259231940575937791e-02,-1.500934730963399133e-02,1.447553356039217032e-01,-2.535285153008810452e-02,-1.081745624542236328e-01,-4.292000551175314538e-01,2.455442378585218355e-01,-1.276606719788292710e-01,3.132959999372583182e-01,1.133629598516405490e-01,1.949193471371794273e-01,2.132959999372583404e-01,2.133629598516405546e-01,2.369952928324909058e-01,5.254422917230866519e-01,-6.263883709907531738e-01,3.513606905937194824e+00,-1.265478051682719638e+02,1.000000000000000000e+00
2.170056699999999950e+01,2.860616263191925746e-01,-6.338622154997801406e-02,9.637275934219360352e-01,-3.024000988355473457e-02,-6.083881491662390673e-02,-1.629486966620485866e-02,1.596955315404302300e-01,-2.798291712295753950e-02,-1.000277251005172729e-01,-2.857285243871326985e-01,1.198037958756596466e-01,-1.525608889151162662e-01,3.154973558849111792e-01,1.120373347996189706e-01,1.885583469887745778e-01,2.154973558849111737e-01,2.120373347996189761e-01,2.343751392956535951e-01,5.248070570354574915e-01,-6.406120061874389648e-01,3.911393523216247559e+00,-1.227760790859425413e+02,1.000000000000000000e+00
2.172639099999999956e+01,2.922135272614381774e-01,-6.524977802478573730e-02,9.612133502960205078e-01,-3.682828138081218478e-02,-5.793467809363850307e-02,-2.067710879089146303e-02,1.640301019972870422e-01,-2.456935908785195383e-02,-1.001078486442565918e-01,-1.122450057718648309e-01,5.275842778049413817e-02,-1.263943368408200207e-01,3.180860652072884931e-01,1.104235402482532657e-01,1.772878140905998490e-01,2.180860652072884875e-01,2.104235402482532713e-01,2.355470248811875611e-01,5.250254607007032170e-01,-6.466396450996398926e-01,3.866969943046569824e+00,-1.326663569286610880e+02,1.000000000000000000e+00
2.174892900000000040e+01,2.964248433558715479e-01,-6.637680948979074458e-02,9.597895145416259766e-01,-3.675097457723996291e-02,-5.729681778356665589e-02,-2.358869336825364371e-02,1.759694330069481727e-01,-1.981385048544678437e-02,-7.889503985643386841e-02,1.164463903218483642e-01,-1.665755574682874218e-02,-1.380881275025072907e-01,3.410841145695289178e-01,1.238250459396706138e-01,-2.530940799136627284e-01,2.410841145695289400e-01,2.238250459396706193e-01,-1.867552833619761932e-01,5.230038106213987792e-01,-6.856170296669006348e-01,3.800797820091247559e+00,1.687725673720460406e+02,1.000000000000000000e+00
2.177960699999999861e+01,3.026133977114799367e-01,-6.771669534469403062e-02,9.581178426742553711e-01,-3.211796076457094917e-02,-5.857771236254594172e-02,-2.830835131309461516e-02,1.636886008640396073e-01,4.491319403643081326e-03,-7.049638777971267700e-02,2.329079481101548055e-01,-6.413083682748527137e-02,-1.658003548466778776e-01,3.407727530756075596e-01,1.201508874509886471e-01,-2.653416144439946778e-01,2.407727530756075540e-01,2.201508874509886526e-01,-1.860066643030980904e-01,5.230797097249439975e-01,-6.612471938133239746e-01,3.897537112236022949e+00,-1.188151977447387964e+02,1.000000000000000000e+00
2.180373399999999862e+01,3.064679827497455156e-01,-6.964150110491464096e-02,9.571322202682495117e-01,-2.505054655330060664e-02,-6.085200176081650980e-02,-3.154833998518591365e-02,1.660014898181960963e-01,1.660140927701139746e-02,-5.636705458164215088e-02,4.574080324566575095e-01,-1.413261603710192216e-01,-1.317997963857986121e-01,3.379265305842620859e-01,1.164876961662551502e-01,-2.696470805930346049e-01,2.379265305842620803e-01,2.164876961662551558e-01,-1.815221777433016492e-01,5.233398152496785416e-01,-6.013479232788085938e-01,2.458259940147399902e+00,1.956972004009930117e+02,1.000000000000000000e+00
2.182655899999999960e+01,3.123556481647626337e-01,-7.239048091641117622e-02,9.559445381164550781e-01,-1.279979616678142244e-02,-6.402536940266823073e-02,-3.671617156521023162e-02,1.687501145196328711e-01,5.864542755800266488e-03,-4.104497656226158142e-02,4.082577492876219849e-01,-1.101901313613996014e-01,-1.692298024625135677e-01,3.344993338451884846e-01,1.129896964289921479e-01,-2.783268937071132765e-01,2.344993338451884513e-01,2.129896964289921535e-01,-1.783268937071132987e-01,5.208367709196386475e-01,-6.850860714912414551e-01,2.268995881080627441e+00,5.038952423383043389e+00,1.000000000000000000e+00
2.185107199999999850e+01,3.142531891357407958e-01,-7.326323949289841042e-02,9.555358886718750000e-01,-8.238874163205943749e-03,-6.488689167567929239e-02,-3.868073004238525847e-02,1.611291810997572682e-01,1.261667163061208109e-02,-4.299900680780410767e-02,4.672472094188471203e-01,-1.214542379014527940e-01,-1.776051367611786169e-01,3.307773601455637480e-01,1.117140333614435599e-01,-2.753212152859292328e-01,2.307773601455637424e-01,2.117140333614435654e-01,-1.753212152859292272e-01,5.209201730196498792e-01,-6.943615674972534180e-01,2.678062319755554199e+00,-8.413459804529722419e+01,1.000000000000000000e+00
2.187252399999999852e+01,3.201205247789064567e-01,-7.549642445811052816e-02,9.542768597602844238e-01,4.121905804608044614e-03,-6.880245953516839208e-02,-4.519341734106485653e-02,1.881669543995446447e-01,2.106852153374967965e-02,-3.440167382359504700e-02,3.801346428193553284e-01,-2.169038173453163576e-01,-1.530958573175627557e-01,1.581814091713080461e-01,1.136725892432201568e-01,-2.102129691909501996e-01,5.818140917130804057e-02,2.136725892432201623e-01,-1.102129691909501941e-01,5.201900170052242700e-01,-7.121344804763793945e-01,2.293297886848449707e+00,-1.199080553326975149e+02,1.000000000000000000e+00
2.190463499999999897e+01,3.278613268291983851e-01,-7.980879587716305235e-02,9.529753923416137695e-01,1.990654825630456745e-02,-7.606991433839871419e-02,-5.067779166795949308e-02,1.693175952967615749e-01,1.861798847278658617e-02,-3.798932582139968872e-02,3.501846821758925477e-01,-2.054180151666006038e-01,-4.454992004705546349e-02,-1.370980730775848422e-01,1.223830076742075113e-01,-2.553549364185404569e-01,-1.985845219641234338e-01,2.223830076742075168e-01,-1.553549364185404236e-01,5.212862379179034056e-01,-6.746497750282287598e-01,3.259024500846862793e+00,-1.075391359911271962e+02,1.000000000000000000e+00
2.192292399999999830e+01,3.297800281399160260e-01,-8.100545676631557002e-02,9.526786804199218750e-01,2.419988900599329140e-02,-7.834911714530790050e-02,-5.189335637211134333e-02,1.588329713891064865e-01,1.339209547261121201e-02,-3.962033241987228394e-02,3.876659964431590777e-01,-2.177665836317677628e-01,-7.009721636500577946e-02,-1.695390043707848959e-01,1.215686172130886200e-01,-2.693929146487323845e-01,-1.989217340425929181e-01,2.215686172130886256e-01,-1.693929146487323789e-01,5.217941904146438103e-01,-6.584946513175964355e-01,3.607316374778747559e+00,-1.043650787819305634e+02,1.000000000000000000e+00
2.195137799999999828e+01,3.372570802557872116e-01,-8.549616295349217465e-02,9.519153833389282227e-01,4.040826819162197936e-02,-8.502640285522233832e-02,-5.603346731091574107e-02,1.662283917489211227e-01,-3.962760912270799768e-03,1.633732765913009644e-02,3.951929013853000550e-01,-1.617584428179422440e-01,-7.074232089715899729e-02,-2.854272116264227610e-01,1.241627055090901988e-01,-2.913924126090959299e-01,-1.984957593559074640e-01,2.241627055090902043e-01,-1.913924126090959243e-01,5.195415993602059412e-01,-5.643341541290283203e-01,3.973403811454772949e+00,-1.353072768920031876e+02,1.000000000000000000e+00
2.197724600000000095e+01,3.409117477609289737e-01,-8.775625355578414721e-02,9.518798589706420898e-01,4.868448304315303732e-02,-8.767340756879882235e-02,-5.817187039853233266e-02,1.747653942201091160e-01,6.303700389960337214e-04,5.249662790447473526e-03,4.550305302074260094e-01,-1.992450888275816012e-01,-4.117697662232579214e-02,-2.988731024735810649e-01,1.225001734774717743e-01,-2.875203533148223412e-01,-1.988731024735810593e-01,2.225001734774717799e-01,-1.875203533148223356e-01,5.205132591287099375e-01,-5.593631267547607422e-01,3.740588068962097168e+00,-1.155623611336552443e+02,1.000000000000000000e+00
2.200648899999999841e+01,3.447357064080732170e-01,-9.053556040369396818e-02,9.520242214202880859e-01,5.686067969052115145e-02,-9.023331205937923372e-02,-6.114406012029371951e-02,1.576596772706534422e-01,-1.282959717844612754e-02,1.442363765090703964e-02,3.287293546384215115e-01,-1.279803987882935368e-01,-1.702112421683844024e-01,-2.959692626693453121e-01,1.256333335458611200e-01,-3.134871360433489906e-01,-1.959692626693452788e-01,2.256333335458611256e-01,-2.134871360433489573e-01,5.196962427524557393e-01,-5.662475228309631348e-01,4.206497073173522949e+00,-1.200999699879965306e+02,1.000000000000000000e+00
2.202639800000000037e+01,3.487087987234903652e-01,-9.391075702000145631e-02,9.525850415229797363e-01,6.445445531344813628e-02,-9.277651868774827726e-02,-6.396647374343111814e-02,1.551435539282663700e-01,-6.598620369651198893e-03,2.347886748611927032e-02,3.233208404358926535e-01,-1.202708815407360493e-01,-7.116576083956842325e-02,-2.949398063939845382e-01,1.246502698363509687e-01,-3.184149199571155719e-01,-1.949398063939845605e-01,2.246502698363509742e-01,-2.184149199571155664e-01,5.187661284814230056e-01,-5.804417729377746582e-01,3.031184554100036621e+00,-1.635589063936569119e+02,1.000000000000000000e+00
2.204767599999999916e+01,3.545030712884579827e-01,-9.890684670182203764e-02,9.537761211395263672e-01,7.286604137109882473e-02,-9.569215907706540847e-02,-6.976202520929719597e-02,1.725081547506312485e-01,-2.873356903491211187e-02,3.908868879079818726e-02,2.281947474966272149e-01,-8.471112735419232542e-02,-1.493132139679212156e-01,-2.916926159665376161e-01,1.248894136882985617e-01,-3.359685134412059848e-01,-1.916926159665376106e-01,2.248894136882985673e-01,-2.359685134412059793e-01,5.172970212654667277e-01,-5.945274233818054199e-01,3.467247366905212402e+00,1.883098453796256138e+02,1.000000000000000000e+00
2.207645499999999927e+01,3.600742830837487807e-01,-1.038068120162609076e-01,9.552534222602844238e-01,7.545261235660745414e-02,-9.772937428305872309e-02,-7.580852281444627749e-02,1.453061045938354168e-01,-3.389974345464854405e-02,5.611004307866096497e-02,3.516847938222275594e-02,-1.465175353507064959e-01,-2.342321888786307871e-01,-2.981354569176042357e-01,1.056516173037138073e-01,-2.588808577624296392e-01,-1.981354569176042579e-01,2.056516173037138129e-01,-1.588808577624296059e-01,5.147949969475263954e-01,-6.526522040367126465e-01,1.349779009819030762e+00,1.452169251512079029e+02,1.000000000000000000e+00
2.209842400000000140e+01,3.638209997422464093e-01,-1.073852136848043454e-01,9.563845396041870117e-01,7.575641569343657955e-02,-9.929186004409995547e-02,-7.918752326896005833e-02,1.548975910866098038e-01,-4.249027983650039558e-02,4.231640323996543884e-02,-8.987604080720394684e-02,-7.899806398185148237e-02,-1.622343664427821908e-01,-2.940652274570967339e-01,1.189757078894006781e-01,-2.526017825218808133e-01,-1.940652274570967284e-01,2.189757078894006836e-01,-1.526017825218808077e-01,5.151761783737429656e-01,-6.836690306663513184e-01,1.042642951011657715e+00,1.173187579391023547e+02,1.000000000000000000e+00
