timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
7.800473000000000212e+00,3.020234998276062838e-04,-1.092995351406829451e-04,2.406526058912277222e-01,2.406549833021196742e-03,-4.013999338499329994e-03,-1.644851895211369985e-01,4.878392102890299529e-04,-3.169902204136957171e-04,-7.161066750995814800e-04,-1.370326005474573701e-04,-9.176376649072485935e-06,5.399098777042229784e-04,7.011565569736973730e-03,1.121287686105381792e-01,-3.211814833626284171e-01,2.219268095284047948e-02,1.383340521502905152e-01,-2.211814833626283838e-01,7.466091219500970988e-01,-1.582856774330139160e-01
7.824925000000000352e+00,3.133577227197701536e-04,-1.172130527140765704e-04,2.406416237354278564e-01,2.388152588876529293e-03,-4.015806606865179873e-03,-1.644721290192432406e-01,2.918883522367320994e-04,-2.483687963231987384e-04,-7.705021998845040798e-04,6.470857496026946295e-04,-2.345305449904015802e-06,7.988829539233899312e-04,8.148459479331198255e-03,1.126896779960945422e-01,-3.240034343508516601e-01,2.320001330006160947e-02,1.389964318519237019e-01,-2.240034343508516823e-01,7.470003819806524392e-01,-1.682971715927124023e-01
7.850723999999999592e+00,3.270320962100133674e-04,-1.238479112999210587e-04,2.406253367662429810e-01,2.401274610766647444e-03,-3.998372908970093675e-03,-1.644837078444791878e-01,2.968871528464551296e-04,-5.914829628119353894e-05,-8.095068042166531086e-04,2.149511411696030782e-03,-1.378807968290731302e-04,-6.807496466143123299e-05,1.059373135228965611e-02,1.125709816629540116e-01,-3.234586933821497756e-01,2.565695099412041921e-02,1.387540615721907789e-01,-2.234586933821497701e-01,7.479829425160593459e-01,-1.355190277099609375e-01
7.874735000000000262e+00,3.330766646034525875e-04,-1.274033346449260817e-04,2.406124472618103027e-01,2.399980361004824033e-03,-3.977640256331849145e-03,-1.645080308701167837e-01,1.073054100038768545e-04,-2.097445830964435689e-04,-5.686279619112610817e-04,-9.148290412409449367e-04,4.111496591440371795e-04,4.527195728216389857e-05,2.907088185155664445e-02,1.124661291672088559e-01,-3.248430503331454222e-01,4.422214459526360719e-02,1.385835890608006771e-01,-2.248430503331453889e-01,7.513061433591823324e-01,6.811428070068359375e-02
7.898475999999999608e+00,3.341247871707623174e-04,-1.316939554357459828e-04,2.406008094549179077e-01,2.395615036311113215e-03,-3.944826688824454308e-03,-1.645248513469637075e-01,-1.010490029198993629e-04,-9.146334777864153945e-05,-3.461343294475227594e-04,3.670157452397557521e-04,3.920321666758257596e-04,-2.229590244484684820e-04,8.073149976300264541e-03,1.129902910967930107e-01,-3.239549533862823849e-01,2.315149330386485557e-02,1.389761662985395108e-01,-2.239549533862823794e-01,7.485661934424985287e-01,-1.675846576690673828e-01
7.925005999999999773e+00,3.272604237026344003e-04,-1.302103149610677943e-04,2.406093180179595947e-01,2.391658198465209609e-03,-3.958934334008512579e-03,-1.645199722338794857e-01,-3.550122964643283286e-04,9.303521417536005696e-05,-3.644109237939119339e-04,7.628132789057274956e-04,-2.428548606198386618e-03,4.701580457276473431e-04,4.362648712500567794e-02,1.087977046599541975e-01,-2.932836533066368601e-01,5.861708048994659220e-02,1.349792603601181473e-01,-1.932836533066368823e-01,7.558509368989638766e-01,3.235952854156494141e-01
7.949092000000000269e+00,3.171573926381808517e-04,-1.218825954517189749e-04,2.406216710805892944e-01,2.387018642236015103e-03,-3.992525943722791126e-03,-1.645204947845142485e-01,-9.084057641746331188e-05,2.349220401328623500e-04,-3.470192023087292910e-04,2.622996609337711199e-03,-5.941972323651382830e-04,7.549124436449013587e-05,1.472540767382689991e-02,1.121766836269983136e-01,-3.227765061213332398e-01,2.961105334657655047e-02,1.384510285992477663e-01,-2.227765061213332620e-01,7.507650353208548122e-01,-8.419328927993774414e-02
7.975272000000000361e+00,3.143567020969456963e-04,-1.159791641934334894e-04,2.406308501958847046e-01,2.367919427989097301e-03,-4.001215499768839834e-03,-1.645037228041621447e-01,1.150588185698214045e-04,2.379817768403512531e-04,-3.218583005946129560e-04,-7.681445539742989522e-04,3.142755200369179696e-04,2.031692826868060006e-03,9.324409557047955155e-03,1.133170238079173886e-01,-3.255880904916087504e-01,2.408256305226859004e-02,1.395748700709045775e-01,-2.255880904916087448e-01,7.500065555386028482e-01,-1.770312786102294922e-01
7.998397999999999897e+00,3.170693801511678786e-04,-1.100584252213319367e-04,2.406443804502487183e-01,2.355351941894168882e-03,-3.988456472689749788e-03,-1.644970991307692643e-01,3.036434498470738500e-04,-8.234081461114611746e-05,-3.108274249825626612e-04,2.552395409250227511e-04,1.569116944115089450e-03,-5.899771540841507048e-04,4.219118608260215633e-03,1.128107383856702672e-01,-3.256349195292465026e-01,1.902595804744771843e-02,1.388983874066173907e-01,-2.256349195292465248e-01,7.525968759638356209e-01,-2.693080902099609375e-02
8.024542000000000286e+00,3.191337580403915070e-04,-1.082756270688710608e-04,2.406576871871948242e-01,2.359337164185135085e-03,-3.975754189388336357e-03,-1.644806531092872781e-01,1.994822123146971398e-04,1.125322038908913795e-04,-2.703513891901820898e-04,-1.116690472923912531e-03,1.605123582023183521e-03,8.976015404853552974e-04,2.441105776719978276e-02,1.153595257722913742e-01,-3.280691381283993291e-01,3.914437054585911263e-02,1.414380195881700941e-01,-2.280691381283992958e-01,7.523664559731024770e-01,-8.144307136535644531e-02
8.048681999999999448e+00,3.133215953195145819e-04,-1.016018682589391709e-04,2.406734079122543335e-01,2.367684363939647624e-03,-3.965148498958903645e-03,-1.644425293344813355e-01,-1.514305927392417279e-04,1.138639150940203254e-04,-5.810206639580428600e-04,-1.796311024320644545e-03,4.075629146554184064e-06,9.303423331906231133e-04,1.997614420056239432e-02,1.126401278341803702e-01,-3.245165483683460916e-01,3.479709553891423973e-02,1.387943238984851446e-01,-2.245165483683460583e-01,7.534798778247843165e-01,-3.965395689010620117e-02
8.073543000000000802e+00,3.025866118245281941e-04,-9.786056047847897798e-05,2.406754046678543091e-01,2.374926768319131701e-03,-3.985152994685270400e-03,-1.644229581998115641e-01,-5.364612201968117517e-04,1.985330540511755682e-04,-4.454631707631051540e-04,3.481833072554063358e-05,-7.309605412921509754e-04,1.209329440298057435e-03,8.413467063157754194e-03,1.093419950385689093e-01,-2.848620794468166295e-01,2.325730461009752406e-02,1.357744000412945684e-01,-1.848620794468165962e-01,7.536686840234152474e-01,-6.336236000061035156e-02
8.099576000000000775e+00,2.809408287080644414e-04,-9.049883534383769434e-05,2.406785637140274048e-01,2.370531176950061748e-03,-4.004108944883677523e-03,-1.644117884260896112e-01,-2.997042204370011474e-04,2.759961840860092721e-04,-5.251609254628419876e-04,5.346836310922215485e-04,9.001927815062924767e-04,1.365939263313924092e-03,1.318046498484708000e-02,1.156377172149272714e-01,-3.281948450137909812e-01,2.794559440599443667e-02,1.420718308353665638e-01,-2.281948450137909756e-01,7.521096505923074993e-01,-2.149997353553771973e-01
8.123383999999999716e+00,2.759942998328304394e-04,-8.749824265344152425e-05,2.406718581914901733e-01,2.371522851018229450e-03,-3.998668934842797285e-03,-1.644138692078289665e-01,-2.151852624391730753e-04,2.040607740915566909e-04,-4.718352574855089188e-04,9.393516851854115000e-04,-2.311296937132664004e-06,-6.596564566666101269e-04,1.744236074162177144e-02,1.116812189837833313e-01,-3.213587830925485056e-01,3.224832952541138720e-02,1.380596550782369203e-01,-2.213587830925485278e-01,7.549957551478085893e-01,-4.282975196838378906e-02
8.151621000000000450e+00,2.645893921173196497e-04,-8.433893465858668297e-05,2.406475543975830078e-01,2.384052001764498056e-03,-3.993749833743454047e-03,-1.644035243265236090e-01,4.553221218844661993e-05,-2.223920845546766500e-05,-2.120346034644171596e-04,1.663453321114078971e-03,1.220586115478685492e-03,2.776708656645120133e-04,1.121762886869577536e-02,1.147079667920143931e-01,-3.275484768083319342e-01,2.618284057388279781e-02,1.409442087759343043e-01,-2.275484768083319287e-01,7.533750716878143683e-01,-1.978716850280761719e-01
8.174955999999999889e+00,2.592003778779608677e-04,-8.311936867379013361e-05,2.406385391950607300e-01,2.390943930335627087e-03,-3.987268349300521209e-03,-1.643952910702073389e-01,-2.432557089237430677e-05,2.518378569435974438e-04,-9.514893463347107172e-05,4.167056220969074781e-04,-9.354573805032092345e-04,-6.243415387670850272e-04,4.397754189074941367e-02,1.094140764547653355e-01,-3.075206209562393878e-01,5.885998686377330591e-02,1.356790878260049626e-01,-2.075206209562393822e-01,7.607887363174417050e-01,3.060626983642578125e-01
8.198835000000000761e+00,2.450557822738836820e-04,-7.446431553565454101e-05,2.406220436096191406e-01,2.398741023104693313e-03,-3.998402256296440527e-03,-1.643817234726472343e-01,-1.237447363519453877e-04,3.524438009246567017e-04,-1.778083824319764972e-04,-8.365393029213667774e-04,-1.252508237212397561e-03,3.513542346582039576e-04,3.625894767570895377e-02,1.090015925300988897e-01,-2.973470608847326169e-01,5.116966522015984481e-02,1.353855298204579283e-01,-1.973470608847325836e-01,7.604504727033307709e-01,2.428907155990600586e-01
8.226119999999999877e+00,2.386314631323062949e-04,-6.962085052743843708e-05,2.406159043312072754e-01,2.395494503639957178e-03,-4.017137889911648330e-03,-1.643837229535849431e-01,-5.734755219792269390e-05,3.819081580635399348e-04,-1.898282789625227451e-04,-8.409101572601825753e-04,2.096883948193938014e-05,6.689532970239609995e-04,1.209988685588548295e-02,1.125624069573696734e-01,-3.244849309708907059e-01,2.697353819618463627e-02,1.390341747698710939e-01,-2.244849309708907004e-01,7.558651211755382793e-01,-1.304630041122436523e-01
8.251863999999999422e+00,2.310336487991695358e-04,-6.172336793366981053e-05,2.406108081340789795e-01,2.397849031187682719e-03,-3.986264787287696620e-03,-1.643943429516490085e-01,1.203649502413238154e-06,4.272943203731808300e-04,-4.043741209898144007e-04,7.778415332971185241e-04,-6.939260722610491781e-05,-4.905300860838805645e-04,2.019000796224648675e-02,1.117588095655214775e-01,-3.216277296955091791e-01,3.506309895627712087e-02,1.380157858635309986e-01,-2.216277296955091736e-01,7.580306576280307906e-01,-1.117664575576782227e-02
8.281513999999999598e+00,2.266191831763037759e-04,-5.559821092498616163e-05,2.406092435121536255e-01,2.393374749509420869e-03,-3.969028805409280380e-03,-1.643899790312026710e-01,-1.213894349994844680e-05,3.987238918300300430e-04,-2.707108797039836645e-04,-2.845678825257281705e-04,5.067434983488025829e-05,-8.435076842548797126e-04,3.548305082940077237e-02,1.101459052406508349e-01,-3.205834541494136936e-01,5.034525184149262617e-02,1.362996761094959763e-01,-2.205834541494137158e-01,7.639913576388323024e-01,3.886070251464843750e-01
8.301990999999999232e+00,2.238612937108088515e-04,-4.809386815543246644e-05,2.406104952096939087e-01,2.398995283343880163e-03,-3.978134456780191286e-03,-1.643918207546399834e-01,7.874243272874363508e-06,4.721541888971406793e-04,-2.711028209887444973e-04,1.320883007613110789e-03,-1.856288009684890902e-03,-1.173682181434573856e-03,4.109075416779470885e-02,1.098227154251821547e-01,-3.111596306422854119e-01,5.594926787930278728e-02,1.360328528340073451e-01,-2.111596306422854064e-01,7.628796786150132681e-01,2.688635587692260742e-01
8.323757999999999768e+00,2.204873824919610420e-04,-3.926554978828740352e-05,2.406081408262252808e-01,2.395554464996383671e-03,-3.978325945598548685e-03,-1.644019747735185888e-01,-8.210015634329172337e-05,7.371827481113443206e-04,-5.554015515372157097e-04,5.913949250807758401e-04,8.081949885312900627e-04,-1.378467447517800839e-04,1.053431194948681142e-02,1.140854876812361918e-01,-3.269320213346655346e-01,2.526454239833374540e-02,1.403512344999449935e-01,-2.269320213346655291e-01,7.571666101645568858e-01,-1.888916492462158203e-01
8.354174999999999685e+00,2.153534213026829763e-04,-1.491801146729589352e-05,2.405786663293838501e-01,2.392532612252803743e-03,-3.992447649891150974e-03,-1.644103266429519650e-01,6.380681704284607765e-05,1.232300031752254230e-03,-4.995508934371173382e-04,-1.590294690609615627e-03,-4.228202274516007741e-05,-1.353016039637732620e-03,3.649054151451908840e-02,1.099796587811611714e-01,-3.197946664629297553e-01,5.098958769425734200e-02,1.362949469363907151e-01,-2.197946664629297497e-01,7.652981595706451756e-01,3.698482513427734375e-01
8.376955999999999847e+00,2.124636906596119416e-04,5.167365664477392668e-06,2.405615746974945068e-01,2.400640691371133846e-03,-3.981761254353344270e-03,-1.644234348482540575e-01,-3.139321182178829542e-05,1.091076000921404080e-03,-4.396197909954935312e-04,6.832673456125827041e-04,-3.968998493746085524e-04,-1.281722261486974981e-03,3.440843535124990527e-02,1.112119558262557872e-01,-3.213979975975839731e-01,4.905865238607186318e-02,1.375004796681364438e-01,-2.213979975975839676e-01,7.628908112322736468e-01,1.548357009887695312e-01
8.399594000000000449e+00,2.073629481212022063e-04,2.201751516089513980e-05,2.405440807342529297e-01,2.391726653890271625e-03,-3.969067995531094795e-03,-1.644128118045369291e-01,-9.150655378108988778e-05,9.859019938795608642e-04,-2.926721645053476095e-04,-3.770640922903374073e-04,1.315436317149059307e-03,1.659581865284268586e-04,1.594977474337723120e-02,1.150825694450215153e-01,-3.278858838499526529e-01,3.057368359808152261e-02,1.413028285981635379e-01,-2.278858838499526474e-01,7.590374524656657851e-01,-1.652875542640686035e-01
8.424398000000000053e+00,1.985175733634773529e-04,4.533074082400650459e-05,2.405242025852203369e-01,2.379636983865195121e-03,-3.973912853665551026e-03,-1.644024690592540416e-01,-2.735560871923361365e-04,1.047223377780621143e-03,-2.326213143533095717e-04,-2.656402312427385594e-03,-1.341656307984239393e-04,2.733747950852747472e-04,3.191001997196366013e-02,1.130211395085781168e-01,-3.238636465810338927e-01,4.642039493578582754e-02,1.393510634659831660e-01,-2.238636465810338871e-01,7.630573929717837656e-01,9.177875518798828125e-02
8.449294999999999334e+00,1.929182129420413448e-04,7.015674106405138887e-05,2.404843866825103760e-01,2.382488286100426216e-03,-3.994359443264983156e-03,-1.644154400453214926e-01,-1.972796718180256891e-05,1.076951460590873638e-03,-1.330664526904001832e-04,-5.625263024681528877e-04,-1.667861240166742046e-03,-1.256063369705293911e-03,4.815086579247490617e-02,1.092021320447119359e-01,-3.073718552043640528e-01,6.264140093144311694e-02,1.355485332812378652e-01,-2.073718552043640473e-01,7.669787725133836442e-01,3.429489135742187500e-01
8.472903000000000517e+00,1.961451904988729966e-04,9.364558080237398417e-05,2.404351383447647095e-01,2.391070051550321218e-03,-3.986290034234230006e-03,-1.643927132554701132e-01,3.729830733531938700e-04,1.185902069579683775e-03,-2.940908016171306372e-04,-8.219060232562074670e-05,-2.889693893205039807e-04,4.318069330004478071e-04,1.280887111968192528e-02,1.094876704846319548e-01,-2.844411147239636062e-01,2.728435388486048427e-02,1.356428186093945609e-01,-1.844411147239636006e-01,7.626429038000360761e-01,-1.525735855102539062e-02
8.500163000000000579e+00,2.104384011228725140e-04,1.109895482545983272e-04,2.404054403305053711e-01,2.388406908236427074e-03,-3.949986173880093432e-03,-1.643621826941323860e-01,5.962777209484260502e-04,1.159312312400627952e-03,-3.344101132825016975e-04,-3.715327711429370966e-04,4.164969040555610222e-04,-1.244050679336713419e-04,2.173689810166234970e-02,1.125432433534094834e-01,-3.241857579872884365e-01,3.620616327410342700e-02,1.383907990034340951e-01,-2.241857579872884587e-01,7.639468814166435751e-01,4.236221313476562500e-02
8.523355000000000459e+00,2.228383383980042491e-04,1.243733546193618396e-04,2.403882294893264771e-01,2.387228022078052847e-03,-3.929136305048430700e-03,-1.643289328018617823e-01,4.947045000526980327e-04,1.403004948553185664e-03,-3.286565770395100117e-04,-3.884710228373312976e-04,1.828980289554915379e-04,7.481442093290357250e-04,1.053315430658072899e-02,1.143484945646245643e-01,-3.266181808455502211e-01,2.489532644050639065e-02,1.401294854351792241e-01,-2.266181808455502156e-01,7.613643239073197844e-01,-1.854646205902099609e-01
8.551923000000000386e+00,2.387130321189051270e-04,1.498385709727319693e-04,2.403665333986282349e-01,2.383908472963160510e-03,-3.938800673215947512e-03,-1.643567410815074403e-01,3.408046314396487764e-04,1.597080626372944685e-03,-3.537966986186802387e-04,-8.581943629522837368e-04,-6.931549587066451832e-04,-1.261894204399758787e-03,4.764963372286606241e-02,1.102263633040300866e-01,-3.169883420935522000e-01,6.192033052322708925e-02,1.361299355874306671e-01,-2.169883420935522222e-01,7.693977237094026256e-01,3.684649467468261719e-01
8.575440999999999647e+00,2.468039016378780490e-04,1.673300938656414546e-04,2.403552830219268799e-01,2.381547285935977070e-03,-3.954001525581452015e-03,-1.643622134741509200e-01,4.014151846699530132e-04,1.510457451509354199e-03,-4.127296851947903633e-04,-2.517391718699000386e-03,-6.070885484888786498e-04,-4.078955608330434414e-04,3.660252264794301713e-02,1.127845763055663753e-01,-3.215687524560559840e-01,5.089163713218049223e-02,1.387401387111168727e-01,-2.215687524560560062e-01,7.671084607419534906e-01,1.609218120574951172e-01
8.601252999999999815e+00,2.683869928026738540e-04,1.849598152756009651e-04,2.403324991464614868e-01,2.393299708177149508e-03,-3.948560100701214992e-03,-1.643459777104334663e-01,8.656365149525976303e-04,1.267001614628759584e-03,-2.760409552138298750e-04,1.176412440496744493e-03,5.857550667232385658e-04,2.270255501218227385e-05,1.061896807739349732e-02,1.145085351803829254e-01,-3.267555923187357991e-01,2.504706761817952765e-02,1.402216947409085923e-01,-2.267555923187357936e-01,7.628972140702841020e-01,-1.868935823440551758e-01
8.625002999999999531e+00,2.782951000216915766e-04,1.902515818249652735e-04,2.403255999088287354e-01,2.391161049391016171e-03,-3.938969236789047201e-03,-1.643477816686038651e-01,9.333413433024231312e-04,1.324732446055171004e-03,-3.409782075323164463e-04,-9.203225899795730103e-04,2.828418940693094570e-04,5.345690545770998220e-04,2.024271433405320023e-02,1.142173909554045214e-01,-3.267065406070346345e-01,3.461226316446325280e-02,1.398760878254502737e-01,-2.267065406070346567e-01,7.649087894606338978e-01,-7.715129852294921875e-02
8.648718999999999824e+00,3.104847796761632897e-04,2.162526913794422790e-04,2.402741760015487671e-01,2.415802406249096309e-03,-3.898627897823692123e-03,-1.643398699700133747e-01,4.353935667509369902e-04,1.497169778637076490e-03,-5.244929925538599491e-04,1.406060344012473014e-03,2.298033705417650046e-05,1.138120392802701017e-03,9.246332829383606400e-03,1.137553555476553818e-01,-3.251214326830795809e-01,2.373240299908786766e-02,1.393696846259659672e-01,-2.251214326830795476e-01,7.641221196535090687e-01,-1.740196347236633301e-01
8.676586000000000354e+00,3.131443608369977689e-04,2.276982653971677578e-04,2.402474880218505859e-01,2.410795636473436754e-03,-3.908535801548262967e-03,-1.643538133393205314e-01,1.253412556459317833e-04,1.425707671713557188e-03,-3.818814875558018684e-04,-7.762210839309027083e-04,-1.838199486453785236e-03,-3.604026208174533765e-05,4.617537424596065976e-02,1.091242333258058417e-01,-2.924161438132286683e-01,6.067463582810559558e-02,1.348871321516084687e-01,-1.924161438132286350e-01,7.716452793394648069e-01,3.444535732269287109e-01
8.700274999999999537e+00,3.099148729623112716e-04,2.338721385148766923e-04,2.402058243751525879e-01,2.413382223916566219e-03,-3.954594237165043324e-03,-1.643743817440674881e-01,1.377698437940402972e-04,1.342934910315258558e-03,-3.717974759638309479e-04,-5.938243857604782062e-04,-1.918268859596686682e-03,-9.682732610793088517e-04,4.802508962017643795e-02,1.091176248731112602e-01,-3.001351875607213837e-01,6.255109973384323507e-02,1.351489228426841216e-01,-2.001351875607213782e-01,7.722742750934750156e-01,3.530148267745971680e-01
8.726267999999999248e+00,3.070344954261853480e-04,2.308705655721034905e-04,2.401513308286666870e-01,2.428377307863084644e-03,-3.973523383823840405e-03,-1.643965752909632982e-01,4.594032332333843668e-04,7.916593875794848949e-04,-4.185789439361542463e-04,-1.574589316717250886e-04,5.882442678902647954e-04,-7.107057605059606759e-04,9.303173489086940737e-03,1.094918763247535870e-01,-3.141991048941964459e-01,2.412720542705325266e-02,1.354877173507450794e-01,-2.141991048941964682e-01,7.722861925975667008e-01,3.154864311218261719e-01
8.750844000000000733e+00,3.073482423422676580e-04,2.151985948525763986e-04,2.400827705860137939e-01,2.462368234654087329e-03,-3.946610491292634748e-03,-1.644192422526939978e-01,4.076592613828762751e-04,2.969211467063035846e-04,-4.178808012511581182e-04,-1.801048367650918362e-04,1.555487816529001460e-03,-2.683774571872046344e-04,9.708871317696205275e-03,1.141075727784987559e-01,-3.270078543302942231e-01,2.493344792873886107e-02,1.399596213709027870e-01,-2.270078543302942453e-01,7.673701682586642203e-01,-8.690184354782104492e-02
8.774077999999999378e+00,3.018858172420736024e-04,1.968578017779984207e-04,2.400385439395904541e-01,2.468911072875950349e-03,-3.935372285750249333e-03,-1.644238017154990850e-01,1.403061425195428064e-04,1.665936309537365326e-04,-3.045948978979140520e-04,-7.179578258007657384e-05,-1.838584143690022053e-04,-1.086070957666011123e-03,4.274345228036827149e-02,1.110344064954454091e-01,-3.208029232742941605e-01,5.804878346656317661e-02,1.369205481708819228e-01,-2.208029232742941272e-01,7.729668245471238430e-01,2.900252342224121094e-01
8.800382000000000815e+00,2.899702639991218428e-04,1.692432518151784290e-04,2.399762868881225586e-01,2.462388642965231654e-03,-3.957668755477428135e-03,-1.644277607782211881e-01,2.049678395969368265e-05,1.812939035370977480e-04,-2.037935046246275306e-04,-8.632183048686687364e-04,-1.002338745120116836e-03,-5.618807325670657727e-04,4.431853846142709552e-02,1.097250905495489870e-01,-3.097060999526109470e-01,5.957267188113814921e-02,1.357885618587943155e-01,-2.097060999526109415e-01,7.737299445771219641e-01,3.089026212692260742e-01
8.824802000000000035e+00,2.772239772915645133e-04,1.524188361631001075e-04,2.399414628744125366e-01,2.468052838725592110e-03,-3.950043873340636225e-03,-1.644267397297616284e-01,-1.686096815592885646e-04,3.572704263336982976e-04,5.265880827209912241e-05,1.117135047851008749e-03,1.812968197338996794e-03,-1.929366352822766784e-04,1.048154741318937239e-02,1.145306873075606774e-01,-3.272833273555404432e-01,2.571622536245726440e-02,1.406280799327902231e-01,-2.272833273555404654e-01,7.674549820041322024e-01,-1.933611035346984863e-01
8.849422000000000565e+00,2.523405157696943010e-04,1.314335214020532876e-04,2.398913502693176270e-01,2.486326544288668897e-03,-3.920781767384085015e-03,-1.644282539386598962e-01,-3.223584226791115117e-04,2.420563479742605592e-04,5.240448444965295494e-05,3.680187973047617002e-03,9.339333123735548293e-04,-4.033295121715721487e-04,8.006610840256602954e-03,1.131900738035236109e-01,-3.245734145579451391e-01,2.344107098833292380e-02,1.391505201980023088e-01,-2.245734145579451335e-01,7.682749768832074500e-01,-1.709598898887634277e-01
8.873436999999999131e+00,2.378079644442333872e-04,1.140342907033580595e-04,2.398583441972732544e-01,2.489119272452892419e-03,-3.902669189776997172e-03,-1.644120239307262921e-01,-2.681679977258214311e-04,7.718035506020991482e-05,-5.178820629225810990e-06,6.726330530854602446e-04,1.249437045136595576e-03,9.906368673615146767e-04,1.291789952947955920e-02,1.165638610618318222e-01,-3.283224811005955868e-01,2.843543619885083307e-02,1.423696824695761254e-01,-2.283224811005956090e-01,7.681312227351947408e-01,-2.199533581733703613e-01
8.900183999999999429e+00,2.146709672308555516e-04,8.893577910738995995e-05,2.398362755775451660e-01,2.485924223153768934e-03,-3.891782936854548680e-03,-1.644039287778551461e-01,-5.534832882248236869e-04,2.138176842907020604e-05,3.156206512358039618e-04,1.584235483877739986e-03,-5.752874014948603171e-04,-7.416898530048009284e-04,2.502467665582716258e-02,1.118457566415710369e-01,-3.211067701296169696e-01,4.055905113856104333e-02,1.377077910238198866e-01,-2.211067701296169918e-01,7.723768484260233880e-01,5.783045291900634766e-02
8.923263000000000389e+00,1.958878574860341401e-04,7.201484560270883148e-05,2.398302704095840454e-01,2.479903839642963112e-03,-3.909015191082554352e-03,-1.643999713695962761e-01,-5.990083135307320249e-04,-4.291974548698999697e-05,1.428859541192650795e-04,-1.044036242501842097e-03,-1.908361368217105589e-03,-7.473420196499359902e-04,4.537590570278068891e-02,1.092747413684690971e-01,-3.014146820064857457e-01,6.089512253699577715e-02,1.352477908264070050e-01,-2.014146820064857402e-01,7.766310280183487125e-01,3.358089923858642578e-01
8.951015999999999195e+00,1.761435076793712229e-04,4.887754070488333960e-05,2.398153096437454224e-01,2.458508489390434301e-03,-3.915682768769412903e-03,-1.644001016314762254e-01,-3.530965125578441584e-04,3.868021434296846611e-06,3.251348098274320364e-04,-2.607992698874077048e-03,2.101913701872531407e-03,-1.694052564988385214e-04,2.370011267973265792e-02,1.127077454181960037e-01,-3.249032723991636118e-01,3.904895096062418330e-02,1.386232934946474982e-01,-2.249032723991635785e-01,7.732065537773727959e-01,4.344069957733154297e-02
8.977157999999999305e+00,1.676559888786022202e-04,3.304587610330112537e-05,2.398067563772201538e-01,2.461930536787144443e-03,-3.908880071381348742e-03,-1.643873624274667655e-01,-1.512509194579847558e-04,-1.433298523439894244e-04,2.830981684383004904e-04,-1.392639652079271208e-03,9.238760290250177566e-04,9.899397963399338921e-04,2.049967246249505964e-02,1.151172979839362454e-01,-3.277750948411455312e-01,3.593339439443326427e-02,1.409186290900140970e-01,-2.277750948411455534e-01,7.718146104843087718e-01,-9.814906120300292969e-02
9.001243000000000549e+00,1.615461191659664974e-04,8.885184448837709219e-06,2.397865206003189087e-01,2.467721799538213825e-03,-3.890831163018582117e-03,-1.643801972232283859e-01,-8.186176522150005123e-06,-1.427721989930787842e-05,2.729982370510697365e-04,1.149734238062928441e-03,1.475314556755111771e-03,-5.046538300761047296e-04,8.828956916299767615e-03,1.140357281910994863e-01,-3.258854236152324280e-01,2.424230036663101509e-02,1.396866411931304008e-01,-2.258854236152324224e-01,7.712382991784971775e-01,-1.790289878845214844e-01
9.025230999999999781e+00,1.561197295199407678e-04,-5.248462458781659577e-06,2.397661507129669189e-01,2.464371314545109066e-03,-3.887870393431525073e-03,-1.643828035017911304e-01,-2.089664860410805837e-04,-4.641988906978408578e-05,2.097439573844894767e-04,9.493154822172561436e-05,-1.583829521570951011e-04,1.108537354879378638e-03,5.292828079727784560e-03,1.116760719695037152e-01,-3.141141763035668610e-01,2.072456006200083106e-02,1.373986425568804737e-01,-2.141141763035668832e-01,7.722246832071830713e-01,-1.441531777381896973e-01
9.048562000000000438e+00,1.481203297428661074e-04,-1.849552730493821703e-05,2.397428303956985474e-01,2.463444211261376846e-03,-3.908377897259063261e-03,-1.643875286507556766e-01,-2.644165737321661704e-04,-2.471035891412987092e-05,2.608452814456541091e-05,1.401746349091827215e-03,-1.118673211290784715e-03,-1.548566843427419838e-03,3.371820744145187509e-02,1.112701766900758837e-01,-3.194003071801277960e-01,4.913315809716207322e-02,1.371372644526616946e-01,-2.194003071801277627e-01,7.769268847382039267e-01,1.670820713043212891e-01
9.074256000000000100e+00,1.423379375124263636e-04,-3.654991032998375610e-05,2.397014349699020386e-01,2.451685436193068533e-03,-3.939596543427015263e-03,-1.643979701740794219e-01,-5.746113071554502760e-05,-1.055272685205554489e-04,-9.146927914116531610e-05,-3.083931722519256489e-03,-5.173223324421256583e-04,-8.880064663066164433e-06,3.234674370172785363e-02,1.134381421175017779e-01,-3.229702830881043263e-01,4.770713736508406383e-02,1.394129321707147096e-01,-2.229702830881043207e-01,7.766921564600897110e-01,1.109176874160766602e-01
9.097955000000000680e+00,1.413663641496074963e-04,-4.773664871949122307e-05,2.396764308214187622e-01,2.443481900143158747e-03,-3.924825815607047019e-03,-1.643992244167979955e-01,4.138964605979061928e-05,-1.389487318064799284e-04,7.005534280324354768e-05,-2.303126926628982270e-03,1.095999427312241642e-03,1.069924715678624311e-03,2.317070156976798467e-02,1.142816199829258944e-01,-3.271900518330156937e-01,3.848911940798245557e-02,1.401322758712387484e-01,-2.271900518330156882e-01,7.751036351712187189e-01,-4.498535394668579102e-02
